patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8054012408263842,0.8094220175951269,0.6421317432235063,0.6344950848989488,0.6432968375563024,0.4735734620621364,0.5040863625274458,0.5085891472868217,0.32637469004899106,0.3834476527532343,0.39659124860703465,0.2554957724827056,0.2757109915449654,0.26372021521906225,0.02254121768267144,0.023074287019761643,0.022941019685489093,0.6754540128912765,0.6760588819680659,0.6806886924180484,0.5740352348993288,0.5979446308724832,0.5849412751677853,0.18581056594848633,0.198516845703125,-0.0012457690499354523,0.0011650943327961016,0.03501568522468529,0.0702165585580436,0.00822444273635664,0.00039980200281765355,0.01090604026845643
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8278907922917964,0.8332201548287613,0.6137748556782642,0.6443601241822855,0.6577935266425056,0.5109108399574706,0.5298152223985259,0.5353177292394308,0.38302396049411785,0.41178986964011466,0.41255025874822815,0.254820415879017,0.27032136105860116,0.2517202268431002,0.044961862705740666,0.029993691575385673,0.030261321710538892,0.6684376229863396,0.6737245596452156,0.6834046600125211,0.608655427631579,0.6344572368421053,0.6225328947368421,0.1971064805984497,0.2017974853515625,0.024963335580079127,0.04401867096424139,0.02440688928196022,0.029526298254110295,-0.0031001890359168005,-0.014700540995201773,0.013877467105263164
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7816605459441122,0.7864344637954994,0.6355243430930501,0.6202521350157778,0.6329308186275476,0.4317895313784599,0.4374421768707483,0.4428831211770541,0.34775577073557723,0.38595971528081185,0.3968330712296284,0.25668485675306957,0.28294679399727146,0.27271487039563436,0.032471106219042374,0.03182247031999371,0.031331079487381085,0.6776321425539481,0.6582069874780965,0.6637510513064444,0.6000192901234568,0.6139081790123457,0.6071566358024691,0.21393239498138428,0.22369384765625,-0.006276939949121374,-0.002593524465502428,0.011093589798594206,0.04907730049405118,0.01603001364256479,-0.0011400267316612894,0.0071373456790123635
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8146775917356086,0.8226306306312698,0.6446450553974369,0.6492821311207002,0.6652549697507983,0.5380527094405786,0.5381664748753356,0.5471677074041035,0.4593358936021962,0.46378657338609763,0.4636064626601458,0.24843665560101907,0.26951285416505827,0.2507527213772871,0.03797805374360535,0.03253903352794629,0.03183538405948691,0.7051493494621115,0.69223309530378,0.7048346056006467,0.5482456140350878,0.5674342105263158,0.5613121345029239,0.19974534213542938,0.1976470947265625,0.008409548374899267,0.020609914353361458,0.009114997963524885,0.004270569057949647,0.002316065776268028,-0.006142669684118439,0.013066520467836185
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8345154506902572,0.8378581931648752,0.7034043214685862,0.6931732933245423,0.7039141166802338,0.5313980052376441,0.4868574456809751,0.4905912541430557,0.4872263454515465,0.45215639117781203,0.4523267104854245,0.23226488200070447,0.23775977456851005,0.23071504050722086,0.023899028067236712,0.024697610097193276,0.024269102666484875,0.7311424610639229,0.737864077671939,0.7416581210085852,0.5671583850931677,0.5840450310559007,0.578027950310559,0.20980888605117798,0.2165985107421875,0.0024630541743184686,0.0005097952116476234,-0.04080675109458842,-0.03489963496612203,-0.0015498414934836113,0.000370074599248163,0.010869565217391242
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8326581659013277,0.8357410674905279,0.6722204001322656,0.6719272435479741,0.6843610723086399,0.47116776580344216,0.4594476628838981,0.4826078070713264,0.3968412876854613,0.35647897899950015,0.3333756024810059,0.2607202012146494,0.2597386663394884,0.25010735537697076,0.03775769269828374,0.03901695948004468,0.03820452929826343,0.7242408512865025,0.7323302566713091,0.7334771523845625,0.6303879310344828,0.6382902298850575,0.6170079022988506,0.2548411786556244,0.2487335205078125,0.0027220706334362132,0.012140672176374268,0.011440041267884227,-0.06346568520445539,-0.01061284583767863,0.00044683659997969,-0.013380028735632155
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8175134781904345,0.8175464288097666,0.650732269213219,0.6432938240813337,0.6517228448829144,0.4296003389351786,0.4482774938481923,0.4709683736414374,0.3259086866531246,0.3119473422850449,0.2726935516414073,0.25348704810703104,0.2752633077142044,0.2683603757472246,0.0355256001864657,0.033350167042187864,0.03323362598088726,0.734060026879692,0.7195068890520703,0.7150736683058929,0.5786194620253164,0.5881131329113924,0.5725870253164557,0.21421687304973602,0.21441650390625,-0.004937024712501237,0.0009905756696954038,0.04136803470625877,-0.05321513501171732,0.014873327640193557,-0.0022919742055784384,-0.006032436708860778
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8399030135093872,0.8371881132610135,0.6710185102402262,0.6713410104027148,0.6735452686388105,0.4974499185025501,0.496630378434422,0.4931714719271624,0.4223690481950792,0.4628493262459331,0.44664024871045155,0.24504361617763679,0.2541633624107851,0.2572561459159397,0.027547897063824964,0.026773230548312738,0.026489815969466802,0.7363931069805801,0.7379180636214088,0.7271656854522526,0.5758384146341463,0.5684070121951219,0.5564024390243902,0.19016337394714355,0.192413330078125,-0.003120875503592191,0.0025267583985842945,-0.004278446575387729,0.02427120051537235,0.012212529738302919,-0.0010580810943581626,-0.019435975609756073
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8603437385729852,0.8619156675203358,0.6606173750720244,0.6920193802006946,0.6995313792166704,0.5591944776041937,0.5837106454669896,0.5850104094378904,0.5178964838343376,0.6004674031749199,0.6028845168897793,0.2568301886792453,0.22905660377358492,0.22128301886792454,0.02849711203763914,0.022300424587843783,0.022338675744941285,0.7061058813394411,0.7433837828718747,0.7438853948310282,0.5790719696969697,0.5671401515151515,0.5550189393939394,0.19585371017456055,0.202178955078125,0.024793068405250085,0.038914004144645964,0.02581593183369668,0.08498803305544167,-0.03554716981132075,-0.006158436292697855,-0.0240530303030303
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8486844338827069,0.8472121650982821,0.6906984229172405,0.7026938508159228,0.7076822384042065,0.43447560734742247,0.41542527630946663,0.43661762520433944,0.37043376898186886,0.35864447133255195,0.3462288923023008,0.24733727810650888,0.24362919132149902,0.24102564102564103,0.026030532907058132,0.025898110137908856,0.026030532907058132,0.7506561679809858,0.7642388150880727,0.7585934413294462,0.6057545731707317,0.6159489329268293,0.594798018292683,0.19561034440994263,0.1934051513671875,0.002490812992828717,0.016983815486966036,0.002142017856916978,-0.024204876679568055,-0.006311637080867849,0.0,-0.010956554878048697
