patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.811726756768561,0.6421317432235063,0.6421317432235063,0.6485177910763782,0.4735734620621364,0.4735734620621364,0.4725228475228475,0.32637469004899106,0.32637469004899106,0.3358051200414059,0.26484455576838073,0.26484455576838073,0.268307057610137,0.017570532312074207,0.017570532312074207,0.018648242946768794,0.6948476360266967,0.6948476360266967,0.7062903225830138,0.5740352348993288,0.5740352348993288,0.5973154362416108,0.19256803393363953,0.207122802734375,0.0010589701234986482,0.00638604785287189,-0.0010506145392888966,0.009430429992414835,0.0034625018417562825,0.0010777106346945876,0.023280201342281925
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.7988962830715829,0.6137748556782642,0.6137748556782642,0.6099944387081513,0.5109108399574706,0.5109108399574706,0.5018770415874408,0.38302396049411785,0.38302396049411785,0.39216504717037365,0.27786791659155097,0.27786791659155097,0.2981191034192657,0.02245628387360671,0.02245628387360671,0.025237754371612638,0.6372764355221424,0.6372764355221424,0.6342793955058291,0.608655427631579,0.608655427631579,0.6310649671052632,0.23376162350177765,0.2539215087890625,-0.00936053617709931,-0.0037804169701128876,-0.00903379837002971,0.009141086676255794,0.020251186827714707,0.0027814704980059293,0.02240953947368418
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7901114518670428,0.6355243430930501,0.6355243430930501,0.6356239050043386,0.4317895313784599,0.4317895313784599,0.43221383041405537,0.34775577073557723,0.34775577073557723,0.36726510878712704,0.26654527188245636,0.26654527188245636,0.27583825191510736,0.023583954847812942,0.023583954847812942,0.024571658939729894,0.6768176627356162,0.6768176627356162,0.6787098661619344,0.6000192901234568,0.6000192901234568,0.6149691358024691,0.23049132525920868,0.243011474609375,-0.0025999518775779995,9.956191128857039e-05,0.00042429903559548787,0.019509338051549807,0.009292980032651,0.0009877040919169522,0.014949845679012363
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8113082117497242,0.6446450553974369,0.6446450553974369,0.6389822955084917,0.5380527094405786,0.5380527094405786,0.5347151371959405,0.4593358936021962,0.4593358936021962,0.44037345532213507,0.25942636158556237,0.25942636158556237,0.2677408959071866,0.023790008196557445,0.023790008196557445,0.02476959676935687,0.6726843945704425,0.6726843945704425,0.6730163727985436,0.5482456140350878,0.5482456140350878,0.5612207602339181,0.2248261272907257,0.2367401123046875,-0.002912870506646348,-0.005662759888945157,-0.003337572244638043,-0.01896243828006111,0.008314534321624212,0.000979588572799426,0.012975146198830334
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8330547950082386,0.7034043214685862,0.7034043214685862,0.6940846369693121,0.5313980052376441,0.5313980052376441,0.5251911708877922,0.4872263454515465,0.4872263454515465,0.4801572521329008,0.22833063209076174,0.22833063209076174,0.23598055105348462,0.019995609746363073,0.019995609746363073,0.021053261758895252,0.7509898190062855,0.7509898190062855,0.7522798421141127,0.5671583850931677,0.5671583850931677,0.5825892857142857,0.22004064917564392,0.2353668212890625,-0.0023403439823180827,-0.009319684499274117,-0.00620683434985192,-0.007069093318645747,0.007649918962722879,0.0010576520125321794,0.01543090062111796
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8357461923474632,0.6722204001322656,0.6722204001322656,0.6741389451680474,0.47116776580344216,0.47116776580344216,0.471704090927092,0.3968412876854613,0.3968412876854613,0.4045941005986567,0.2543552098170264,0.2543552098170264,0.25304042949490524,0.031005456621970306,0.031005456621970306,0.031407300875597476,0.7276034027590049,0.7276034027590049,0.7361928151251574,0.6303879310344828,0.6303879310344828,0.6487068965517241,0.2671102285385132,0.278533935546875,0.0027271954903714812,0.0019185450357818157,0.0005363251236498168,0.007752812913195406,-0.0013147803221211785,0.0004018442536271698,0.018318965517241326
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8283475783481341,0.650732269213219,0.650732269213219,0.6556026850073895,0.4296003389351786,0.4296003389351786,0.43818969129766727,0.3259086866531246,0.3259086866531246,0.33893594256675075,0.2624910662075239,0.2624910662075239,0.25638360080566563,0.026941868581114768,0.026941868581114768,0.02704157941968292,0.7186237637573574,0.7186237637573574,0.7335584064839058,0.5786194620253164,0.5786194620253164,0.5974090189873418,0.22518491744995117,0.2348480224609375,0.00586412482586629,0.0048704157941704684,0.008589352362488645,0.013027255913626135,-0.0061074654018582475,9.97108385681518e-05,0.018789556962025333
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8524334407330764,0.6710185102402262,0.6710185102402262,0.6811607223085026,0.4974499185025501,0.4974499185025501,0.5144588833530227,0.4223690481950792,0.4223690481950792,0.45313014467087864,0.24271191005184137,0.24271191005184137,0.2360465899144954,0.01860584416865616,0.01860584416865616,0.01667225696979263,0.7480606611241313,0.7480606611241313,0.7688250032983726,0.5758384146341463,0.5758384146341463,0.5972751524390244,0.21183103322982788,0.2266387939453125,0.012124451968470673,0.010142212068276368,0.017008964850472597,0.030761096475799443,-0.00666532013734597,-0.0019335871988635268,0.021436737804878092
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8470784855696887,0.6606173750720244,0.6606173750720244,0.6679159766422561,0.5591944776041937,0.5591944776041937,0.5704623460528973,0.5178964838343376,0.5178964838343376,0.5110680603142911,0.24651132602063996,0.24651132602063996,0.23982605309275004,0.021843643400027927,0.021843643400027927,0.021205290350894693,0.7336979385799067,0.7336979385799067,0.7557670698674349,0.5790719696969697,0.5790719696969697,0.6116477272727273,0.22098852694034576,0.2350921630859375,0.009955886454602991,0.007298601570231655,0.011267868448703533,-0.006828423520046534,-0.006685272927889924,-0.0006383530491332334,0.03257575757575759
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.852348541007304,0.6906984229172405,0.6906984229172405,0.7010804321740653,0.43447560734742247,0.43447560734742247,0.43740010655301015,0.37043376898186886,0.37043376898186886,0.3716038309064249,0.24340924775707384,0.24340924775707384,0.2334023464458247,0.019276730791834815,0.019276730791834815,0.01959017356893782,0.7535117758071598,0.7535117758071598,0.7723172209521185,0.6057545731707317,0.6057545731707317,0.6241425304878049,0.20667004585266113,0.221099853515625,0.007627188901850546,0.010382009256824865,0.002924499205587683,0.0011700619245560429,-0.01000690131124915,0.00031344277710300406,0.01838795731707321
