patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8156040706279221,0.8160503808356409,0.6421317432235063,0.6496634113982666,0.6541567474226105,0.4735734620621364,0.4724641393442623,0.47212478075670256,0.32637469004899106,0.35382303135855214,0.33672150615308544,0.2887977167320728,0.27185158758473066,0.2791651801641099,0.023378249024372286,0.02194241955673367,0.021960827626831603,0.6840359094488286,0.683817427389172,0.6915040410044203,0.5740352348993288,0.5396392617449665,0.5593540268456376,0.17108154296875,0.17108154296875,0.005382594190578516,0.012025004199104239,-0.001448681305433852,0.01034681610409438,-0.009632536567962868,-0.001417421397540683,-0.01468120805369122
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8343876608151454,0.832965724889427,0.6137748556782642,0.6579341637786998,0.6580829756809808,0.5109108399574706,0.5325708061002179,0.531446035065144,0.38302396049411785,0.3786232053468822,0.40281295203413026,0.28630938075783063,0.26051429944724824,0.269887046383081,0.04048781407271973,0.026539498237611446,0.026426403784894352,0.6704775954299236,0.6769322471718962,0.6784384843020097,0.608655427631579,0.5525287828947368,0.5610608552631579,0.1904754638671875,0.1904754638671875,0.024708905640744794,0.04430812000271667,0.020535195107673432,0.0197889915400124,-0.01642233437474966,-0.014061410287825378,-0.04759457236842113
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8055522124611644,0.8046715786181037,0.6355243430930501,0.6578483967416444,0.6566717853404321,0.4317895313784599,0.43995147594015366,0.4406052393857272,0.34775577073557723,0.3799681777918757,0.377062195164131,0.2882035466461064,0.2684656900539707,0.27833461835003853,0.03190275082753111,0.02596735532473462,0.026138568656546058,0.6768672199198057,0.6757310486154243,0.6810390528390082,0.6000192901234568,0.5672260802469136,0.5875771604938271,0.197906494140625,0.197906494140625,0.011960174873482887,0.021147442247382076,0.008815708007267331,0.029306424428553746,-0.009868928296067891,-0.005764182170985049,-0.01244212962962965
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.820236413650211,0.8189028178801253,0.6446450553974369,0.6656386533039251,0.6652535187397607,0.5380527094405786,0.5398969662278191,0.538950447156758,0.4593358936021962,0.4617306935824513,0.4679664558874559,0.2566840626254516,0.2572460859092734,0.26776395022079486,0.038017369680299916,0.030745464478815394,0.0305193948870594,0.703789493192775,0.6835242986992934,0.6845142370666492,0.5482456140350878,0.5088633040935673,0.52046783625731,0.1900482177734375,0.1900482177734375,0.004681735623754735,0.0206084633423238,0.0008977377161794031,0.008630562285259713,0.01107988759534323,-0.007497974793240516,-0.02777777777777779
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8316481864317548,0.8367799113743103,0.7034043214685862,0.702116550866693,0.7087903354009347,0.5313980052376441,0.5239431779127047,0.5034421496779925,0.4872263454515465,0.4805383286072411,0.48949980252684144,0.2414401411274156,0.2436051639804346,0.23847325795846364,0.028512202016394986,0.02715537548289833,0.02724959954772449,0.7427595044874604,0.72625698324269,0.7427780660807579,0.5671583850931677,0.5457104037267081,0.5566770186335404,0.1902923583984375,0.1902923583984375,0.001384772383753563,0.005386013932348499,-0.027955855559651632,0.0022734570752949157,-0.002966883168951967,-0.0012626024686704963,-0.010481366459627384
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8160876674608678,0.8194613576511017,0.6722204001322656,0.6668024578210042,0.6722016806733707,0.47116776580344216,0.5226260155499257,0.5046446224646327,0.3968412876854613,0.4192329214512565,0.40725247599461284,0.24265935388937196,0.2648652264062604,0.26185539428800747,0.049046159928832656,0.04845309874468716,0.04863101709993081,0.7468601730411187,0.7036371800650828,0.7162837886823953,0.6303879310344828,0.5655531609195402,0.576239224137931,0.2281341552734375,0.2281341552734375,-0.013557639205989958,-1.8719458894866925e-05,0.033476856661190546,0.010411188309151553,0.01919604039863551,-0.0004151428289018433,-0.05414870689655171
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.7994997046874909,0.8013693940438159,0.650732269213219,0.6345519114283077,0.6354754936327323,0.4296003389351786,0.5033427347748877,0.4977182997487566,0.3259086866531246,0.3659911082434383,0.36473116508892184,0.25226431440497754,0.2858155469796015,0.28762699850358353,0.04140880788811295,0.04053823880088571,0.04068964212040349,0.7421717781555005,0.6858280668367601,0.6953111963983372,0.5786194620253164,0.5333267405063291,0.5480617088607594,0.1937408447265625,0.1937408447265625,-0.021114059478451908,-0.01525677558048677,0.06811796081357796,0.038822478435797225,0.03536268409860599,-0.0007191657677094593,-0.030557753164557
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8229533736421123,0.8253725361612366,0.6710185102402262,0.667979187176356,0.6695113558170704,0.4974499185025501,0.4990547153024911,0.49452763408657774,0.4223690481950792,0.4356469885142926,0.43116742084549625,0.2370158843476709,0.2588791718722113,0.25861145814742104,0.034824222344929136,0.034456101601325236,0.03487944045646972,0.7677509618768122,0.7269647058849226,0.7386363636387208,0.5758384146341463,0.4993330792682927,0.5160060975609756,0.170989990234375,0.170989990234375,-0.014936452603369066,-0.0015071544231557432,-0.002922284415972365,0.008798372650417052,0.021595573799750134,5.5218111540585035e-05,-0.059832317073170715
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8467046718581525,0.8458796105860212,0.6606173750720244,0.6881031880360056,0.6874272930662755,0.5591944776041937,0.5715066098546925,0.5721907841552142,0.5178964838343376,0.5494335167818889,0.5668451025854478,0.2620624408703879,0.2476133138384794,0.2534617700180614,0.03424289079745497,0.02839971062345805,0.02873360663340073,0.7280678268654344,0.7265127766721143,0.7302023253709584,0.5790719696969697,0.5245265151515152,0.5387310606060606,0.1774139404296875,0.1774139404296875,0.00875701147093555,0.02680991799425103,0.012996306551020465,0.04894861875111023,-0.008600670852326464,-0.005509284164054239,-0.04034090909090915
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8074130823399095,0.8186669531900052,0.6906984229172405,0.649167466512335,0.669593762824499,0.43447560734742247,0.4910248041775457,0.47457090044890415,0.37043376898186886,0.3658094725469382,0.3697817306740954,0.2326473665852808,0.2725845831880014,0.25444715730728984,0.03408670562994747,0.03982022638159355,0.039672264555744616,0.7749662618102652,0.7136838248789733,0.7443938332187773,0.6057545731707317,0.5355373475609756,0.5548780487804879,0.17498779296875,0.17498779296875,-0.02605439891544825,-0.02110466009274148,0.04009529310148169,-0.0006520383077734393,0.02179979072200905,0.005585558925797145,-0.050876524390243816
