patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8113870572913832,0.8047121029516554,0.6421317432235063,0.6383705893236727,0.6314005679232784,0.4735734620621364,0.4735280428205725,0.44809143114514133,0.32637469004899106,0.3662167951405425,0.35888599789372944,0.24367034834324555,0.2717077315208156,0.2920135938827528,0.030502548078711455,0.029368002083100843,0.029498195885875832,0.6194267515974068,0.638398914522406,0.6276676416463257,0.5740352348993288,0.63810822147651,0.6520553691275168,0.179595947265625,0.179595947265625,-0.005955683693406932,-0.010731175300227935,-0.02548203091699508,0.03251130784473838,0.048343245539507224,-0.0010043521928356225,0.07802013422818799
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8278237827100767,0.8229580284191811,0.6137748556782642,0.6395046761359564,0.63380585118,0.5109108399574706,0.5299244919677697,0.5061038896851678,0.38302396049411785,0.4182784504806117,0.399358968201564,0.23498117531510884,0.2737763954820756,0.2893272221312817,0.053471623091638845,0.034753741700738965,0.034885029445965714,0.6302640051560816,0.6253779818610664,0.6159695817532214,0.608655427631579,0.6415501644736842,0.6492598684210527,0.186431884765625,0.186431884765625,0.014701209170498886,0.020030995501735815,-0.0048069502723027124,0.01633500770744617,0.05434604681617286,-0.01858659364567313,0.04060444078947367
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7886190862802103,0.7830822290804753,0.6355243430930501,0.6316085263552984,0.6240610468597271,0.4317895313784599,0.43133319247834356,0.4283121597096189,0.34775577073557723,0.38284607430468987,0.386634239749243,0.24788292972812362,0.2782647452087357,0.2956470063883524,0.0399047509313669,0.03806122057072627,0.03831086530706303,0.6278577004613821,0.6242728184591346,0.6174548250709586,0.6000192901234568,0.6376350308641975,0.6478587962962963,0.205413818359375,0.205413818359375,-0.009629174664145479,-0.011463296233322984,-0.0034773716688409895,0.03887846901366576,0.04776407666022878,-0.0015938856243038757,0.0478395061728395
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8103919781228162,0.8074564290918282,0.6446450553974369,0.6403708313676966,0.6397886123438468,0.5380527094405786,0.5311359244148594,0.5293026706231454,0.4593358936021962,0.4566007380629525,0.4663600948048427,0.22130883301096066,0.277321083172147,0.28900709219858156,0.04647266977864779,0.03702379159765096,0.037099081463635,0.6689172896109365,0.6277988101716842,0.6256784968723832,0.5482456140350878,0.5741959064327485,0.5835160818713451,0.1893310546875,0.1893310546875,-0.0067646531645423336,-0.00485644305359012,-0.008750038817433192,0.007024201202646518,0.0676982591876209,-0.009373588315012796,0.03527046783625731
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8324908981660865,0.8311878087821614,0.7034043214685862,0.6888241316858753,0.6857853423498649,0.5313980052376441,0.4712673565968069,0.4688266557645135,0.4872263454515465,0.4370745234782558,0.4320344699625991,0.2309887397809656,0.2493444393027919,0.2569797933055684,0.02908502948449686,0.028647517595586838,0.028913829180140765,0.6936061381105513,0.6942211292944838,0.6973660308837659,0.5671583850931677,0.5914208074534162,0.6001552795031055,0.197845458984375,0.197845458984375,-0.004207330208395366,-0.017618979118721345,-0.06257134947313064,-0.05519187548894744,0.02599105352460282,-0.0001712003043560957,0.032996894409937805
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8224071772149857,0.8225866766391832,0.6722204001322656,0.6582721702253779,0.6587010212947777,0.47116776580344216,0.46107075173720785,0.4590591995011497,0.3968412876854613,0.37194117888135575,0.36654068612517543,0.23578573308765466,0.26434588049486707,0.26908396946564883,0.05017878426698451,0.05075486690504569,0.050715137067938024,0.6886243156366678,0.6778410457961518,0.6831460674181856,0.6303879310344828,0.6367636494252874,0.6484375,0.23187255859375,0.23187255859375,-0.01043232021790852,-0.013519378837487883,-0.012108566302292456,-0.030300601560285856,0.03329823637799417,0.0005363528009535157,0.018049568965517238
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8080590386631137,0.8087903589617556,0.650732269213219,0.6377161908746084,0.6355024200569417,0.4296003389351786,0.4471905864562166,0.4490358126721763,0.3259086866531246,0.3163700870936297,0.3099422648327367,0.248726189542996,0.2853335423688955,0.2898800658462021,0.04202428996381136,0.04240322855681237,0.04236533469751227,0.6763235744192968,0.6556942867985651,0.6633284777889354,0.5786194620253164,0.5855419303797469,0.5982990506329114,0.1946563720703125,0.1946563720703125,-0.013693094560512264,-0.015229849156277342,0.019435473736997666,-0.015966421820387933,0.04115387630320608,0.00034104473370090427,0.019679588607595
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.834304161696139,0.8313378088454864,0.6710185102402262,0.6745348514316647,0.6711200585666585,0.4974499185025501,0.4867487479131887,0.48507117529163885,0.4223690481950792,0.4282040878651327,0.42124289027546086,0.23965502221447862,0.25490025263524696,0.26709643697186164,0.03324268827348909,0.03322418928168415,0.03344617718334351,0.7078066914529175,0.7019152404268345,0.6995295962397144,0.5758384146341463,0.5668826219512195,0.5835556402439024,0.1751556396484375,0.1751556396484375,-0.008971179919119332,0.00010154832643227696,-0.012378743210911258,-0.0011261579196183424,0.027441414757383015,0.0002034889098544157,0.007717225609756073
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8464516990458427,0.8428175336683298,0.6606173750720244,0.6788039989008585,0.6744418224737955,0.5591944776041937,0.5625097793772492,0.5593988058472308,0.5178964838343376,0.548280431864498,0.5294098815961102,0.25980985306828003,0.2550561797752809,0.26810717372515125,0.03496646036393285,0.030556276173887262,0.03076010821628433,0.6654796349914813,0.6842837274025432,0.6793467025048651,0.5790719696969697,0.5578598484848485,0.5728219696969697,0.176544189453125,0.176544189453125,0.005694934553244102,0.013824447401771023,0.00020432824303706631,0.011513397761772626,0.008297320656871221,-0.004206352147648518,-0.006249999999999978
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.841159045252337,0.8426528831313599,0.6906984229172405,0.6923202881951355,0.6935595146313317,0.43447560734742247,0.43761319692593864,0.4291744615532211,0.37043376898186886,0.37747053982109513,0.33367432702267524,0.24361015670828795,0.24545378362524092,0.24729741054219392,0.029923698300468256,0.03238624703841203,0.032404902710669176,0.6999070919820387,0.719417568735325,0.7282938955922263,0.6057545731707317,0.6088986280487805,0.6268102134146342,0.1820831298828125,0.1820831298828125,-0.002068468974093518,0.002861091714091213,-0.0053011457942013784,-0.03675944195919362,0.0036872538339059735,0.002481204410200919,0.021055640243902496
