patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8087774294678339,0.8122623574151923,0.6421317432235063,0.6343479894793577,0.6435750011702727,0.4735734620621364,0.45437966603977886,0.45807345807345806,0.32637469004899106,0.34438762721622956,0.33703637732432346,0.24311765737331228,0.2766964755391899,0.2629317902858145,0.03205246628486976,0.03184925180121929,0.0321633105486791,0.6171475907825881,0.6333643122719171,0.639586588154794,0.5740352348993288,0.6456585570469798,0.636640100671141,0.174041748046875,0.174041748046875,0.0015945707701299217,0.001443257946766363,-0.015500003988678346,0.010661687275332399,0.019814132912502197,0.00011084426380934126,0.06260486577181212
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8042293720815898,0.8148074763892252,0.6137748556782642,0.5893620660185165,0.6104214098560488,0.5109108399574706,0.49026052491662236,0.5008921490880254,0.38302396049411785,0.3532598482557345,0.3466686859440764,0.23932853717026378,0.29584332533972824,0.2663469224620304,0.05144646022705843,0.04403500169728058,0.04292233998415872,0.595186587349984,0.5763992217056609,0.5960232783754119,0.608655427631579,0.6556332236842105,0.6447368421052632,0.190887451171875,0.190887451171875,0.006550657140543037,-0.0033534458222154173,-0.01001869086944518,-0.03635527455004145,0.027018385291766617,-0.00852412024289971,0.03608141447368418
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7993862964495028,0.8043412494335035,0.6355243430930501,0.638984527317215,0.6490734612853695,0.4317895313784599,0.4388090238518279,0.443134686749618,0.34775577073557723,0.3877074626628571,0.38596876962984783,0.25541159740875335,0.2682888291989256,0.25367356612419023,0.0412647982147585,0.03716101214115511,0.03712318922803434,0.6242008601694269,0.6419987349816361,0.6513193614979766,0.6000192901234568,0.6307870370370371,0.6205632716049383,0.193145751953125,0.193145751953125,0.0116298456888827,0.01354911819231941,0.0113451553711581,0.0382129988942706,-0.001738031284563124,-0.004141608986724159,0.02054398148148151
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8050522464208386,0.8108704158225345,0.6446450553974369,0.6270725502253396,0.6403581932327801,0.5380527094405786,0.5277076054823973,0.5343011515581509,0.4593358936021962,0.4678576331100738,0.4657306149025705,0.22155034853447553,0.27546821197614846,0.25699168556311414,0.0480523597307427,0.04216002535941375,0.04208543884838427,0.6575804776783803,0.6240256762995869,0.6364932287997564,0.5482456140350878,0.5619517543859649,0.5530884502923976,0.1816864013671875,0.1816864013671875,-0.0033506664338360803,-0.004286862164656791,-0.0037515578824276474,0.006394721300374329,0.03544133702863861,-0.00596692088235843,0.004842836257309857
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8439135780788902,0.8501544250777445,0.7034043214685862,0.6992242453486908,0.7111968491290444,0.5313980052376441,0.4728862672048018,0.47868766404199475,0.4872263454515465,0.4140536767841397,0.4142655880473836,0.23628624206891014,0.2417476507911011,0.22456027628302946,0.02980126212677781,0.026994442874635018,0.026843741169821984,0.6706224809709961,0.6977304679684903,0.7107985105532602,0.5671583850931677,0.6012228260869565,0.5913237577639752,0.1899871826171875,0.1899871826171875,0.014759286087187795,0.007792527660458126,-0.05271034119564938,-0.07296075740416291,-0.011725965785880671,-0.0029575209569558253,0.024165372670807428
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8284935023267862,0.8313341095561145,0.6722204001322656,0.6540190057989844,0.6671935129203299,0.47116776580344216,0.45966199601889074,0.46070482142150854,0.3968412876854613,0.3466169360313483,0.33797735084966424,0.23041726422181247,0.26108037970361264,0.24810489653759477,0.05374020002750869,0.05091073428565814,0.051008979623916845,0.6774378585116879,0.6741668797436787,0.6786377709006755,0.6303879310344828,0.6459231321839081,0.6342492816091954,0.2234344482421875,0.2234344482421875,-0.0016848873009771559,-0.005026887211935671,-0.010462944381933625,-0.05886393683579705,0.017687632315782298,-0.002731220403591847,0.0038613505747125965
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8138687268315197,0.8143621568571245,0.650732269213219,0.6343215031330509,0.6463040094255278,0.4296003389351786,0.4588048170870257,0.4564445469218354,0.3259086866531246,0.36449935313178095,0.3400556675233093,0.22451227186910006,0.2830396475770925,0.2729704216488357,0.048027411782523094,0.04499848553687718,0.045301378161441766,0.6564756860898353,0.6395511921494734,0.6351976450837342,0.5786194620253164,0.6210443037974683,0.6051226265822784,0.1939697265625,0.1939697265625,-0.008121296665143274,-0.0044282597876912355,0.026844207986656765,0.014146980870184678,0.04845814977973567,-0.002726033621081328,0.026503164556962
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8581611774805024,0.8593283456910815,0.6710185102402262,0.675244467320099,0.6839096617014155,0.4974499185025501,0.5225605466787258,0.5208429001479667,0.4223690481950792,0.44442334185242127,0.44307686865985263,0.23866263560377024,0.2525342343944514,0.24079672772541347,0.03433413151593295,0.02685577454411494,0.027353103702339288,0.6549241450288644,0.6852139215286497,0.6841614182448779,0.5758384146341463,0.6048971036585366,0.5902248475609756,0.171600341796875,0.171600341796875,0.019019356926475828,0.012891151461189354,0.023392981645416644,0.02070782046477343,0.0021340921216432274,-0.006981027813593665,0.014386432926829285
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8558339206770813,0.8593831000522959,0.6606173750720244,0.6729170515440933,0.6858094049119813,0.5591944776041937,0.5790165924726831,0.5826880672786011,0.5178964838343376,0.5313679305730634,0.5523022147585198,0.2424667133847232,0.2591100210231254,0.24509460406447092,0.039264597191426456,0.028492239467849224,0.028492239467849224,0.641450777206717,0.6662906137221762,0.6713648109035545,0.5790719696969697,0.6053977272727272,0.5947916666666667,0.1741943359375,0.1741943359375,0.022260500937210215,0.02519202983995683,0.0234935896744074,0.0344057309241822,0.002627890679747724,-0.010772357723577233,0.015719696969696995
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8449056479069206,0.8453463492917713,0.6906984229172405,0.6823295830588918,0.6912111069803264,0.43447560734742247,0.40230790620076,0.4301013578122012,0.37043376898186886,0.31277828582136297,0.3418527772265173,0.2292611933909768,0.2499785977227977,0.24235938703878093,0.0340358369696407,0.032921734286510074,0.03333023860365797,0.6933821845695742,0.708466453677032,0.708054037334144,0.6057545731707317,0.6375762195121951,0.6295731707317073,0.1782379150390625,0.1782379150390625,0.0006249971863179216,0.0005126840630859109,-0.004374249535221253,-0.02858099175535156,0.013098193647804124,-0.000705598365982732,0.023818597560975596
