patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8040710468413861,0.8049359278602874,0.6421317432235063,0.6335936442033423,0.6396121386261465,0.4735734620621364,0.44813065498207477,0.4704274498400698,0.32637469004899106,0.3388758191910822,0.3628511594367551,0.25238366881264773,0.2844103985005297,0.27886887784206665,0.02649019055665071,0.028085985168497137,0.02834882192809537,0.6131168020035838,0.6274551665283149,0.6277197563138847,0.5740352348993288,0.643246644295302,0.6310822147651006,0.1872406005859375,0.1872406005859375,-0.00573185878477489,-0.0025196045973597814,-0.0031460122220666187,0.036476469387764054,0.02648520902941892,0.0018586313714446627,0.057046979865771785
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8101067476257301,0.8136350201969931,0.6137748556782642,0.6089332284654182,0.6216770594042432,0.5109108399574706,0.4950949289862853,0.5182230642668395,0.38302396049411785,0.3348756767017276,0.359333162332271,0.26319752993448303,0.2852624444611793,0.2733639581293772,0.04261630020858449,0.03882733413705341,0.03913351321354077,0.5914669783799945,0.6015986537694404,0.607991360695378,0.608655427631579,0.647717927631579,0.6402138157894737,0.2026214599609375,0.2026214599609375,0.005378200948310874,0.007902203725979051,0.007312224309368953,-0.023690798161846882,0.010166428194894161,-0.0034827869950437226,0.03155838815789469
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7912777183345339,0.7918665584183635,0.6355243430930501,0.6283791713953742,0.6351691794905812,0.4317895313784599,0.43721497507689044,0.43878092810873953,0.34775577073557723,0.3859170937827377,0.37896630813791465,0.2614087301587302,0.27940759637188206,0.27714002267573695,0.033564094586185436,0.03333074051026758,0.033622433105164905,0.6174427045564923,0.6258658316763842,0.6279844002698755,0.6000192901234568,0.6305941358024691,0.6285686728395061,0.21533203125,0.21533203125,-0.0008448453262572819,-0.0003551636024688998,0.006991396730279653,0.031210537402337424,0.01573129251700678,5.833851897946857e-05,0.028549382716049343
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142209093792797,0.8196547707302776,0.6446450553974369,0.6411811451769577,0.6484903481288217,0.5380527094405786,0.5397985705003249,0.5459208731241474,0.4593358936021962,0.4377306843723814,0.4119526381685842,0.25311107697034874,0.26924258718697186,0.2569519127362114,0.03655889409345367,0.03385505921779199,0.03358848394836056,0.6375536244677421,0.6363730677493892,0.6472635242049217,0.5482456140350878,0.5688048245614035,0.5646016081871345,0.198638916015625,0.198638916015625,0.005433688473907017,0.0038452927313847862,0.007868163683568796,-0.04738325543361199,0.003840835765862638,-0.002970410145093111,0.016355994152046693
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.835830299636531,0.834535396681484,0.7034043214685862,0.6902840291801556,0.6934731042937735,0.5313980052376441,0.46352459016393444,0.4848973225890304,0.4872263454515465,0.42230215424078243,0.44220008537028654,0.23403776978417265,0.25329736211031173,0.25434652278177455,0.02684319435928878,0.025099632127529123,0.025521152667075414,0.6864142986275086,0.6889952153138664,0.6871312684394623,0.5671583850931677,0.5992818322981367,0.5977290372670807,0.20361328125,0.20361328125,-0.0008597423090727085,-0.009931217174812712,-0.046500682648613734,-0.04502626008125998,0.020308752997601903,-0.001322041692213366,0.03057065217391297
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8398519662402091,0.8386216490988319,0.6722204001322656,0.6670415825873597,0.6663186741495944,0.47116776580344216,0.4543096104700689,0.45129101145408657,0.3968412876854613,0.3429329520227802,0.33346989584433334,0.24740825542199327,0.2558035998219169,0.25624880747948864,0.04454660430008231,0.04000963603878505,0.040210386846807056,0.6765879614260343,0.6876844230494822,0.6823807646852,0.6303879310344828,0.6643318965517241,0.6554418103448276,0.2399139404296875,0.2399139404296875,0.005602652241740169,-0.0059017259826711355,-0.019876754349355596,-0.06337139184112794,0.008840552057495371,-0.004336217453275254,0.025053879310344862
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8280270903227166,0.8285832563773251,0.650732269213219,0.646451293069295,0.6465249386768335,0.4296003389351786,0.4596267553584627,0.4565398886827458,0.3259086866531246,0.3240445360116954,0.31559973032083477,0.25578346699568166,0.270512029611351,0.26711906230721777,0.039453660021305736,0.036638259016892404,0.03650509815857556,0.6446705945404962,0.6628219915449555,0.6604587335849788,0.5786194620253164,0.6309335443037974,0.6294501582278481,0.1978759765625,0.1978759765625,0.00609980285505729,-0.004207330536385556,0.026939549747567182,-0.010308956332289843,0.011335595311536106,-0.0029485618627301743,0.05083069620253167
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8477106077893182,0.844351491781823,0.6710185102402262,0.6808028634874687,0.6768572574549808,0.4974499185025501,0.49865689865689866,0.4957231536243218,0.4223690481950792,0.42762512407717396,0.4118854181980442,0.24464166108506363,0.25753516409912924,0.26280977896851976,0.030340349305866546,0.029799223764741006,0.030303030303030304,0.6588839598452149,0.6870166870198715,0.677356357285668,0.5758384146341463,0.6360518292682927,0.6287157012195121,0.1822509765625,0.1822509765625,0.004042503017217314,0.005838747214754636,-0.0017267648782283151,-0.010483629997035004,0.018168117883456125,-3.731900283624259e-05,0.052877286585365835
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8388751603120558,0.8407635313329124,0.6606173750720244,0.6581388192902627,0.6655930359100518,0.5591944776041937,0.5535523374477598,0.5558052068578128,0.5178964838343376,0.4812869578895701,0.4728272228111937,0.23735315272117,0.26740190202189723,0.2615679693119156,0.036267280236878335,0.03404183090357015,0.03392867246289346,0.6416505791549028,0.6502926421441231,0.6528794145757463,0.5790719696969697,0.634090909090909,0.631534090909091,0.1909332275390625,0.1909332275390625,0.0036409322178266867,0.004975660838027363,-0.003389270746380957,-0.0450692610231439,0.02421481659074562,-0.0023386077739848757,0.05246212121212124
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8565964322225852,0.8556124979340202,0.6906984229172405,0.6979410577323458,0.6968735121421327,0.43447560734742247,0.4052638895324591,0.416362274047017,0.37043376898186886,0.34863108320349645,0.31138404715242524,0.24610997963340123,0.24089613034623217,0.2420366598778004,0.027975441692795856,0.02613544619890727,0.02621054805580068,0.6885888052810164,0.7239802109612248,0.7206393982160729,0.6057545731707317,0.6431974085365854,0.6428163109756098,0.1873016357421875,0.1873016357421875,0.010891145828566762,0.006175089224892183,-0.018113333300405488,-0.059049721829443624,-0.004073319755600824,-0.0017648936369951754,0.03706173780487809
