patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8132571233585854,0.8143059550907462,0.6421317432235063,0.6510870071241978,0.6538657761715418,0.4735734620621364,0.47725267800882165,0.47973316391359594,0.32637469004899106,0.3614522053068039,0.36581785382902876,0.28424864212432105,0.27286835071988963,0.26864384860763857,0.022452120066002928,0.022489200363386915,0.022415039768618944,0.6771761480497681,0.6782555657245272,0.6784977300899866,0.5740352348993288,0.5621854026845637,0.5542156040268457,0.1769866943359375,0.1769866943359375,0.003638168445683876,0.011734032948035544,0.006159701851459531,0.039443163780037704,-0.01560479351668248,-3.708029738398386e-05,-0.019819630872483174
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8346534653471194,0.8402341519137627,0.6137748556782642,0.6597573088065822,0.6751271241702155,0.5109108399574706,0.5366224733753532,0.5434111943587483,0.38302396049411785,0.38588220478691904,0.41745527972291696,0.286098216467139,0.2613405000407199,0.24627412655753725,0.04147811555288507,0.027545674746981618,0.027264021630959312,0.6741489657761418,0.6796446041761041,0.6902274124186618,0.608655427631579,0.5864514802631579,0.5787417763157895,0.1873626708984375,0.1873626708984375,0.031977332665080516,0.0613522684919513,0.03250035440127774,0.03443131922879911,-0.03982408990960176,-0.014214093921925755,-0.02991365131578949
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8014928304859498,0.8021660935222651,0.6355243430930501,0.6551751783866946,0.6542429816857784,0.4317895313784599,0.4429454112578652,0.4422780913288866,0.34775577073557723,0.3720605377036352,0.36073710776927237,0.28865673853448914,0.26717048232940654,0.2652441283248129,0.029189646226868312,0.02780606852552893,0.027383308672341896,0.6630923555892156,0.6706849315098568,0.66907006840757,0.6000192901234568,0.5852623456790124,0.5798611111111112,0.2059478759765625,0.2059478759765625,0.009454689777644298,0.018718638592728376,0.010488559950426746,0.01298133703369514,-0.02341261020967622,-0.001806337554526416,-0.020158179012345623
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8281658573035929,0.8340102286408168,0.6446450553974369,0.6698680510505305,0.6768447837164064,0.5380527094405786,0.5503561707302947,0.5567263786441868,0.4593358936021962,0.45666990628946574,0.42918079496300804,0.2693062827225131,0.25278141361256545,0.23969240837696335,0.036070678271308526,0.028323829531812724,0.027836134453781514,0.6931394481758655,0.6886963530154271,0.699795081970289,0.5482456140350878,0.5263157894736842,0.5194627192982456,0.1865234375,0.1865234375,0.019789146384446177,0.032199728318969556,0.018673669203608245,-0.030155098639188138,-0.029613874345549768,-0.008234543817527012,-0.028782894736842146
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8312481601419222,0.829694323144735,0.7034043214685862,0.6970815684152758,0.6942981097005954,0.5313980052376441,0.5225502829290156,0.5524531770653798,0.4872263454515465,0.48884890173776974,0.4877919740270688,0.24021044720030063,0.24720030063885756,0.24900413378429162,0.025425513583886963,0.024831996324022134,0.024678830579540886,0.7302953586520651,0.7155090390129271,0.7099711109191108,0.5671583850931677,0.563082298136646,0.5605590062111802,0.2030181884765625,0.2030181884765625,-0.005700815845821716,-0.009106211767990868,0.02105517182773564,0.0005656285755222812,0.00879368658399099,-0.000746683004346077,-0.006599378881987583
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8194178043556939,0.8207732914828912,0.6722204001322656,0.6512602247800384,0.6545974907662332,0.47116776580344216,0.486519350916181,0.509194263812928,0.3968412876854613,0.37272525028110864,0.3680761031846155,0.2529547790339157,0.2682425488180884,0.259827852004111,0.043447806596221585,0.044548511047070125,0.04474863912904259,0.7266416770808924,0.6928508384841656,0.6940010590839398,0.6303879310344828,0.5989583333333334,0.586566091954023,0.237548828125,0.237548828125,-0.012245705374200444,-0.01762290936603239,0.03802649800948582,-0.02876518450084581,0.006873072970195293,0.0013008325328210044,-0.04382183908045978
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8263591209096198,0.8258104651972565,0.650732269213219,0.6441072542105837,0.6475006258881436,0.4296003389351786,0.4689655172413793,0.46538364142820965,0.3259086866531246,0.3183339388070041,0.33137776762410776,0.27486931419208865,0.27369899352422566,0.2658968557384723,0.03543314554524934,0.03027371535878905,0.030956581118761737,0.7061473016956699,0.6916857092662007,0.6888807741492707,0.5786194620253164,0.5640822784810127,0.5547863924050633,0.1955718994140625,0.1955718994140625,0.0033270116749887224,-0.0032316433250754173,0.03578330249303102,0.005469080970983142,-0.008972458453616328,-0.004476564426487601,-0.02383306962025311
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8604543347246516,0.8561182351667894,0.6710185102402262,0.6789637495437616,0.6857298970964132,0.4974499185025501,0.521899592944369,0.5081949300699301,0.4223690481950792,0.4390270268688217,0.4080936772077933,0.27216107840627934,0.2571452947700708,0.25663339305520005,0.02523460001858218,0.016705379541020162,0.017913221220849207,0.715432649422699,0.7225699558199321,0.7134692322374407,0.5758384146341463,0.5452553353658537,0.5379192073170732,0.1788482666015625,0.1788482666015625,0.01580924640218373,0.014711386856187003,0.010745011567380003,-0.014275370987285874,-0.01552768535107929,-0.007321378797732973,-0.0379192073170731
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8506475984894406,0.8498614579418813,0.6606173750720244,0.6627652445849329,0.6723229436470826,0.5591944776041937,0.5761828814460394,0.5666130760986067,0.5178964838343376,0.5529741371120961,0.5287916312829027,0.2779652646308338,0.2712980492221582,0.2644662112107992,0.028396426096240657,0.02120366381328788,0.022027834491542886,0.6987242394531293,0.6962771839320283,0.6948428150850522,0.5790719696969697,0.5570075757575758,0.543844696969697,0.1853790283203125,0.1853790283203125,0.012738858826795596,0.011705568575058112,0.0074185984944129535,0.010895147448565123,-0.013499053420034601,-0.006368591604697771,-0.035227272727272774
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8298989045058653,0.8276644795182562,0.6906984229172405,0.6736850596979925,0.6736977699071182,0.43447560734742247,0.4539820742637644,0.4781127129750983,0.37043376898186886,0.35269366350785825,0.3565918253986595,0.244693827762869,0.26103927787265185,0.2618524843457754,0.02821240068370931,0.03041003775427788,0.030785702210785325,0.7473763747817365,0.7195036700478897,0.7141335227298106,0.6057545731707317,0.5832698170731707,0.5763147865853658,0.1876373291015625,0.1876373291015625,-0.017056872587197236,-0.017000653010122324,0.04363710562767581,-0.013841943583209337,0.017158656582906412,0.002573301527076015,-0.029439786585365835
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8447686950759583,0.8426763110312683,0.6957080733609541,0.695034919666851,0.6955331686002831,0.4333163948815078,0.4679680654269302,0.46360829289810324,0.3383590608433711,0.33412628458920823,0.32487443044876596,0.24986896293523025,0.2605765630849869,0.2589292399850243,0.0270979858569211,0.023016040321189705,0.02376343879956306,0.7355155742273479,0.7108193451910353,0.7064516129057178,0.6323902027027027,0.6087415540540541,0.5975506756756757,0.2037811279296875,0.2037811279296875,-0.004198991125411777,-0.0001749047606709464,0.03029189801659543,-0.013484630394605124,0.009060277049794063,-0.003334547057358042,-0.034839527027027084
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8515529105454657,0.8554271130466318,0.7051367025695727,0.7060011783532278,0.7149389604408485,0.5586759149608075,0.5912992009470257,0.5944943147815679,0.4484229497858206,0.4638565686456085,0.4563384318854483,0.22418854999184473,0.24384276626977655,0.23495351492415592,0.024984044749784134,0.018789653489507077,0.01822652701130007,0.7532980346427955,0.7197225346857918,0.7241742460533827,0.5499107142857143,0.5254464285714285,0.5140178571428572,0.187103271484375,0.187103271484375,0.0030392693413220373,0.009802257871275755,0.035818399820760405,0.007915482099627724,0.010764964932311188,-0.006757517738484063,-0.03589285714285706
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.877525209366339,0.8764871741975225,0.7076884673002676,0.7402188954596376,0.7407749852914988,0.38670333082006475,0.5464108256686754,0.5466680848800723,0.3622687159198729,0.4786306262849965,0.4725330334900167,0.25672775301304274,0.22593693247482252,0.22626712894172032,0.017932686908015423,0.015836172363445773,0.015929766762756918,0.7621232981508175,0.7571213062405083,0.7529517800833443,0.7310067365269461,0.6563435628742516,0.6520396706586826,0.184844970703125,0.184844970703125,0.006596558192500712,0.03308651799123119,0.1599647540600076,0.11026431757014377,-0.030460624071322412,-0.002002920145258505,-0.07896706586826352
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8712476250795718,0.8707122325139869,0.7111722872229442,0.7324330510424489,0.7333180111861897,0.4288056610286503,0.5742771684945165,0.6010431581100429,0.4280526349110756,0.488635213187773,0.5054080769062163,0.24939795304033716,0.23509933774834438,0.23359422034918723,0.020708926657479712,0.01802939825447864,0.01806767723166437,0.7639264852559914,0.7528089887660009,0.7493135196272871,0.653383875739645,0.5939349112426036,0.5857063609467456,0.2027587890625,0.2027587890625,0.0034657506630091373,0.022145723963245434,0.17223749708139263,0.07735544199514066,-0.01580373269114993,-0.002641249425815343,-0.06767751479289941
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8388395947396676,0.8360190178377229,0.6872524452360874,0.6749001089733426,0.6873105595163131,0.40943671090967954,0.5610019646365423,0.5572173913043478,0.3597925696847073,0.4277771039136974,0.4585776411267139,0.24035169623404917,0.2717864923747277,0.2679738562091503,0.02784526611494951,0.030920203477336573,0.032172955736086854,0.786568092311293,0.7160855076020801,0.7112191849764278,0.7386458333333333,0.64375,0.6344791666666667,0.19610595703125,0.19610595703125,-0.03317420639463653,5.811428022572951e-05,0.14778068039466824,0.0987850714420066,0.027622159975101146,0.0043276896211373456,-0.10416666666666663
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.870953582794165,0.8698321395982693,0.729655809328563,0.7110330237738498,0.7204015776273919,0.4389448616962814,0.5583105335157319,0.5600086281276963,0.3559870978026531,0.5370750931611199,0.5394928883002562,0.20992097092859158,0.24781258820208862,0.2480948348856901,0.02715909975858578,0.023206915349271863,0.02318744646055603,0.8189838758757592,0.7524668734158975,0.7470867501097174,0.7778147163120568,0.6992464539007093,0.6914893617021277,0.21624755859375,0.21624755859375,-0.01890398424354567,-0.009254231701171123,0.12106376643141487,0.18350579049760313,0.038173863957098514,-0.003971653298029749,-0.08632535460992907
