patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8024828903397959,0.6421317432235063,0.6421317432235063,0.6262205562514406,0.4735734620621364,0.4735734620621364,0.4431237438989377,0.32637469004899106,0.32637469004899106,0.32644732692901196,0.277710635359116,0.277710635359116,0.309478591160221,0.02392867734282325,0.02392867734282325,0.025559756820877817,0.6612614509880882,0.6612614509880882,0.6647339380934748,0.5740352348993288,0.5740352348993288,0.6233221476510067,0.1767578125,0.1767578125,-0.00818489630526642,-0.015911186972065727,-0.03044971816319869,7.263688002090429e-05,0.031767955801104975,0.0016310794780545652,0.04928691275167785
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.7830176767683616,0.6137748556782642,0.6137748556782642,0.5744561740260139,0.5109108399574706,0.5109108399574706,0.47054727753794734,0.38302396049411785,0.38302396049411785,0.352771143081651,0.28508460116593204,0.28508460116593204,0.346722593487843,0.033262094423936274,0.033262094423936274,0.03879930056343501,0.6171472216954635,0.6171472216954635,0.5937526030854331,0.608655427631579,0.608655427631579,0.654296875,0.214630126953125,0.214630126953125,-0.025239142480320553,-0.039318681652250276,-0.04036356241952321,-0.03025281741246688,0.06163799232191097,0.005537206139498735,0.04564144736842102
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7831422692541772,0.6355243430930501,0.6355243430930501,0.6167397431897247,0.4317895313784599,0.4317895313784599,0.4252945797329144,0.34775577073557723,0.34775577073557723,0.35536038614370546,0.271209613585666,0.271209613585666,0.302583291357847,0.031875133135808205,0.031875133135808205,0.03286275876759813,0.6471964803927062,0.6471964803927062,0.6407518154665462,0.6000192901234568,0.6000192901234568,0.6254822530864198,0.2120513916015625,0.2120513916015625,-0.00956913449044361,-0.018784599903325372,-0.006494951645545477,0.007604615408128235,0.03137367777218103,0.0009876256317899249,0.02546296296296302
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.801374570447418,0.6446450553974369,0.6446450553974369,0.6164108860257156,0.5380527094405786,0.5380527094405786,0.524278455816877,0.4593358936021962,0.4593358936021962,0.4168443797418931,0.26300170635803843,0.26300170635803843,0.3018028043623414,0.032080219759110205,0.032080219759110205,0.03288702768119561,0.65015296556153,0.65015296556153,0.634041021953634,0.5482456140350878,0.5482456140350878,0.5742872807017544,0.2056732177734375,0.2056732177734375,-0.012846511808952576,-0.028234169371721296,-0.013774253623701549,-0.04249151386030309,0.03880109800430298,0.0008068079220854077,0.02604166666666663
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8345948976736943,0.7034043214685862,0.7034043214685862,0.6880783467007708,0.5313980052376441,0.5313980052376441,0.4908312000417951,0.4872263454515465,0.4872263454515465,0.4445275305169896,0.23849969933854478,0.23849969933854478,0.25202946482260974,0.02586536988819115,0.02586536988819115,0.026171695512329608,0.7203173204079302,0.7203173204079302,0.7289190718754232,0.5671583850931677,0.5671583850931677,0.593361801242236,0.2030029296875,0.2030029296875,-0.0008002413168624045,-0.015325974767815387,-0.04056680519584904,-0.042698814934556906,0.013529765484064954,0.0003063256241384593,0.026203416149068293
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8369037568598646,0.6722204001322656,0.6722204001322656,0.6671070885919697,0.47116776580344216,0.47116776580344216,0.4412167300380228,0.3968412876854613,0.3968412876854613,0.35640802823721046,0.2601976976976977,0.2601976976976977,0.2667042042042042,0.03935259928963513,0.03935259928963513,0.03872699386503067,0.6980323821992447,0.6980323821992447,0.7170262197164485,0.6303879310344828,0.6303879310344828,0.6598419540229885,0.243896484375,0.243896484375,0.0038847600027729356,-0.005113311540295928,-0.029951035765419354,-0.040433259448250825,0.006506506506506526,-0.0006256054246044571,0.029454022988505746
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8262324054793088,0.650732269213219,0.650732269213219,0.6476127265953971,0.4296003389351786,0.4296003389351786,0.43785451740255027,0.3259086866531246,0.3259086866531246,0.32388011113947623,0.2739097169089518,0.2739097169089518,0.28263198163733744,0.034517592345519,0.034517592345519,0.034536652308161477,0.6800143010396852,0.6800143010396852,0.7036264441615563,0.5786194620253164,0.5786194620253164,0.6131329113924051,0.199432373046875,0.199432373046875,0.003748951957040947,-0.00311954261782188,0.008254178467371642,-0.0020285755136483785,0.008722264728385665,1.9059962642474504e-05,0.03451344936708867
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8401368452524658,0.6710185102402262,0.6710185102402262,0.6681462022751568,0.4974499185025501,0.4974499185025501,0.4873530283568817,0.4223690481950792,0.4223690481950792,0.390151491412465,0.2599068551352235,0.2599068551352235,0.2758395293733148,0.02564872319267501,0.02564872319267501,0.026962117942848567,0.7101594533056022,0.7101594533056022,0.7272580384575275,0.5758384146341463,0.5758384146341463,0.608326981707317,0.1867523193359375,0.1867523193359375,-0.00017214351213989953,-0.0028723079650694316,-0.010096890145668391,-0.032217556782614176,0.015932674238091304,0.0013133947501735577,0.032488567073170715
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8339607123656915,0.6606173750720244,0.6606173750720244,0.6524909937630591,0.5591944776041937,0.5591944776041937,0.5493530680258772,0.5178964838343376,0.5178964838343376,0.46817876759496174,0.26756271001015863,0.26756271001015863,0.2841290927561147,0.027854149680502094,0.027854149680502094,0.030584576878590796,0.6899674031176206,0.6899674031176206,0.7056823700849467,0.5790719696969697,0.5790719696969697,0.6224431818181818,0.1952667236328125,0.1952667236328125,-0.003161886749394216,-0.00812638130896537,-0.009841409578316473,-0.049717716239375875,0.016566382745956065,0.0027304271980887022,0.04337121212121209
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8553951392776157,0.6906984229172405,0.6906984229172405,0.694825765576741,0.43447560734742247,0.43447560734742247,0.404610125646711,0.37043376898186886,0.37043376898186886,0.3311906428679202,0.257018040611601,0.257018040611601,0.24722918857697598,0.025086976962858488,0.025086976962858488,0.025218617771509168,0.7232819440839362,0.7232819440839362,0.7605391004563506,0.6057545731707317,0.6057545731707317,0.6439596036585366,0.1886138916015625,0.1886138916015625,0.010673787172162275,0.004127342659500544,-0.02986548170071146,-0.039243126113948645,-0.009788852034625012,0.00013164080865067998,0.03820503048780488
