patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8094562264311689,0.6421317432235063,0.6421317432235063,0.639546146397124,0.4735734620621364,0.4735734620621364,0.473794298691209,0.32637469004899106,0.32637469004899106,0.3544613080296848,0.277710635359116,0.277710635359116,0.2921270718232044,0.02392867734282325,0.02392867734282325,0.024373517200474495,0.6612614509880882,0.6612614509880882,0.6717112922034175,0.5740352348993288,0.5740352348993288,0.5986786912751678,0.1767578125,0.1767578125,-0.001211560213893459,-0.0025855968263822637,0.00022083662907257384,0.02808661798069373,0.014416436464088411,0.0004448398576512441,0.02464345637583898
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.7964956518934585,0.6137748556782642,0.6137748556782642,0.5921980134588586,0.5109108399574706,0.5109108399574706,0.5005821286504317,0.38302396049411785,0.38302396049411785,0.3747550052830458,0.28508460116593204,0.28508460116593204,0.3197070951229916,0.033262094423936274,0.033262094423936274,0.03493297066252186,0.6171472216954635,0.6171472216954635,0.6077627562179871,0.608655427631579,0.608655427631579,0.6348684210526315,0.214630126953125,0.214630126953125,-0.0117611673552237,-0.02157684221940559,-0.01032871130703883,-0.008268955211072071,0.034622493957059575,0.0016708762385855835,0.026212993421052544
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.788374948834189,0.6355243430930501,0.6355243430930501,0.6264464755045446,0.4317895313784599,0.4317895313784599,0.4301756253326237,0.34775577073557723,0.34775577073557723,0.37031913062205485,0.271209613585666,0.271209613585666,0.2899906454630496,0.031875133135808205,0.031875133135808205,0.032088150428939366,0.6471964803927062,0.6471964803927062,0.6471103327526522,0.6000192901234568,0.6000192901234568,0.6118827160493827,0.2120513916015625,0.2120513916015625,-0.004336454910431775,-0.009077867588505484,-0.0016139060458361665,0.02256335988647762,0.018781031877383614,0.00021301729313116108,0.01186342592592593
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8060344827592949,0.6446450553974369,0.6446450553974369,0.6246734160694617,0.5380527094405786,0.5380527094405786,0.5298872580302063,0.4593358936021962,0.4593358936021962,0.43832097666030867,0.26300170635803843,0.26300170635803843,0.28889383485421766,0.032080219759110205,0.032080219759110205,0.032387575157999886,0.65015296556153,0.65015296556153,0.6399112261916042,0.5482456140350878,0.5482456140350878,0.561860380116959,0.2056732177734375,0.2056732177734375,-0.008186599497075675,-0.019971639327975188,-0.008165451410372282,-0.021014916941887507,0.025892128496179223,0.00030735539888968044,0.013614766081871288
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8344769045772282,0.7034043214685862,0.7034043214685862,0.6873699622420922,0.5313980052376441,0.5313980052376441,0.4906157739350485,0.4872263454515465,0.4872263454515465,0.4380599360977091,0.23849969933854478,0.23849969933854478,0.25007516536380037,0.02586536988819115,0.02586536988819115,0.025903660591208456,0.7203173204079302,0.7203173204079302,0.7254270859146206,0.5671583850931677,0.5671583850931677,0.5872476708074534,0.2030029296875,0.2030029296875,-0.0009182344133285003,-0.016034359226493988,-0.04078223130259562,-0.049166409353837426,0.011575466025255582,3.8290703017307415e-05,0.0200892857142857
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8342482545439582,0.6722204001322656,0.6722204001322656,0.6615374498597306,0.47116776580344216,0.47116776580344216,0.4390459025194616,0.3968412876854613,0.3968412876854613,0.3616424970928669,0.2601976976976977,0.2601976976976977,0.26745495495495497,0.03935259928963513,0.03935259928963513,0.039251695188892474,0.6980323821992447,0.6980323821992447,0.7092034555492198,0.6303879310344828,0.6303879310344828,0.6497844827586207,0.243896484375,0.243896484375,0.0012292576868665472,-0.010682950272534963,-0.03212186328398059,-0.0351987905925944,0.007257257257257288,-0.00010090410074265616,0.0193965517241379
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8260521683474923,0.650732269213219,0.650732269213219,0.6445934273859886,0.4296003389351786,0.4296003389351786,0.43674989653745344,0.3259086866531246,0.3259086866531246,0.33709051749565444,0.2739097169089518,0.2739097169089518,0.2785768936495792,0.034517592345519,0.034517592345519,0.034193572980596956,0.6800143010396852,0.6800143010396852,0.6983180048082002,0.5786194620253164,0.5786194620253164,0.6007713607594937,0.199432373046875,0.199432373046875,0.0035687148252244727,-0.006138841827230457,0.007149557602274814,0.011181830842529827,0.004667176740627443,-0.00032401936492204575,0.022151898734177222
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8422584794535162,0.6710185102402262,0.6710185102402262,0.6671775684097409,0.4974499185025501,0.4974499185025501,0.5005079236082893,0.4223690481950792,0.4223690481950792,0.40014266502123647,0.2599068551352235,0.2599068551352235,0.2703652259171501,0.02564872319267501,0.02564872319267501,0.025348518678349627,0.7101594533056022,0.7101594533056022,0.7243189202722293,0.5758384146341463,0.5758384146341463,0.5970846036585366,0.1867523193359375,0.1867523193359375,0.0019494906889104824,-0.0038409418304853338,0.0030580051057392255,-0.022226383173842734,0.01045837078192663,-0.0003002045143253827,0.02124618902439024
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.83704443656805,0.6606173750720244,0.6606173750720244,0.6568670858068854,0.5591944776041937,0.5591944776041937,0.5602312719959779,0.5178964838343376,0.5178964838343376,0.48274703513954825,0.26756271001015863,0.26756271001015863,0.28170664999609285,0.027854149680502094,0.027854149680502094,0.027531807580727735,0.6899674031176206,0.6899674031176206,0.7000083215469751,0.5790719696969697,0.5790719696969697,0.6069128787878788,0.1952667236328125,0.1952667236328125,-7.816254703563175e-05,-0.003750289265139095,0.0010367943917841682,-0.035149448694789365,0.014143939985934217,-0.0003223420997743587,0.027840909090909083
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8535489667570013,0.6906984229172405,0.6906984229172405,0.692569208354814,0.43447560734742247,0.43447560734742247,0.40130566565633013,0.37043376898186886,0.37043376898186886,0.3169561726535344,0.257018040611601,0.257018040611601,0.2481999838200793,0.025086976962858488,0.025086976962858488,0.025068171133051247,0.7232819440839362,0.7232819440839362,0.7528596745629704,0.6057545731707317,0.6057545731707317,0.631764481707317,0.1886138916015625,0.1886138916015625,0.00882761465154791,0.0018707854375734634,-0.03316994169109233,-0.05347759632833449,-0.0088180567915217,-1.8805829807240493e-05,0.026009908536585358
