patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8121492241671667,0.8154499151111398,0.6421317432235063,0.6400598886462356,0.6501152019577274,0.4735734620621364,0.473697013926899,0.4768382122484799,0.32637469004899106,0.3554707492153965,0.35328133711834414,0.2666434600992081,0.27795666173527106,0.2601166130014794,0.026718475344620223,0.02512720880747525,0.02514571190674438,0.6484625975258321,0.6525995214307961,0.6493841642269866,0.5740352348993288,0.5778104026845637,0.5555788590604027,0.1753387451171875,0.1753387451171875,0.0047821284660775065,0.007983458734221127,0.003264750186343479,0.026906647069353085,-0.006526847097728661,-0.0015727634378758445,-0.01845637583892612
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8227216832906725,0.8308870004922014,0.6137748556782642,0.628287626864054,0.6505731156666786,0.5109108399574706,0.5222545757071547,0.5305815328388692,0.38302396049411785,0.39150281077065874,0.40756381890008525,0.25674024598843365,0.2819092612201678,0.25136433982243217,0.04825475506487167,0.0324639966953942,0.03248277286468015,0.6489195812023956,0.6296415195331231,0.6390643274896015,0.608655427631579,0.6098889802631579,0.5843955592105263,0.1873321533203125,0.1873321533203125,0.022630181243519232,0.03679825998841446,0.019670692881398666,0.024539858405967396,-0.005375906166001476,-0.01577198220019152,-0.024259868421052655
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7948727759717051,0.8011147309345641,0.6355243430930501,0.6370815794762995,0.6507424144623518,0.4317895313784599,0.4391519823788546,0.44361967361740706,0.34775577073557723,0.38770471127103157,0.37710865236212326,0.2691167753408417,0.27252519264967395,0.25096324836988737,0.034262106072252115,0.03234050730207533,0.03228285933897002,0.6451045534527544,0.6456647398878066,0.6517223650421416,0.6000192901234568,0.5957754629629629,0.5802469135802469,0.2059326171875,0.2059326171875,0.0084033271899433,0.015218071369301756,0.011830142238947183,0.029352881626546035,-0.018153526970954348,-0.0019792467332820918,-0.019772376543209846
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8149896510410146,0.8228163462617677,0.6446450553974369,0.6455882352956506,0.6631308959715553,0.5380527094405786,0.5380619938564647,0.5465524181954109,0.4593358936021962,0.45535813301259687,0.44450321434068835,0.24605446070815276,0.27009567421702513,0.24311063864584184,0.0413829328230814,0.033616598195358956,0.033616598195358956,0.6806749442886482,0.650808753571722,0.6626574378796929,0.5482456140350878,0.5463267543859649,0.5286915204678363,0.1865997314453125,0.1865997314453125,0.008595264005397119,0.018485840574118395,0.008499708754832302,-0.01483267926150783,-0.002943822062310919,-0.007766334627722443,-0.019554093567251463
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8356851564479567,0.8372643253240767,0.7034043214685862,0.6963309914141439,0.7041510918760411,0.5313980052376441,0.4890907136715391,0.4917553631500579,0.4872263454515465,0.43153103825558814,0.4349618373794729,0.24044875682231656,0.24416312916919344,0.23294420861127957,0.025829130368332568,0.02544704264099037,0.025389729481889042,0.7079727490360157,0.7097413715444737,0.7056795326146377,0.5671583850931677,0.5713315217391305,0.5537655279503105,0.2012939453125,0.2012939453125,0.0018691863335199566,0.0007467704074548553,-0.03964264208758622,-0.05226450807207361,-0.007504548211036993,-0.00043940088644352573,-0.013392857142857206
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8306270919204707,0.8313249595967243,0.6722204001322656,0.6652294010656026,0.6713675503435101,0.47116776580344216,0.46455193647707016,0.494892552875853,0.3968412876854613,0.35850819633194575,0.37346407496484674,0.25401844532279316,0.2647562582345191,0.2530961791831357,0.04474144094050361,0.04178250853920089,0.04184208435936135,0.706500228347492,0.693229524466123,0.6859058208004749,0.6303879310344828,0.6209590517241379,0.5949173850574713,0.23162841796875,0.23162841796875,-0.0016940372603674314,-0.0008528497887554387,0.023724787072410825,-0.02337721272061455,-0.0009222661396574572,-0.002899356581142265,-0.03547054597701149
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8256201653780154,0.8226000343471661,0.650732269213219,0.6470414326154199,0.6465579326428869,0.4296003389351786,0.4646676759290912,0.4628447972667437,0.3259086866531246,0.3361267972362588,0.3219524071689274,0.26625934560656,0.28064956990111745,0.27502210788648607,0.03915475450590429,0.032751379550633744,0.03284554682938772,0.6941263391236228,0.6761895928051554,0.6552453895026177,0.5786194620253164,0.5803006329113924,0.5551819620253164,0.1898040771484375,0.1898040771484375,0.00011658082489829358,-0.004174336570332171,0.033244458331565085,-0.003956279484197189,0.008762762279926062,-0.006309207676516569,-0.0234375
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.842699386503619,0.8368476255928358,0.6710185102402262,0.6699271015979057,0.6647259957505558,0.4974499185025501,0.49588337091614665,0.49204036479412877,0.4223690481950792,0.3959006513343364,0.41291434650659387,0.2626656274356976,0.26725556421581365,0.2691608209924656,0.02806127174053974,0.02594973050065754,0.02598677508381337,0.6998515586373096,0.6954805604924463,0.6668810289424771,0.5758384146341463,0.5667873475609756,0.534203506097561,0.1761932373046875,0.1761932373046875,-0.0034613631717699267,-0.006292514489670387,-0.005409553708421333,-0.009454701688485334,0.006495193556767975,-0.00207449665672637,-0.04163490853658536
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8423182828522632,0.8431499607794988,0.6606173750720244,0.6665457348888189,0.6700549076568042,0.5591944776041937,0.567580217379999,0.5679679144385027,0.5178964838343376,0.5743524235647921,0.5735932635041195,0.2625476089716462,0.2633939906898011,0.2498518831993229,0.033338917741665273,0.030546713575696657,0.0306584017423354,0.6767403084652277,0.6829665851703038,0.6745314222748121,0.5790719696969697,0.5821022727272728,0.5539772727272727,0.1802825927734375,0.1802825927734375,0.006027361664413089,0.009437532584779751,0.008773436834308979,0.055696779669781926,-0.012695725772323307,-0.0026805159993298737,-0.025094696969697017
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8413873867673289,0.8383824151055432,0.6906984229172405,0.6892335466942014,0.6855830736440643,0.43447560734742247,0.4245829244357213,0.45639236609891237,0.37043376898186886,0.33051707846383915,0.3564079087316903,0.24938957649238022,0.2523364485981308,0.251073503409952,0.028867477962690322,0.02996701392124341,0.029929741515868725,0.7244651162816328,0.7263263628917329,0.7111024995183965,0.6057545731707317,0.6017530487804879,0.58203125,0.1812286376953125,0.1812286376953125,-0.006338936999910172,-0.00511534927317614,0.021916758751489906,-0.014025860250178546,0.0016839269175717708,0.0010622635531784032,-0.02372332317073167
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.843091334895124,0.8398916786471871,0.6957080733609541,0.685108344860592,0.6858681022892296,0.4333163948815078,0.45575074577394764,0.45297775187020306,0.3383590608433711,0.35047438098803424,0.32386089180926814,0.24620637329286799,0.26441578148710165,0.2618361153262519,0.0287646115058446,0.025574910229964092,0.025555810222324088,0.7181936604453478,0.6958722401632265,0.6757493188041365,0.6323902027027027,0.6275337837837838,0.5987119932432432,0.20111083984375,0.20111083984375,-0.006983623509492998,-0.009839971071724518,0.019661356988695255,-0.014498169034102948,0.01562974203338391,-0.0032088012835205133,-0.03367820945945954
