patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8121420389469312,0.6421317432235063,0.6421317432235063,0.645238644225754,0.4735734620621364,0.4735734620621364,0.4715549936788875,0.32637469004899106,0.32637469004899106,0.3327164898162261,0.0,0.0,0.0,0.06878662109375,0.06878662109375,0.070068359375,1.0,1.0,1.0,0.5740352348993288,0.5740352348993288,0.6036073825503355,0.33587348461151123,0.0,0.001474252301868817,0.003106901002247753,-0.002018468383248928,0.006341799767235035,0.0,0.00128173828125,0.029572147651006686
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.7955585857608664,0.6137748556782642,0.6137748556782642,0.6091362393453067,0.5109108399574706,0.5109108399574706,0.498613341118085,0.38302396049411785,0.38302396049411785,0.39460330920027814,0.0,0.0,0.0,0.087310791015625,0.087310791015625,0.0960845947265625,1.0,1.0,1.0,0.608655427631579,0.608655427631579,0.6239720394736842,0.3432201147079468,0.0,-0.012698233487815846,-0.004638616332957479,-0.012297498839385579,0.011579348706160286,0.0,0.0087738037109375,0.015316611842105199
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7937984496131828,0.6355243430930501,0.6355243430930501,0.6353838892399489,0.4317895313784599,0.4317895313784599,0.4341884050111177,0.34775577073557723,0.34775577073557723,0.36729292691384874,0.0,0.0,0.0,0.0826263427734375,0.0826263427734375,0.0832061767578125,1.0,1.0,1.0,0.6000192901234568,0.6000192901234568,0.6070601851851852,0.33781328797340393,0.0,0.0010870458685620088,-0.00014045385310113012,0.0023988736326578386,0.01953715617827151,0.0,0.000579833984375,0.007040895061728447
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8085585585592323,0.6446450553974369,0.6446450553974369,0.6399080686216864,0.5380527094405786,0.5380527094405786,0.5314470493128537,0.4593358936021962,0.4593358936021962,0.4490750994946404,0.0,0.0,0.0,0.0795745849609375,0.0795745849609375,0.0830078125,1.0,1.0,1.0,0.5482456140350878,0.5482456140350878,0.55171783625731,0.3388933837413788,0.0,-0.005662523697138266,-0.004736986775750518,-0.006605660127724899,-0.01026079410755576,0.0,0.0034332275390625,0.00347222222222221
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.835641569841233,0.7034043214685862,0.7034043214685862,0.6984634583897572,0.5313980052376441,0.5313980052376441,0.5285934235125921,0.4872263454515465,0.4872263454515465,0.4778253108295456,0.0,0.0,0.0,0.06903076171875,0.06903076171875,0.0697174072265625,1.0,1.0,1.0,0.5671583850931677,0.5671583850931677,0.5755046583850931,0.3337929844856262,0.0,0.00024643085067621584,-0.004940863078829016,-0.0028045817250520466,-0.009401034622000926,0.0,0.0006866455078125,0.008346273291925388
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8335055751976244,0.6722204001322656,0.6722204001322656,0.6697067536541966,0.47116776580344216,0.47116776580344216,0.4855965415538766,0.3968412876854613,0.3968412876854613,0.387225298095776,0.0,0.0,0.0,0.0932159423828125,0.0932159423828125,0.093414306640625,1.0,1.0,1.0,0.6303879310344828,0.6303879310344828,0.6382902298850575,0.34005314111709595,0.0,0.0004865783405326729,-0.002513646478068954,0.014428775750434442,-0.009615989589685292,0.0,0.0001983642578125,0.007902298850574696
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8276286788544418,0.650732269213219,0.650732269213219,0.6600660066020801,0.4296003389351786,0.4296003389351786,0.45507711172947224,0.3259086866531246,0.3259086866531246,0.32281300862909396,0.0,0.0,0.0,0.0822601318359375,0.0822601318359375,0.081146240234375,1.0,1.0,1.0,0.5786194620253164,0.5786194620253164,0.5977056962025317,0.33922135829925537,0.0,0.005145225332173986,0.009333737388861119,0.025476772794293612,-0.003095678024030657,0.0,-0.0011138916015625,0.019086234177215222
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8574613254074935,0.6710185102402262,0.6710185102402262,0.6897115603012051,0.4974499185025501,0.4974499185025501,0.5225507842633068,0.4223690481950792,0.4223690481950792,0.4668189403377128,0.0,0.0,0.0,0.06939697265625,0.06939697265625,0.06439208984375,1.0,1.0,1.0,0.5758384146341463,0.5758384146341463,0.5909870426829268,0.340623140335083,0.0,0.017152336642887844,0.018693050060978877,0.025100865760756708,0.04444989214263362,0.0,-0.0050048828125,0.015148628048780477
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8471964708143751,0.6606173750720244,0.6606173750720244,0.6663461538476121,0.5591944776041937,0.5591944776041937,0.571012454801125,0.5178964838343376,0.5178964838343376,0.5054350304938282,0.0,0.0,0.0,0.0746612548828125,0.0746612548828125,0.07293701171875,1.0,1.0,1.0,0.5790719696969697,0.5790719696969697,0.606439393939394,0.339088499546051,0.0,0.010073871699289416,0.00572877877558764,0.011817977196931229,-0.01246145334050941,0.0,-0.0017242431640625,0.02736742424242422
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8460860725183121,0.6906984229172405,0.6906984229172405,0.692348284961671,0.43447560734742247,0.43447560734742247,0.43489254108723135,0.37043376898186886,0.37043376898186886,0.3770768862499686,0.0,0.0,0.0,0.0688323974609375,0.0688323974609375,0.069305419921875,1.0,1.0,1.0,0.6057545731707317,0.6057545731707317,0.6223323170731707,0.3359057307243347,0.0,0.0013647204128587331,0.0016498620444305168,0.00041693373980888904,0.006643117268099741,0.0,0.0004730224609375,0.016577743902439046
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.84687530215668,0.8519766111610144,0.6957080733609541,0.6957080733609541,0.701308581863583,0.4333163948815078,0.4333163948815078,0.43919506059913105,0.3383590608433711,0.3383590608433711,0.34453369932566497,0.0,0.0,0.0,0.0724945068359375,0.0724945068359375,0.071075439453125,1.0,1.0,1.0,0.6323902027027027,0.6323902027027027,0.6472761824324325,0.33836230635643005,0.0,0.0051013090043343645,0.0056005085026289425,0.005878665717623244,0.006174638482293882,0.0,-0.0014190673828125,0.014885979729729715
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8523878437053097,0.8521935871607021,0.7051367025695727,0.7051367025695727,0.7084124494356955,0.5586759149608075,0.5586759149608075,0.5632495164410058,0.4484229497858206,0.4484229497858206,0.43482512147512864,0.0,0.0,0.0,0.062255859375,0.062255859375,0.0637969970703125,1.0,1.0,1.0,0.5499107142857143,0.5499107142857143,0.5658928571428572,0.3381517827510834,0.0,-0.000194256544607585,0.003275746866122753,0.004573601480198364,-0.01359782831069195,0.0,0.0015411376953125,0.015982142857142945
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8698906160050218,0.8722587362534253,0.7076884673002676,0.7076884673002676,0.7174087699280417,0.38670333082006475,0.38670333082006475,0.38804082738686657,0.3622687159198729,0.3622687159198729,0.37175912474313977,0.0,0.0,0.0,0.06207275390625,0.06207275390625,0.059906005859375,1.0,1.0,1.0,0.7310067365269461,0.7310067365269461,0.7150074850299402,0.3287426829338074,0.0,0.0023681202484034936,0.009720302627774124,0.0013374965668018213,0.00949040882326685,0.0,-0.002166748046875,-0.015999251497005984
