patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8040327662263547,0.8104125339062774,0.6421317432235063,0.6210564596798752,0.6380645161307001,0.4735734620621364,0.4643598615916955,0.46977270022610973,0.32637469004899106,0.33135898499917255,0.3315861131865118,0.0,0.0,0.0,0.06878662109375,0.075927734375,0.0714569091796875,1.0,1.0,1.0,0.5740352348993288,0.6396812080536913,0.6172399328859061,0.16640061140060425,0.0,-0.00025525273878490573,-0.004067227092806158,-0.003800761836026678,0.005211423137520765,0.0,0.0026702880859375,0.04320469798657722
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8117746772727482,0.827641785031303,0.6137748556782642,0.5958795562615903,0.6360599571750062,0.5109108399574706,0.512697864786232,0.5280143663417137,0.38302396049411785,0.37172175613009745,0.37558206920361137,0.0,0.0,0.0,0.087310791015625,0.088104248046875,0.0783233642578125,1.0,1.0,1.0,0.608655427631579,0.6430921052631579,0.628186677631579,0.18025268614292145,0.0,0.019384965782620833,0.02228510149674201,0.017103526384243173,-0.007441891290506486,0.0,-0.0089874267578125,0.01953125
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.772913816690284,0.7801634472519311,0.6355243430930501,0.6012079913287858,0.6143094053557044,0.4317895313784599,0.4197802197802198,0.42433862433862435,0.34775577073557723,0.35996288414552025,0.34812037311710187,0.0,0.0,0.0,0.0826263427734375,0.09625244140625,0.090301513671875,1.0,1.0,1.0,0.6000192901234568,0.6409143518518519,0.6232638888888888,0.17308840155601501,0.0,-0.012547956492689694,-0.02121493773734562,-0.00745090703983553,0.00036460238152463686,0.0,0.0076751708984375,0.023244598765432056
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7994800574680184,0.8159580870125811,0.6446450553974369,0.6042268637017906,0.640385681984554,0.5380527094405786,0.5209406378440248,0.5369423286180631,0.4593358936021962,0.41018730465258957,0.40737747620483494,0.0,0.0,0.0,0.0795745849609375,0.089447021484375,0.0793304443359375,1.0,1.0,1.0,0.5482456140350878,0.5815058479532164,0.5656067251461988,0.17324185371398926,0.0,0.001737004756210525,-0.00425937341288285,-0.0011103808225154665,-0.051958417397361234,0.0,-0.000244140625,0.01736111111111105
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8199958428607358,0.8223934111973361,0.7034043214685862,0.659962528200742,0.6703437560704201,0.5313980052376441,0.5087022421993415,0.5111313770720455,0.4872263454515465,0.4567127166326416,0.45620163927279106,0.0,0.0,0.0,0.06903076171875,0.07928466796875,0.0763397216796875,1.0,1.0,1.0,0.5671583850931677,0.6123835403726708,0.5954968944099379,0.1649404764175415,0.0,-0.013001727793220619,-0.03306056539816615,-0.020266628165598655,-0.031024706178755468,0.0,0.0073089599609375,0.028338509316770177
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8212375249505756,0.8251782640771926,0.6722204001322656,0.6368822553909225,0.651754179421939,0.47116776580344216,0.4864704486114408,0.4908357771260997,0.3968412876854613,0.37988356612451096,0.375824990217297,0.0,0.0,0.0,0.0932159423828125,0.1024932861328125,0.0976409912109375,1.0,1.0,1.0,0.6303879310344828,0.6485272988505747,0.626257183908046,0.1810935139656067,0.0,-0.007840732779899051,-0.020466220710326555,0.019668011322657553,-0.021016297468164302,0.0,0.004425048828125,-0.004130747126436796
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.825956056627295,0.8331793585857424,0.650732269213219,0.634998954632511,0.6540292417559758,0.4296003389351786,0.4714171261605165,0.4769260757273037,0.3259086866531246,0.35227603611179925,0.34169307688732714,0.0,0.0,0.0,0.0822601318359375,0.082916259765625,0.0771484375,1.0,1.0,1.0,0.5786194620253164,0.6174841772151899,0.6005735759493671,0.1726534366607666,0.0,0.01069590506347462,0.0032969725427567376,0.047325736792125095,0.015784390234202528,0.0,-0.0051116943359375,0.021954113924050667
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8438864259371083,0.850893385810836,0.6710185102402262,0.6553938553954475,0.6718625287587593,0.4974499185025501,0.503230401383731,0.5088023543013296,0.4223690481950792,0.43804442250144976,0.42005101162115493,0.0,0.0,0.0,0.06939697265625,0.0703887939453125,0.0653228759765625,1.0,1.0,1.0,0.5758384146341463,0.5899390243902439,0.5671684451219512,0.17090967297554016,0.0,0.010584397046230265,0.0008440185185331073,0.011352435798779481,-0.0023180365739242648,0.0,-0.0040740966796875,-0.00866996951219512
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8353749248256406,0.8484710326640555,0.6606173750720244,0.6324477005930248,0.6610299078045377,0.5591944776041937,0.5558455628878164,0.5689249948906602,0.5178964838343376,0.5179946668406488,0.5126100412465427,0.0,0.0,0.0,0.0746612548828125,0.0793609619140625,0.0709991455078125,1.0,1.0,1.0,0.5790719696969697,0.603030303030303,0.578219696969697,0.17157059907913208,0.0,0.01134843354896986,0.00041253273251329325,0.009730517286466456,-0.005286442587794871,0.0,-0.003662109375,-0.0008522727272727293
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8385199050712353,0.8386876047766304,0.6906984229172405,0.6753856743747201,0.6828750917855801,0.43447560734742247,0.45773035131316087,0.4592611083374938,0.37043376898186886,0.36347123579708457,0.36600220364306596,0.0,0.0,0.0,0.0688323974609375,0.0737152099609375,0.0719451904296875,1.0,1.0,1.0,0.6057545731707317,0.6290015243902439,0.6115663109756098,0.1671862006187439,0.0,-0.006033747328823003,-0.007823331131660338,0.02478550099007132,-0.004431565338802901,0.0,0.00311279296875,0.005811737804878092
