patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8098494130674287,0.8101615898233568,0.6421317432235063,0.6392945715089589,0.6435954646890233,0.4735734620621364,0.47330111221102894,0.47396925227113906,0.32637469004899106,0.35639129346106135,0.34667128704861044,0.2823529411764706,0.5823529411764706,0.5117647058823529,0.06823119052718539,0.07208640577670349,0.07217819661597773,0.17241379453032102,0.2978723409234948,0.2564102570458032,0.5740352348993288,0.6361157718120806,0.636640100671141,0.1339053362607956,0.002593994140625,-0.0005061968217054957,0.0014637214655169872,0.0003957902090026555,0.020296596999619387,0.22941176470588232,0.0039470060887923375,0.06260486577181212
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8100124174896739,0.8118429240500055,0.6137748556782642,0.60987716641591,0.6179413119024743,0.5109108399574706,0.5132275132275133,0.5152853598014888,0.38302396049411785,0.386431503551708,0.3869755421817581,0.29015544041450775,0.5492227979274611,0.5025906735751295,0.08671166000948839,0.08735442204979875,0.08643619056364109,0.06666666822222223,0.22058823586721454,0.1261261269133999,0.608655427631579,0.6408305921052632,0.6396998355263158,0.15471228957176208,0.0029449462890625,0.0035861048013232644,0.00416645622421008,0.004374519844018265,0.00395158168764026,0.2124352331606218,-0.00027546944584730393,0.031044407894736836
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7919285478009632,0.7909864504591104,0.6355243430930501,0.6381834958092102,0.6419537723520519,0.4317895313784599,0.4351954423168223,0.43634265330745425,0.34775577073557723,0.4004524602015015,0.40245057013520563,0.3388888888888889,0.5,0.5555555555555556,0.08192055817369484,0.08524083481241201,0.08603647714058388,0.24691358117664994,0.3382352946042388,0.31506849361981615,0.6000192901234568,0.6326195987654321,0.6348379629629629,0.14529283344745636,0.00274658203125,-0.0017249532855103666,0.0064294292590018065,0.004553121928994375,0.0546947993996284,0.21666666666666667,0.004115918966889037,0.034818672839506126
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8031300630845492,0.8034293977901614,0.6446450553974369,0.627898295243984,0.6335937822992534,0.5380527094405786,0.5270305837763858,0.5282572090086297,0.4593358936021962,0.4580847602722205,0.4648968025474988,0.3804878048780488,0.5560975609756098,0.526829268292683,0.07863035924752415,0.08567142704076167,0.08573265371722459,0.11363636464359504,0.18571428629591838,0.1692307698698225,0.5482456140350878,0.569078947368421,0.5699013157894737,0.14968621730804443,0.0031280517578125,-0.01079168446620915,-0.011051273098183434,-0.009795500431948878,0.005560908945302645,0.14634146341463417,0.00710229446970044,0.021655701754385914
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8336401848062194,0.8334312674991068,0.7034043214685862,0.6906118020857429,0.6929594823613736,0.5313980052376441,0.4877771461057419,0.4889861039629439,0.4872263454515465,0.4689377554202723,0.4697066842037634,0.32978723404255317,0.526595744680851,0.526595744680851,0.06828059007161658,0.07176960274224153,0.07222868335679745,0.08823529545847753,0.31724137978121286,0.3265306127030404,0.5671583850931677,0.594623447204969,0.5964673913043478,0.14045268297195435,0.00286865234375,-0.0019638714914499422,-0.010444839107212611,-0.04241190127470024,-0.017519661247783147,0.19680851063829785,0.003948093285180879,0.029309006211180044
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8287368421057139,0.8301649316940762,0.6722204001322656,0.6548961909444012,0.657661159703085,0.47116776580344216,0.46401602712282325,0.4548332951857786,0.3968412876854613,0.352046228630922,0.3583332737706435,0.40514469453376206,0.594855305466238,0.5337620578778135,0.09172863165963971,0.0969413568417018,0.09675737830586431,0.4521739132816635,0.34628975288116964,0.46103896121394833,0.6303879310344828,0.6678340517241379,0.6683728448275862,0.1674986630678177,0.0047454833984375,-0.002854065163015451,-0.014559240429180553,-0.016334470617663577,-0.038508013914817785,0.12861736334405144,0.005028746646224602,0.037984913793103425
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8164981036668252,0.8186551386834791,0.650732269213219,0.6273486855527722,0.6326637836978836,0.4296003389351786,0.4706019056472229,0.45906998158379375,0.3259086866531246,0.3401613904628553,0.3522946593955466,0.26011560693641617,0.5751445086705202,0.4797687861271676,0.08131615278416936,0.08601012425218592,0.08561129007516491,0.6830985916608807,0.3299663301919305,0.48125000016210934,0.5786194620253164,0.6096716772151899,0.6122428797468354,0.1517331749200821,0.005279541015625,-0.00382831483878876,-0.018068485515335464,0.029469642648615124,0.026385972742421993,0.21965317919075145,0.0042951372909955515,0.033623417721519
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8446048504069734,0.846556584776995,0.6710185102402262,0.6596560906275234,0.6640726329457307,0.4974499185025501,0.5158502914408426,0.5187318415821398,0.4223690481950792,0.4018979781854283,0.4330580474547969,0.3448275862068966,0.47044334975369456,0.4088669950738916,0.0676800245662521,0.06780285582680792,0.06764931675111316,0.5333333334888888,0.44637681175467336,0.5631578948518005,0.5758384146341463,0.5994664634146342,0.6039443597560976,0.14825204014778137,0.006195068359375,0.006247596012389334,-0.006945877294495473,0.021281923079589704,0.010688999259717724,0.06403940886699505,-3.070781513894727e-05,0.028105945121951303
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8393759191769314,0.8402231075702303,0.6606173750720244,0.6560761803067856,0.6605123674926656,0.5591944776041937,0.5579020770035363,0.5590062111801242,0.5178964838343376,0.5169284802061995,0.5108550181170465,0.391304347826087,0.40217391304347827,0.5144927536231884,0.07332209623046276,0.07528348145878026,0.07463990193073858,0.37209302362087615,0.47393364953842004,0.44531250021667473,0.5790719696969697,0.6058712121212121,0.6118371212121212,0.14281201362609863,0.00421142578125,0.003100508455144646,-0.00010500757935882898,-0.00018826642406954974,-0.00704146571729114,0.12318840579710139,0.0013178057002758148,0.03276515151515147
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8390485629341293,0.841263046986134,0.6906984229172405,0.673042919146146,0.6745198259007527,0.43447560734742247,0.43609450612012524,0.42419695193434936,0.37043376898186886,0.3138217568193863,0.3265151700253657,0.259927797833935,0.5379061371841155,0.5054151624548736,0.06802126909698279,0.0723731592577269,0.0717295698677577,0.5714285716836734,0.3549783552575851,0.44444444466490296,0.6057545731707317,0.6346227134146342,0.6398628048780488,0.14037835597991943,0.0042266845703125,-0.003458305119319438,-0.016178597016487828,-0.010278655413073101,-0.043918598956503185,0.24548736462093862,0.003708300770774914,0.03410823170731714
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8275519702146213,0.8296149805332501,0.6957080733609541,0.6569053325357366,0.6632960333110403,0.4333163948815078,0.47021257184563453,0.4575507814259334,0.3383590608433711,0.3351433813573092,0.3348396483701245,0.16666666666666666,0.615819209039548,0.5734463276836158,0.07198306280875089,0.08192445767236353,0.08147954956889938,0.764940239137474,0.3057324842975374,0.4011799411795929,0.6323902027027027,0.6463260135135135,0.6492820945945946,0.15105175971984863,0.005401611328125,-0.01726032162342994,-0.032412040049913826,0.024234386544425612,-0.003519412473246608,0.4067796610169492,0.009496486760148498,0.016891891891891886
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8304491211374887,0.8321380243578074,0.7051367025695727,0.6621464393193094,0.6685545628602881,0.5586759149608075,0.5514822238632767,0.5190133607399794,0.4484229497858206,0.37168007631437777,0.36662198078201824,0.25481798715203424,0.5160599571734475,0.48822269807280516,0.06087384161428637,0.07293795816748375,0.07275353855138392,0.49361702149207787,0.3014492755647973,0.4356435644961278,0.5499107142857143,0.5941964285714286,0.5952678571428571,0.1523200273513794,0.0071258544921875,-0.020249819347502362,-0.03658213970928459,-0.039662554220828095,-0.08180096900380235,0.23340471092077092,0.011879696937097547,0.045357142857142874
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8641341435678545,0.8641943319842456,0.7076884673002676,0.7134209977052247,0.7164414882572586,0.38670333082006475,0.4852550798783725,0.4743099990449814,0.3622687159198729,0.46862979646683856,0.448424770293147,0.46153846153846156,0.4461538461538462,0.4346153846153846,0.06048164715975243,0.06227403639928917,0.06250382989153747,0.5744680852572808,0.48214285737404333,0.45410628045695345,0.7310067365269461,0.7003181137724551,0.7048091317365269,0.14223264157772064,0.00396728515625,-0.0056962840207762655,0.008753020956991042,0.08760666822491664,0.08615605437327406,-0.02692307692307694,0.0020221827317850327,-0.026197604790419216
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8695833209414104,0.8711769059959402,0.7111722872229442,0.7331552612778558,0.7364988944281509,0.4288056610286503,0.5267220632974617,0.5289723856948846,0.4280526349110756,0.5132540882743177,0.5433389589267829,0.36476426799007444,0.5086848635235732,0.42431761786600497,0.06523574839175227,0.06417637756590361,0.06417637756590361,0.511627907138994,0.38066465275508615,0.5464190982635493,0.653383875739645,0.6678994082840237,0.6717825443786982,0.15243491530418396,0.0061492919921875,0.003930424144962474,0.02532660720520663,0.10016672466623427,0.11528632401570726,0.05955334987593053,-0.0010593708258486573,0.01839866863905326
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8467413593276272,0.8457711442790637,0.6872524452360874,0.6836366584261536,0.6845995395626455,0.40943671090967954,0.5379587732528909,0.5156193895870737,0.3597925696847073,0.38227164348008846,0.3901496070017461,0.23373983739837398,0.6565040650406504,0.6321138211382114,0.0682768587417748,0.07431892257548736,0.07528749769386876,0.8291233284057766,0.38709677430984885,0.4335154827989954,0.7386458333333333,0.6995833333333333,0.7019791666666667,0.15198777616024017,0.00750732421875,-0.023422079953295705,-0.0026529056734418965,0.10618267867739412,0.030357037317038815,0.39837398373983735,0.007010638952093959,-0.036666666666666625
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.8699841131556655,0.8687322792411843,0.729655809328563,0.7207879001065044,0.7195386228601205,0.4389448616962814,0.5304313725490196,0.5306329905774719,0.3559870978026531,0.47067860944510015,0.49004169296981753,0.3108348134991119,0.4724689165186501,0.5541740674955595,0.0645652809628615,0.07399996921798285,0.0742923983808659,0.7191011236405938,0.47843137265128793,0.4468085107363815,0.7778147163120568,0.7658466312056738,0.7668439716312057,0.16548436880111694,0.0085906982421875,-0.02000384460063065,-0.010117186468442507,0.09168812888119054,0.13405459516716445,0.24333925399644762,0.009727117418004402,-0.01097074468085113
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.8785688589466639,0.8764500212401515,0.7692174064111473,0.7510079361721724,0.7562319823649473,0.449770918736436,0.5455418520016174,0.546152680240489,0.40508745265543034,0.5100492086712439,0.49902661075432914,0.24060150375939848,0.42857142857142855,0.650375939849624,0.04279148153822583,0.05514018691588785,0.055278075685613604,0.7823129252441112,0.5985915494371156,0.2995951419839696,0.6738027597402597,0.7015016233766234,0.7040381493506493,0.14289045333862305,0.004058837890625,-0.028509893599990344,-0.012985424046200067,0.09638176150405303,0.0939391580988988,0.40977443609022557,0.012486594147387772,0.03023538961038963
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8380175593541535,0.8391147549494354,0.6740687922322703,0.6837301859614228,0.685911364029364,0.41640087887164223,0.5422024596402676,0.5338666029926775,0.38900161158229934,0.417118957814435,0.43624593700066094,0.22672672672672672,0.6141141141141141,0.5195195195195195,0.08917835671342686,0.08982580545706798,0.09025743795282873,0.8367567567744046,0.4358620690433294,0.5483028721216315,0.7217548076923077,0.674979967948718,0.6815905448717948,0.17351287603378296,0.010162353515625,-0.01236642999889448,0.011842571797093693,0.11746572412103529,0.0472443254183616,0.29279279279279274,0.001079081239401869,-0.040164262820512886
