patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8128688524597834,0.6421317432235063,0.6421317432235063,0.6432786280672909,0.4735734620621364,0.4735734620621364,0.4523809523809524,0.32637469004899106,0.32637469004899106,0.3052139323284841,0.0,0.0,0.0,0.06878662109375,0.06878662109375,0.069671630859375,1.0,1.0,1.0,0.5740352348993288,0.5740352348993288,0.5995176174496645,0.24465881288051605,0.0,0.002201065814721015,0.001146884843784557,-0.021192509681184024,-0.021160757720506962,0.0,0.000885009765625,0.025482382550335636
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.8081299743477993,0.6137748556782642,0.6137748556782642,0.6139076923092763,0.5109108399574706,0.5109108399574706,0.4923922646510258,0.38302396049411785,0.38302396049411785,0.368686095041072,0.0,0.0,0.0,0.087310791015625,0.087310791015625,0.089019775390625,1.0,1.0,1.0,0.608655427631579,0.608655427631579,0.6319901315789473,0.25918930768966675,0.0,-0.00012684490088288314,0.00013283663101215648,-0.01851857530644474,-0.014337865453045828,0.0,0.001708984375,0.023334703947368363
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7921984472645628,0.6355243430930501,0.6355243430930501,0.6360231797231205,0.4317895313784599,0.4317895313784599,0.4338075586446568,0.34775577073557723,0.34775577073557723,0.36184268244231466,0.0,0.0,0.0,0.0826263427734375,0.0826263427734375,0.0837249755859375,1.0,1.0,1.0,0.6000192901234568,0.6000192901234568,0.6053240740740741,0.24908551573753357,0.0,-0.0005129564800580022,0.0004988366300704428,0.002018027266196931,0.014086911706737426,0.0,0.0010986328125,0.005304783950617287
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8208816373271043,0.6446450553974369,0.6446450553974369,0.6477410710562,0.5380527094405786,0.5380527094405786,0.5446004200287388,0.4593358936021962,0.4593358936021962,0.43327653387953335,0.0,0.0,0.0,0.0795745849609375,0.0795745849609375,0.076385498046875,1.0,1.0,1.0,0.5482456140350878,0.5482456140350878,0.5545504385964912,0.25205305218696594,0.0,0.006660555070733709,0.0030960156587631626,0.006547710588160172,-0.026059359722662823,0.0,-0.0031890869140625,0.006304824561403466
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8369549575484352,0.7034043214685862,0.7034043214685862,0.7014802952790631,0.5313980052376441,0.5313980052376441,0.5296901656485609,0.4872263454515465,0.4872263454515465,0.48849354349637614,0.0,0.0,0.0,0.06903076171875,0.06903076171875,0.06915283203125,1.0,1.0,1.0,0.5671583850931677,0.5671583850931677,0.5766692546583851,0.2433687150478363,0.0,0.0015598185578784562,-0.0019240261895231425,-0.001707839589083271,0.0012671980448296094,0.0,0.0001220703125,0.009510869565217406
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8370221327972238,0.6722204001322656,0.6722204001322656,0.6692123788030642,0.47116776580344216,0.47116776580344216,0.49025487256371814,0.3968412876854613,0.3968412876854613,0.3771072505351844,0.0,0.0,0.0,0.0932159423828125,0.0932159423828125,0.091461181640625,1.0,1.0,1.0,0.6303879310344828,0.6303879310344828,0.6407147988505747,0.2562991976737976,0.0,0.00400313594013213,-0.0030080213292014157,0.019087106760275974,-0.019734037150276884,0.0,-0.0017547607421875,0.010326867816091934
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8341081239236887,0.650732269213219,0.650732269213219,0.6559705857789924,0.4296003389351786,0.4296003389351786,0.46362468477898844,0.3259086866531246,0.3259086866531246,0.3252188239947283,0.0,0.0,0.0,0.0822601318359375,0.0822601318359375,0.0778656005859375,1.0,1.0,1.0,0.5786194620253164,0.5786194620253164,0.6017602848101266,0.2522173523902893,0.0,0.0116246704014209,0.005238316565773338,0.03402434584380981,-0.000689862658396323,0.0,-0.00439453125,0.02314082278481011
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8542751182339686,0.6710185102402262,0.6710185102402262,0.6855889208844755,0.4974499185025501,0.4974499185025501,0.5167199917432139,0.4223690481950792,0.4223690481950792,0.4546188624986704,0.0,0.0,0.0,0.06939697265625,0.06939697265625,0.0653533935546875,1.0,1.0,1.0,0.5758384146341463,0.5758384146341463,0.5819359756097561,0.25253742933273315,0.0,0.013966129469362931,0.014570410644249354,0.01927007324066382,0.032249814303591195,0.0,-0.0040435791015625,0.0060975609756097615
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.846054584167217,0.6606173750720244,0.6606173750720244,0.6716145949083525,0.5591944776041937,0.5591944776041937,0.5687246963562753,0.5178964838343376,0.5178964838343376,0.5263345308939544,0.0,0.0,0.0,0.0746612548828125,0.0746612548828125,0.07281494140625,1.0,1.0,1.0,0.5790719696969697,0.5790719696969697,0.602935606060606,0.2518916130065918,0.0,0.00893198505213133,0.010997219836328065,0.009530218752081598,0.008438047059616816,0.0,-0.0018463134765625,0.02386363636363631
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8501640786229231,0.6906984229172405,0.6906984229172405,0.694669214818466,0.43447560734742247,0.43447560734742247,0.43902439024390244,0.37043376898186886,0.37043376898186886,0.3685591993207584,0.0,0.0,0.0,0.0688323974609375,0.0688323974609375,0.0675811767578125,1.0,1.0,1.0,0.6057545731707317,0.6057545731707317,0.6241425304878049,0.24628742039203644,0.0,0.005442726517469687,0.003970791901225512,0.004548782896479975,-0.0018745696611104368,0.0,-0.001251220703125,0.01838795731707321
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.84687530215668,0.8567135549876703,0.6957080733609541,0.6957080733609541,0.7048303271182176,0.4333163948815078,0.4333163948815078,0.44513744513744513,0.3383590608433711,0.3383590608433711,0.34460967455730246,0.0,0.0,0.0,0.0724945068359375,0.0724945068359375,0.068389892578125,1.0,1.0,1.0,0.6323902027027027,0.6323902027027027,0.6425253378378378,0.2516064941883087,0.0,0.009838252830990268,0.009122253757263499,0.011821050255937327,0.0062506137139313744,0.0,-0.0041046142578125,0.010135135135135087
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8523878437053097,0.8541212619248486,0.7051367025695727,0.7051367025695727,0.7097284690999928,0.5586759149608075,0.5586759149608075,0.5636312849162011,0.4484229497858206,0.4484229497858206,0.45637025599660536,0.0,0.0,0.0,0.062255859375,0.062255859375,0.0623016357421875,1.0,1.0,1.0,0.5499107142857143,0.5499107142857143,0.55625,0.25018733739852905,0.0,0.0017334182195388737,0.004591766530420038,0.004955369955393585,0.007947306210784766,0.0,4.57763671875e-05,0.0063392857142857695
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8698906160050218,0.8684262750550095,0.7076884673002676,0.7076884673002676,0.7158806299625764,0.38670333082006475,0.38670333082006475,0.4255268989579895,0.3622687159198729,0.3622687159198729,0.3898462832623973,0.0,0.0,0.0,0.06207275390625,0.06207275390625,0.060699462890625,1.0,1.0,1.0,0.7310067365269461,0.7310067365269461,0.6977919161676647,0.2381715178489685,0.0,-0.001464340950012355,0.008192162662308822,0.03882356813792476,0.027577567342524367,0.0,-0.001373291015625,-0.03321482035928147
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8672464818509777,0.8710498084295141,0.7111722872229442,0.7111722872229442,0.7235205790639375,0.4288056610286503,0.4288056610286503,0.47257955314827355,0.4280526349110756,0.4280526349110756,0.4176637999908809,0.0,0.0,0.0,0.06707763671875,0.06707763671875,0.0641937255859375,1.0,1.0,1.0,0.653383875739645,0.653383875739645,0.6396079881656804,0.2430238127708435,0.0,0.0038033265785363257,0.012348291840993286,0.04377389211962324,-0.010388834920194712,0.0,-0.0028839111328125,-0.01377588757396453
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8691932242323595,0.8615430532760437,0.6872524452360874,0.6872524452360874,0.6890206501750602,0.40943671090967954,0.40943671090967954,0.5006494379003,0.3597925696847073,0.3597925696847073,0.41797061957241477,0.0,0.0,0.0,0.06951904296875,0.06951904296875,0.0707855224609375,1.0,1.0,1.0,0.7386458333333333,0.7386458333333333,0.6952083333333333,0.2437293529510498,0.0,-0.007650170956315705,0.0017682049389727839,0.0912127269906205,0.05817804988770747,0.0,0.0012664794921875,-0.04343750000000002
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.888736123841815,0.887382059975591,0.729655809328563,0.729655809328563,0.7275028019822571,0.4389448616962814,0.4389448616962814,0.49840507226400976,0.3559870978026531,0.3559870978026531,0.4317291546863363,0.0,0.0,0.0,0.066680908203125,0.066680908203125,0.0653839111328125,1.0,1.0,1.0,0.7778147163120568,0.7778147163120568,0.7514406028368794,0.25086110830307007,0.0,-0.0013540638662239424,-0.0021530073463058574,0.05946021056772838,0.07574205688368324,0.0,-0.0012969970703125,-0.026374113475177374
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.9049599148401418,0.8972892483674666,0.7692174064111473,0.7692174064111473,0.7696311981658301,0.449770918736436,0.449770918736436,0.5204795718843265,0.40508745265543034,0.40508745265543034,0.4897947239958995,0.0,0.0,0.0,0.0435943603515625,0.0435943603515625,0.0463104248046875,1.0,1.0,1.0,0.6738027597402597,0.6738027597402597,0.6662946428571429,0.24084103107452393,0.0,-0.007670666472675225,0.00041379175468281293,0.07070865314789049,0.08470727134046918,0.0,0.002716064453125,-0.007508116883116811
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8514811849483299,0.8473374645524437,0.6740687922322703,0.6740687922322703,0.6850495778014609,0.41640087887164223,0.41640087887164223,0.5242745647388433,0.38900161158229934,0.38900161158229934,0.4397140801884402,0.0,0.0,0.0,0.090576171875,0.090576171875,0.088714599609375,1.0,1.0,1.0,0.7217548076923077,0.7217548076923077,0.6725761217948718,0.25644174218177795,0.0,-0.004143720395886175,0.010980785569190576,0.10787368586720103,0.05071246860614087,0.0,-0.001861572265625,-0.0491786858974359
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8854912166560891,0.8782335907338846,0.7241235101424545,0.7241235101424545,0.7153661421566531,0.43343436698531124,0.43343436698531124,0.47462814034588285,0.44404441139349476,0.44404441139349476,0.49777666534078757,0.0,0.0,0.0,0.0751953125,0.0751953125,0.076995849609375,1.0,1.0,1.0,0.7471590909090909,0.7471590909090909,0.7120535714285714,0.2548280954360962,0.0,-0.007257625922204469,-0.0087573679858014,0.04119377336057162,0.05373225394729281,0.0,0.001800537109375,-0.03510551948051954
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.9089287119882745,0.9057346124827376,0.7516822315576376,0.7516822315576376,0.7529655744514602,0.4258511036288814,0.4258511036288814,0.4967731526298806,0.45946422967765527,0.45946422967765527,0.5800011719292036,0.0,0.0,0.0,0.0529632568359375,0.0529632568359375,0.053375244140625,1.0,1.0,1.0,0.7660361842105263,0.7660361842105263,0.7401315789473685,0.2449173927307129,0.0,-0.0031940995055369514,0.0012833428938225921,0.07092204900099919,0.12053694225154837,0.0,0.0004119873046875,-0.025904605263157854
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.8630637210155709,0.8612084198782862,0.6896259224714156,0.6896259224714156,0.6977102503757855,0.4200769197528197,0.4200769197528197,0.515053308909868,0.3667031409800719,0.3667031409800719,0.4504357166834013,0.0,0.0,0.0,0.06866455078125,0.06866455078125,0.0683135986328125,1.0,1.0,1.0,0.766317246835443,0.766317246835443,0.7412974683544303,0.24117568135261536,0.0,-0.001855301137284715,0.008084327904369859,0.09497638915704831,0.08373257570332943,0.0,-0.0003509521484375,-0.025019778481012667
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.8403961379657868,0.8403961379657868,0.833962383837629,0.6912148223125172,0.6912148223125172,0.6906828359699969,0.4267806520198441,0.4267806520198441,0.557449120727129,0.45247952809437336,0.45247952809437336,0.5281717064362282,0.0,0.0,0.0,0.0784454345703125,0.0784454345703125,0.0798797607421875,1.0,1.0,1.0,0.63740234375,0.63740234375,0.61669921875,0.2461325079202652,0.0,-0.006433754128157831,-0.0005319863425202742,0.13066846870728493,0.07569217834185488,0.0,0.001434326171875,-0.020703125000000044
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.8680401413078187,0.8680401413078187,0.8651465386563127,0.7114043196919431,0.7114043196919431,0.70873620261954,0.4513816416352829,0.4513816416352829,0.6368899917287014,0.4630456812963252,0.4630456812963252,0.5530988040776321,0.0,0.0,0.0,0.0644073486328125,0.0644073486328125,0.065155029296875,1.0,1.0,1.0,0.6765962230215827,0.6765962230215827,0.6687275179856115,0.23993970453739166,0.0,-0.0028936026515059554,-0.002668117072403109,0.18550835009341854,0.09005312278130695,0.0,0.0007476806640625,-0.007868705035971257
