patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8049508496843836,0.8066690598707404,0.6421317432235063,0.6337036033611771,0.6396611544196834,0.4735734620621364,0.46915745775594925,0.47043988269794723,0.32637469004899106,0.3596433277869125,0.3432555166166639,0.0,0.0,0.0,0.06878662109375,0.0747833251953125,0.0739593505859375,1.0,1.0,1.0,0.5740352348993288,0.6307676174496645,0.6317114093959731,0.1958322674036026,0.0,-0.003998726774321892,-0.002470588803822893,-0.0031335793641891763,0.01688082656767287,0.0,0.0051727294921875,0.057676174496644306
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8014383785557325,0.8148074369196056,0.6137748556782642,0.5905234512582419,0.6153153153168907,0.5109108399574706,0.5046728971962616,0.5174567988311753,0.38302396049411785,0.3416354887235393,0.3578077030731404,0.0,0.0,0.0,0.087310791015625,0.092681884765625,0.085113525390625,1.0,1.0,1.0,0.608655427631579,0.6392886513157895,0.635485197368421,0.2174701988697052,0.0,0.006550617670923353,0.001540459638626479,0.006545958873704794,-0.02521625742097744,0.0,-0.002197265625,0.026829769736842035
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7875746364343471,0.7857956006030414,0.6355243430930501,0.6306703824135677,0.6310615735917371,0.4317895313784599,0.43234167584868044,0.43155293870255496,0.34775577073557723,0.35730457609297783,0.36872018327777145,0.0,0.0,0.0,0.0826263427734375,0.0884857177734375,0.0890045166015625,1.0,1.0,1.0,0.6000192901234568,0.628954475308642,0.6297260802469136,0.20284101366996765,0.0,-0.0069158031415793575,-0.004462769501312969,-0.00023659267590492306,0.020964412542194222,0.0,0.006378173828125,0.029706790123456783
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7947958972953989,0.805108467460444,0.6446450553974369,0.6118494795852208,0.6289236295374141,0.5380527094405786,0.5180521448351534,0.5277703533436682,0.4593358936021962,0.432439795350809,0.4070709947396997,0.0,0.0,0.0,0.0795745849609375,0.090972900390625,0.084991455078125,1.0,1.0,1.0,0.5482456140350878,0.5687134502923976,0.5652412280701754,0.20903664827346802,0.0,-0.009112614795926621,-0.015721425860022786,-0.010282356096910417,-0.05226489886249647,0.0,0.0054168701171875,0.016995614035087647
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8260643280947015,0.8270165208946723,0.7034043214685862,0.6805271529210009,0.6859285065143671,0.5313980052376441,0.514742208440637,0.4913815414876546,0.4872263454515465,0.46393453762630915,0.4541869422587337,0.0,0.0,0.0,0.06903076171875,0.0764923095703125,0.0760498046875,1.0,1.0,1.0,0.5671583850931677,0.5953027950310559,0.5972437888198758,0.19556161761283875,0.0,-0.008378618095884471,-0.017475814954219127,-0.04001646374998952,-0.033039403192812844,0.0,0.00701904296875,0.030085403726708093
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8244758011345787,0.830307058354831,0.6722204001322656,0.650223055538727,0.6604331028224394,0.47116776580344216,0.4683784516478835,0.47267246104455407,0.3968412876854613,0.3714473541011194,0.34199876370092097,0.0,0.0,0.0,0.0932159423828125,0.1015472412109375,0.0973968505859375,1.0,1.0,1.0,0.6303879310344828,0.6514906609195402,0.6498742816091954,0.21751581132411957,0.0,-0.0027119385022607023,-0.011787297309826195,0.0015046952411119086,-0.054842523984540315,0.0,0.004180908203125,0.019486350574712596
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.817124332571138,0.8232725404577984,0.650732269213219,0.6340793407140903,0.6473766063696187,0.4296003389351786,0.4472195391196357,0.45220553949454445,0.3259086866531246,0.3221481568475493,0.3315481816048881,0.0,0.0,0.0,0.0822601318359375,0.087799072265625,0.083984375,1.0,1.0,1.0,0.5786194620253164,0.6017602848101266,0.6014636075949367,0.2042766958475113,0.0,0.0007890869355305918,-0.0033556628436003377,0.022605200559365823,0.0056394949517634685,0.0,0.0017242431640625,0.022844145569620222
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8311578399146149,0.8344954611240807,0.6710185102402262,0.6500351370359714,0.665686012304245,0.4974499185025501,0.48575712143928035,0.48856793145654837,0.4223690481950792,0.38463452754048116,0.38266623236025493,0.0,0.0,0.0,0.06939697265625,0.0791473388671875,0.0767822265625,1.0,1.0,1.0,0.5758384146341463,0.6173780487804879,0.6088986280487805,0.20459404587745667,0.0,-0.005813527640525007,-0.0053324979359812286,-0.008881987046001738,-0.03970281583482427,0.0,0.00738525390625,0.033060213414634165
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8157604026027502,0.8203112912714042,0.6606173750720244,0.6260148849812838,0.6424549791565631,0.5591944776041937,0.530456018409806,0.5372942631528874,0.5178964838343376,0.45582529477289885,0.4744079591787544,0.0,0.0,0.0,0.0746612548828125,0.09161376953125,0.0886077880859375,1.0,1.0,1.0,0.5790719696969697,0.643655303030303,0.6349431818181818,0.20723161101341248,0.0,-0.016811307843681456,-0.018162395915461316,-0.0219002144513063,-0.04348852465558323,0.0,0.013946533203125,0.055871212121212044
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8407723335322331,0.846352785146398,0.6906984229172405,0.6763974910265635,0.6870029673602889,0.43447560734742247,0.4370694160687984,0.4398930583404946,0.37043376898186886,0.3420140145977417,0.3483711086963893,0.0,0.0,0.0,0.0688323974609375,0.073486328125,0.070709228515625,1.0,1.0,1.0,0.6057545731707317,0.6345274390243902,0.6365282012195121,0.19649921357631683,0.0,0.0016314330409445965,-0.00369545555695161,0.005417450993072115,-0.02206266028547954,0.0,0.0018768310546875,0.030773628048780477
