patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7894338480177512,0.8045095122531727,0.6421317432235063,0.5970353477783488,0.6294842790542985,0.4735734620621364,0.435540826859347,0.46816091954022987,0.32637469004899106,0.33511874370802297,0.34579267426865845,0.25109809663250365,0.6105417276720352,0.26720351390922403,0.06490571918341904,0.07371045659965716,0.0721365123889668,0.1654501218575547,0.328502415513003,0.30210325061145255,0.5740352348993288,0.6688338926174496,0.6420931208053692,0.14362701773643494,0.020843505859375,-0.006158274391889651,-0.012647464169207812,-0.005412542521906538,0.019417984219667395,0.01610541727672038,0.007230793205547759,0.06805788590604034
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.7939144215537436,0.8096589982058748,0.6137748556782642,0.5692281215060269,0.6090628128689807,0.5109108399574706,0.4781671664167916,0.5107222085284693,0.38302396049411785,0.35411359307176044,0.3665574265216123,0.20495495495495494,0.6546546546546547,0.22672672672672672,0.08487010155130521,0.08768924054576038,0.08614728054326833,0.1442006272275233,0.23239436626475402,0.1925133691998627,0.608655427631579,0.6734169407894737,0.6547080592105263,0.15324409306049347,0.02032470703125,0.0014021789571926346,-0.004712042809283501,-0.0001886314290012736,-0.01646653397250558,0.02177177177177178,0.0012771789919631127,0.046052631578947345
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.774145031334739,0.7902807615386686,0.6355243430930501,0.5995708675778326,0.6314193204654641,0.4317895313784599,0.40101344571543246,0.43126756083337753,0.34775577073557723,0.39078536559943505,0.39568371024159427,0.26256983240223464,0.6263966480446927,0.25558659217877094,0.07860663921128166,0.08439410957194558,0.08261574940721328,0.1531531533438844,0.30840400930544304,0.336956521859247,0.6000192901234568,0.6573109567901234,0.6377314814814815,0.15370595455169678,0.0218505859375,-0.002430642205952238,-0.004105022627585941,-0.0005219705450823509,0.04792793950601704,-0.006983240223463694,0.0040091101959316144,0.03771219135802473
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7884680533918678,0.8077501486384508,0.6446450553974369,0.5954336328864624,0.6278255607916851,0.5380527094405786,0.4888530212851811,0.5269144504966357,0.4593358936021962,0.41274565951749903,0.42818417222772287,0.2086038961038961,0.6923701298701299,0.23457792207792208,0.07710251306295099,0.0838361532719582,0.08099029609355561,0.1993769472899137,0.21527138921662634,0.24146981647205515,0.5482456140350878,0.5960343567251462,0.5762061403508771,0.1503094881772995,0.018798828125,-0.006470933617919727,-0.016819494605751828,-0.011138258943942936,-0.031151721374473307,0.025974025974025983,0.003887783030604622,0.02796052631578938
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.818735204599869,0.830953125543518,0.7034043214685862,0.6502916550944395,0.6790029910281994,0.5313980052376441,0.43272445370415236,0.46644585987261145,0.4872263454515465,0.4124031622279663,0.4359296284054726,0.20815632965165676,0.6397621070518267,0.26847918436703483,0.06648642769465032,0.07158284000683665,0.07068164514675492,0.25076452622300777,0.2929577465452622,0.2882882884485837,0.5671583850931677,0.62402950310559,0.6047166149068323,0.14415216445922852,0.0179595947265625,-0.004442013447038762,-0.024401330440386837,-0.06495214536503269,-0.051296717046073914,0.06032285471537807,0.004195217452104591,0.03755822981366452
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8240012500655659,0.8333333333337798,0.6722204001322656,0.6284008413066409,0.6541060823276192,0.47116776580344216,0.4519398018603948,0.46987951807228917,0.3968412876854613,0.3886964424938092,0.39167007658287945,0.3099146421536441,0.6263952724885096,0.32895600787918583,0.08806023776420414,0.09066908284254761,0.08937247121678409,0.3756613757439602,0.3923566879367925,0.31463748299389366,0.6303879310344828,0.6703484195402298,0.642510775862069,0.16670948266983032,0.0232391357421875,0.00031433647668810405,-0.01811431780464634,-0.0012882477311529916,-0.005171211102581841,0.019041365725541715,0.0013122334525799417,0.012122844827586188
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8255518903837048,0.8319758276411193,0.650732269213219,0.6288966278789225,0.645258490811221,0.4296003389351786,0.45619139993533786,0.47084681899425146,0.3259086866531246,0.3659747240800841,0.3194104085081566,0.32226832641770403,0.5684647302904564,0.35684647302904565,0.07684506163207988,0.07299110625682634,0.07177406771727259,0.5115303983740535,0.46623376626842633,0.25217391315185883,0.5786194620253164,0.639932753164557,0.6106606012658228,0.1511603742837906,0.022064208984375,0.00949237411885151,-0.005473778401998031,0.04124648005907283,-0.006498278144968006,0.03457814661134162,-0.005070993914807295,0.03204113924050633
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8459985674290357,0.8503366832475541,0.6710185102402262,0.6534718323055705,0.6697147211522136,0.4974499185025501,0.5032302270947533,0.5020584498094028,0.4223690481950792,0.37918748604691804,0.35651460953908937,0.2781806196440343,0.5392221489782465,0.35398813447593935,0.06444961652009559,0.06110685890126369,0.06070072947093832,0.5576519916606235,0.48358585861846043,0.24895104905609078,0.5758384146341463,0.6168064024390244,0.5807926829268293,0.14953666925430298,0.0231475830078125,0.01002769448294838,-0.0013037890880125413,0.004608531306852737,-0.06585443865598983,0.07580751483190507,-0.003748887049157275,0.004954268292682973
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.843487845202855,0.8567191493394228,0.6606173750720244,0.6575965782424462,0.6902589961050183,0.5591944776041937,0.551270482070767,0.5636964673376752,0.5178964838343376,0.5043160927247364,0.5161270892606356,0.2748671222475323,0.6340167046317388,0.27258921791951407,0.07055544309316557,0.06660022734704682,0.06512091437113626,0.26422764242596997,0.33677521848000197,0.2597938145856095,0.5790719696969697,0.6519886363636364,0.6215909090909091,0.14766810834407806,0.0200958251953125,0.01959655022433715,0.029641621032993837,0.004501989733481482,-0.0017693945737020655,-0.002277904328018221,-0.005434528722029305,0.04251893939393936
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.834847153042827,0.8376171352080402,0.6906984229172405,0.6460239268135695,0.6628390747226542,0.43447560734742247,0.3938197658589709,0.40810556079170596,0.37043376898186886,0.30237024022134107,0.3012349728628642,0.3312597200622084,0.5715396578538102,0.3973561430793157,0.06357976653696498,0.06751750972762646,0.06756420233463035,0.44094488196313064,0.48637316565434147,0.3213811421883956,0.6057545731707317,0.6470083841463414,0.625952743902439,0.14303044974803925,0.019622802734375,-0.007104216897413251,-0.027859348194586242,-0.02637004655571651,-0.06919879611900465,0.06609642301710733,0.003984435797665373,0.020198170731707377
