patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7614466546120744,0.7622354856221297,0.6421317432235063,0.5595136995505319,0.5694172161844172,0.4735734620621364,0.3987959730864572,0.3992508984157514,0.32637469004899106,0.25499679867710984,0.2589581524617915,0.0,0.0,0.0,0.06878662109375,0.10064697265625,0.1002960205078125,1.0,1.0,1.0,0.5740352348993288,0.7232592281879194,0.7221057046979866,0.15972119569778442,0.0,-0.04843230102293261,-0.0727145270390891,-0.07432256364638501,-0.06741653758719957,0.0,0.0315093994140625,0.1480704697986578
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.7471814855586543,0.7514962892035207,0.6137748556782642,0.5180256472315589,0.5368777265889147,0.5109108399574706,0.43988521009123227,0.4437675523871247,0.38302396049411785,0.2909424189846741,0.28940430185262056,0.0,0.0,0.0,0.087310791015625,0.1296844482421875,0.126708984375,1.0,1.0,1.0,0.608655427631579,0.703125,0.702405427631579,0.1771523654460907,0.0,-0.05676053004516146,-0.07689712908934943,-0.06714328757034588,-0.0936196586414973,0.0,0.039398193359375,0.09375
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7592983427334211,0.7564759709664712,0.6355243430930501,0.5751528434668545,0.5758532780351743,0.4317895313784599,0.41079709083809246,0.4090644692195831,0.34775577073557723,0.35644674694067185,0.34921479290392526,0.0,0.0,0.0,0.0826263427734375,0.1061553955078125,0.1080169677734375,1.0,1.0,1.0,0.6000192901234568,0.6814236111111112,0.6810378086419753,0.16430583596229553,0.0,-0.03623543277814956,-0.05967106505787578,-0.022725062158876763,0.0014590221683480342,0.0,0.025390625,0.08101851851851849
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7696155871518904,0.7702689357787608,0.6446450553974369,0.5702904564333183,0.5785103482481162,0.5380527094405786,0.49160530191458024,0.49238553743368046,0.4593358936021962,0.37849374933302526,0.376469386321628,0.0,0.0,0.0,0.0795745849609375,0.1068115234375,0.1064910888671875,1.0,1.0,1.0,0.5482456140350878,0.6078216374269005,0.6061769005847953,0.16342759132385254,0.0,-0.04395214647760981,-0.06613470714932068,-0.04566717200689813,-0.08286650728056816,0.0,0.02691650390625,0.057931286549707584
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8161560819168939,0.8139859211056781,0.7034043214685862,0.6513401109070728,0.6504214559400368,0.5313980052376441,0.42885101914172513,0.42743387998862453,0.4872263454515465,0.40429307730759867,0.3934548699140779,0.0,0.0,0.0,0.06903076171875,0.0839691162109375,0.085479736328125,1.0,1.0,1.0,0.5671583850931677,0.6326669254658385,0.6336374223602484,0.1525026559829712,0.0,-0.021409217884878595,-0.05298286552854947,-0.1039641252490196,-0.09377147553746862,0.0,0.016448974609375,0.06647903726708071
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8094685307631114,0.8123949316276191,0.6722204001322656,0.6150267046770371,0.622365549367659,0.47116776580344216,0.4372347756700881,0.4216665477634301,0.3968412876854613,0.32646042423652216,0.3454975388514775,0.0,0.0,0.0,0.0932159423828125,0.115203857421875,0.1140899658203125,1.0,1.0,1.0,0.6303879310344828,0.7021372126436781,0.7058189655172413,0.17340269684791565,0.0,-0.020624065229472577,-0.049854850764606606,-0.04950121804001206,-0.05134374883398379,0.0,0.0208740234375,0.07543103448275856
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.7808148233404857,0.7834774145537772,0.650732269213219,0.5678601165712388,0.5833497343059109,0.4296003389351786,0.42594567982276194,0.41273050792623744,0.3259086866531246,0.31745981898696474,0.3150409952417084,0.0,0.0,0.0,0.0822601318359375,0.116241455078125,0.11541748046875,1.0,1.0,1.0,0.5786194620253164,0.6779074367088608,0.6793908227848101,0.1734885573387146,0.0,-0.03900603896849064,-0.06738253490730817,-0.016869831008941183,-0.010867691411416192,0.0,0.0331573486328125,0.10077136075949367
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.7940826288850039,0.7906770910169917,0.6710185102402262,0.5806395851357794,0.5799637899837057,0.4974499185025501,0.4688060158265204,0.46591990312256726,0.4223690481950792,0.36747676490970127,0.37505963426053945,0.0,0.0,0.0,0.06939697265625,0.105560302734375,0.1082611083984375,1.0,1.0,1.0,0.5758384146341463,0.682545731707317,0.6905487804878049,0.17296606302261353,0.0,-0.04963189774761401,-0.0910547202565205,-0.031530015379982845,-0.047309413934539746,0.0,0.0388641357421875,0.11471036585365857
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8130504166918463,0.8135992693638936,0.6606173750720244,0.6057277363689215,0.6128299248400069,0.5591944776041937,0.526985559566787,0.5208118643308391,0.5178964838343376,0.45889503137096554,0.43753882534761673,0.0,0.0,0.0,0.0746612548828125,0.096527099609375,0.0965423583984375,1.0,1.0,1.0,0.5790719696969697,0.6795454545454546,0.6852272727272727,0.16037234663963318,0.0,-0.02352332975119209,-0.04778745023201758,-0.03838261327335457,-0.08035765848672088,0.0,0.021881103515625,0.10615530303030296
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8243508084277794,0.8254103343470353,0.6906984229172405,0.6447627292057734,0.6481306943149225,0.43447560734742247,0.34132917111640515,0.329131822405365,0.37043376898186886,0.23409219619489238,0.24399976167729448,0.0,0.0,0.0,0.0688323974609375,0.0875244140625,0.087646484375,1.0,1.0,1.0,0.6057545731707317,0.7046493902439024,0.7095083841463414,0.16058757901191711,0.0,-0.019311017758418147,-0.042567728602317945,-0.10534378494205748,-0.12643400730457438,0.0,0.0188140869140625,0.10375381097560976
