patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8229269904202885,0.8266142522590054,0.6421317432235063,0.6597498578754039,0.6688484158619387,0.4735734620621364,0.48110091743119265,0.485494191464248,0.32637469004899106,0.3498297275556636,0.3635639770258686,0.4964226747385801,0.5652173913043478,0.4837644468904788,0.05659222523893972,0.05117782764952369,0.05127199108586136,0.44798041619045403,0.5247570569400853,0.517827756471869,0.5740352348993288,0.5880872483221476,0.5785444630872483,0.11677232384681702,0.0277252197265625,0.015946465613943084,0.02671667263843236,0.011920729402111585,0.03718928697687757,-0.012658227848101278,-0.005320234153078356,0.004509228187919434
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8338234288455385,0.8387969611827842,0.6137748556782642,0.6528922017363982,0.6644777164886416,0.5109108399574706,0.5340152111198532,0.5396571062329755,0.38302396049411785,0.39771970322038197,0.4176805689030005,0.4927613941018767,0.6252010723860589,0.5163538873994639,0.07543465627993906,0.05801699360776492,0.05785993623470654,0.39098740892041167,0.42899118514059786,0.3985009369519987,0.608655427631579,0.6090666118421053,0.5986842105263158,0.1281575858592987,0.0284576416015625,0.03054014193410204,0.05070286081037745,0.028746266275504917,0.03465660840888263,0.02359249329758717,-0.01757472004523252,-0.009971217105263164
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8019338383653662,0.807815577094614,0.6355243430930501,0.6464266742955648,0.6603850880800476,0.4317895313784599,0.4431930557081639,0.4487832167832168,0.34775577073557723,0.3632404234437262,0.37931755434595393,0.46421267893660534,0.5991820040899796,0.48006134969325154,0.07088707140610255,0.06340044039005976,0.06351053790500158,0.4562874251822582,0.4809565987829515,0.4992000000267093,0.6000192901234568,0.6147762345679012,0.603491512345679,0.12754839658737183,0.02984619140625,0.015104173349993255,0.02486074498699753,0.01699368540475693,0.031561783610376704,0.0158486707566462,-0.007376533501100971,0.00347222222222221
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8257660317580896,0.8315278841600776,0.6446450553974369,0.6574714631630169,0.6711752720350667,0.5380527094405786,0.549746107918085,0.5562808650735085,0.4593358936021962,0.4387171734620676,0.4602739034016544,0.494862087614927,0.6316928069226609,0.5116279069767442,0.06751770377000016,0.05764127686969083,0.057672680452839666,0.39202657811348657,0.41600000002919996,0.41242236028494267,0.5482456140350878,0.5497076023391813,0.5386513157894737,0.12449786812067032,0.0282135009765625,0.017306801903707036,0.026530216637629778,0.0182281556329299,0.0009380097994582393,0.016765819361817202,-0.009845023317160494,-0.009594298245614086
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8368987796129329,0.8428820706709216,0.7034043214685862,0.6946353796330306,0.7084850403684166,0.5313980052376441,0.5285855371447383,0.5017743080198722,0.4872263454515465,0.48669599081466175,0.4681001688961817,0.4131824889326119,0.5169699950811608,0.4181013280865716,0.05801300725949955,0.055005275341322456,0.05467458230319827,0.5527156549758937,0.5860575029702223,0.6020599251122631,0.5671583850931677,0.5868594720496895,0.5746312111801242,0.1234702318906784,0.0310211181640625,0.00748693168036485,0.0050807188998304165,-0.029623697217771916,-0.019126176555364804,0.0049188391539596865,-0.0033384249563012808,0.00747282608695643
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8299637983853245,0.835622232876017,0.6722204001322656,0.6669842782288607,0.6831469894358972,0.47116776580344216,0.4966241560390098,0.498901006002198,0.3968412876854613,0.39080321284075886,0.4004918943988964,0.44562334217506633,0.5289882531261841,0.4331186055323986,0.07842981382259885,0.07488433470594782,0.07450275847814682,0.5595505618142491,0.5701970443482083,0.5857194635887742,0.6303879310344828,0.6019216954022989,0.5922234195402298,0.1485886573791504,0.0402679443359375,0.0026032360189253145,0.010926589303631662,0.027733240198755837,0.0036506067134350895,-0.012504736642667713,-0.003927055344452035,-0.03816451149425293
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8187828445505381,0.823472790402477,0.650732269213219,0.6444425326925136,0.6566353367264955,0.4296003389351786,0.4722471797943496,0.4748022713445549,0.3259086866531246,0.34456645080149434,0.3454850099190693,0.4750533049040512,0.5270788912579958,0.4439232409381663,0.06768368913294615,0.06502508268582552,0.06478770711018975,0.5511684125885912,0.5726141078985957,0.5783718104666516,0.5786194620253164,0.5605221518987342,0.5511273734177216,0.13197219371795654,0.0357818603515625,0.0009893368802091906,0.0059030675132765165,0.045201932409376255,0.019576323265944662,-0.031130063965884858,-0.0028959820227563993,-0.02749208860759489
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8395982983477244,0.8393224183151204,0.6710185102402262,0.6696150086138001,0.6775399570068346,0.4974499185025501,0.5055648887022259,0.5043983579463667,0.4223690481950792,0.4379325017374187,0.4528875829983483,0.4688311688311688,0.4909090909090909,0.4653679653679654,0.05480340366305001,0.05481921994116345,0.054708505994369404,0.5511811023808049,0.6272189349234971,0.5828482732020626,0.5758384146341463,0.5552591463414634,0.543921493902439,0.12990760803222656,0.035247802734375,-0.0009865704494852467,0.006521446766608374,0.0069484394438165675,0.030518534803269104,-0.003463203463203446,-9.489766868060745e-05,-0.031916920731707266
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8498459117439845,0.8510000000004967,0.6606173750720244,0.6786655758582008,0.6886727845514831,0.5591944776041937,0.5687101419461016,0.5694480774261051,0.5178964838343376,0.5314754607214426,0.5412217896087291,0.47345348270823184,0.5567462250365319,0.4968339016074038,0.06176456689192382,0.054140478553313484,0.054345257785548884,0.44520547948372113,0.5448028674016407,0.4920318725352573,0.5790719696969697,0.5807765151515152,0.5672348484848485,0.12648609280586243,0.0313262939453125,0.013877400885411006,0.028055409479458615,0.01025359982191143,0.023325305774391514,0.023380418899171973,-0.007419309106374936,-0.011837121212121215
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8374585176996769,0.8403484832586672,0.6906984229172405,0.6948521895584296,0.7030248232792083,0.43447560734742247,0.4320792079207921,0.43126846612248987,0.37043376898186886,0.3391565529747083,0.3363438551569745,0.419698314108252,0.4738243123336291,0.4228039041703638,0.05633513479346418,0.05742549224107961,0.05704623747669164,0.6097359736134598,0.6425702811364602,0.6350057449392952,0.6057545731707317,0.5982278963414634,0.5916539634146342,0.12489980459213257,0.034393310546875,-0.0043728688467862264,0.01232640036196786,-0.003207141224932597,-0.03408991382489435,0.003105590062111807,0.0007111026832274589,-0.014100609756097504
