patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7634322373706358,0.41300230356072176,0.5646211386638749,0.22295378259746967,0.3516150010838933,0.1725594243462574,0.22239274065259587,0.6491709100420021,0.732485383117589,0.8743109151070505,0.8743109151070505,0.4003874236328416,0.2590771370386927,0.01506508380503491,0.01506508380503491,0.7078439597315436,0.6174496644295302,0.4401075839996338,0.3072052001953125,1.4460101127624512,0.07114890579560607,0.1516188351031531,0.12866121848642365,0.04983331630633847,0.08331447307558693,0.0,-0.1413102865941489,0.0,-0.09039429530201337
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7876955161634074,0.4241393965178064,0.5786740522780912,0.3018852220233884,0.44500251130085383,0.27548098628128154,0.3243697387740512,0.6738351254493881,0.763651599088666,0.8585539854594793,0.8585539854594793,0.3792953036398003,0.2460621334755004,0.02296060396855444,0.02296060396855444,0.6598478618421053,0.5801809210526315,0.45148009061813354,0.3148345947265625,1.5274569988250732,0.0708205361414046,0.1545346557602848,0.14311728927746542,0.04888875249276964,0.08981647363927792,0.0,-0.1332331701642999,0.0,-0.07966694078947378
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7399656068210458,0.3260469692461563,0.5590352071598559,0.19747135812539393,0.31361145823320197,0.11585962048900547,0.18614597883281978,0.5816117331667655,0.6906559466629539,0.8850425501242601,0.8850425501242601,0.435114190823732,0.25872319488293904,0.019369577368945488,0.019369577368945488,0.7351466049382716,0.6306905864197531,0.49388450384140015,0.3721466064453125,1.296917200088501,0.09321823090268422,0.2329882379136996,0.11614010010780804,0.0702863583438143,0.10904421349618842,0.0,-0.17639099594079294,0.0,-0.10445601851851849
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.7973634790300941,0.40069408620081276,0.6242207987634916,0.3119496855345912,0.476726481783578,0.21406706191394387,0.3933974711459575,0.6481348637031558,0.751223066515295,0.9089764572591089,0.9089764572591089,0.3910119077275671,0.2381545513427333,0.015902342461233916,0.015902342461233916,0.608735380116959,0.5264985380116959,0.4472340941429138,0.3062591552734375,1.4670742750167847,0.08073042451135382,0.2235267125626788,0.16477679624898683,0.17933040923201365,0.10308820281213926,0.0,-0.1528573563848338,0.0,-0.08223684210526316
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.7786720321939542,0.35543877210812713,0.6218763114737252,0.18590825946250175,0.37537062660604864,0.12801066288083848,0.3179647147156364,0.6093799430575396,0.7345803060764952,0.880237388725457,0.880237388725457,0.4266217500215945,0.22246696035242292,0.02380727667405974,0.02380727667405974,0.6915760869565217,0.5592003105590062,0.4781304597854614,0.353302001953125,1.1652215719223022,0.10160383891443903,0.2664375393655981,0.1894623671435469,0.18995405183479794,0.12520036301895554,0.0,-0.2041547896691716,0.0,-0.13237577639751552
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.7964586556650151,0.4065034709557673,0.613795446824282,0.28014520718186875,0.45443180397549693,0.17344324510378303,0.36386424738413503,0.6763854497273519,0.7695645055674134,0.8592168099344869,0.8592168099344869,0.37223202824133506,0.22585044929396664,0.03629826635145784,0.03629826635145784,0.6345186781609196,0.5622306034482759,0.5000921487808228,0.38037109375,1.329894781112671,0.07116933190272112,0.20729197586851472,0.17428659679362818,0.190421002280352,0.09317905584006148,0.0,-0.14638157894736842,0.0,-0.07228807471264365
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.7971044755349165,0.4729014136415117,0.5897003502417534,0.39630112736420386,0.4825095449386028,0.26950493550223265,0.362740924916333,0.7386756412600569,0.7823991517673989,0.835316217910641,0.835316217910641,0.30599637874108,0.2404409415273192,0.02812352966337311,0.02812352966337311,0.5596321202531646,0.5433148734177216,0.4294840693473816,0.286529541015625,1.5236682891845703,0.032683163019534,0.11679893660024165,0.08620841757439895,0.09323598941410033,0.04372351050734202,0.0,-0.06555543721376078,0.0,-0.016317246835443
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.7993030367690801,0.45749924555146615,0.5711698659925246,0.3153543136660751,0.45506286542143115,0.20525120926088675,0.3732334800086091,0.7212695162540684,0.7838322787808866,0.8464861751174181,0.8464861751174181,0.3329596412556054,0.23328577252344068,0.023218330719637567,0.023218330719637567,0.6021341463414634,0.5423018292682927,0.4377308487892151,0.2994384765625,1.647475242614746,0.04941822139275509,0.11367062044105847,0.13970855175535607,0.16798227074772237,0.06256276252681814,0.0,-0.09967386873216472,0.0,-0.059832317073170715
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.795451487014549,0.4749080838491386,0.5534911856223924,0.3509109947643979,0.5373157486423584,0.30870782464633806,0.48791437416480316,0.7100446337180704,0.7672209026138899,0.8743615934643212,0.8743615934643212,0.33810819844339396,0.24332712600869025,0.022066243580831073,0.022066243580831073,0.58125,0.5382575757575757,0.45339125394821167,0.3195648193359375,1.353981614112854,0.0455057455323612,0.07858310177325384,0.18640475387796052,0.1792065495184651,0.057176268895819504,0.0,-0.09478107243470371,0.0,-0.04299242424242433
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.7718729061615408,0.4329146509279086,0.5630245118422808,0.2909412170315463,0.35757372654155495,0.18608340235141715,0.2314914260758205,0.7157894736854675,0.7732724157635005,0.7678692988459106,0.7678692988459106,0.33753545540497953,0.2502363693665301,0.036668243795432064,0.036668243795432064,0.5646913109756098,0.5474466463414634,0.42676103115081787,0.290496826171875,1.4743586778640747,0.04331340023507968,0.13010986091437216,0.06663250951000865,0.045408023724403335,0.05748294207803295,0.0,-0.08729908603844944,0.0,-0.01724466463414631
