patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7834860163857158,0.41300230356072176,0.5885233783053571,0.22295378259746967,0.4067786987623481,0.1725594243462574,0.3058077442088442,0.6491709100420021,0.7579252210800128,0.8743109151070505,0.8743109151070505,0.4003874236328416,0.23250384940148017,0.01506508380503491,0.01506508380503491,0.7078439597315436,0.6069630872483222,0.4401075839996338,0.3072052001953125,1.4017493724822998,0.09120268481068605,0.1755210747446353,0.18382491616487845,0.1332483198625868,0.1087543110380107,0.0,-0.1678835742313614,0.0,-0.10088087248322142
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7927903137046203,0.4241393965178064,0.5733604958624535,0.3018852220233884,0.4672453820530938,0.27548098628128154,0.3587298357214205,0.6738351254493881,0.7707845567655016,0.8585539854594793,0.8585539854594793,0.3792953036398003,0.241990985314787,0.02296060396855444,0.02296060396855444,0.6598478618421053,0.5911800986842105,0.45148009061813354,0.3148345947265625,1.443230152130127,0.07591533368261749,0.1492210993446471,0.16536016002970538,0.08324884944013894,0.09694943131611355,0.0,-0.1373043183250133,0.0,-0.0686677631578948
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.759016870274291,0.3260469692461563,0.5748135487897187,0.19747135812539393,0.3531437567647348,0.11585962048900547,0.2750697006557314,0.5816117331667655,0.7165427057521923,0.8850425501242601,0.8850425501242601,0.435114190823732,0.23908319324285537,0.019369577368945488,0.019369577368945488,0.7351466049382716,0.6418788580246914,0.49388450384140015,0.3721466064453125,1.5802760124206543,0.11226949435592937,0.2487665795435624,0.15567239863934088,0.15921008016672591,0.13493097258542674,0.0,-0.1960309975808766,0.0,-0.0932677469135802
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.8023801842499109,0.40069408620081276,0.6189541926144376,0.3119496855345912,0.5025044433672645,0.21406706191394387,0.3981842857631752,0.6481348637031558,0.7599478801254889,0.9089764572591089,0.9089764572591089,0.3910119077275671,0.23865278262169298,0.015902342461233916,0.015902342461233916,0.608735380116959,0.5541849415204678,0.4472340941429138,0.3062591552734375,1.5101349353790283,0.0857471297311706,0.21826010641362487,0.19055475783267334,0.18411722384923135,0.1118130164223331,0.0,-0.15235912510587413,0.0,-0.054550438596491224
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.7919901633592412,0.35543877210812713,0.628019692403053,0.18590825946250175,0.4031844621906734,0.12801066288083848,0.33043893619826115,0.6093799430575396,0.7548902195621013,0.880237388725457,0.880237388725457,0.4266217500215945,0.21214476980219402,0.02380727667405974,0.02380727667405974,0.6915760869565217,0.5989906832298136,0.4781304597854614,0.353302001953125,1.5588653087615967,0.11492197007972604,0.27258092029492587,0.21727620272817164,0.20242827331742266,0.14551027650456172,0.0,-0.2144769802194005,0.0,-0.0925854037267081
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.8063046698158167,0.4065034709557673,0.6196133709235481,0.28014520718186875,0.4777204212265125,0.17344324510378303,0.3539680541460573,0.6763854497273519,0.7844190732043439,0.8592168099344869,0.8592168099344869,0.37223202824133506,0.2189104621309371,0.03629826635145784,0.03629826635145784,0.6345186781609196,0.5856681034482759,0.5000921487808228,0.38037109375,1.5890936851501465,0.08101534605352279,0.2131098999677808,0.19757521404464373,0.18052480904227428,0.10803362347699197,0.0,-0.15332156611039796,0.0,-0.048850574712643646
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.8097025109176798,0.4729014136415117,0.6021932475623772,0.39630112736420386,0.48430220781851324,0.26950493550223265,0.3760373078646908,0.7386756412600569,0.8001125334092929,0.835316217910641,0.835316217910641,0.30599637874108,0.227020982000213,0.02812352966337311,0.02812352966337311,0.5596321202531646,0.5664556962025317,0.4294840693473816,0.286529541015625,1.4937596321105957,0.045281198402297274,0.12929183392086552,0.08800108045430938,0.10653237236245816,0.06143689214923598,0.0,-0.07897539674086698,0.0,0.006823575949367111
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.81581279914974,0.45749924555146615,0.6064247955559282,0.3153543136660751,0.5135497719345318,0.20525120926088675,0.38433683387236195,0.7212695162540684,0.8057946474775138,0.8464861751174181,0.8464861751174181,0.3329596412556054,0.21040562576437016,0.023218330719637567,0.023218330719637567,0.6021341463414634,0.5590701219512195,0.4377308487892151,0.2994384765625,1.4382665157318115,0.06592798377341502,0.14892555000446206,0.1981954582684567,0.1790856246114752,0.0845251312234454,0.0,-0.12255401549123524,0.0,-0.04306402439024393
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.8166816083945391,0.4749080838491386,0.607713114040626,0.3509109947643979,0.5636259799595037,0.30870782464633806,0.4565724591276847,0.7100446337180704,0.7964101413515979,0.8743615934643212,0.8743615934643212,0.33810819844339396,0.21663563004345127,0.022066243580831073,0.022066243580831073,0.58125,0.5596590909090909,0.45339125394821167,0.3195648193359375,1.4573167562484741,0.06673586691235123,0.13280503019148743,0.2127149851951058,0.14786463448134662,0.08636550763352757,0.0,-0.1214725683999427,0.0,-0.021590909090909105
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.7910662319000349,0.4329146509279086,0.6004310702163623,0.2909412170315463,0.41046436872558234,0.18608340235141715,0.29884714904817017,0.7157894736854675,0.7991122024943375,0.7678692988459106,0.7678692988459106,0.33753545540497953,0.2234478411597857,0.036668243795432064,0.036668243795432064,0.5646913109756098,0.5560213414634146,0.42676103115081787,0.290496826171875,1.5229003429412842,0.06250672597357376,0.16751641928845373,0.11952315169403605,0.11276374669675301,0.08332272880886993,0.0,-0.11408761424519384,0.0,-0.00866996951219512
