patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7932141219632645,0.41300230356072176,0.6091332361397304,0.22295378259746967,0.41123529411764703,0.1725594243462574,0.3091417416259824,0.6491709100420021,0.7694215321593109,0.8743109151070505,0.8743109151070505,0.4003874236328416,0.21243729200814582,0.01506508380503491,0.01506508380503491,0.7078439597315436,0.5731963087248322,0.4401075839996338,0.3072052001953125,1.7712254524230957,0.10093079038823471,0.1961309325790086,0.18828151152017736,0.136582317279725,0.12025062211730875,0.0,-0.18795013162469576,0.0,-0.1346476510067114
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.8005220642710483,0.4241393965178064,0.589910353315214,0.3018852220233884,0.47359392868281525,0.27548098628128154,0.3622246978644286,0.6738351254493881,0.7804368471045563,0.8585539854594793,0.8585539854594793,0.3792953036398003,0.22410701303736733,0.02296060396855444,0.02296060396855444,0.6598478618421053,0.5758634868421053,0.45148009061813354,0.3148345947265625,1.696386694908142,0.08364708424904554,0.1657709567974076,0.17170870665942684,0.08674371158314709,0.10660172165516824,0.0,-0.15518829060243297,0.0,-0.083984375
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.769108701402618,0.3260469692461563,0.5931909527953614,0.19747135812539393,0.3581875096217991,0.11585962048900547,0.27311533166873553,0.5816117331667655,0.7279615030217674,0.8850425501242601,0.8850425501242601,0.435114190823732,0.21788511214071918,0.019369577368945488,0.019369577368945488,0.7351466049382716,0.6098572530864198,0.49388450384140015,0.3721466064453125,1.8668639659881592,0.12236132548425638,0.2671439835492051,0.1607161514964052,0.15725571117973006,0.14634976985500192,0.0,-0.2172290786830128,0.0,-0.12528935185185175
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.8100379555595312,0.40069408620081276,0.6342854673538988,0.3119496855345912,0.5100439597128708,0.21406706191394387,0.4062124371211774,0.6481348637031558,0.7690945087018386,0.9089764572591089,0.9089764572591089,0.3910119077275671,0.22081610283493597,0.015902342461233916,0.015902342461233916,0.608735380116959,0.5332602339181286,0.4472340941429138,0.3062591552734375,1.7685987949371338,0.09340490104079091,0.23359138115308603,0.19809427417827957,0.19214537520723352,0.12095964499868284,0.0,-0.17019580489263114,0.0,-0.07547514619883045
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.7871541574024454,0.35543877210812713,0.6268251009644811,0.18590825946250175,0.423759601411667,0.12801066288083848,0.33188290302394857,0.6093799430575396,0.7458964646478015,0.880237388725457,0.880237388725457,0.4266217500215945,0.2086032650945841,0.02380727667405974,0.02380727667405974,0.6915760869565217,0.5696816770186336,0.4781304597854614,0.353302001953125,1.8894293308258057,0.11008596412293026,0.27138632885635394,0.23785134194916527,0.2038722401431101,0.13651652159026184,0.0,-0.21801848492701043,0.0,-0.12189440993788814
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.8018957345977255,0.4065034709557673,0.6218212765970321,0.28014520718186875,0.48174157303370785,0.17344324510378303,0.35456749859728803,0.6763854497273519,0.7772437872262179,0.8592168099344869,0.8592168099344869,0.37223202824133506,0.21754653401797175,0.03629826635145784,0.03629826635145784,0.6345186781609196,0.5608836206896551,0.5000921487808228,0.38037109375,1.824235200881958,0.07660641083543152,0.21531780564126485,0.2015963658518391,0.181124253493505,0.10085833749886597,0.0,-0.1546854942233633,0.0,-0.07363505747126442
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.8081309915338041,0.4729014136415117,0.6090416229467951,0.39630112736420386,0.4867873491468997,0.26950493550223265,0.3402229850767309,0.7386756412600569,0.797591882313941,0.835316217910641,0.835316217910641,0.30599637874108,0.2220151240813718,0.02812352966337311,0.02812352966337311,0.5596321202531646,0.5378757911392406,0.4294840693473816,0.286529541015625,1.7881836891174316,0.0437096790184216,0.13614020930528337,0.09048622178269583,0.07071804957449823,0.058916241053884044,0.0,-0.08398125465970818,0.0,-0.021756329113924
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.8244035694779661,0.45749924555146615,0.6287093568099356,0.3153543136660751,0.48117177384548987,0.20525120926088675,0.3864726072969914,0.7212695162540684,0.8169275023167231,0.8464861751174181,0.8464861751174181,0.3329596412556054,0.1913473298002446,0.023218330719637567,0.023218330719637567,0.6021341463414634,0.5246760670731707,0.4377308487892151,0.2994384765625,1.812799334526062,0.0745187541016411,0.1712101112584694,0.1658174601794148,0.18122139803610465,0.09565798606265463,0.0,-0.1416123114553608,0.0,-0.07745807926829273
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.8317845117850782,0.4749080838491386,0.6331911071204438,0.3509109947643979,0.5603656614479353,0.30870782464633806,0.5075329813062404,0.7100446337180704,0.8165355770997963,0.8743615934643212,0.8743615934643212,0.33810819844339396,0.1915675882156329,0.022066243580831073,0.022066243580831073,0.58125,0.5484848484848485,0.45339125394821167,0.3195648193359375,1.7917122840881348,0.08183877030289033,0.15828302327130522,0.2094546666835374,0.1988251566599023,0.10649094338172593,0.0,-0.14654061022776105,0.0,-0.03276515151515158
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.786164642183642,0.4329146509279086,0.5994428042762716,0.2909412170315463,0.4152550917523694,0.18608340235141715,0.3132395526314065,0.7157894736854675,0.792647626400074,0.7678692988459106,0.7678692988459106,0.33753545540497953,0.2257590082991911,0.036668243795432064,0.036668243795432064,0.5646913109756098,0.5378239329268293,0.42676103115081787,0.290496826171875,1.87160062789917,0.05760513625718089,0.16652815334836302,0.12431387472082311,0.12715615027998936,0.0768581527146065,0.0,-0.11177644710578843,0.0,-0.026867378048780477
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.8065094563054217,0.4538321245304584,0.6248002556742378,0.337411844676693,0.41903115848096406,0.18429776975598594,0.26791964908073007,0.7138360712296217,0.7957686882943311,0.8340774707393015,0.8340774707393015,0.33596557833459884,0.2198936977980258,0.030034293702627727,0.030034293702627727,0.6656461148648649,0.6011402027027027,0.4387089014053345,0.3014373779296875,1.8221124410629272,0.061020256812872375,0.1709681311437794,0.08161931380427107,0.08362187932474413,0.08193261706470945,0.0,-0.11607188053657302,0.0,-0.06450591216216217
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7970471147536156,0.4131024027224096,0.6193161790640672,0.3318188013994275,0.491755073800738,0.22036092736639637,0.34707871944863,0.66334716459353,0.7879020327664901,0.8189451587533594,0.8189451587533594,0.3787933807127665,0.20080925455205687,0.029832032685531463,0.029832032685531463,0.55125,0.47517857142857145,0.4351939857006073,0.2941436767578125,1.8599597215652466,0.09323980034212476,0.2062137763416576,0.15993627240131053,0.12671779208223363,0.12455486817296002,0.0,-0.17798412616070966,0.0,-0.07607142857142857
