patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7451728247926332,0.41300230356072176,0.5478668310749797,0.22295378259746967,0.40197847737450704,0.1725594243462574,0.24303349461922463,0.6491709100420021,0.6999291830316106,0.8743109151070505,0.8743109151070505,0.4003874236328416,0.23151045547111707,0.01506508380503491,0.01506508380503491,0.7078439597315436,0.44211409395973156,0.4401075839996338,0.3072052001953125,1.3438093662261963,0.0528894932176035,0.13486452751425793,0.17902469477703736,0.07047407027296723,0.050758272989608444,0.0,-0.1688769681617245,0.0,-0.265729865771812
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.750661510279867,0.4241393965178064,0.5480799602926398,0.3018852220233884,0.4389901001698787,0.27548098628128154,0.26985726656501663,0.6738351254493881,0.7051400787236332,0.8585539854594793,0.8585539854594793,0.3792953036398003,0.24688605631754956,0.02296060396855444,0.02296060396855444,0.6598478618421053,0.45795641447368424,0.45148009061813354,0.3148345947265625,1.2364380359649658,0.03378653025786427,0.12394056377483342,0.1371048781464903,-0.005623719716264908,0.031304953274245095,0.0,-0.13240924732225073,0.0,-0.20189144736842107
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.746272482591762,0.3260469692461563,0.5739009755517617,0.19747135812539393,0.387821653029764,0.11585962048900547,0.25733351397974663,0.5816117331667655,0.6878717979865978,0.8850425501242601,0.8850425501242601,0.435114190823732,0.210832752470376,0.019369577368945488,0.019369577368945488,0.7351466049382716,0.5009645061728395,0.49388450384140015,0.3721466064453125,1.468410849571228,0.09952510667340042,0.2478540063056054,0.19035029490437008,0.14147389349074116,0.1062600648198323,0.0,-0.22428143835335598,0.0,-0.23418209876543206
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.7976290566680779,0.40069408620081276,0.6213312957902768,0.3119496855345912,0.5147733061640346,0.21406706191394387,0.3440081845951326,0.6481348637031558,0.741811296940727,0.9089764572591089,0.9089764572591089,0.3910119077275671,0.20382641622241043,0.015902342461233916,0.015902342461233916,0.608735380116959,0.4427083333333333,0.4472340941429138,0.3062591552734375,1.2969353199005127,0.08099600214933766,0.22063720958946403,0.20282362062944342,0.12994112268118874,0.09367643323757124,0.0,-0.18718549150515668,0.0,-0.16602704678362573
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.7498898987078116,0.35543877210812713,0.5981346146097706,0.18590825946250175,0.40549209386078444,0.12801066288083848,0.3015211622571211,0.6093799430575396,0.6835427742890071,0.880237388725457,0.880237388725457,0.4266217500215945,0.22622441046903344,0.02380727667405974,0.02380727667405974,0.6915760869565217,0.4715644409937888,0.4781304597854614,0.353302001953125,1.5258252620697021,0.07282170542829647,0.24269584250164344,0.2195838343982827,0.17351049937628263,0.0741628312314675,0.0,-0.2003973395525611,0.0,-0.22001164596273293
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.7500737487307022,0.4065034709557673,0.5936198718195546,0.28014520718186875,0.4543331108780627,0.17344324510378303,0.3233566011752694,0.6763854497273519,0.6930485553186634,0.8592168099344869,0.8592168099344869,0.37223202824133506,0.24675064184852374,0.03629826635145784,0.03629826635145784,0.6345186781609196,0.4375897988505747,0.5000921487808228,0.38037109375,1.4167745113372803,0.02478442496840827,0.18711640086378728,0.17418790369619397,0.14991335607148634,0.016663105591311456,0.0,-0.1254813863928113,0.0,-0.19692887931034486
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.7321539545107837,0.4729014136415117,0.53712103127459,0.39630112736420386,0.4409288997671781,0.26950493550223265,0.30168100915127494,0.7386756412600569,0.6811540366537818,0.835316217910641,0.835316217910641,0.30599637874108,0.27425710938332093,0.02812352966337311,0.02812352966337311,0.5596321202531646,0.388251582278481,0.4294840693473816,0.286529541015625,1.2479249238967896,-0.03226735800459879,0.06421961763307826,0.04462777240297422,0.03217607364904229,-0.05752160460627509,0.0,-0.03173926935775906,0.0,-0.17138053797468356
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.7332344842205751,0.45749924555146615,0.5475208689553077,0.3153543136660751,0.4279232956263989,0.20525120926088675,0.2825385871577939,0.7212695162540684,0.6860332513073283,0.8464861751174181,0.8464861751174181,0.3329596412556054,0.2665613534447615,0.023218330719637567,0.023218330719637567,0.6021341463414634,0.39662728658536583,0.4377308487892151,0.2994384765625,1.2531232833862305,-0.016650331155749876,0.09002162340384157,0.11256898196032383,0.07728737789690715,-0.03523626494674015,0.0,-0.06639828781084389,0.0,-0.20550685975609762
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.7625287625296887,0.4749080838491386,0.5763569888460844,0.3509109947643979,0.5057255270421046,0.30870782464633806,0.38947405425301107,0.7100446337180704,0.7133471840096954,0.8743615934643212,0.8743615934643212,0.33810819844339396,0.2437568638685957,0.022066243580831073,0.022066243580831073,0.58125,0.4121212121212121,0.45339125394821167,0.3195648193359375,1.2779736518859863,0.012583021047500864,0.10144890499694587,0.1548145322777067,0.08076622960667301,0.0033025502916250726,0.0,-0.09435133457479825,0.0,-0.16912878787878793
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.6937856874934615,0.4329146509279086,0.543318908418514,0.2909412170315463,0.3706369608683233,0.18608340235141715,0.24479768746120936,0.7157894736854675,0.6611004324864183,0.7678692988459106,0.7678692988459106,0.33753545540497953,0.2963546591028469,0.036668243795432064,0.036668243795432064,0.5646913109756098,0.3908155487804878,0.42676103115081787,0.290496826171875,1.3039711713790894,-0.03477381843299965,0.11040425749060545,0.07969574383677702,0.05871428510979221,-0.05468904119904927,0.0,-0.041180796302132616,0.0,-0.17387576219512196
