patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7762982115932933,0.41300230356072176,0.5903194308848733,0.22295378259746967,0.3974706413730804,0.1725594243462574,0.3005041208038357,0.6491709100420021,0.7462703372192407,0.8743109151070505,0.8743109151070505,0.4003874236328416,0.2238613222073213,0.01506508380503491,0.01506508380503491,0.7078439597315436,0.5268456375838926,0.4401075839996338,0.3072052001953125,1.0352256298065186,0.08401488001826352,0.1773171273241515,0.17451685877561074,0.1279446964575783,0.09709942717723863,0.0,-0.17652610142552028,0.0,-0.180998322147651
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7775936360631327,0.4241393965178064,0.566736517985003,0.3018852220233884,0.44446217682732203,0.27548098628128154,0.3235370704705757,0.6738351254493881,0.7478856222324411,0.8585539854594793,0.8585539854594793,0.3792953036398003,0.24271797605777154,0.02296060396855444,0.02296060396855444,0.6598478618421053,0.5225123355263158,0.45148009061813354,0.3148345947265625,1.0274372100830078,0.060718656041129915,0.1425971214671966,0.14257695480393362,0.04805608418929419,0.07405049678305309,0.0,-0.13657732758202876,0.0,-0.1373355263157895
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7647738654759043,0.3260469692461563,0.5991640298464816,0.19747135812539393,0.3534595130090203,0.11585962048900547,0.28031439853346257,0.5816117331667655,0.7209461235231488,0.8850425501242601,0.8850425501242601,0.435114190823732,0.21768010168518595,0.019369577368945488,0.019369577368945488,0.7351466049382716,0.5877700617283951,0.49388450384140015,0.3721466064453125,1.2618961334228516,0.11802648955754269,0.27311706060032537,0.15598815488362636,0.1644547780444571,0.1393343903563833,0.0,-0.21743408913854603,0.0,-0.14737654320987648
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.8037034214744962,0.40069408620081276,0.6303452375912763,0.3119496855345912,0.49592476489028214,0.21406706191394387,0.38932108026085516,0.6481348637031558,0.7580178112890892,0.9089764572591089,0.9089764572591089,0.3910119077275671,0.22066663345124807,0.015902342461233916,0.015902342461233916,0.608735380116959,0.5050255847953217,0.4472340941429138,0.3062591552734375,1.1183627843856812,0.08707036695575598,0.2296511513904635,0.18397507935569096,0.1752540183469113,0.10988294758593342,0.0,-0.17034527427631904,0.0,-0.10370979532163738
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.7772974171386126,0.35543877210812713,0.6224986479192517,0.18590825946250175,0.420704498923828,0.12801066288083848,0.34356909653630174,0.6093799430575396,0.7307651035533278,0.880237388725457,0.880237388725457,0.4266217500215945,0.21672281247300682,0.02380727667405974,0.02380727667405974,0.6915760869565217,0.5456133540372671,0.4781304597854614,0.353302001953125,1.2860183715820312,0.10022922385909738,0.26705987581112456,0.23479623946132624,0.21555843365546326,0.12138516049578818,0.0,-0.2098989375485877,0.0,-0.14596273291925466
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.7875339073010157,0.4065034709557673,0.6102368837833668,0.28014520718186875,0.46854297466984196,0.17344324510378303,0.3717884090338834,0.6763854497273519,0.7555233302066215,0.8592168099344869,0.8592168099344869,0.37223202824133506,0.22994223363286265,0.03629826635145784,0.03629826635145784,0.6345186781609196,0.5359195402298851,0.5000921487808228,0.38037109375,1.2431817054748535,0.062244583538721754,0.20373341282759955,0.1883977674879732,0.19834516393010035,0.07913788047926962,0.0,-0.1422897946084724,0.0,-0.09859913793103448
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.7873257287713659,0.4729014136415117,0.5887072160471388,0.39630112736420386,0.4703689899366381,0.26950493550223265,0.36800496463773513,0.7386756412600569,0.767804381050597,0.835316217910641,0.835316217910641,0.30599637874108,0.24273085525615082,0.02812352966337311,0.02812352966337311,0.5596321202531646,0.503065664556962,0.4294840693473816,0.286529541015625,1.0563262701034546,0.022904416255983384,0.1158058024056271,0.07406786257243425,0.09850002913550249,0.029128739790540092,0.0,-0.06326552348492917,0.0,-0.056566455696202556
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.7998191477344493,0.45749924555146615,0.5935567248241782,0.3153543136660751,0.4701711626876419,0.20525120926088675,0.37480022871178353,0.7212695162540684,0.7832831555861444,0.8464861751174181,0.8464861751174181,0.3329596412556054,0.21641867101508358,0.023218330719637567,0.023218330719637567,0.6021341463414634,0.5025724085365854,0.4377308487892151,0.2994384765625,1.0348951816558838,0.04993433235812428,0.13605747927271206,0.15481684902156684,0.1695490194508968,0.06201363933207593,0.0,-0.11654097024052182,0.0,-0.09956173780487809
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.8078980712381814,0.4749080838491386,0.6059344552718958,0.3509109947643979,0.5448860855853407,0.30870782464633806,0.47143228566267176,0.7100446337180704,0.7826044703606287,0.8743615934643212,0.8743615934643212,0.33810819844339396,0.21362746502411306,0.022066243580831073,0.022066243580831073,0.58125,0.5112689393939394,0.45339125394821167,0.3195648193359375,1.0675928592681885,0.057952329755993515,0.13102637142275725,0.19397509082094277,0.1627244610163337,0.07255983664255838,0.0,-0.1244807334192809,0.0,-0.06998106060606069
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.7612446541816795,0.4329146509279086,0.5758238132569975,0.2909412170315463,0.39483698446981386,0.18608340235141715,0.28509190526308337,0.7157894736854675,0.7587845694941161,0.7678692988459106,0.7678692988459106,0.33753545540497953,0.25060405504779915,0.036668243795432064,0.036668243795432064,0.5646913109756098,0.5086699695121951,0.42676103115081787,0.290496826171875,1.0679296255111694,0.0326851482552184,0.1429091623290889,0.10389576743826756,0.09900850291166621,0.042995095808648576,0.0,-0.08693140035718039,0.0,-0.05602134146341464
