patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.777907774237391,0.41300230356072176,0.5887958551159329,0.22295378259746967,0.3873062069737505,0.1725594243462574,0.2650102843993771,0.6491709100420021,0.7507883173959639,0.8743109151070505,0.8743109151070505,0.4003874236328416,0.23945760691402176,0.01506508380503491,0.01506508380503491,0.7078439597315436,0.6123112416107382,0.4401075839996338,0.3072052001953125,0.9643881320953369,0.08562444266236124,0.17579355155521115,0.16435242437628084,0.09245086005311973,0.10161740735396174,0.0,-0.1609298167188198,0.0,-0.09553271812080533
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7923163365648536,0.4241393965178064,0.5788521199604496,0.3018852220233884,0.4470247471924386,0.27548098628128154,0.320835049577234,0.6738351254493881,0.7695284844490984,0.8585539854594793,0.8585539854594793,0.3792953036398003,0.23665971986623371,0.02296060396855444,0.02296060396855444,0.6598478618421053,0.5725740131578947,0.45148009061813354,0.3148345947265625,1.0580048561096191,0.07544135654285078,0.1547127234426432,0.1451395251690502,0.045354063295952485,0.09569335899971032,0.0,-0.14263558377356658,0.0,-0.08727384868421062
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7595488999824014,0.3260469692461563,0.5847898702727228,0.19747135812539393,0.353400390331782,0.11585962048900547,0.2584203597855356,0.5816117331667655,0.7162887828176397,0.8850425501242601,0.8850425501242601,0.435114190823732,0.23395793185452457,0.019369577368945488,0.019369577368945488,0.7351466049382716,0.6257716049382716,0.49388450384140015,0.3721466064453125,1.1679025888442993,0.11280152406403976,0.2587429010265665,0.15592903220638807,0.14256073929653015,0.13467704965087424,0.0,-0.2011562589692074,0.0,-0.109375
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.8062159255282936,0.40069408620081276,0.6298681909327737,0.3119496855345912,0.5019496434937611,0.21406706191394387,0.40469669164116784,0.6481348637031558,0.7633017875932528,0.9089764572591089,0.9089764572591089,0.3910119077275671,0.22430372178765384,0.015902342461233916,0.015902342461233916,0.608735380116959,0.5293311403508771,0.4472340941429138,0.3062591552734375,1.1489787101745605,0.08958287100955331,0.22917410473196093,0.18999995795916996,0.19062962972722397,0.11516692389009708,0.0,-0.16670818593991327,0.0,-0.07940423976608191
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.7886117409934542,0.35543877210812713,0.6313520172481084,0.18590825946250175,0.404174668957849,0.12801066288083848,0.31608344584337117,0.6093799430575396,0.7487343733869783,0.880237388725457,0.880237388725457,0.4266217500215945,0.2100716938757882,0.02380727667405974,0.02380727667405974,0.6915760869565217,0.5676436335403726,0.4781304597854614,0.353302001953125,1.244885802268982,0.11154354771393904,0.2759132451399813,0.21826640949534723,0.1880727829625327,0.13935443032943873,0.0,-0.21655005614580633,0.0,-0.12393245341614911
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.8012609256346145,0.4065034709557673,0.6221816583861604,0.28014520718186875,0.47466508895744414,0.17344324510378303,0.36260114350313577,0.6763854497273519,0.7764176049139143,0.8592168099344869,0.8592168099344869,0.37223202824133506,0.2190709242618742,0.03629826635145784,0.03629826635145784,0.6345186781609196,0.5691451149425287,0.5000921487808228,0.38037109375,1.2529542446136475,0.07597160187232055,0.21567818743039308,0.1945198817755754,0.18915789839935274,0.10003215518656239,0.0,-0.15316110397946087,0.0,-0.06537356321839083
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.8022820342312055,0.4729014136415117,0.6006411922727639,0.39630112736420386,0.4816677902815952,0.26950493550223265,0.3854652567670148,0.7386756412600569,0.7894685708744318,0.835316217910641,0.835316217910641,0.30599637874108,0.23080200234316753,0.02812352966337311,0.02812352966337311,0.5596321202531646,0.5382713607594937,0.4294840693473816,0.286529541015625,1.0706202983856201,0.037860721715823,0.1277397786312522,0.08536666291739131,0.11596032126478217,0.05079292961437487,0.0,-0.07519437639791246,0.0,-0.02136075949367089
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.8164649601948647,0.45749924555146615,0.596975494217013,0.3153543136660751,0.48347632666031143,0.20525120926088675,0.39903912808909914,0.7212695162540684,0.8065695163060399,0.8464861751174181,0.8464861751174181,0.3329596412556054,0.20765389319200978,0.023218330719637567,0.023218330719637567,0.6021341463414634,0.5466844512195121,0.4377308487892151,0.2994384765625,1.037485122680664,0.06658014481853969,0.13947624866554686,0.16812201299423635,0.1937879188282124,0.08530000005197147,0.0,-0.12530574806359562,0.0,-0.0554496951219513
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.8177422604263725,0.4749080838491386,0.5998237885480184,0.3509109947643979,0.5530062053501591,0.30870782464633806,0.49465491798971994,0.7100446337180704,0.7975398633266627,0.8743615934643212,0.8743615934643212,0.33810819844339396,0.21219500549109488,0.022066243580831073,0.022066243580831073,0.58125,0.5455492424242424,0.45339125394821167,0.3195648193359375,1.0936164855957031,0.0677965189441847,0.12491570469887986,0.2020952105857612,0.1859470933433819,0.08749522960859235,0.0,-0.12591319295229908,0.0,-0.035700757575757636
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.7794842488757072,0.4329146509279086,0.5865141530955013,0.2909412170315463,0.4013013013013013,0.18608340235141715,0.2991628706885894,0.7157894736854675,0.7836149711916738,0.7678692988459106,0.7678692988459106,0.33753545540497953,0.2347410442273348,0.036668243795432064,0.036668243795432064,0.5646913109756098,0.5425876524390244,0.42676103115081787,0.290496826171875,1.008817195892334,0.05092474294924609,0.15359950216759266,0.11036008426975502,0.11307946833717222,0.06782549750620626,0.0,-0.10279441117764473,0.0,-0.022103658536585358
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.7973940923671553,0.4538321245304584,0.6069874226408186,0.337411844676693,0.4137332433214389,0.18429776975598594,0.2733365025173732,0.7138360712296217,0.7829394703067712,0.8340774707393015,0.8340774707393015,0.33596557833459884,0.2310807390534042,0.030034293702627727,0.030034293702627727,0.6656461148648649,0.5918496621621622,0.4387089014053345,0.3014373779296875,1.0690330266952515,0.05190489287460598,0.15315529811036022,0.07632139864474591,0.08903873276138724,0.06910339907714957,0.0,-0.10488483928119463,0.0,-0.07379645270270274
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7884843612427224,0.4131024027224096,0.6017500754360027,0.3318188013994275,0.48871537672403964,0.22036092736639637,0.34976661017471594,0.66334716459353,0.7759338342625227,0.8189451587533594,0.8189451587533594,0.3787933807127665,0.21502308450485033,0.029832032685531463,0.029832032685531463,0.55125,0.47401785714285716,0.4351939857006073,0.2941436767578125,1.1324591636657715,0.08467704683123156,0.18864767271359306,0.15689657532461215,0.12940568280831957,0.11258666966899267,0.0,-0.1637702962079162,0.0,-0.07723214285714286
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.8521452145219401,0.4527348961337301,0.6956262763797838,0.17901234567901234,0.32766628691613353,0.029354553492484524,0.2955574822601662,0.6892983341759663,0.8066219784693955,0.9366515837110044,0.9366515837110044,0.37465760373338747,0.1931622197423151,0.01466544454628781,0.01466544454628781,0.7643151197604791,0.6804827844311377,0.4426526427268982,0.300811767578125,1.0513508319854736,0.08652566827343988,0.24289138024605372,0.1486539412371212,0.2662029287676817,0.11732364429342923,0.0,-0.18149538399107237,0.0,-0.08383233532934131
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.8452070575400316,0.450669076203904,0.6825127334477445,0.216525895370916,0.33400736037529827,0.08789965221381435,0.24252635436536202,0.6974724418227463,0.8105757828634961,0.9223842615256691,0.9223842615256691,0.3687734696647514,0.19513188254988012,0.018258006584854835,0.018258006584854835,0.7006286982248521,0.6351701183431953,0.47065550088882446,0.3372650146484375,1.0605909824371338,0.08589597034885643,0.23184365724384054,0.11748146500438228,0.15462670215154767,0.11310334104074982,0.0,-0.17364158711487127,0.0,-0.06545857988165682
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.845793254596841,0.4368977020040915,0.6254809928554041,0.234925911518195,0.3933918649531323,0.15741149079159295,0.2829542089201159,0.7473081493761126,0.8305513404154292,0.9005733463865113,0.9005733463865113,0.3229473490427099,0.20043262150220914,0.01622991234477721,0.01622991234477721,0.7072916666666667,0.6648958333333334,0.45945656299591064,0.33154296875,0.9906514883041382,0.06709909652060586,0.18858329085131265,0.15846595343493727,0.12554271812852297,0.08324319103931666,0.0,-0.12251472754050075,0.0,-0.0423958333333333
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.8305341080956499,0.39046583726138234,0.6028455737597873,0.2414591956508309,0.3313904196693514,0.10444288090724528,0.25049363672651914,0.7148173316515717,0.8147600436610867,0.878768303188213,0.878768303188213,0.36098140411239454,0.21549111165724585,0.0273819366762317,0.0273819366762317,0.7478945035460993,0.7211879432624113,0.49049845337867737,0.372528076171875,1.1439781188964844,0.07782827843167706,0.21237973649840497,0.0899312240185205,0.14605075581927385,0.09994271200951499,0.0,-0.1454902924551487,0.0,-0.026706560283688008
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.834163792002574,0.43099456650398776,0.65309576837571,0.2338715516617189,0.3023294509151414,0.15396764932093207,0.25184774528590576,0.7040637450210994,0.790468512049671,0.9427744377650549,0.9427744377650549,0.35600287562904387,0.22420321111909897,0.011506346399229926,0.011506346399229926,0.7285917207792207,0.6683238636363636,0.4535630941390991,0.3183746337890625,1.090771198272705,0.06719002285688702,0.22210120187172228,0.0684578992534225,0.09788009596497368,0.08640476702857158,0.0,-0.1317996645099449,0.0,-0.060267857142857095
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.8040522668364702,0.3953839252970869,0.6016344983494988,0.1618101858419634,0.41426006284602723,0.05211868378740793,0.3028226791392431,0.7047968186911122,0.7925359774158489,0.8422374429241752,0.8422374429241752,0.35904024182883054,0.22769695824674097,0.035371503160912185,0.035371503160912185,0.7206530448717948,0.6728766025641025,0.5143307447433472,0.4038238525390625,1.0022501945495605,0.06985279433411162,0.2062505730524119,0.25244987700406385,0.2507039953518352,0.0877391587247367,0.0,-0.13134328358208958,0.0,-0.04777644230769229
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.8141957181943774,0.4240795700672813,0.6007704929742428,0.24962178517397882,0.3830053108403624,0.12857836800319392,0.3318804249256138,0.7483072756378545,0.8141775414860184,0.8142597638531532,0.8142597638531532,0.32269265674939823,0.22755790553604546,0.04070360510536661,0.04070360510536661,0.6764407467532467,0.6544237012987013,0.5015488266944885,0.3867034912109375,0.9537428617477417,0.05182283683786981,0.17669092290696148,0.13338352566638356,0.2033020569224199,0.06587026584816391,0.0,-0.09513475121335277,0.0,-0.022017045454545414
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.8603166708119586,0.4838814416277013,0.6483356247150426,0.22867856799461556,0.3790488529837665,0.1868172716780796,0.2929521372260643,0.7780743173893859,0.8464123490533387,0.901646542262331,0.901646542262331,0.29608326485894276,0.18985666027572354,0.020536328214531285,0.020536328214531285,0.7345805921052632,0.7028166118421053,0.46437594294548035,0.334259033203125,0.9324403405189514,0.05287718834067168,0.16445418308734128,0.15037028498915095,0.10613486554798468,0.0683380316639528,0.0,-0.10622660458321923,0.0,-0.031763980263157854
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.8445359518535175,0.45294433331973977,0.6515106446281753,0.14596877990825385,0.3924050632911392,0.1563251825877459,0.33520520660726566,0.7491723159398188,0.802412458367979,0.944610778443706,0.944610778443706,0.3131273371383586,0.21600078724660499,0.01145713527382111,0.01145713527382111,0.757120253164557,0.7123219936708861,0.45680755376815796,0.31011962890625,0.9843107461929321,0.04272740445057377,0.19856631130843555,0.24643628338288537,0.17888002401951977,0.05324014242816022,0.0,-0.09712654989175362,0.0,-0.04479825949367089
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.7883629785957541,0.36051270519738915,0.6099488609963972,0.1874921551399523,0.3040059755474309,0.10816564553407877,0.2807819280500493,0.6524071574441823,0.7322047894313286,0.9403351955313929,0.9403351955313929,0.4087172391339736,0.26395897769819304,0.013035836344107021,0.013035836344107021,0.7896484375,0.68271484375,0.49118316173553467,0.37493896484375,1.0366637706756592,0.06785984723650806,0.24943615579900807,0.11651382040747862,0.17261628251597055,0.07979763198714629,0.0,-0.14475826143578058,0.0,-0.10693359375
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.8294994508086317,0.39727766773631323,0.6295019817351822,0.21370507222035606,0.36070544025962936,0.14171684128244913,0.3233158458135868,0.6870560083762542,0.7819742871133859,0.943319838057284,0.943319838057284,0.3871952629874636,0.22671971133829857,0.01211320840638448,0.01211320840638448,0.7647257194244604,0.6783947841726619,0.45785588026046753,0.3298492431640625,0.9650070071220398,0.07587385576754246,0.232224313998869,0.1470003680392733,0.18159900453113767,0.09491827873713166,0.0,-0.16047555164916502,0.0,-0.08633093525179858
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8579161890209593,0.45083837682582184,0.6552345022736207,0.20422755197667558,0.4515368615669055,0.1100084758583951,0.351674135797516,0.7375378683568575,0.817499774022338,0.9543004957970004,0.9543004957970004,0.3323535273017138,0.2011757672379434,0.009326060179482667,0.009326060179482667,0.7974290780141844,0.756427304964539,0.44432976841926575,0.3062744140625,0.9445357322692871,0.06241251413926319,0.20439612544779884,0.2473093095902299,0.2416656599391209,0.07996190566548045,0.0,-0.1311777600637704,0.0,-0.04100177304964536
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.7227592390246204,0.38735622243627366,0.45842605705256556,0.24537846382741305,0.3036379574841113,0.16956338400040966,0.23329753892100255,0.7362882007699646,0.7714330560358769,0.3185610010605172,0.3185610010605172,0.3310607664619945,0.30832098242642386,0.06235538274373226,0.06235538274373226,0.5121323529411764,0.5869485294117647,0.4783226251602173,0.3603363037109375,1.3743348121643066,0.034329635057379515,0.0710698346162919,0.058259493656698275,0.0637341549205929,0.03514485526591227,0.0,-0.022739784035570643,0.0,0.07481617647058825
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.7578970379283039,0.37307276440922243,0.5168270130666087,0.2974915300639951,0.32772194608714583,0.22159056207770084,0.24747499728722053,0.7073329429380333,0.7688647178797795,0.7129319955446916,0.7129319955446916,0.35307508143961697,0.26688645551238277,0.05142671692837706,0.05142671692837706,0.5958460365853658,0.5655487804878049,0.5100417733192444,0.3887786865234375,1.2571756839752197,0.04950435976115819,0.14375424865738629,0.03023041602315074,0.02588443520951969,0.06153177494174622,0.0,-0.0861886259272342,0.0,-0.030297256097560954
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.7494579740842297,0.33988848704287267,0.5671622701852369,0.11417404898384576,0.29826858246326055,0.026560747096813317,0.2556243782154397,0.6520050330990426,0.7493873647727292,0.7498388136726332,0.7498388136726332,0.42379826110130253,0.2793564076085146,0.043697384351155784,0.043697384351155784,0.6955551242236024,0.6265527950310559,0.5531699657440186,0.4580535888671875,1.2547430992126465,0.08325901238848621,0.22727378314236424,0.1840945334794148,0.22906363111862638,0.0973823316736866,0.0,-0.14444185349278793,0.0,-0.06900232919254656
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.7383879093205582,0.34322161835996673,0.48344844010654425,0.2096393561660414,0.2678440264426915,0.0363198185144355,0.16795410083836332,0.6814129138517764,0.7531270572752293,0.6302750367493118,0.6302750367493118,0.3709336154456493,0.28514281935995767,0.049903649965994105,0.049903649965994105,0.6914522058823529,0.6679227941176471,0.5636753439903259,0.4615478515625,1.437671422958374,0.06306713195049574,0.14022682174657752,0.058204670276650106,0.13163428232392782,0.07171414342345295,0.0,-0.08579079608569162,0.0,-0.0235294117647058
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.7779188159997356,0.42422577226744035,0.5415866450009544,0.24307589880159786,0.29750849773977645,0.14483163230717036,0.22198593710528078,0.7250000000008681,0.7887135341948391,0.7181208053741059,0.7181208053741059,0.3344209435338375,0.2543856281908564,0.040420412814993034,0.040420412814993034,0.5723132621951219,0.5641196646341463,0.5162807106971741,0.3975067138671875,1.2236485481262207,0.053961877431163874,0.11736087273351409,0.05443259893817859,0.07715430479811042,0.06371353419397108,0.0,-0.08003531534298108,0.0,-0.008193597560975596
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.7418425211496192,0.32528276779998244,0.5655234302712765,0.10086203026085395,0.39010758246373534,0.06586421476861093,0.314119780102465,0.6272027117977438,0.7280562884792493,0.7945727741669143,0.7945727741669143,0.4350114882354652,0.26978448651950093,0.058806535486149,0.058806535486149,0.723496835443038,0.6225276898734177,0.6081699728965759,0.5246429443359375,1.377443552017212,0.0842026834687074,0.24024066247129405,0.2892455522028814,0.24825556533385407,0.10085357668150552,0.0,-0.16522700171596427,0.0,-0.10096914556962033
TCGA-AR-A1AK-01Z-00-DX1_y512_x384,0.6699371454859291,0.7246624745706384,0.328615255894127,0.5168711187264313,0.18449246413655349,0.30210716435882,0.08029304220852158,0.2541183169203038,0.6610818818009371,0.7249176848357101,0.7232211464619145,0.7232211464619145,0.39215106829398033,0.298738142380094,0.05681925734296621,0.05681925734296621,0.6434475806451613,0.5890120967741935,0.5977388620376587,0.5163421630859375,1.3411178588867188,0.054725329084709284,0.18825586283230433,0.11761470022226653,0.17382527471178222,0.06383580303477299,0.0,-0.09341292591388634,0.0,-0.05443548387096775
