patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8128804079626054,0.6421317432235063,0.6421317432235063,0.6465497292560441,0.4735734620621364,0.4735734620621364,0.47226931460402033,0.32637469004899106,0.32637469004899106,0.3341146919484815,0.0,0.0,0.0,0.06878662109375,0.06878662109375,0.069427490234375,1.0,1.0,1.0,0.5740352348993288,0.5740352348993288,0.5990981543624161,0.338243693113327,0.0,0.002212621317543073,0.004417986032537846,-0.0013041474581160784,0.007740001899490423,0.0,0.000640869140625,0.025062919463087252
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.7969723663182376,0.6137748556782642,0.6137748556782642,0.6117770512991413,0.5109108399574706,0.5109108399574706,0.4996330544547189,0.38302396049411785,0.38302396049411785,0.3944029727160513,0.0,0.0,0.0,0.087310791015625,0.087310791015625,0.0949554443359375,1.0,1.0,1.0,0.608655427631579,0.608655427631579,0.6207853618421053,0.34558796882629395,0.0,-0.011284452930444555,-0.0019978043791228917,-0.011277785502751658,0.011379012221933438,0.0,0.0076446533203125,0.012129934210526327
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7955133079855684,0.6355243430930501,0.6355243430930501,0.6365397540835941,0.4317895313784599,0.4317895313784599,0.435511162054473,0.34775577073557723,0.34775577073557723,0.36692389456356117,0.0,0.0,0.0,0.0826263427734375,0.0826263427734375,0.082061767578125,1.0,1.0,1.0,0.6000192901234568,0.6000192901234568,0.6037808641975309,0.34018537402153015,0.0,0.002801904240947617,0.00101541099054403,0.00372163067601311,0.01916812382798394,0.0,-0.0005645751953125,0.00376157407407407
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8099009900996821,0.6446450553974369,0.6446450553974369,0.6418409006571741,0.5380527094405786,0.5380527094405786,0.5329575021682568,0.4593358936021962,0.4593358936021962,0.44714077954856113,0.0,0.0,0.0,0.0795745849609375,0.0795745849609375,0.08203125,1.0,1.0,1.0,0.5482456140350878,0.5482456140350878,0.5476973684210527,0.3412863314151764,0.0,-0.004320092156688493,-0.002804154740262743,-0.005095207272321822,-0.012195114053635048,0.0,0.0024566650390625,-0.0005482456140351033
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8355555555561498,0.7034043214685862,0.7034043214685862,0.6991749110401628,0.5313980052376441,0.5313980052376441,0.5283300198807157,0.4872263454515465,0.4872263454515465,0.4713218980674907,0.0,0.0,0.0,0.06903076171875,0.06903076171875,0.0694427490234375,1.0,1.0,1.0,0.5671583850931677,0.5671583850931677,0.5726902173913043,0.3361983299255371,0.0,0.00016041656559306894,-0.004229410428423397,-0.0030679853569284266,-0.01590444738405583,0.0,0.0004119873046875,0.005531832298136585
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8323680472084134,0.6722204001322656,0.6722204001322656,0.6694314381281959,0.47116776580344216,0.47116776580344216,0.4845879299156392,0.3968412876854613,0.3968412876854613,0.38549537188633587,0.0,0.0,0.0,0.0932159423828125,0.0932159423828125,0.0936279296875,1.0,1.0,1.0,0.6303879310344828,0.6303879310344828,0.6339798850574713,0.34246620535850525,0.0,-0.0006509496486782895,-0.0027889620040696395,0.013420164112197042,-0.011345915799125417,0.0,0.0004119873046875,0.0035919540229885083
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8279317974755046,0.650732269213219,0.650732269213219,0.6595610759109581,0.4296003389351786,0.4296003389351786,0.45566502463054187,0.3259086866531246,0.3259086866531246,0.33232018162273796,0.0,0.0,0.0,0.0822601318359375,0.0822601318359375,0.0806884765625,1.0,1.0,1.0,0.5786194620253164,0.5786194620253164,0.5948378164556962,0.34159737825393677,0.0,0.0054483439532367894,0.008828806697739111,0.026064685695363243,0.006411494969613352,0.0,-0.0015716552734375,0.016218354430379778
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8586639538831513,0.6710185102402262,0.6710185102402262,0.6929176920987471,0.4974499185025501,0.4974499185025501,0.5238735014468788,0.4223690481950792,0.4223690481950792,0.4747348244970547,0.0,0.0,0.0,0.06939697265625,0.06939697265625,0.0635986328125,1.0,1.0,1.0,0.5758384146341463,0.5758384146341463,0.5870807926829268,0.34296149015426636,0.0,0.01835496511854562,0.02189918185852091,0.026423582944328727,0.052365776301975475,0.0,-0.00579833984375,0.011242378048780477
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8483953786911156,0.6606173750720244,0.6606173750720244,0.6694146020624012,0.5591944776041937,0.5591944776041937,0.5722286694586003,0.5178964838343376,0.5178964838343376,0.5058249036603397,0.0,0.0,0.0,0.0746612548828125,0.0746612548828125,0.07208251953125,1.0,1.0,1.0,0.5790719696969697,0.5790719696969697,0.6021780303030303,0.341463565826416,0.0,0.011272779576029901,0.008797226990376772,0.013034191854406574,-0.012071580173997898,0.0,-0.0025787353515625,0.023106060606060574
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8441629205835576,0.6906984229172405,0.6906984229172405,0.6921414297961253,0.43447560734742247,0.43447560734742247,0.4332292073408825,0.37043376898186886,0.37043376898186886,0.3708748024152208,0.0,0.0,0.0,0.0688323974609375,0.0688323974609375,0.06982421875,1.0,1.0,1.0,0.6057545731707317,0.6057545731707317,0.6176638719512195,0.33829009532928467,0.0,-0.0005584315218958302,0.0014430068788847672,-0.0012464000065399716,0.000441033433351945,0.0,0.0009918212890625,0.011909298780487854
