patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7922995139740572,0.8088043864154912,0.6421317432235063,0.6020133922488862,0.6379533678773226,0.4735734620621364,0.4381040790695135,0.47244003020270664,0.32637469004899106,0.3359541021093741,0.3601655243920298,0.32762046696472924,0.5514157973174366,0.39841033283656235,0.05184522841814339,0.05283693708340107,0.052723134449682976,0.36859741506134047,0.4295991778152724,0.4506849315256615,0.5740352348993288,0.6662122483221476,0.6353817114093959,0.15699757635593414,0.061431884765625,-0.0018634002295710994,-0.004178375346183705,-0.0011334318594297677,0.033790834343038756,0.07078986587183311,0.0008779060315395881,0.06134647651006708
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.793509950564731,0.8134646962239295,0.6137748556782642,0.5676584514554648,0.6163314840515935,0.5109108399574706,0.47789434245035595,0.5151515151515151,0.38302396049411785,0.3451298327733229,0.3582760457799342,0.3348115299334812,0.6077851687607785,0.4025622074402562,0.07096963091888023,0.06586202970216504,0.06581323096442572,0.26101141928977645,0.30721707387511327,0.3352318958773299,0.608655427631579,0.6709498355263158,0.6497738486842105,0.17107665538787842,0.0619354248046875,0.005207876975247272,0.0025566283733293726,0.004240675194044585,-0.02474791471418364,0.06775067750677505,-0.0051563999544545075,0.041118421052631526
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.774983881367666,0.7935455019758756,0.6355243430930501,0.5998630633549484,0.6369343125604688,0.4317895313784599,0.4024212588536696,0.43451299048433656,0.34775577073557723,0.380118430926415,0.4089401483372821,0.32666060054595086,0.5643767060964513,0.3974067333939945,0.06508014393195943,0.06216879293424926,0.06203794569839712,0.40856672160590746,0.419649122820593,0.4552541316041393,0.6000192901234568,0.6566358024691358,0.6336805555555556,0.16882456839084625,0.06707763671875,0.0008340982312547984,0.0014099694674187813,0.00272345910587668,0.061184377601704865,0.07074613284804365,-0.0030421982335623113,0.0336612654320988
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7896218416150937,0.8111228440696546,0.6446450553974369,0.594849968080039,0.6381852879960176,0.5380527094405786,0.48996917479407753,0.53079368500458,0.4593358936021962,0.38402179384273083,0.41858824904658365,0.3256959842325696,0.597930524759793,0.39664942103966494,0.06332449533972055,0.06142134456788718,0.061096019649625063,0.32756866737906565,0.3341563786190904,0.3769349845442363,0.5482456140350878,0.5925621345029239,0.5699926900584795,0.16740047931671143,0.0619354248046875,-0.0030982381867159514,-0.006459767401419292,-0.007259024435998573,-0.04074764455561253,0.07095343680709532,-0.0022284756900954883,0.021747076023391765
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8187497889304017,0.8320334261844289,0.7034043214685862,0.6515169448074664,0.6820283846289187,0.5313980052376441,0.4320050294999516,0.466952702012463,0.4872263454515465,0.41357728534960053,0.4313546427103581,0.31160493827160496,0.5535802469135802,0.41802469135802467,0.05305272745015125,0.05082457795270468,0.05092216114237388,0.4205693296868426,0.45503159942987287,0.47471300032656805,0.5671583850931677,0.6242236024844721,0.6037461180124224,0.15766598284244537,0.061798095703125,-0.003361712806127848,-0.021375936839667542,-0.06444530322518116,-0.05587170274118841,0.10641975308641971,-0.0021305663077773734,0.036587732919254656
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8238995345939422,0.8343873941477264,0.6722204001322656,0.6297435204283792,0.6584353741508217,0.47116776580344216,0.450646852487459,0.4601659101580842,0.3968412876854613,0.3786067165475984,0.3676525481592375,0.3688205128205128,0.5386666666666666,0.4168205128205128,0.07106707769407032,0.06836352846144969,0.06838001351774617,0.43812500001755866,0.49049282111970327,0.4937717987171457,0.6303879310344828,0.671246408045977,0.6432291666666666,0.18367867171764374,0.0743865966796875,0.0013683972906347597,-0.013785025981443932,-0.011001855645357939,-0.029188739526223806,0.04799999999999999,-0.0026870641763241526,0.012841235632183867
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8260514239019738,0.835490196078969,0.650732269213219,0.6288165531178871,0.6550367709951469,0.4296003389351786,0.45768613974799544,0.46390470267425726,0.3259086866531246,0.3677675039921832,0.337940480501864,0.3644544431946007,0.515185601799775,0.4017997750281215,0.06172758671490072,0.05310111145667938,0.05316658754972091,0.5146794487862589,0.5225187656479875,0.5022296544174407,0.5786194620253164,0.6425039556962026,0.6159018987341772,0.16614282131195068,0.0678253173828125,0.0130067425567012,0.004304501781927872,0.034304363739078636,0.01203179384873937,0.03734533183352079,-0.008560999165179814,0.03728243670886078
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8449338641330264,0.8567486623822838,0.6710185102402262,0.6520005499809707,0.6832151300251385,0.4974499185025501,0.5049524085616273,0.512854451967622,0.4223690481950792,0.37278304393147227,0.3829019628600893,0.32253941201533876,0.5176821474222412,0.3977417980400511,0.04986686828177903,0.039446435028434305,0.0392820748824825,0.5425981873249971,0.51400000000972,0.4812447902339193,0.5758384146341463,0.6291920731707317,0.5857469512195121,0.1641952097415924,0.071624755859375,0.016439673617678063,0.012196619784912266,0.015404533465071923,-0.03946708533498988,0.07520238602471235,-0.010584793399296535,0.009908536585365835
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8392922291139508,0.856060845141995,0.6606173750720244,0.6481198959003495,0.6903627702469295,0.5591944776041937,0.5462579917262128,0.5638633895962886,0.5178964838343376,0.4953771752202233,0.5082287642022548,0.3333333333333333,0.5546198830409357,0.3861988304093567,0.05661024142602961,0.04758329116403585,0.04750167316890028,0.368630926035949,0.442511168599988,0.46028113764431905,0.5790719696969697,0.662784090909091,0.6235795454545454,0.16255058348178864,0.0652313232421875,0.0189382460269093,0.029745395174905043,0.0046689119920948485,-0.009667719632082794,0.05286549707602339,-0.009108568257129336,0.04450757575757569
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8370706416077865,0.8430436379424959,0.6906984229172405,0.6513542438476523,0.6736502153044317,0.43447560734742247,0.39815150416817685,0.39892573563755257,0.37043376898186886,0.3041210305055888,0.3083889218118512,0.35842839036755386,0.48365019011406846,0.4038022813688213,0.05028332061502492,0.05065675179815233,0.050461918137390205,0.5251846877258165,0.5853976532032725,0.5700404858415643,0.6057545731707317,0.6525342987804879,0.6275724085365854,0.156803160905838,0.0601959228515625,-0.0016777141629574777,-0.017048207612808786,-0.035549871709869896,-0.06204484717001768,0.04537389100126743,0.00017859752236528553,0.02181783536585369
