patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7713323079185112,0.7738922596073767,0.6421317432235063,0.5753547691774055,0.5865060457608374,0.4735734620621364,0.40593141797961074,0.4077544259240087,0.32637469004899106,0.28292540930672233,0.2845821263374281,0.1903807615230461,0.5651302605210421,0.49766199064796257,0.06594419025906088,0.08429238432829994,0.08438607723418542,0.08945686930049301,0.2866779089977506,0.2991533396708228,0.5740352348993288,0.7054320469798657,0.7033347315436241,0.17231714725494385,0.0228424072265625,-0.03677552703768561,-0.05562569746266888,-0.06581903613812773,-0.04179256371156298,0.3072812291249165,0.01844188697512454,0.1292994966442953
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.7535762483138294,0.7592256503334567,0.6137748556782642,0.5225407350522681,0.5420178381493249,0.5109108399574706,0.44538361508452534,0.45038167938931295,0.38302396049411785,0.29791662457116275,0.31126542951006975,0.190968443960827,0.5914036996735582,0.46844396082698586,0.08431975886213068,0.11193444064177839,0.11144776916072718,0.05898123349625168,0.1977859779189826,0.2005571031382955,0.608655427631579,0.7017886513157895,0.697985197368421,0.19285720586776733,0.028045654296875,-0.04903116891522552,-0.07175701752893926,-0.0605291605681576,-0.07175853098404811,0.2774755168661589,0.027128010298596503,0.08932976973684204
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7702337971896308,0.7712583245714292,0.6355243430930501,0.5904643578211273,0.5959627329208231,0.4317895313784599,0.4190708316752885,0.4206044913608525,0.34775577073557723,0.3608057100265758,0.3717565091401963,0.19622641509433963,0.5591194968553459,0.4981132075471698,0.07980170769086417,0.08860601132205298,0.08966940856347544,0.22772277246838543,0.2870890136898886,0.31958762892443404,0.6000192901234568,0.6700424382716049,0.6694637345679012,0.17745928466320038,0.024261474609375,-0.021453079173191614,-0.039561610172226924,-0.011185040017607395,0.024000738404619082,0.3018867924528302,0.009867700872611268,0.06944444444444442
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7756966046734539,0.7788627607287801,0.6446450553974369,0.5775826360716694,0.5898981500744548,0.5380527094405786,0.49809131922066335,0.5011218028618437,0.4593358936021962,0.4001343775119782,0.41395133949573076,0.1991869918699187,0.592140921409214,0.5060975609756098,0.07681860755541679,0.09216359662816109,0.09227286918513893,0.23036649234807158,0.2452504318441062,0.2654867257359404,0.5482456140350878,0.6056286549707602,0.6018823099415205,0.17901474237442017,0.02252197265625,-0.03535832152759044,-0.0547469053229821,-0.03693090657873488,-0.04538455410646541,0.30691056910569103,0.015454261629722132,0.05363669590643272
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8235690235696176,0.8205059563652105,0.7034043214685862,0.6614637934394818,0.6594390215685041,0.5313980052376441,0.43499057834468763,0.43273564100105477,0.4872263454515465,0.4130989567751005,0.4207410585645126,0.23195084485407066,0.5698924731182796,0.5960061443932412,0.06572843042625401,0.07002522028832082,0.07142634741725566,0.2524752477097833,0.3254545455158678,0.32286212920393875,0.5671583850931677,0.6242236024844721,0.624902950310559,0.16630128026008606,0.019866943359375,-0.01488918262534622,-0.04396529990008213,-0.09866236423658936,-0.06648528688703392,0.3640552995391705,0.005697916991001653,0.05774456521739124
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8194040053679535,0.8220358195425023,0.6722204001322656,0.6257137231750813,0.6346689381789645,0.47116776580344216,0.44265468624442983,0.42694367564070307,0.3968412876854613,0.3505693346154075,0.3656141231903394,0.3095723014256619,0.554989816700611,0.524949083503055,0.08653180645567231,0.0950575725162021,0.0949160007550494,0.30275229365794126,0.370669745994765,0.43691971603293717,0.6303879310344828,0.7007902298850575,0.7030352011494253,0.1909302920103073,0.02996826171875,-0.01098317731458942,-0.03755146195330106,-0.044224090162739094,-0.031227164495121862,0.21537678207739314,0.00838419429937709,0.07264727011494254
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.800717815957282,0.8038628625108493,0.650732269213219,0.5929185675659376,0.6075439797125416,0.4296003389351786,0.44198871590378824,0.4279486964540196,0.3259086866531246,0.352758919701013,0.35406730764272487,0.26512361914781696,0.5844292477643346,0.518674381904261,0.07679735994342736,0.08899190696943506,0.08951048951048951,0.1655629140454366,0.28827674572144285,0.34960422167878596,0.5786194620253164,0.674248417721519,0.6733583860759493,0.18675749003887177,0.0290069580078125,-0.018620591011418552,-0.043188289500677435,-0.0016516424811590102,0.028158620989600258,0.253550762756444,0.01271312956706215,0.09473892405063289
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8172161508561631,0.815785473230319,0.6710185102402262,0.6062134891148601,0.6107895550761685,0.4974499185025501,0.4885172696618974,0.4862629914143696,0.4223690481950792,0.39683743089573953,0.4046436802389865,0.24020100502512562,0.5939698492462312,0.5804020100502513,0.06404809114657099,0.07536272936140749,0.07717244201051207,0.22402597415194384,0.28450363200457,0.3288785590163347,0.5758384146341463,0.6758765243902439,0.6828315548780488,0.18569135665893555,0.030364990234375,-0.024523515534286666,-0.060228955164057685,-0.011186927088180476,-0.017725367956092697,0.3402010050251256,0.013124350863941078,0.1069931402439025
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8233422387661773,0.822437739464133,0.6606173750720244,0.6144546417242568,0.6212114508224361,0.5591944776041937,0.53686104447315,0.5362118912953511,0.5178964838343376,0.4797215035695826,0.4830451843989458,0.25848241826033314,0.5706354102405923,0.5459592843923504,0.06999921771102245,0.07760306657279199,0.07896424939372604,0.31869918710265055,0.335010783656721,0.36008676794214844,0.5790719696969697,0.66875,0.6728219696969697,0.17513702809810638,0.0247344970703125,-0.014684859650952675,-0.03940592424958833,-0.022982586308842645,-0.034851299435391836,0.2874768661320173,0.008965031682703586,0.09375
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8392237103179587,0.8398867761988804,0.6906984229172405,0.6613173652708131,0.6632455690219743,0.43447560734742247,0.3467496137948311,0.36769904056556135,0.37043376898186886,0.23870448179301348,0.2781295104868241,0.30115089514066495,0.5364450127877238,0.489769820971867,0.06315262927530794,0.06795160382667417,0.06937410116926156,0.28310502294016665,0.40284697513146994,0.4628330996169121,0.6057545731707317,0.6939786585365854,0.6986471036585366,0.17378517985343933,0.02386474609375,-0.004834575906572991,-0.027452853895266194,-0.06677656678186111,-0.09230425849504476,0.18861892583120204,0.006221471893953612,0.09289253048780488
