patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8040639758709209,0.8038065027763529,0.6421317432235063,0.6333138725484649,0.6366083445507554,0.4735734620621364,0.46861339394999124,0.4686699277894246,0.32637469004899106,0.3486108409813963,0.353401638764137,0.0,0.0,0.0,0.06878662109375,0.0753326416015625,0.07550048828125,1.0,1.0,1.0,0.5740352348993288,0.6326552013422819,0.6362206375838926,0.2101721465587616,0.0,-0.0068612838687094335,-0.005523398672750868,-0.004903534272711785,0.027026948715145938,0.0,0.0067138671875,0.06218540268456374
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.797010074748791,0.8107608516263055,0.6137748556782642,0.5849258160253811,0.6101143252385772,0.5109108399574706,0.5005364283624305,0.513917345459997,0.38302396049411785,0.34520144356732557,0.3437641879458218,0.0,0.0,0.0,0.087310791015625,0.095306396484375,0.0874786376953125,1.0,1.0,1.0,0.608655427631579,0.6395970394736842,0.6388774671052632,0.23474009335041046,0.0,0.002504032377623311,-0.0036605304396869487,0.0030065055025264575,-0.039259772548296046,0.0,0.0001678466796875,0.03022203947368418
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7865119334362948,0.7840485415608449,0.6355243430930501,0.6297882189575674,0.6301591583504946,0.4317895313784599,0.4318858755290798,0.4307080849283548,0.34775577073557723,0.3534527969023875,0.36086427955113504,0.0,0.0,0.0,0.0826263427734375,0.089263916015625,0.09014892578125,1.0,1.0,1.0,0.6000192901234568,0.6311728395061729,0.6333912037037037,0.21751810610294342,0.0,-0.008662862183775877,-0.005365184742555429,-0.0010814464501051058,0.013108508815557807,0.0,0.0075225830078125,0.03337191358024694
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.790213857999007,0.8010849909591005,0.6446450553974369,0.6042960560164393,0.6255360466072274,0.5380527094405786,0.5140133657980624,0.524061903752385,0.4593358936021962,0.4136998448697373,0.4076492809343614,0.0,0.0,0.0,0.0795745849609375,0.0935516357421875,0.0872802734375,1.0,1.0,1.0,0.5482456140350878,0.5688048245614035,0.56734283625731,0.2251826822757721,0.0,-0.013136091297270114,-0.019109008790209492,-0.013990805688193553,-0.05168661266783475,0.0,0.0077056884765625,0.01909722222222221
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8255330933265524,0.8263439930861665,0.7034043214685862,0.679862501417747,0.6843773584917571,0.5313980052376441,0.5140461215932914,0.5147151235860913,0.4872263454515465,0.46143383104983055,0.4599292348141435,0.0,0.0,0.0,0.06903076171875,0.076904296875,0.0766448974609375,1.0,1.0,1.0,0.5671583850931677,0.5970496894409938,0.5998641304347826,0.209602952003479,0.0,-0.009051145904390268,-0.019026962976829154,-0.01668288165155285,-0.027297110637403033,0.0,0.0076141357421875,0.032705745341614856
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8236409108863403,0.8294064700592222,0.6722204001322656,0.6477104398800551,0.658309850031878,0.47116776580344216,0.46796259081774616,0.4711793114192242,0.3968412876854613,0.3673092354606032,0.34838465510110594,0.0,0.0,0.0,0.0932159423828125,0.1022186279296875,0.09832763671875,1.0,1.0,1.0,0.6303879310344828,0.6522090517241379,0.6524784482758621,0.23350271582603455,0.0,-0.0036125267978694975,-0.013910550100387553,1.1545615782038166e-05,-0.04845663258435534,0.0,0.0051116943359375,0.022090517241379337
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8164867517179509,0.8223732490991915,0.650732269213219,0.634009009010481,0.6470588235308515,0.4296003389351786,0.44731054705397233,0.45144259713796137,0.3259086866531246,0.32312690036966163,0.3419268937782352,0.0,0.0,0.0,0.0822601318359375,0.0884552001953125,0.0849456787109375,1.0,1.0,1.0,0.5786194620253164,0.6043314873417721,0.6042325949367089,0.21983331441879272,0.0,-0.00011020442307629885,-0.0036734456823674932,0.02184225820278274,0.016018207125110595,0.0,0.002685546875,0.025613132911392444
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8313819608866105,0.8334477012063084,0.6710185102402262,0.6524525833893505,0.6657182234487808,0.4974499185025501,0.48442540079919116,0.4881108679795769,0.4223690481950792,0.36901227654799845,0.39181204055262725,0.0,0.0,0.0,0.06939697265625,0.0793304443359375,0.0777740478515625,1.0,1.0,1.0,0.5758384146341463,0.6208079268292683,0.6121379573170732,0.2204355001449585,0.0,-0.006861287558297291,-0.005300286791445341,-0.00933905052297318,-0.03055700764245195,0.0,0.0083770751953125,0.0362995426829269
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8156629825802417,0.8178740690594637,0.6606173750720244,0.6265801449535371,0.6392255964379183,0.5591944776041937,0.5309585188657137,0.5345454545454545,0.5178964838343376,0.4561461812849367,0.465419785407053,0.0,0.0,0.0,0.0746612548828125,0.0918731689453125,0.090301513671875,1.0,1.0,1.0,0.5790719696969697,0.6445075757575758,0.6399621212121213,0.2231781780719757,0.0,-0.019248530055621993,-0.02139177863410613,-0.024649023058739172,-0.05247669842728464,0.0,0.0156402587890625,0.060890151515151536
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8400303260050762,0.8458847600823514,0.6906984229172405,0.6739198743139281,0.6864433559816462,0.43447560734742247,0.4358670957970466,0.43836331703612286,0.37043376898186886,0.3559174381539802,0.3487011156578526,0.0,0.0,0.0,0.0688323974609375,0.0740509033203125,0.071258544921875,1.0,1.0,1.0,0.6057545731707317,0.63671875,0.6404344512195121,0.21067146956920624,0.0,0.0011634079768979566,-0.004255066935594298,0.0038877096887003915,-0.02173265332401625,0.0,0.0024261474609375,0.03467987804878048
