patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.82262125903066,0.8272861668433905,0.6421317432235063,0.6584027252097918,0.6688521474740172,0.4735734620621364,0.4803837692495722,0.4854435939264651,0.32637469004899106,0.3586656419021942,0.3737015019815016,0.46403661726242373,0.4649084568439407,0.4210985178727114,0.03903327426658791,0.03550567697053226,0.035390824965544396,0.5741148229731123,0.6220095693846888,0.6199842643662473,0.5740352348993288,0.5869337248322147,0.5680578859060402,0.13038210570812225,0.07000732421875,0.016618380198328175,0.02672040425051092,0.01187013186432867,0.04732681193251054,-0.042938099389712325,-0.0036424493010435155,-0.0059773489932886115
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8335782889570579,0.8411365385966788,0.6137748556782642,0.6499064851478844,0.6682175306163884,0.5109108399574706,0.5330643470970446,0.5419229524117838,0.38302396049411785,0.39999357039479094,0.41999582616920744,0.4623610819878381,0.5172992241560076,0.44789263996645,0.05787680813599486,0.039528033307551794,0.03956094590814093,0.540911930053281,0.544076880437182,0.5482233502633624,0.608655427631579,0.606702302631579,0.5890213815789473,0.1435079574584961,0.0727691650390625,0.032879719347996605,0.05444267493812427,0.031012112454313234,0.03697186567508959,-0.014468442021388084,-0.018315862227853932,-0.019634046052631637
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8013644115982514,0.8093497199758504,0.6355243430930501,0.6448354512885108,0.6629291647924749,0.4317895313784599,0.44298605414273995,0.45027920356478085,0.34775577073557723,0.37103409717793256,0.3866032141291697,0.45566166439290584,0.4897680763983629,0.425258234262327,0.05093949176392683,0.045161824352288715,0.0450293849846867,0.5625000000081868,0.5849710982727503,0.5948756034237862,0.6000192901234568,0.6159336419753086,0.595679012345679,0.14264602959156036,0.0782928466796875,0.016638316231229577,0.02740482169942482,0.01848967218632097,0.03884744339359247,-0.030403430130578835,-0.005910106779240129,-0.00434027777777779
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8234746157435295,0.8346052245383233,0.6446450553974369,0.6524114787262728,0.6768202724998836,0.5380527094405786,0.5475160789532048,0.5596246280613413,0.4593358936021962,0.44733275357655167,0.47127555533083587,0.48310742464090634,0.5359093667813069,0.45134533683997574,0.04665555427194561,0.03759510174442592,0.03757859818790949,0.515815085167968,0.515279048499263,0.5356919875226703,0.5482456140350878,0.5507127192982456,0.5317068713450293,0.13954661786556244,0.0754241943359375,0.020384142281952733,0.03217521710244675,0.021571918620762687,0.011939661728639694,-0.031762087800930594,-0.009076956084036115,-0.016538742690058506
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8365298760675862,0.841866256500982,0.7034043214685862,0.693842219163117,0.7093156419077151,0.5313980052376441,0.5271626486309589,0.5669688970503844,0.4872263454515465,0.468343956226415,0.4965128102392215,0.38272311212814647,0.4181922196796339,0.36746758199847446,0.04174683208385856,0.03954090094871625,0.039657002587407945,0.6652210175201798,0.6771676726089038,0.6834236898359878,0.5671583850931677,0.5903532608695652,0.5700698757763976,0.1380072385072708,0.08001708984375,0.006471117510425284,0.005911320439128898,0.03557089181274031,0.009286464787674975,-0.015255530129672012,-0.002089829496450611,0.0029114906832298226
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8279728042185986,0.8353075170847514,0.6722204001322656,0.6681318681329903,0.6890441301765581,0.47116776580344216,0.49454605781593464,0.528152467148203,0.3968412876854613,0.3949613047722796,0.4188286015673562,0.41078401922499247,0.44247521778311805,0.3820967257434665,0.057304935629606986,0.055249838649410646,0.055029043106083766,0.6568811943337488,0.6546307151271438,0.6652631578991413,0.6303879310344828,0.6029992816091954,0.5779454022988506,0.1665128469467163,0.101593017578125,0.002288520227659685,0.016823730044292495,0.0569847013447608,0.0219873138818949,-0.02868729348152599,-0.0022758925235232194,-0.052442528735632155
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8152151881635862,0.8218825981249674,0.650732269213219,0.6428693716844596,0.6594994409578588,0.4296003389351786,0.4696653758315957,0.47527542915705867,0.3259086866531246,0.3436155016930453,0.3346058222631654,0.42639418081053,0.44994804295116037,0.39383443020436437,0.04901107727318363,0.04805729393259931,0.04775609919346742,0.6440138808611334,0.6453726453774861,0.6499384236507091,0.5786194620253164,0.5606210443037974,0.5427215189873418,0.14826762676239014,0.088104248046875,-0.0006008553973003705,0.008767171744639812,0.045675090221880044,0.008697135610040763,-0.032559750606165616,-0.0012549780797162097,-0.03589794303797467
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8400651804602848,0.835857229800466,0.6710185102402262,0.6649027526358219,0.6690523771916668,0.4974499185025501,0.5092355188111559,0.5007252995218395,0.4223690481950792,0.4452318218524313,0.44342537638450763,0.4046899982234855,0.40877598152424943,0.40380174098418903,0.03789206603568865,0.03859315272004941,0.03859315272004941,0.6596952494822275,0.6963979416849664,0.6587599459591839,0.5758384146341463,0.5573551829268293,0.5342987804878049,0.1453385055065155,0.0858917236328125,-0.00445175896413974,-0.0019661330485594153,0.003275381019289425,0.02105632818942843,-0.0008882572392964749,0.0007010866843607591,-0.04153963414634143
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8504121729502121,0.8514153319235371,0.6606173750720244,0.6740767625457124,0.6880817667471798,0.5591944776041937,0.5718822023047375,0.5700653732602278,0.5178964838343376,0.5399140627533667,0.5490082149409791,0.4453994920882985,0.4633717522953702,0.42977143973432314,0.043249416554943146,0.03672807322442359,0.03682738302133506,0.5712673937651134,0.6323620582822015,0.6028880866497673,0.5790719696969697,0.584375,0.5571022727272728,0.1417297124862671,0.0781097412109375,0.014292732808451447,0.027464391675155353,0.010870895656034052,0.03111173110664145,-0.015628052353975352,-0.006422033533608089,-0.021969696969696972
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8376392673593955,0.8386822830054185,0.6906984229172405,0.6982888265670922,0.7074874392397881,0.43447560734742247,0.43257399812225134,0.49008752504481706,0.37043376898186886,0.3394513714210164,0.3887321105321103,0.35882994186046513,0.38699127906976744,0.3601017441860465,0.042244136460554374,0.04292710554371002,0.04292710554371002,0.7160316319235653,0.7180301826884031,0.7091282653403416,0.6057545731707317,0.5978467987804879,0.5780297256097561,0.14012694358825684,0.083984375,-0.006039069100034933,0.01678901632254759,0.0556119176973946,0.01829834155024146,0.0012718023255813837,0.0006829690831556476,-0.027724847560975596
