patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8111802258969915,0.6421317432235063,0.6421317432235063,0.6414469142636963,0.4735734620621364,0.4735734620621364,0.4514998514998515,0.32637469004899106,0.32637469004899106,0.3087394778112505,0.0,0.0,0.0,0.06878662109375,0.06878662109375,0.070404052734375,1.0,1.0,1.0,0.5740352348993288,0.5740352348993288,0.6005662751677853,0.25269830226898193,0.0,0.0005124392519291199,-0.0006848289598100354,-0.022073610562284907,-0.01763521223774056,0.0,0.001617431640625,0.02653104026845643
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.806868925663886,0.6137748556782642,0.6137748556782642,0.614245764107525,0.5109108399574706,0.5109108399574706,0.4915519858954895,0.38302396049411785,0.38302396049411785,0.36795456896201373,0.0,0.0,0.0,0.087310791015625,0.087310791015625,0.089752197265625,1.0,1.0,1.0,0.608655427631579,0.608655427631579,0.6329152960526315,0.2678574323654175,0.0,-0.0013878935847961849,0.0004709084292607857,-0.019358854061981068,-0.015069391532104126,0.0,0.00244140625,0.024259868421052544
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7918135304157976,0.6355243430930501,0.6355243430930501,0.6357328707733354,0.4317895313784599,0.4317895313784599,0.43365572701586613,0.34775577073557723,0.34775577073557723,0.3613301703204894,0.0,0.0,0.0,0.0826263427734375,0.0826263427734375,0.0838165283203125,1.0,1.0,1.0,0.6000192901234568,0.6000192901234568,0.6041666666666666,0.25733622908592224,0.0,-0.0008978733288231844,0.00020852768028534197,0.0018661956374062538,0.013574399584912189,0.0,0.001190185546875,0.004147376543209846
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8206523685064963,0.6446450553974369,0.6446450553974369,0.6488459924479696,0.5380527094405786,0.5380527094405786,0.5445747151863732,0.4593358936021962,0.4593358936021962,0.4386269126634172,0.0,0.0,0.0,0.0795745849609375,0.0795745849609375,0.0764312744140625,1.0,1.0,1.0,0.5482456140350878,0.5482456140350878,0.5538194444444444,0.2606382966041565,0.0,0.0064312862501256784,0.004200937050532705,0.006522005745794646,-0.020708980938778987,0.0,-0.003143310546875,0.0055738304093566615
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8376831419423388,0.7034043214685862,0.7034043214685862,0.7028758987195105,0.5313980052376441,0.5313980052376441,0.5304390942647788,0.4872263454515465,0.4872263454515465,0.4894649229496674,0.0,0.0,0.0,0.06903076171875,0.06903076171875,0.0688018798828125,1.0,1.0,1.0,0.5671583850931677,0.5671583850931677,0.5760869565217391,0.25166258215904236,0.0,0.0022880029517821088,-0.0005284227490757187,-0.0009589109728653789,0.0022385774981208972,0.0,-0.0002288818359375,0.008928571428571397
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8372371392044472,0.6722204001322656,0.6722204001322656,0.6701438490426559,0.47116776580344216,0.47116776580344216,0.49027000729749454,0.3968412876854613,0.3968412876854613,0.3772864833009483,0.0,0.0,0.0,0.0932159423828125,0.0932159423828125,0.0912933349609375,1.0,1.0,1.0,0.6303879310344828,0.6303879310344828,0.6402658045977011,0.26530423760414124,0.0,0.0042181423473555135,-0.0020765510896096906,0.019102241494052374,-0.019554804384512958,0.0,-0.001922607421875,0.009877873563218342
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8347577421771204,0.650732269213219,0.650732269213219,0.6563374399680253,0.4296003389351786,0.4296003389351786,0.46433499881037354,0.3259086866531246,0.3259086866531246,0.3207235725780681,0.0,0.0,0.0,0.0822601318359375,0.0822601318359375,0.0775909423828125,1.0,1.0,1.0,0.5786194620253164,0.5786194620253164,0.603243670886076,0.26066267490386963,0.0,0.012274288654852583,0.005605170754806266,0.03473465987519492,-0.005185114075056507,0.0,-0.004669189453125,0.024624208860759556
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8554536187568622,0.6710185102402262,0.6710185102402262,0.6875142870219563,0.4974499185025501,0.4974499185025501,0.5187325833419342,0.4223690481950792,0.4223690481950792,0.4563601742755863,0.0,0.0,0.0,0.06939697265625,0.06939697265625,0.064910888671875,1.0,1.0,1.0,0.5758384146341463,0.5758384146341463,0.5813643292682927,0.2606657147407532,0.0,0.01514462999225652,0.016495776781730087,0.02128266483938407,0.033991126080507084,0.0,-0.004486083984375,0.005525914634146423
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8465332172908921,0.6606173750720244,0.6606173750720244,0.6721799831058104,0.5591944776041937,0.5591944776041937,0.5698309887663192,0.5178964838343376,0.5178964838343376,0.5193624265356356,0.0,0.0,0.0,0.0746612548828125,0.0746612548828125,0.0726470947265625,1.0,1.0,1.0,0.5790719696969697,0.5790719696969697,0.6033143939393939,0.2603258192539215,0.0,0.009410618175806462,0.011562608033785948,0.010636511162125495,0.001465942701297962,0.0,-0.00201416015625,0.024242424242424176
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8497244666829517,0.6906984229172405,0.6906984229172405,0.6941773179156252,0.43447560734742247,0.43447560734742247,0.4384574235276954,0.37043376898186886,0.37043376898186886,0.3689479635399946,0.0,0.0,0.0,0.0688323974609375,0.0688323974609375,0.0678253173828125,1.0,1.0,1.0,0.6057545731707317,0.6057545731707317,0.6250952743902439,0.254526823759079,0.0,0.005003114577498247,0.0034788949983847184,0.003981816180272935,-0.0014858054418742661,0.0,-0.001007080078125,0.019340701219512257
