patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8055072005071787,0.8129196004592562,0.6421317432235063,0.6234416234433368,0.6415444588841585,0.4735734620621364,0.4670613500493354,0.47271959968650146,0.32637469004899106,0.34607007185548666,0.3380418542097132,0.2571976967370441,0.3934740882917466,0.2380038387715931,0.06727678228101207,0.07246020149196339,0.06838421902637853,0.37383177599353656,0.3408360130736861,0.17333333388444447,0.5740352348993288,0.6353817114093959,0.6060192953020134,0.18061333894729614,0.0079498291015625,0.002251813814193815,-0.0005872843393478488,-0.0008538623756349506,0.011667164160722165,-0.019193857965451033,0.0011074367453664663,0.03198406040268453
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8139618803929601,0.8305469836215859,0.6137748556782642,0.6011478362883786,0.6443219024657749,0.5109108399574706,0.5145327172454911,0.5312597362135216,0.38302396049411785,0.36228396732169493,0.38849875309430115,0.39477503628447025,0.32220609579100146,0.1320754716981132,0.08404398044628125,0.08402855953243789,0.07565500331549647,0.22285714307918364,0.2745098041586569,0.18018018091875662,0.608655427631579,0.6389802631578947,0.6201685855263158,0.1968541443347931,0.0105133056640625,0.022290164372903654,0.030547046787510745,0.020348896256051074,0.005474792600183298,-0.262699564586357,-0.008388977130784778,0.011513157894736836
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7752756190140059,0.7841194791557502,0.6355243430930501,0.6038729666940207,0.6219826390280154,0.4317895313784599,0.4214149925499666,0.42714079151716383,0.34775577073557723,0.3441348695751715,0.3570482015744095,0.25576923076923075,0.425,0.2326923076923077,0.08124154054386612,0.09222345268856896,0.08662483081087732,0.30366492183054195,0.27062706294698774,0.12949640350395944,0.6000192901234568,0.6382137345679012,0.6161265432098766,0.18744787573814392,0.0079345703125,-0.008591924588870592,-0.013541704065034632,-0.004648739861296047,0.009292430838832244,-0.02307692307692305,0.005383290267011204,0.016107253086419804
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8030422961771585,0.8198535975725054,0.6446450553974369,0.6101329798267943,0.6507800445754724,0.5380527094405786,0.5241817037347881,0.5406832810694834,0.4593358936021962,0.3910385153760508,0.4220558116409497,0.24695652173913044,0.3095652173913043,0.09913043478260869,0.07809300965194502,0.08535890765228368,0.07678453225781623,0.2526315793407202,0.20535714321189413,0.14925373261305414,0.5482456140350878,0.5790387426900585,0.5590277777777778,0.18839555978775024,0.0087738037109375,0.005632515316134845,0.006134989178035566,0.0026305716289047876,-0.03728008196124649,-0.14782608695652175,-0.0013084773941287875,0.010782163742690032
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8211376453393402,0.8237273573429379,0.7034043214685862,0.6639570552160124,0.6756335282663718,0.5313980052376441,0.5101461465671328,0.5123166044069081,0.4872263454515465,0.4571514020132263,0.46101041746946325,0.29832935560859186,0.43675417661097854,0.4081145584725537,0.06755532349463274,0.0760938003900671,0.07299169187769707,0.5247148290780551,0.36678200713952175,0.03389830563056593,0.5671583850931677,0.609666149068323,0.5900621118012422,0.17831939458847046,0.0063934326171875,-0.011667781647618836,-0.027770793202214428,-0.01908140083073606,-0.026215927982083276,0.10978520286396182,0.005436368383064327,0.0229037267080745
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8215707757680939,0.825149403762427,0.6722204001322656,0.6405415270277713,0.6552072800820519,0.47116776580344216,0.48720292504570384,0.49157903384817614,0.3968412876854613,0.3797627959835815,0.37631283010284644,0.29605263157894735,0.47368421052631576,0.37006578947368424,0.091316535239034,0.09840130606209956,0.0943198620009857,0.5945945946859021,0.300970873956075,0.058577406251641255,0.6303879310344828,0.6439475574712644,0.6166487068965517,0.19689171016216278,0.00927734375,-0.007869593094664729,-0.017013120050213715,0.020411268044733977,-0.020528457582614845,0.07401315789473689,0.003003326761951697,-0.01373922413793105
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8256467941512915,0.8339930151344288,0.650732269213219,0.6366984764790026,0.6552135731961156,0.4296003389351786,0.4713670969877524,0.47790394730374086,0.3259086866531246,0.3529875284210068,0.36826679517528144,0.3987538940809969,0.4470404984423676,0.32242990654205606,0.07912904120565846,0.0791752704410269,0.07372022066755016,0.4553191490520597,0.33718244819002713,0.07174887934002293,0.5786194620253164,0.6132318037974683,0.5934533227848101,0.18800762295722961,0.009796142578125,0.01150956161216099,0.0044813039828965895,0.048303608368562234,0.04235810852215682,-0.07632398753894082,-0.005408820538108303,0.014833860759493667
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8452999287101698,0.8531497998460105,0.6710185102402262,0.6556922223265713,0.6750271085772711,0.4974499185025501,0.5054428374303674,0.5110898864480526,0.4223690481950792,0.417958325416238,0.4275571275973564,0.43882544861337686,0.5285481239804242,0.4110929853181077,0.06590884586356145,0.06520031421838178,0.060533247077306965,0.43605870032787025,0.30472103019211993,0.21250000024609372,0.5758384146341463,0.5860327743902439,0.5594512195121951,0.18583819270133972,0.0093536376953125,0.01284081108140478,0.004008598337044922,0.01363996794550254,0.005188079402277224,-0.027732463295269183,-0.005375598786254487,-0.016387195121951192
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8387874940490754,0.8534822601844498,0.6606173750720244,0.636856727081903,0.6719131614668842,0.5591944776041937,0.5602713946117274,0.5747542679772375,0.5178964838343376,0.49803101154596263,0.5241540081299276,0.49756888168557534,0.47811993517017826,0.31766612641815234,0.0706418768003204,0.07369183135907824,0.06568184968961321,0.234413965278201,0.28571428588723624,0.2096774196735172,0.5790719696969697,0.6012310606060606,0.5682765151515151,0.1867895871400833,0.0094146728515625,0.01635966106936415,0.01129578639485973,0.01555979037304378,0.006257524295590011,-0.179902755267423,-0.004960027110707185,-0.010795454545454608
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8377733731990534,0.8375914928882834,0.6906984229172405,0.6774506632170921,0.6834987947882359,0.43447560734742247,0.457237969354286,0.45936413563762785,0.37043376898186886,0.35814194622784284,0.3606892321380099,0.34234234234234234,0.5063063063063064,0.43783783783783786,0.06649636047460027,0.06998968929379357,0.06865083639833182,0.6090534980228285,0.32289156642821887,0.11636363668495867,0.6057545731707317,0.624047256097561,0.6023246951219512,0.18180882930755615,0.0084686279296875,-0.00712985921717002,-0.007199628129004543,0.02488852829020538,-0.009744536843858953,0.09549549549549552,0.0021544759237315525,-0.003429878048780477
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8478978648474957,0.8531626749414876,0.6957080733609541,0.6862752587964159,0.7014389876945278,0.4333163948815078,0.45163646323093076,0.4777894535727933,0.3383590608433711,0.3198703379627892,0.34643823562687803,0.3042016806722689,0.45210084033613446,0.373109243697479,0.07037156803868126,0.07034077085354398,0.0665373184890901,0.5780885781869257,0.329177057523896,0.1048387100383715,0.6323902027027027,0.6652238175675675,0.6412584459459459,0.18491074442863464,0.0090789794921875,0.00628737278480751,0.005730914333573756,0.04447305869128548,0.008079174783506948,0.06890756302521012,-0.003834249549591162,0.008868243243243201
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.83882976855323,0.8475344518775906,0.7051367025695727,0.6702013089235763,0.6972956756538067,0.5586759149608075,0.5268661518661518,0.5533159209629798,0.4484229497858206,0.3674900574264388,0.40371028848306517,0.3193717277486911,0.450261780104712,0.28970331588132636,0.05998799316534027,0.06666871911703585,0.061650477964379724,0.5481481482597165,0.2989130436687736,0.12631578993351802,0.5499107142857143,0.5694642857142858,0.5411607142857143,0.18339401483535767,0.0087432861328125,-0.004853391827719156,-0.007841026915766047,-0.005359993997827717,-0.04471266130275542,-0.02966841186736474,0.0016624847990394515,-0.008749999999999925
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8583744224273316,0.8621066855419146,0.7076884673002676,0.6777599737060777,0.7042159916938558,0.38670333082006475,0.38085042606945574,0.3880850303679886,0.3622687159198729,0.3472686216002912,0.3424898404443787,0.3181818181818182,0.487012987012987,0.36038961038961037,0.0608634328815846,0.06771631814558166,0.06400625498252284,0.4615384618343195,0.33035714315609055,0.017699115913540606,0.7310067365269461,0.7439184131736527,0.7155688622754491,0.172467440366745,0.00469970703125,-0.007783930463107214,-0.003472475606411729,0.0013816995479238314,-0.01977887547549423,0.042207792207792194,0.0031428221009382404,-0.015437874251497008
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.861386138614265,0.866826490860453,0.7111722872229442,0.697704617501059,0.7180097516039544,0.4288056610286503,0.4176609007967634,0.42036264578190174,0.4280526349110756,0.3578719891048279,0.38030592724394935,0.4309978768577495,0.5201698513800425,0.45222929936305734,0.06444324905863368,0.06939214631522324,0.0650272804118958,0.3472668812388209,0.3701799487480257,0.06167400922393215,0.653383875739645,0.6818602071005917,0.6563424556213018,0.18238700926303864,0.0071868896484375,-0.000419990990524699,0.006837464381010183,-0.008443015246748564,-0.04774670766712624,0.02123142250530785,0.0005840313532621266,0.00295857988165682
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8666107382554066,0.8756330570905972,0.6872524452360874,0.6687271248488462,0.6991803278700853,0.40943671090967954,0.3712708029756883,0.47692307692307695,0.3597925696847073,0.31379377418998183,0.38576645507261925,0.3545706371191136,0.47368421052631576,0.3268698060941828,0.06794016110471807,0.0705638665132336,0.06450326045262754,0.3846153849112426,0.4000000002105263,0.13235294181444637,0.7386458333333333,0.7658333333333334,0.7411458333333333,0.18349707126617432,0.0055084228515625,0.006439832858237793,0.01192788263399791,0.06748636601339741,0.025973885387911955,-0.02770083102493076,-0.003436900652090527,0.0024999999999999467
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.8858012372782733,0.893991756905783,0.729655809328563,0.712461917888755,0.7390972802217252,0.4389448616962814,0.3702956759528286,0.49306272216488933,0.3559870978026531,0.3063951171936137,0.44814605222048326,0.39759036144578314,0.5036144578313253,0.3325301204819277,0.06457210423672854,0.0670904930821087,0.06147018626863838,0.4000000002181818,0.3761194031713076,0.1686746992959791,0.7778147163120568,0.7988696808510638,0.7740469858156028,0.18918916583061218,0.0063323974609375,0.005255633063968035,0.009441470893162163,0.05411786046860795,0.09215895441783017,-0.06506024096385543,-0.0031019179680901662,-0.003767730496453958
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.9029959514173183,0.9082981060483031,0.7692174064111473,0.7595488001404139,0.7829100320227095,0.449770918736436,0.4064137019997267,0.5417735810325361,0.40508745265543034,0.3376717688238055,0.5253232989398384,0.28780487804878047,0.3829268292682927,0.28536585365853656,0.042056935786014805,0.043577065995147865,0.04050609587568713,0.4485981310987859,0.36947791189980805,0.04878048857822725,0.6738027597402597,0.7116477272727273,0.6825284090909091,0.17426973581314087,0.006256103515625,0.0033381912081612564,0.013692625611562148,0.09200266229610016,0.12023584628440809,-0.0024390243902439046,-0.0015508399103276727,0.008725649350649345
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8477231685298264,0.8579007199700445,0.6740687922322703,0.6538474816182075,0.6851573689185554,0.41640087887164223,0.38823768548004606,0.488493645183124,0.38900161158229934,0.3428203114552197,0.38730404778379546,0.35714285714285715,0.4392857142857143,0.3142857142857143,0.08827874907658212,0.09224944594927358,0.08386173356316179,0.39759036162723177,0.40865384629599666,0.18518518556241428,0.7217548076923077,0.7494991987179487,0.7168469551282052,0.2017296850681305,0.008544921875,0.006419535021714551,0.011088576686285045,0.07209276631148176,-0.0016975637985038872,-0.04285714285714287,-0.00441701551342033,-0.004907852564102533
