patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8063770613819328,0.8071321735030814,0.6421317432235063,0.6333728242065371,0.6400000000016308,0.4735734620621364,0.4703104302251915,0.47161723818350326,0.32637469004899106,0.34524422777206054,0.3517045657607693,0.35133985538068907,0.547426626967248,0.5163760102084219,0.058273324364960036,0.057861834296114585,0.0583366305293978,0.27288732400766835,0.43725404462451883,0.42190476193229026,0.5740352348993288,0.6466023489932886,0.6437709731543624,0.14989370107650757,0.0358734130859375,-0.00353561314198092,-0.0021317432218754817,-0.0019562238786331454,0.02532987571177825,0.16503615482773287,6.33061644377611e-05,0.06973573825503354
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8030743395989051,0.8054716184169819,0.6137748556782642,0.5995857497945336,0.6095811345662534,0.5109108399574706,0.5069346440216069,0.5089723475191213,0.38302396049411785,0.3770173416984836,0.3714584259862307,0.35418106427090534,0.5808569454042847,0.5376641326883207,0.0749816417100348,0.07051179719676894,0.07073528942243223,0.19100236786179933,0.31860559386629084,0.30597680645379227,0.608655427631579,0.6447368421052632,0.6396998355263158,0.17838305234909058,0.044158935546875,-0.0027852008317003074,-0.004193721112010773,-0.0019384924383492041,-0.011565534507887165,0.18348306841741535,-0.004246352287602562,0.031044407894736836
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.786432069654321,0.7846699478872877,0.6355243430930501,0.6265335910701545,0.6295344854443814,0.4317895313784599,0.43172492598556067,0.43185822365011917,0.34775577073557723,0.3817151100939167,0.3916834280987904,0.3477600607441154,0.5497342444950646,0.5455580865603644,0.07152395790276939,0.0705700931607898,0.07174652634256462,0.32844574784982067,0.40704340706768866,0.3984930933696738,0.6000192901234568,0.6404320987654321,0.6393711419753086,0.1623213291168213,0.040191650390625,-0.008041455857333069,-0.005989857648668662,6.869227165928748e-05,0.04392765736321319,0.197798025816249,0.00022256843979523433,0.03935185185185186
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7975869943089956,0.7999726177443868,0.6446450553974369,0.623867567123934,0.6302527905464944,0.5380527094405786,0.5211260303800094,0.5242070116861436,0.4593358936021962,0.4598132027378764,0.4495194016840188,0.33030852994555354,0.5872958257713249,0.5466424682395644,0.06857170162947389,0.06882655580510028,0.0690973383667033,0.3042813456189387,0.3275145469938689,0.3318544809524466,0.5482456140350878,0.5754751461988304,0.5729166666666666,0.1698654294013977,0.0420379638671875,-0.014248464511983805,-0.014392264850942471,-0.013845697754435005,-0.00981649191817735,0.21633393829401087,0.0005256367372294124,0.02467105263157887
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8294680338592338,0.8285263013328233,0.7034043214685862,0.6825518831680149,0.6844231062350083,0.5313980052376441,0.4848763539750664,0.48531211750305997,0.4872263454515465,0.45724809628935453,0.4554562289935828,0.3735789886319091,0.5268522148177185,0.5237161897295178,0.05669603873938239,0.05734698737794713,0.05807731999682464,0.2872101720802386,0.4509803921792901,0.451559934341069,0.5671583850931677,0.6010287267080745,0.6017080745341615,0.1558641791343689,0.0389251708984375,-0.006868837657733384,-0.018981215233577875,-0.04608588773458416,-0.03177011645796374,0.15013720109760875,0.0013812812574422462,0.03454968944099379
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8271098416000334,0.8285483745026457,0.6722204001322656,0.6516360347567698,0.656462038139832,0.47116776580344216,0.46470409249961964,0.4544387658527352,0.3968412876854613,0.35654322847629244,0.3578091404249765,0.39883268482490275,0.5439132851584213,0.5247359644246804,0.07546255933352708,0.07589847912428557,0.07586618876941457,0.37418229396536495,0.4604356217408207,0.46057142858684086,0.6303879310344828,0.6747485632183908,0.6704382183908046,0.18588769435882568,0.054901123046875,-0.004470622354445952,-0.015758361992433634,-0.01672899995070698,-0.03903214726048476,0.12590327959977765,0.00040362943588749534,0.04005028735632188
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.810438790446232,0.8140262993117908,0.650732269213219,0.6184480469865302,0.6266532663331592,0.4296003389351786,0.4667245238203992,0.4550589950343948,0.3259086866531246,0.31542637199988593,0.3473175499299697,0.3530150753768844,0.5615577889447236,0.5182160804020101,0.06843405183474467,0.06894726712856043,0.06880292532717475,0.4090431125442143,0.4172099087543283,0.42748091605039973,0.5786194620253164,0.6179786392405063,0.6153085443037974,0.16966448724269867,0.048583984375,-0.008457154210476991,-0.02407900288005982,0.02545865609921616,0.021408863276845103,0.16520100502512564,0.0003688734924300746,0.036689082278481
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8370550374364999,0.8406275805125,0.6710185102402262,0.6514134275633772,0.6582623210065086,0.4974499185025501,0.5051403716884144,0.5067436420644006,0.4223690481950792,0.40768836512994533,0.3861472477524094,0.3573390296002441,0.5285321940799512,0.48672566371681414,0.054241153889397514,0.05188004947075925,0.05188004947075925,0.40828701367315373,0.4805038992357378,0.49025247684594914,0.5758384146341463,0.6199504573170732,0.6149961890243902,0.1668962836265564,0.0500030517578125,0.00031859174789428124,-0.012756189233717574,0.009293723561850487,-0.036221800442669816,0.12938663411657003,-0.0023611044186382657,0.03915777439024393
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8335994489845854,0.8366974784636965,0.6606173750720244,0.6493824997825638,0.6562935843808565,0.5591944776041937,0.5467047600600455,0.54811389632514,0.5178964838343376,0.4822466847751491,0.48530129021973145,0.3601845280340667,0.5450674237047551,0.5003548616039745,0.06183232883701649,0.0602538346248286,0.06033355655473708,0.3062200957412016,0.42814594194236244,0.44268774705760133,0.5790719696969697,0.6265151515151515,0.6246212121212121,0.16098248958587646,0.042999267578125,-0.0004251206513892214,-0.00432379069116795,-0.011080581279053758,-0.032595193614606166,0.14017033356990777,-0.0014987722822794106,0.04554924242424241
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8410617622127403,0.8428170118251688,0.6906984229172405,0.6738604355945814,0.6787730448869813,0.43447560734742247,0.4393128696141932,0.4255646100116414,0.37043376898186886,0.3193064082576186,0.32532222379218523,0.37616320687186827,0.5068002863278454,0.49391553328561205,0.05514647285709732,0.055114596283191486,0.054700200822415605,0.4241095890726515,0.5177111716785521,0.5109851169556703,0.6057545731707317,0.6444359756097561,0.6456745426829268,0.15746165812015533,0.042633056640625,-0.0019043402802846332,-0.01192537803025917,-0.008910997335781046,-0.04511154518968363,0.11775232641374378,-0.0004462720346817134,0.03991996951219512
