patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8169121704808893,0.6421317432235063,0.6421317432235063,0.6544978002449944,0.4735734620621364,0.4735734620621364,0.4795251852782314,0.32637469004899106,0.32637469004899106,0.3360612461352437,0.35955299989150485,0.35955299989150485,0.3387219268742541,0.021200660523091674,0.021200660523091674,0.021147392531827625,0.5913686806462223,0.5913686806462223,0.6024955436770755,0.5740352348993288,0.5740352348993288,0.5625,0.23783987760543823,0.1406402587890625,0.006244383835826928,0.012366057021488075,0.005951723216094995,0.009686556086252629,-0.020831073017250734,-5.3267991264049214e-05,-0.011535234899328839
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.8152456965071012,0.6137748556782642,0.6137748556782642,0.6302946217268004,0.5109108399574706,0.5109108399574706,0.5169035038218848,0.38302396049411785,0.38302396049411785,0.3889518681081634,0.3589680184635674,0.3589680184635674,0.3364655456643587,0.025597333533068683,0.025597333533068683,0.025859486180810427,0.49786694339331405,0.49786694339331405,0.5128878281681039,0.608655427631579,0.608655427631579,0.6068050986842105,0.2859814167022705,0.18511962890625,0.006988877258419013,0.016519766048536222,0.005992663864414216,0.005927907614045547,-0.022502472799208695,0.0002621526477417438,-0.0018503289473684736
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.8019670595589651,0.6355243430930501,0.6355243430930501,0.6488927971874295,0.4317895313784599,0.4317895313784599,0.4391956411840701,0.34775577073557723,0.34775577073557723,0.3497549374541191,0.34769118452272313,0.34769118452272313,0.31684613980653403,0.02940745355271355,0.02940745355271355,0.029352486349811278,0.5763842561754904,0.5763842561754904,0.5913370998164861,0.6000192901234568,0.6000192901234568,0.5853587962962963,0.2572619915008545,0.167205810546875,0.009255655814344288,0.013368454094379478,0.007406109805610239,0.0019991667185418893,-0.030845044716189096,-5.496720290227089e-05,-0.014660493827160503
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8267094094939103,0.6446450553974369,0.6446450553974369,0.6638115631705764,0.5380527094405786,0.5380527094405786,0.5504659700649535,0.4593358936021962,0.4593358936021962,0.45895179014974047,0.3314988075582462,0.3314988075582462,0.2898550724637681,0.02930409635025808,0.02930409635025808,0.029230881868433575,0.5476846057628575,0.5476846057628575,0.5714673176081981,0.5482456140350878,0.5482456140350878,0.5412097953216374,0.26394641399383545,0.166351318359375,0.012488327237539676,0.01916650777313955,0.012413260624374867,-0.00038410345245570854,-0.04164373509447805,-7.32144818245059e-05,-0.007035818713450381
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8358878229873346,0.7034043214685862,0.7034043214685862,0.7027895314225717,0.5313980052376441,0.5313980052376441,0.5298582995951417,0.4872263454515465,0.4872263454515465,0.48062519626174194,0.305167112962412,0.305167112962412,0.2997123871863533,0.02609416983752006,0.02609416983752006,0.026022036679710744,0.6741501641462019,0.6741501641462019,0.6700873362481431,0.5671583850931677,0.5671583850931677,0.5598796583850931,0.24211762845516205,0.1538543701171875,0.0004926839967778207,-0.0006147900460145017,-0.001539705642502387,-0.006601149189804589,-0.005454725776058711,-7.213315780931623e-05,-0.007278726708074612
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8357753357757916,0.6722204001322656,0.6722204001322656,0.6739601747784465,0.47116776580344216,0.47116776580344216,0.48761558784676357,0.3968412876854613,0.3968412876854613,0.37926811132812044,0.33837829360100374,0.33837829360100374,0.32347867001254704,0.03398757199151258,0.03398757199151258,0.03396862685662322,0.6513131313159489,0.6513131313159489,0.6509266311276048,0.6303879310344828,0.6303879310344828,0.6202406609195402,0.283392071723938,0.194580078125,0.0027563389186998632,0.0017397746461809138,0.016447822043321403,-0.017573176357340847,-0.0148996235884567,-1.8945134889362947e-05,-0.010147270114942541
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8294545089246578,0.650732269213219,0.650732269213219,0.6571729513391313,0.4296003389351786,0.4296003389351786,0.4521274009238998,0.3259086866531246,0.3259086866531246,0.33256966111270797,0.32716371220020857,0.32716371220020857,0.30126868265554396,0.030095506033908342,0.030095506033908342,0.030095506033908342,0.6489510489543221,0.6489510489543221,0.6607300127247212,0.5786194620253164,0.5786194620253164,0.576443829113924,0.2664884626865387,0.17559814453125,0.0069710554023899585,0.0064406821259123115,0.022527061988721175,0.0066609744595833575,-0.025895029544664605,0.0,-0.0021756329113924444
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8434212856389466,0.6710185102402262,0.6710185102402262,0.6785055350568334,0.4974499185025501,0.4974499185025501,0.49843443188451947,0.4223690481950792,0.4223690481950792,0.44788935599461493,0.3040092043543676,0.3040092043543676,0.2924152579874325,0.020521046518059628,0.020521046518059628,0.020594796909858583,0.6859859219335772,0.6859859219335772,0.6906946264773385,0.5758384146341463,0.5758384146341463,0.5553544207317073,0.26537540555000305,0.1724090576171875,0.003112296874340892,0.007487024816607235,0.0009845133819693652,0.025520307799535735,-0.011593946366935115,7.375039179895529e-05,-0.020483993902439046
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8480499010702973,0.6606173750720244,0.6606173750720244,0.6839643852878677,0.5591944776041937,0.5591944776041937,0.5693384558707436,0.5178964838343376,0.5178964838343376,0.5673782003826284,0.3209579772079772,0.3209579772079772,0.2878383190883191,0.023718326458456097,0.023718326458456097,0.02390247495580436,0.6468110120540137,0.6468110120540137,0.6755644756680825,0.5790719696969697,0.5790719696969697,0.5705492424242424,0.26535606384277344,0.17138671875,0.010927301955211632,0.02334701021584329,0.010143978266549891,0.04948171654829081,-0.03311965811965811,0.00018414849734826183,-0.008522727272727293
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8451935081153933,0.6906984229172405,0.6906984229172405,0.6922731906230692,0.43447560734742247,0.43447560734742247,0.4341274183120306,0.37043376898186886,0.37043376898186886,0.3768541329518369,0.3079115479115479,0.3079115479115479,0.3033906633906634,0.02489116887339463,0.02489116887339463,0.024873105615866767,0.7081509082467801,0.7081509082467801,0.7063076776738054,0.6057545731707317,0.6057545731707317,0.6003239329268293,0.24834665656089783,0.1552581787109375,0.0004721560099398836,0.0015747677058287612,-0.00034818903539185486,0.006420363969968035,-0.004520884520884505,-1.8063257527862336e-05,-0.005430640243902385
