patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8148638510092464,0.8182413838299121,0.6421317432235063,0.6489995639763142,0.6571291406641521,0.4735734620621364,0.5158549638747658,0.48366817887232666,0.32637469004899106,0.4234010866981285,0.3738720764530357,0.38981459751232106,0.35942267073456935,0.355432996949073,0.02080190830322377,0.019854772512014594,0.019854772512014594,0.6326846528125531,0.6153459751398299,0.6304745638693365,0.5740352348993288,0.5346057046979866,0.5430998322147651,0.1807861626148224,0.130035400390625,0.007573597184849734,0.014997397440645766,0.010094716810190252,0.04749738640404466,-0.03438160056324807,-0.0009471357912091763,-0.03093540268456374
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8396744002587597,0.8411808803061394,0.6137748556782642,0.6671678754658271,0.6748790145196881,0.5109108399574706,0.5438742180147262,0.5446925834022608,0.38302396049411785,0.4268347668196023,0.4367307283701542,0.4028737523308106,0.33892727871010203,0.33651420423384887,0.0363175525975292,0.02447756961307361,0.02447756961307361,0.5744409686064831,0.5829959514226316,0.5928874734661241,0.608655427631579,0.5791529605263158,0.583264802631579,0.19991615414619446,0.1391143798828125,0.032924061057457155,0.06110415884142395,0.033781743444790235,0.05370676787603634,-0.0663595480969617,-0.011839982984455592,-0.025390625
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7983286223432128,0.799420126445458,0.6355243430930501,0.6442890835594496,0.6462305295964851,0.4317895313784599,0.45182585940287856,0.4371780774350367,0.34775577073557723,0.37480979847157403,0.35419775696127925,0.3905124947056332,0.35419313850063533,0.36033460398136385,0.030788704271553877,0.02813235398987378,0.02813235398987378,0.6315684315721122,0.6054028547881868,0.6175974828675401,0.6000192901234568,0.5622106481481481,0.5732060185185185,0.1977597028017044,0.14410400390625,0.006708722700837222,0.010706186503435022,0.005388546056576848,0.006441986225702023,-0.03017789072426935,-0.0026563502816800977,-0.026813271604938294
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8299257567110987,0.8298442156092571,0.6446450553974369,0.6705824767513435,0.674350821411083,0.5380527094405786,0.5512048192771084,0.5516212103476531,0.4593358936021962,0.4706010068039436,0.4748020319709337,0.38877660206871956,0.34514326477232193,0.35037450957080013,0.03404814004376368,0.02737855579868709,0.02737855579868709,0.6179906542100702,0.5978667405513525,0.6052243804473513,0.5482456140350878,0.5163559941520468,0.5249451754385965,0.18792808055877686,0.1283416748046875,0.015623133352886565,0.029705766013646162,0.01356850090707451,0.015466138368737503,-0.03840209249791943,-0.006669584245076587,-0.023300438596491224
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8209610349614163,0.8222576240334462,0.7034043214685862,0.6894465789271256,0.6913500404216194,0.5313980052376441,0.5074583550989611,0.5100521221146687,0.4872263454515465,0.40674673980208037,0.4507787810392624,0.3113477613649376,0.3317302187106378,0.335852513454712,0.03177649067830925,0.030861046071510308,0.030861046071510308,0.7340311063314678,0.6728402032786804,0.6828160484515754,0.5671583850931677,0.5325116459627329,0.5452251552795031,0.18684500455856323,0.1332550048828125,-0.013137514957110574,-0.01205428104696682,-0.021345883122975473,-0.03644756441228414,0.02450475208977443,-0.0009154446067989389,-0.021933229813664634
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8198710656053795,0.8221997398473126,0.6722204001322656,0.6601678097703577,0.6643245849705024,0.47116776580344216,0.5041463735685139,0.5072760543743464,0.3968412876854613,0.3842786273032035,0.40092947193306744,0.3313948121480661,0.35133388719652914,0.34911843441336654,0.046048662779006634,0.04330658281995503,0.04330658281995503,0.7242703533047291,0.6606028179092152,0.6719292158251914,0.6303879310344828,0.5700431034482759,0.5794719827586207,0.22651706635951996,0.1652984619140625,-0.010819257009779037,-0.007895815161763187,0.03610828857090426,0.0040881842476061525,0.017723622265300443,-0.0027420799590516035,-0.0509159482758621
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8192458648730753,0.8208241739076003,0.650732269213219,0.6377315821534412,0.6438379975680348,0.4296003389351786,0.48046692607003894,0.4821576334298717,0.3259086866531246,0.33989721841183224,0.3366193069067071,0.33733579638752054,0.34688013136289,0.34451970443349755,0.037711499856610264,0.0318683682248351,0.0318683682248351,0.7126999388190481,0.6619323864806768,0.6683134077693081,0.5786194620253164,0.5400514240506329,0.5437104430379747,0.20331698656082153,0.148681640625,-0.001659279614667497,-0.006894271645184191,0.052557294494693096,0.010710620253582492,0.007183908045977017,-0.005843131631775161,-0.03490901898734178
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8308163875604411,0.8327145827152038,0.6710185102402262,0.6568333494551851,0.6633762997763986,0.4974499185025501,0.4798915749294684,0.483586693104208,0.4223690481950792,0.41374890707998324,0.419026283729774,0.3212904538978221,0.32373295338896807,0.3216975371463464,0.0249685873272303,0.024142882785855323,0.024142882785855323,0.7231430325377257,0.6785245073301815,0.6863776168301777,0.5758384146341463,0.4996189024390244,0.5071455792682927,0.2011258900165558,0.149932861328125,-0.0075944060494018695,-0.007642210463827626,-0.013863225398342116,-0.0033427644653051813,0.000407083248524287,-0.0008257045413749761,-0.06869283536585358
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.849949295381159,0.8508229738181442,0.6606173750720244,0.6813645857522331,0.6871757197314515,0.5591944776041937,0.572992299229923,0.5756415166602834,0.5178964838343376,0.5675227009024535,0.5872178203083099,0.3556292808219178,0.308326198630137,0.3087542808219178,0.02793992027334852,0.02509253986332574,0.025110335990888383,0.6765307115771777,0.6822543288884718,0.6887474376989022,0.5790719696969697,0.5239583333333333,0.5335227272727273,0.199297696352005,0.142578125,0.013700374703058515,0.02655834465942708,0.016447039056089685,0.06932133647397232,-0.046875,-0.002829584282460138,-0.04554924242424241
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8137359210484876,0.822145579960711,0.6906984229172405,0.6545454545469085,0.6680268143412249,0.43447560734742247,0.4651937859485029,0.47488755622188905,0.37043376898186886,0.3092142716869331,0.3382672681856064,0.292423428264374,0.34755507791509943,0.32842557764642666,0.031832974693674305,0.03277551528516299,0.03277551528516299,0.7675749551570208,0.6830654645268222,0.7087304613066266,0.6057545731707317,0.5558307926829268,0.5649771341463414,0.19162392616271973,0.1419830322265625,-0.02257577214474238,-0.02267160857601558,0.040411948874466586,-0.03216650079626249,0.03600214938205265,0.0009425405914886831,-0.04077743902439024
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.833832283817371,0.8381569965875831,0.6957080733609541,0.6735134271112792,0.686038214541798,0.4333163948815078,0.4769770278511893,0.48625342396266613,0.3383590608433711,0.3232613641506527,0.3449830436222871,0.3093629343629344,0.32654440154440156,0.31814671814671813,0.028019428737132087,0.026207046541974772,0.026207046541974772,0.7381322003453049,0.6769171998884832,0.6922502334295775,0.6323902027027027,0.5756967905405406,0.5794974662162162,0.20880047976970673,0.1580810546875,-0.008718305569096918,-0.009669858819156052,0.05293702908115833,0.0066239827789160155,0.00878378378378375,-0.0018123821951573152,-0.052892736486486513
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8372746429413983,0.8382650677470866,0.7051367025695727,0.6830125670107962,0.6958523305754688,0.5586759149608075,0.5645643812198546,0.5673399646060902,0.4484229497858206,0.4219020510774714,0.42143699417442104,0.2994036187203073,0.32093399373294246,0.3193166885676741,0.02009237460237586,0.017881853961864026,0.017881853961864026,0.7310207046882399,0.6525117653534801,0.6564437194164606,0.5499107142857143,0.4694642857142857,0.47214285714285714,0.2016880214214325,0.1509552001953125,-0.014122775958223088,-0.009284371994103924,0.008664049645282668,-0.026985955611399548,0.019913069847366793,-0.002210520640511835,-0.07776785714285711
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8584676689010742,0.8603017970977769,0.7076884673002676,0.7206153846166127,0.7256311360460833,0.38670333082006475,0.5686441641095579,0.5706205102098535,0.3622687159198729,0.556536097714725,0.5601736688690075,0.3179614520515549,0.33522525718339835,0.3319143904457846,0.024159498239282397,0.018780987753814888,0.018780987753814888,0.781754727702445,0.697793412219403,0.705857696744149,0.7310067365269461,0.6062874251497006,0.6112462574850299,0.1807541698217392,0.1290435791015625,-0.009588818907244945,0.017942668745815737,0.18391717938978874,0.19790495294913463,0.013952938394229675,-0.0053785104854675095,-0.11976047904191622
