patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8221378377206489,0.8216507853638705,0.6421317432235063,0.6585845033319345,0.6597633136110911,0.4735734620621364,0.5207088809239346,0.4822960335375685,0.32637469004899106,0.4061889495251844,0.36822055070935467,0.3938298385153049,0.34562545191612437,0.3485177151120752,0.021663929557287118,0.02108738949648835,0.02108738949648835,0.5774502198141007,0.5809468147343521,0.5818392134242071,0.5740352348993288,0.528628355704698,0.53125,0.18994155526161194,0.126617431640625,0.010982998718808146,0.017631570387584783,0.008722571475432095,0.04184586066036361,-0.04531212340322971,-0.0005765400607987692,-0.04278523489932884
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8409952098382748,0.8408277244742918,0.6137748556782642,0.6642885453839596,0.6669011298207812,0.5109108399574706,0.5419468636313527,0.5409908418845857,0.38302396049411785,0.3976014135239307,0.4115142089687683,0.39963125144042405,0.33775063378658676,0.3375201659368518,0.039642618452988145,0.026680502303985366,0.026680502303985366,0.548672566377555,0.5528604119061349,0.5502840472969402,0.608655427631579,0.5660978618421053,0.5622944078947368,0.21336281299591064,0.132415771484375,0.03257090522560957,0.05312627414251703,0.03008000192711513,0.028490248474650426,-0.06211108550357225,-0.012962116149002778,-0.046361019736842146
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8055455093437591,0.8039920159688464,0.6355243430930501,0.6536856745494,0.6534185771891786,0.4317895313784599,0.44747557003257327,0.4473076034203836,0.34775577073557723,0.3786102565420377,0.38089328425283486,0.383237896928683,0.32618427902134306,0.3335762623633524,0.031002485204984713,0.030501868373531672,0.030501868373531672,0.5907726514775901,0.5964189102203218,0.5958627648890532,0.6000192901234568,0.5594135802469136,0.5637538580246914,0.21061919629573822,0.1465606689453125,0.011280612224225606,0.01789423409612856,0.015518072041923736,0.03313751351725763,-0.04966163456533057,-0.0005006168314530407,-0.03626543209876543
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8388118214722602,0.8398418376959524,0.6446450553974369,0.6865437426455405,0.689564989976072,0.5380527094405786,0.5633213506983322,0.5647280655235402,0.4593358936021962,0.46277459291122175,0.4790591240953654,0.40370786516853935,0.3149438202247191,0.31235955056179776,0.02863902817995621,0.026008192668973796,0.026008192668973796,0.5505941213314497,0.5754959866791535,0.580693815994258,0.5482456140350878,0.5119700292397661,0.5138888888888888,0.20964905619621277,0.13580322265625,0.025620755439581866,0.04491993457863508,0.026675356082961565,0.019723230493169208,-0.09134831460674159,-0.002630835510982414,-0.03435672514619892
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8362356289561613,0.8356041992411749,0.7034043214685862,0.7048984468351059,0.7038286054366045,0.5313980052376441,0.5584802147776351,0.5247772038372027,0.4872263454515465,0.48929265186304555,0.47650718657263236,0.32088976984913553,0.30932716661160664,0.3140623279374518,0.02851828890266584,0.027703480648303958,0.027703480648303958,0.6747041750427025,0.6536801874040972,0.6551390568360925,0.5671583850931677,0.5452251552795031,0.5491071428571429,0.19764983654022217,0.1385650634765625,0.000209060250618176,0.0004242839680183019,-0.006620801400441412,-0.01071915887891417,-0.006827441911683718,-0.0008148082543618825,-0.018051242236024834
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8329653729960697,0.8325928507133822,0.6722204001322656,0.6765903569117593,0.6771852967359943,0.47116776580344216,0.5398103417427089,0.5132486707386739,0.3968412876854613,0.4307797384074984,0.3987960095007902,0.36315973435861587,0.33921705697308635,0.3405277874868927,0.0361051541817644,0.034533757302373735,0.034533757302373735,0.6720845826126551,0.6373995890188922,0.6364399664181691,0.6303879310344828,0.5669001436781609,0.5640265804597702,0.2396075576543808,0.17462158203125,-0.0004261461437095049,0.004964896603728675,0.0420809049352317,0.001954721815328908,-0.022631946871723152,-0.0015713968793906671,-0.0663613505747126
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8142227319982286,0.8156653828162569,0.650732269213219,0.6388583973671181,0.6429325822934213,0.4296003389351786,0.5030978934324659,0.5070521861777151,0.3259086866531246,0.39976827510129226,0.38062170080957103,0.3615302248612869,0.3611408546675752,0.3551056166650443,0.030345800988002825,0.02665436186960534,0.02665436186960534,0.6768186564594777,0.598658589359599,0.6002629848827497,0.5786194620253164,0.5167128164556962,0.513943829113924,0.22378477454185486,0.1567535400390625,-0.006818070706010926,-0.00779968691979771,0.07745184724253645,0.054713014156446416,-0.006424608196242576,-0.003691439118397484,-0.06467563291139244
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8323669342854878,0.8329724482945084,0.6710185102402262,0.6587847659673477,0.6543850293321647,0.4974499185025501,0.4978287495824518,0.5001120071684588,0.4223690481950792,0.4247389478494299,0.4337570690282858,0.3376534788540246,0.34379263301500684,0.34028454492301696,0.019593298838513587,0.017766038282013244,0.017766038282013244,0.6764403772557993,0.6145104895147016,0.6134602612396118,0.5758384146341463,0.4854230182926829,0.4840891768292683,0.2237437665462494,0.156585693359375,-0.007336540470097241,-0.016633480908061493,0.002662088665908724,0.011388020833206614,0.0026310660689923826,-0.001827260556500343,-0.09174923780487804
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8589677904161663,0.8602481287813656,0.6606173750720244,0.6945684523823727,0.6960380934783595,0.5591944776041937,0.5852826510721247,0.5877469068808335,0.5178964838343376,0.5874771970472044,0.5967016813064326,0.35987261146496813,0.29883227176220806,0.2945859872611465,0.026783804975408082,0.023415781595266947,0.023415781595266947,0.6030444964917676,0.641994149820145,0.6462715105207614,0.5790719696969697,0.553314393939394,0.5555871212121212,0.21132680773735046,0.14373779296875,0.023125529666279898,0.035420718406335094,0.028552429276639812,0.07880519747209502,-0.06528662420382164,-0.003368023380141135,-0.023484848484848553
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8327326999387255,0.8304578874578494,0.6906984229172405,0.6813250758565139,0.6796342477153797,0.43447560734742247,0.5146385841098308,0.4811580139091056,0.37043376898186886,0.43427490877255376,0.3975325145333177,0.31525932276039437,0.33401200171453066,0.3407629661380197,0.027916162550708133,0.026297060707422958,0.026297060707422958,0.7363799283177744,0.6819063169743657,0.6755764129802532,0.6057545731707317,0.5553544207317073,0.5521150914634146,0.20168671011924744,0.14239501953125,-0.014263464647603974,-0.01106417520186076,0.046682406561683154,0.027098745551448866,0.02550364337762534,-0.0016191018432851756,-0.05363948170731703
