patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8169923676934623,0.8173173173180792,0.6421317432235063,0.6460211301752156,0.6519934356614925,0.4735734620621364,0.4773558019949198,0.4762637768610307,0.32637469004899106,0.35496402812398914,0.35042419931451957,0.37967096033669173,0.3675551587807678,0.3695957148322918,0.02653609498223416,0.02568680128260681,0.02568680128260681,0.5461198353476732,0.5557953144334803,0.5621033544943774,0.5740352348993288,0.5867239932885906,0.59123322147651,0.14947205781936646,0.1196441650390625,0.006649530673016879,0.00986169243798618,0.002690314798894311,0.024049509265528513,-0.010075245504399921,-0.0008492936996273501,0.01719798657718119
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8350048083533624,0.8348397699266131,0.6137748556782642,0.6501304328617848,0.655148095911252,0.5109108399574706,0.5379252060004226,0.5375059219876822,0.38302396049411785,0.3958273712278254,0.39622027646236335,0.3852641443129905,0.3453203701534497,0.34766311350591544,0.04268495938525237,0.03256197477148722,0.03256197477148722,0.47401247402088575,0.5040376850689092,0.5082836315522153,0.608655427631579,0.6163651315789473,0.6189350328947368,0.1701057255268097,0.1302642822265625,0.026582950677930928,0.04137324023298783,0.02659508203021166,0.013196315968245498,-0.03760103080707505,-0.010122984613765151,0.010279605263157854
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8000160147343556,0.8004290140629203,0.6355243430930501,0.6470941196654934,0.6512183672613356,0.4317895313784599,0.4354597701149425,0.4360524814603537,0.34775577073557723,0.36902513243746066,0.3625287489662376,0.38930570441824464,0.35274502798618557,0.35619864237227583,0.03755753513362152,0.035579901643360924,0.035579901643360924,0.5855204767391211,0.5845722300198517,0.5917838132988702,0.6000192901234568,0.5868055555555556,0.5909529320987654,0.16019420325756073,0.1281280517578125,0.007717610318299539,0.01569402416828558,0.004262950081893813,0.014772978230660372,-0.033107062045968805,-0.0019776334902605955,-0.009066358024691357
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8297998958572127,0.8281140237370943,0.6446450553974369,0.6693312017067709,0.6704143059504674,0.5380527094405786,0.5507873334486936,0.5497049217899501,0.4593358936021962,0.4726602417718275,0.4746277961310645,0.40197568389057753,0.35309017223910844,0.36233535967578523,0.03540943789035392,0.031020124913254683,0.031020124913254683,0.5190909090981956,0.5295308808719282,0.5299819287082309,0.5482456140350878,0.5374634502923976,0.5415752923976608,0.15576520562171936,0.1204833984375,0.01389294148072373,0.025769250553030476,0.011652212349371527,0.015291902528868306,-0.0396403242147923,-0.004389312977099234,-0.006670321637426979
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8377823408630286,0.8408998258168443,0.7034043214685862,0.7032759258510285,0.7079993456579912,0.5313980052376441,0.48921383298120763,0.49168002653546355,0.4872263454515465,0.45100579125525825,0.45723723042237996,0.3341303800654417,0.31739239869116537,0.31084822552227537,0.03245355096370898,0.03165480118076055,0.03165480118076055,0.670227300960499,0.6676331049068578,0.682763935272505,0.5671583850931677,0.5545419254658385,0.5580357142857143,0.15295396745204926,0.121246337890625,0.005504686826287575,0.004595024189404939,-0.03971797870218058,-0.02998911502916657,-0.023282154543166345,-0.0007987497829484297,-0.009122670807453437
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8366603608441239,0.8375248829454748,0.6722204001322656,0.6800457523147203,0.6806716882050975,0.47116776580344216,0.4905517444551997,0.49084601237251296,0.3968412876854613,0.3900037847732997,0.3924322776982831,0.38070404172099087,0.35833918363253436,0.3593420920669943,0.04162692342301809,0.03980923243048682,0.03980923243048682,0.6174929463964379,0.6121784435079541,0.6213674310512377,0.6303879310344828,0.6031788793103449,0.6100933908045977,0.18899670243263245,0.1521453857421875,0.004505886088383093,0.008451288072831908,0.0196782465690708,-0.004409009987178192,-0.02136194965399657,-0.0018176909925312693,-0.020294540229885083
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8215416379909789,0.8268726814830791,0.650732269213219,0.6520789657597307,0.6577781638163043,0.4296003389351786,0.4537995897743759,0.4617680712402368,0.3259086866531246,0.28326150136956885,0.3066886213412578,0.35063235935455733,0.36709550806803315,0.35630178805058876,0.03858846071960826,0.03227237243630686,0.03227237243630686,0.6630343671451903,0.6044872547914426,0.6301493888679249,0.5786194620253164,0.5606210443037974,0.5717958860759493,0.1714000254869461,0.13995361328125,0.004389227960811315,0.007045894603085245,0.03216773230505815,-0.01922006531186682,0.005669428696031431,-0.006316088283301401,-0.006823575949367111
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8434922257104771,0.8450979682016403,0.6710185102402262,0.6779727670467582,0.6839489328540885,0.4974499185025501,0.4880512709102759,0.4912773426951121,0.4223690481950792,0.38462366206972665,0.40508490396426694,0.3399055489964581,0.33541912632821724,0.33412042502951594,0.029246836995759296,0.025356604633231698,0.025356604633231698,0.6810679073924772,0.6483475677726408,0.6587071876548636,0.5758384146341463,0.5155297256097561,0.5227705792682927,0.16170278191566467,0.129241943359375,0.004788979437034602,0.012930422613862347,-0.006172575807438019,-0.01728414423081226,-0.005785123966942141,-0.0038902323625275986,-0.05306783536585358
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8629469307070352,0.8604950830794829,0.6606173750720244,0.7049219232061089,0.7075836081031202,0.5591944776041937,0.5797437001938401,0.5785247832137886,0.5178964838343376,0.531691982898588,0.5644484240444361,0.39263723306694615,0.32962138084632514,0.34180531900956374,0.03274441738770012,0.025991744814603732,0.025991744814603732,0.5736235595451185,0.6106468585637473,0.605474066239143,0.5790719696969697,0.537784090909091,0.5473484848484849,0.15277701616287231,0.1164703369140625,0.023372483964397173,0.046966233031095705,0.019330305609594922,0.04655194021009845,-0.05083191405738241,-0.0067526725730963875,-0.03172348484848486
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8305234510308892,0.8358345021043624,0.6906984229172405,0.6651119402999275,0.6729758149330264,0.43447560734742247,0.4509230769230769,0.45539906103286387,0.37043376898186886,0.34391887695029943,0.34445395113271643,0.31828130399723537,0.35157239949314595,0.33855546596014285,0.030744877319496967,0.030656934306569343,0.030656934306569343,0.702038175350997,0.6492760285032259,0.6708477993093196,0.6057545731707317,0.5859375,0.59375,0.1603727638721466,0.1324615478515625,-0.008886850001091018,-0.0177226079842141,0.020923453685441407,-0.02597981784915243,0.02027416196290749,-8.79430129276243e-05,-0.01200457317073167
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8305226807931387,0.8349037823495856,0.6957080733609541,0.6692913385839924,0.6782861864119357,0.4333163948815078,0.45284948855333657,0.4597762386787427,0.3383590608433711,0.299600748077333,0.3102213955641048,0.3194942254082039,0.35832337714058143,0.350457984866587,0.027787789230880128,0.026238016290636487,0.026238016290636487,0.686345420783048,0.6085916258878891,0.6297854438406627,0.6323902027027027,0.5836148648648649,0.5918496621621622,0.1796201467514038,0.15325927734375,-0.011971519807094433,-0.01742188694901836,0.026459843797234872,-0.02813766527926631,0.030963759458383144,-0.0015497729402436412,-0.04054054054054057
