patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8122281805522432,0.8144555958513349,0.6421317432235063,0.636635766707046,0.6434623531694422,0.4735734620621364,0.48102057407291604,0.4805519135918087,0.32637469004899106,0.3767715870381673,0.37352227079829975,0.3316885423862627,0.32389223329714795,0.31925392282640874,0.02070285002617187,0.021027742180026354,0.021027742180026354,0.5719016685827041,0.5809499489328275,0.5885794226174669,0.5740352348993288,0.5616610738255033,0.5645973154362416,0.22160565853118896,0.1546173095703125,0.00378780920627253,0.0013306099459359233,0.006978451529672303,0.04714758074930869,-0.012434619559853977,0.00032489215385448494,-0.009437919463087252
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8155026807309265,0.8171665378948614,0.6137748556782642,0.6267762981516366,0.6336501137748911,0.5109108399574706,0.510053973965499,0.5120811427964527,0.38302396049411785,0.3787426715292042,0.3740258455339632,0.32364924712134635,0.3445527015057573,0.33932683790965457,0.038122626553109905,0.02534749105924861,0.02534749105924861,0.5553662691706575,0.5005136106895157,0.5040776699093323,0.608655427631579,0.5974506578947368,0.5945723684210527,0.2576864957809448,0.172271728515625,0.008909718646179177,0.019875258096626935,0.001170302838982118,-0.00899811496015468,0.015677590788308216,-0.012775135493861296,-0.014083059210526327
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7968310556553898,0.7986259180296983,0.6355243430930501,0.637350521585797,0.6424400285693298,0.4317895313784599,0.42393818038242426,0.43206106870229005,0.34775577073557723,0.3558471310669713,0.34632381822384656,0.3361157484696717,0.30819884993507696,0.3055091819699499,0.03270993899989042,0.032983891587829196,0.032983891587829196,0.5824884792674828,0.5915181315354454,0.5990749756621339,0.6000192901234568,0.5869984567901234,0.5886381172839507,0.22761058807373047,0.164520263671875,0.005914514285077499,0.006915685476279743,0.00027153732383017326,-0.001431952511730672,-0.030606566499721766,0.00027395258793877497,-0.011381172839506126
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8369838824817335,0.8382513250391375,0.6446450553974369,0.6636965033091954,0.6695948368605701,0.5380527094405786,0.558189907504976,0.5597443714821764,0.4593358936021962,0.4579039345275266,0.4468229650535836,0.33402813965607087,0.30964043772798333,0.3058884835852006,0.03593071271518207,0.024454335818094062,0.024454335818094062,0.5567694648104443,0.557689444699156,0.5621363568616718,0.5482456140350878,0.5298793859649122,0.5325292397660819,0.22404620051383972,0.1464080810546875,0.024030242782766886,0.024949781463133203,0.02169166204159778,-0.012512928548612579,-0.028139656070870267,-0.011476376897088008,-0.01571637426900585
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8282054171838604,0.8286485270975614,0.7034043214685862,0.6927703449134947,0.6925645410876595,0.5313980052376441,0.4876767450958475,0.48662803655003345,0.4872263454515465,0.4278079773728258,0.4259644843979466,0.3030333980185885,0.3050760902869983,0.30497395567357777,0.02793075612162526,0.02845098215086555,0.02845098215086555,0.68889587921056,0.663436619722102,0.6659207876519811,0.5671583850931677,0.5548330745341615,0.5544448757763976,0.20705083012580872,0.1493988037109375,-0.006746611892995302,-0.0108397803809267,-0.044769968687610684,-0.06126186105359993,0.0019405576549892944,0.0005202260292402894,-0.012713509316770177
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8379164002097613,0.8399324560386633,0.6722204001322656,0.6745533050174657,0.6772653892058775,0.47116776580344216,0.48810450731032096,0.4925476904358406,0.3968412876854613,0.3639454756746583,0.36995068895998,0.3177420644439114,0.30542895978252177,0.299192452226753,0.040260989270022064,0.03311395651436007,0.03311395651436007,0.6754328650794231,0.6523480160206375,0.6577647704439568,0.6303879310344828,0.570941091954023,0.5724676724137931,0.25835126638412476,0.1908416748046875,0.006913459181571602,0.00504498907361195,0.02137992463239846,-0.026890598725481274,-0.018549612217158395,-0.007147032755661996,-0.05792025862068961
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8083259127344601,0.8109235870503673,0.650732269213219,0.6378087778669982,0.6379678647736697,0.4296003389351786,0.45411383868357164,0.4589085770192412,0.3259086866531246,0.2873867208018705,0.29967934379589817,0.27505971865876316,0.32212686897283904,0.3140759090506945,0.042077701768296054,0.02811941069090775,0.02811941069090775,0.7468447194874454,0.6415985825411792,0.6466958598761275,0.5786194620253164,0.5053401898734177,0.5026700949367089,0.23782670497894287,0.1724700927734375,-0.011559866471900548,-0.012764404439549293,0.029308238084062577,-0.026229342857226445,0.03901619039193133,-0.013958291077388305,-0.07594936708860756
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.7867711749188724,0.7869339869027002,0.6710185102402262,0.6348299466413257,0.6304582792929613,0.4974499185025501,0.4201499318491595,0.4197946377638334,0.4223690481950792,0.35275650206777215,0.33665386835274846,0.24694276025074505,0.36995170075017986,0.3669715342719145,0.038437416002150344,0.031036645461876174,0.031036645461876174,0.7895612575550437,0.6036115393128868,0.6016731734567576,0.5758384146341463,0.46312881097560976,0.4573170731707317,0.22009754180908203,0.1484832763671875,-0.05337500186190547,-0.04056023094726491,-0.07765528073871669,-0.08571517984233074,0.12002877402116943,-0.00740077054027417,-0.11852134146341459
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8224319107876816,0.8235758641737909,0.6606173750720244,0.6680763178615851,0.6742947326904997,0.5591944776041937,0.5270167012334898,0.5295377182387174,0.5178964838343376,0.502831377197585,0.5013707493009242,0.2900289615225486,0.3356433595366156,0.3301613570541994,0.03739170902842414,0.03084055273143839,0.03084055273143839,0.7144602851352906,0.6143790849719027,0.6152362584424392,0.5790719696969697,0.48854166666666665,0.484280303030303,0.22178247570991516,0.14752197265625,-0.013546734941294769,0.013677357618475217,-0.029656759365476293,-0.01652573453341344,0.04013239553165082,-0.006551156296985751,-0.09479166666666672
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.7984415584423064,0.8017853821841109,0.6906984229172405,0.6462546897251014,0.649032869514285,0.43447560734742247,0.42637874457499736,0.4300531914893617,0.37043376898186886,0.29941677088358226,0.30049988573392294,0.2685402763417614,0.3451452204154526,0.33546385938528056,0.030129150955425614,0.03206003971073101,0.03206003971073101,0.7614594639746058,0.6512820512853629,0.6589584328747352,0.6057545731707317,0.5284870426829268,0.5311547256097561,0.2204134464263916,0.1623382568359375,-0.04293596992134252,-0.041665553402955524,-0.0044224158580607464,-0.06993388324794592,0.06692358304351914,0.0019308887553053933,-0.0745998475609756
