patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7968530923827821,0.8004078911252288,0.6421317432235063,0.6295633007318292,0.6371372062019358,0.4735734620621364,0.42280837858805276,0.46500804412778673,0.32637469004899106,0.34436256968416223,0.3955477852980184,0.2745945945945946,0.3364864864864865,0.32504504504504506,0.026820486442795208,0.02720626056286281,0.02720626056286281,0.46657332867576873,0.4981862152425341,0.503303964764547,0.5740352348993288,0.6641149328859061,0.6566694630872483,0.2328936904668808,0.16937255859375,-0.010259895519833528,-0.004994537021570489,-0.008565417934349673,0.06917309524902732,0.050450450450450435,0.0003857741200676036,0.08263422818791943
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.7755268952507848,0.7812380831327659,0.6137748556782642,0.57983847825368,0.5925498598994868,0.5109108399574706,0.4635606095483633,0.4863728685465968,0.38302396049411785,0.33407643867299136,0.3637683843548164,0.2632834982803397,0.3627430336211132,0.3450550993191549,0.03842929283082142,0.03837080075649749,0.03837080075649749,0.3867909105871049,0.3546453546534135,0.3603955243382722,0.608655427631579,0.6600534539473685,0.653063322368421,0.2927607595920563,0.2173919677734375,-0.02701873611591632,-0.021224995778777345,-0.02453797141087377,-0.019255576139301456,0.0817716010388152,-5.849207432392922e-05,0.044407894736842035
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7812108251611931,0.7843644835627959,0.6355243430930501,0.618749747771828,0.6269377894116088,0.4317895313784599,0.42365230171644536,0.42681511186154497,0.34775577073557723,0.37543966476251495,0.36122362239321415,0.27484896135065795,0.31507076057270544,0.30654638748655133,0.03917460198679214,0.0397919667745496,0.0397919667745496,0.5151116951450561,0.510227711314676,0.5184607384357974,0.6000192901234568,0.642554012345679,0.640625,0.25533798336982727,0.1843719482421875,-0.008346920181824924,-0.008586553681441234,-0.0049744195169149075,0.01346785165763692,0.03169742613589338,0.0006173647877574656,0.04060570987654322
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7792543248486583,0.7854744775615434,0.6446450553974369,0.6018553184425232,0.6143452877413914,0.5380527094405786,0.5004079551249363,0.5064251432110234,0.4593358936021962,0.4087069297464604,0.40692881198525316,0.23182977366911062,0.3409308256295824,0.3223621294230156,0.043519287385823203,0.04183966181022118,0.04183966181022118,0.4815540901892434,0.3867545871647541,0.40011864156310073,0.5482456140350878,0.5720029239766082,0.5687134502923976,0.26761990785598755,0.19146728515625,-0.02874660469482715,-0.030299767656045473,-0.031627566229555204,-0.05240708161694302,0.090532355753905,-0.0016796255756020215,0.020467836257309857
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8266739027208918,0.8283604939957528,0.7034043214685862,0.6611853641442498,0.6676549760087869,0.5313980052376441,0.42818388800077506,0.4294815679408618,0.4872263454515465,0.39081884533669137,0.3920497516610108,0.25901577761081895,0.3273854244928625,0.3212809917355372,0.03217461011514357,0.029587523684594084,0.029587523684594084,0.5309523809603579,0.531577532927552,0.5347477220245512,0.5671583850931677,0.6287849378881988,0.6267468944099379,0.23270967602729797,0.1624755859375,-0.007034644994803885,-0.03574934545979935,-0.10191643729678235,-0.09517659379053572,0.06226521412471825,-0.002587086430549484,0.05958850931677018
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8277782114333313,0.8301520713166488,0.6722204001322656,0.6450860114693789,0.6521246080993526,0.47116776580344216,0.4446866894711123,0.4464502427184466,0.3968412876854613,0.3442611785606656,0.33795902612986,0.2819133254716981,0.32502948113207547,0.3146373820754717,0.04395012315270936,0.042506927339901475,0.042506927339901475,0.5382107931964479,0.5517381581667845,0.5527501309633027,0.6303879310344828,0.6717852011494253,0.6647808908045977,0.2835063934326172,0.20703125,-0.0028669255404428773,-0.020095792032913007,-0.024717523084995585,-0.05888226155560128,0.03272405660377359,-0.0014431958128078848,0.03439295977011492
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8075171534403803,0.811069228648184,0.650732269213219,0.6221610461130231,0.6288241499649889,0.4296003389351786,0.44585400114130197,0.4476929902395741,0.3259086866531246,0.3383767195770951,0.36107944078530485,0.25509293680297396,0.3366542750929368,0.3236431226765799,0.03763007334024498,0.03478861882271628,0.03478861882271628,0.537414048813032,0.5367301002707516,0.5401922467567318,0.5786194620253164,0.6368670886075949,0.630439082278481,0.2700624465942383,0.205230712890625,-0.011414224874083834,-0.021908119248230107,0.01809265130439547,0.03517075413218024,0.06855018587360595,-0.0028414545175287007,0.051819620253164556
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8220817270630005,0.8257444168739896,0.6710185102402262,0.6432790729149872,0.6534242246415357,0.4974499185025501,0.4782985319595149,0.4819581705355091,0.4223690481950792,0.38962454482081954,0.38672561805572797,0.2273983115886416,0.31097467382962396,0.29938603223330773,0.030187026244619664,0.0327010246448025,0.0327010246448025,0.5557055030805862,0.5802776051421143,0.5880240785765336,0.5758384146341463,0.6814977134146342,0.6773056402439024,0.2632404565811157,0.198822021484375,-0.014564571890616107,-0.017594285598690473,-0.015491747967041003,-0.03564343013935123,0.07198772064466613,0.0025139984001828347,0.10146722560975607
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8204146148707507,0.8245699944915695,0.6606173750720244,0.6336526784525991,0.6473294839424065,0.5591944776041937,0.5322775966464834,0.5366599256925175,0.5178964838343376,0.4670610290526188,0.47211739234553296,0.24929613514205273,0.31268663083354664,0.2976708471973381,0.03662547616835455,0.041679829043946855,0.041679829043946855,0.46639883127344045,0.5151475062903142,0.5243353783295932,0.5790719696969697,0.6804924242424243,0.6754734848484848,0.25341540575027466,0.1788482666015625,-0.01255260462351615,-0.013287891129617924,-0.022534551911676193,-0.04577909148880466,0.048374712055285374,0.005054352875592305,0.09640151515151507
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8355436006510836,0.834841628959795,0.6906984229172405,0.659597541873882,0.6677377892044194,0.43447560734742247,0.3621916407481573,0.3610469591993841,0.37043376898186886,0.3032166954913317,0.30293746805873367,0.2619513062022392,0.320597121023636,0.32041940643326816,0.02879407538410523,0.030396816624295348,0.030396816624295348,0.5470190534796094,0.592408495259914,0.585707720592995,0.6057545731707317,0.6854039634146342,0.6790205792682927,0.23139138519763947,0.171722412109375,-0.009879723145658437,-0.022960633712821088,-0.07342864814803834,-0.06749630092313519,0.05846810023102894,0.001602741240190119,0.07326600609756106
