patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8254486133775472,0.8247949987828822,0.6421317432235063,0.6655433866906977,0.6663555327406246,0.4735734620621364,0.4630944567098276,0.4630003563368571,0.32637469004899106,0.3612692334362365,0.3764480143222246,0.3579985158486166,0.33743241810664687,0.3412488073783526,0.02015934976739212,0.019553321569256547,0.019553321569256547,0.49057173028374457,0.5526352775888597,0.5547101950538842,0.5740352348993288,0.6136744966442953,0.6191275167785235,0.20923110842704773,0.1439361572265625,0.014127212137819867,0.024223789517118344,-0.010573105725279308,0.05007332427323352,-0.01674970847026397,-0.000606028198135572,0.04509228187919467
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8271872251173044,0.8249688226774581,0.6137748556782642,0.6602978852765631,0.6580611626108548,0.5109108399574706,0.5071384866408322,0.5015436003846349,0.38302396049411785,0.39398974295842415,0.3822349748794426,0.3533007334963325,0.35075387123064383,0.3594132029339853,0.040452261306532664,0.029881550610193826,0.029881550610193826,0.47990401920396064,0.5051027741913885,0.5008488964416971,0.608655427631579,0.632092927631579,0.6345600328947368,0.22640790045261383,0.1497802734375,0.01671200342877588,0.04428630693259061,-0.009367239572835695,-0.000788985614675275,0.006112469437652812,-0.010570710696338838,0.025904605263157854
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.8041426223877245,0.8022787694652401,0.6355243430930501,0.6540957511952407,0.6533447057404113,0.4317895313784599,0.4447327738515901,0.44353070175438597,0.34775577073557723,0.38646864420106947,0.3964775112256974,0.3623696682464455,0.3401895734597156,0.34786729857819904,0.028952824355290438,0.027934383297566652,0.027934383297566652,0.5191799773673855,0.5473578004849621,0.5464656450871668,0.6000192901234568,0.621141975308642,0.6272183641975309,0.2295188009738922,0.160980224609375,0.009567365720619336,0.0178203626473612,0.011741170375926091,0.04872174049012018,-0.014502369668246473,-0.001018441057723786,0.02719907407407407
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8398587097979555,0.8405840175359788,0.6446450553974369,0.6799027194354194,0.6807188817409331,0.5380527094405786,0.5612120508504093,0.5632150531389744,0.4593358936021962,0.4579456566367354,0.4514912018839453,0.41038399134667386,0.32850189291508924,0.3267712276906436,0.02524382228064877,0.022561333072782505,0.022561333072782505,0.4985461274187345,0.5404751097058484,0.5444126074567273,0.5482456140350878,0.5422149122807017,0.5448647660818714,0.21130357682704926,0.1410675048828125,0.0263629352796082,0.03607382634349621,0.02516234369839576,-0.007844691718250862,-0.08361276365603026,-0.0026824892078662656,-0.0033808479532163593
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8322704081638596,0.8298807723425953,0.7034043214685862,0.6950226244355892,0.6931617560528339,0.5313980052376441,0.5187257856220404,0.49757716211945646,0.4872263454515465,0.4776802660435847,0.44862633706355926,0.30629702153973,0.33350510151499535,0.34412037514170873,0.02779718087869181,0.02683001092543836,0.02683001092543836,0.6004302231836457,0.5900684063897889,0.5879303961546596,0.5671583850931677,0.5888004658385093,0.5953998447204969,0.21301428973674774,0.1480560302734375,-0.005514366647961455,-0.010242565415752303,-0.03382084311818767,-0.03860000838798727,0.03782335360197875,-0.0009671699532534522,0.028241459627329157
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8418933653931224,0.8430923806870134,0.6722204001322656,0.6812815024522499,0.6835153406147217,0.47116776580344216,0.49784329327023746,0.499163179916318,0.3968412876854613,0.39966249227553213,0.39608671300584286,0.3622967479674797,0.33460365853658536,0.3318089430894309,0.034079064919595,0.03171530673019655,0.03171530673019655,0.5937321937360519,0.589677017347703,0.5957490714032629,0.6303879310344828,0.6217672413793104,0.6246408045977011,0.24791386723518372,0.18017578125,0.010073383829921734,0.011294940482456162,0.027995414112875816,-0.000754574679618425,-0.030487804878048808,-0.002363758189398449,-0.005747126436781658
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8381982717566911,0.8393962058888985,0.650732269213219,0.6644463667834583,0.665888254628672,0.4296003389351786,0.47227648384673176,0.474090407938258,0.3259086866531246,0.30321640738141253,0.29889362807636477,0.3667295004712535,0.3364750235626767,0.3334590009425071,0.027309470924516622,0.02159268834431781,0.02159268834431781,0.5941378950704689,0.5930232558185929,0.5975887170200456,0.5786194620253164,0.5717958860759493,0.5731803797468354,0.22951637208461761,0.161895751953125,0.0169127523666307,0.015155985415452933,0.04449006900307939,-0.027015058576759843,-0.033270499528746444,-0.005716782580198813,-0.005439082278481
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8510143702456642,0.8499122499127767,0.6710185102402262,0.6827865761704243,0.6789903349925918,0.4974499185025501,0.5040525507231022,0.5048594971476864,0.4223690481950792,0.3656065403048465,0.33405614614888457,0.3175283252404075,0.32371703322860135,0.32809673426640007,0.022041320662148166,0.015081859974924136,0.015081859974924136,0.6297324303360748,0.6137241536058426,0.6128089887683953,0.5758384146341463,0.5647865853658537,0.5656440548780488,0.22467747330665588,0.1602630615234375,0.009603261148171005,0.007971824752365575,0.0074095786451363055,-0.08831290204619463,0.010568409025992542,-0.00695946068722403,-0.010194359756097504
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8566443925084544,0.8548986097878368,0.6606173750720244,0.6961630587079307,0.6952816933341102,0.5591944776041937,0.564718001545197,0.5624422306665298,0.5178964838343376,0.5233860366544583,0.4936749344172508,0.35289151540734487,0.32049387927395523,0.32682566483748415,0.027631109525508384,0.023510524438102035,0.023510524438102035,0.5465147816714603,0.6032658393258881,0.5979488511021946,0.5790719696969697,0.5942234848484849,0.5930871212121213,0.2100675255060196,0.14459228515625,0.01777601067275114,0.034664318262085714,0.003247753062336045,-0.02422154941708682,-0.026065850569860716,-0.004120585087406349,0.014015151515151536
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8280395035372079,0.8264073287313249,0.6906984229172405,0.6801365736104433,0.6802376937297028,0.43447560734742247,0.44359888257393315,0.44242830468712596,0.37043376898186886,0.37937426857622875,0.35905921288631715,0.29451177455906985,0.35658685584786676,0.36407527835254705,0.02747937241590987,0.027714084532471518,0.027714084532471518,0.642078792963213,0.5976653696542783,0.5962189924642528,0.6057545731707317,0.6285251524390244,0.6321455792682927,0.21661856770515442,0.1548614501953125,-0.018314023374128463,-0.01046072918753771,0.007952697339703496,-0.011374556095551713,0.0695635037934772,0.00023471211656164725,0.026391006097561065
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8442517978529398,0.844148206234581,0.6957080733609541,0.6950166112968731,0.6941639702167784,0.4333163948815078,0.45221745350500714,0.45348340219404476,0.3383590608433711,0.33078501507192415,0.3133587848487092,0.3198888675991569,0.3324391645909178,0.3350258670243342,0.025627064503248757,0.02310428690696577,0.02310428690696577,0.6535947712454238,0.6233174120753004,0.6265883609223001,0.6323902027027027,0.6157094594594594,0.6198268581081081,0.22009530663490295,0.159271240234375,-0.0027270959220990765,-0.0015441031441756348,0.020167007312536955,-0.02500027599466187,0.015136999425177267,-0.002522777596282985,-0.012563344594594628
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8488241067214976,0.8482194557040814,0.7051367025695727,0.7042014669109925,0.6998057268363046,0.5586759149608075,0.5514888337468983,0.5516621743036837,0.4484229497858206,0.38373889845730885,0.35551185606684516,0.27983239205684096,0.29203862269994535,0.29522681727090544,0.018475750577367205,0.01746764910737197,0.01746764910737197,0.6440324449635685,0.6219339622686092,0.6231833507775469,0.5499107142857143,0.5445535714285714,0.5452678571428572,0.22973233461380005,0.167510986328125,-0.004168388001228318,-0.0053309757332681285,-0.00701374065712379,-0.09291109371897543,0.015394425214064478,-0.0010081014699952345,-0.00464285714285706
