patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8140419786432059,0.6421317432235063,0.6421317432235063,0.6448828034363199,0.4735734620621364,0.4735734620621364,0.4530051721062957,0.32637469004899106,0.32637469004899106,0.306382786950912,0.35955299989150485,0.35955299989150485,0.3560811543886297,0.021200660523091674,0.021200660523091674,0.022425824322164813,0.5913686806462223,0.5913686806462223,0.6193458594337816,0.5740352348993288,0.5740352348993288,0.6031879194630873,0.23783987760543823,0.1406402587890625,0.003374191998143594,0.002751060212813572,-0.020568289955840702,-0.019991903098079078,-0.0034718455028751594,0.0012251637990731389,0.029152684563758413
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.801838211329764,0.6137748556782642,0.6137748556782642,0.6070702966289839,0.5109108399574706,0.5109108399574706,0.4871074059713067,0.38302396049411785,0.38302396049411785,0.3620699367957911,0.3589680184635674,0.3589680184635674,0.3650675898450379,0.025597333533068683,0.025597333533068683,0.03091528724440117,0.49786694339331405,0.49786694339331405,0.5173804075458496,0.608655427631579,0.608655427631579,0.6396998355263158,0.2859814167022705,0.18511962890625,-0.00641860791891824,-0.006704559049280245,-0.023803433986163858,-0.020954023698326774,0.006099571381470492,0.005317953711332486,0.031044407894736836
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.794939777290376,0.6355243430930501,0.6355243430930501,0.6374841972201427,0.4317895313784599,0.4317895313784599,0.4348913043478261,0.34775577073557723,0.34775577073557723,0.3666027563390682,0.34769118452272313,0.34769118452272313,0.34294579302792483,0.02940745355271355,0.02940745355271355,0.03034189600205211,0.5763842561754904,0.5763842561754904,0.5924962047322435,0.6000192901234568,0.6000192901234568,0.6091820987654321,0.2572619915008545,0.167205810546875,0.0022283735457552245,0.001959854127092653,0.003101772969366201,0.018846985603490962,-0.004745391494798301,0.00093444244933856,0.009162808641975273
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8204890898094882,0.6446450553974369,0.6446450553974369,0.6508295625957314,0.5380527094405786,0.5380527094405786,0.5436562448486181,0.4593358936021962,0.4593358936021962,0.4636240749687996,0.3314988075582462,0.3314988075582462,0.3109521188772702,0.02930409635025808,0.02930409635025808,0.030255884613976644,0.5476846057628575,0.5476846057628575,0.5741206030204256,0.5482456140350878,0.5482456140350878,0.5598501461988304,0.26394641399383545,0.166351318359375,0.006268007553117627,0.006184507198294553,0.005603535408039484,0.004288181366603416,-0.020546688680975977,0.0009517882637185629,0.011604532163742687
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8371055377646105,0.7034043214685862,0.7034043214685862,0.7014576350467634,0.5313980052376441,0.5313980052376441,0.5303414096916299,0.4872263454515465,0.4872263454515465,0.4815464201456643,0.305167112962412,0.305167112962412,0.305167112962412,0.02609416983752006,0.02609416983752006,0.02614826970587705,0.6741501641462019,0.6741501641462019,0.6835338887207287,0.5671583850931677,0.5671583850931677,0.5756987577639752,0.24211762845516205,0.1538543701171875,0.0017103987740537674,-0.0019466864218228297,-0.0010565955460142273,-0.0056799253058822385,0.0,5.4099868356988906e-05,0.008540372670807428
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8383013253994095,0.6722204001322656,0.6722204001322656,0.6774814225063778,0.47116776580344216,0.47116776580344216,0.487247566175879,0.3968412876854613,0.3968412876854613,0.3997416909170835,0.33837829360100374,0.33837829360100374,0.32708594730238394,0.03398757199151258,0.03398757199151258,0.034233858745074265,0.6513131313159489,0.6513131313159489,0.6720138397446567,0.6303879310344828,0.6303879310344828,0.6441271551724138,0.283392071723938,0.194580078125,0.005282328542317805,0.00526102237411219,0.016079800372436837,0.0029004032316222172,-0.011292346298619804,0.0002462867535616836,0.01373922413793105
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8289634735559204,0.650732269213219,0.650732269213219,0.6617591701883736,0.4296003389351786,0.4296003389351786,0.45278427702386526,0.3259086866531246,0.3259086866531246,0.3400059662440019,0.32716371220020857,0.32716371220020857,0.3188216892596455,0.030095506033908342,0.030095506033908342,0.030373139853409344,0.6489510489543221,0.6489510489543221,0.6759692660984193,0.5786194620253164,0.5786194620253164,0.6023536392405063,0.2664884626865387,0.17559814453125,0.006480020033652556,0.011026900975154574,0.02318393808868663,0.01409727959087731,-0.008342022940563076,0.00027763381950100113,0.02373417721518989
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8459241159307476,0.6710185102402262,0.6710185102402262,0.6804930186033543,0.4974499185025501,0.4974499185025501,0.5044419483304401,0.4223690481950792,0.4223690481950792,0.4541881546945958,0.3040092043543676,0.3040092043543676,0.3018851225772192,0.020521046518059628,0.020521046518059628,0.020816048085255452,0.6859859219335772,0.6859859219335772,0.7097762273486788,0.5758384146341463,0.5758384146341463,0.5801257621951219,0.26537540555000305,0.1724090576171875,0.005615127166141876,0.009474508363128131,0.0069920298278899895,0.03181910649951658,-0.002124081777148401,0.0002950015671958246,0.004287347560975596
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8436735744631109,0.6606173750720244,0.6606173750720244,0.6776382912670114,0.5591944776041937,0.5591944776041937,0.565068493150685,0.5178964838343376,0.5178964838343376,0.5377324313723295,0.3209579772079772,0.3209579772079772,0.29451566951566954,0.023718326458456097,0.023718326458456097,0.028543017088980552,0.6468110120540137,0.6468110120540137,0.6956201693071805,0.5790719696969697,0.5790719696969697,0.6042613636363636,0.26535606384277344,0.17138671875,0.006550975348025179,0.017020916194986913,0.005874015546491251,0.019835947537991894,-0.026442307692307654,0.004824690630524455,0.0251893939393939
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8544036728222854,0.6906984229172405,0.6906984229172405,0.7023582416702425,0.43447560734742247,0.43447560734742247,0.4441790171606864,0.37043376898186886,0.37043376898186886,0.3810796487906659,0.3079115479115479,0.3079115479115479,0.28825552825552825,0.02489116887339463,0.02489116887339463,0.024927295388450354,0.7081509082467801,0.7081509082467801,0.7395898073360597,0.6057545731707317,0.6057545731707317,0.6258574695121951,0.24834665656089783,0.1552581787109375,0.00968232071683195,0.011659818753002038,0.009703409813263952,0.010645879808797054,-0.019656019656019652,3.612651505572467e-05,0.02010289634146345
