patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7734285056421313,0.41300230356072176,0.5778776895922472,0.22295378259746967,0.3438886023723569,0.1725594243462574,0.254661381664813,0.6922833315750297,0.7734285056421313,1.0,1.0,0.1334381103515625,0.090087890625,0.0,0.0,0.7078439597315436,0.651111577181208,1.0,1.0,1.741586685180664,0.08114517406710153,0.1648753860315254,0.12093481977488724,0.0821019573185556,0.08114517406710153,0.0,-0.0433502197265625,0.0,-0.056732382550335525
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7808888595397845,0.4241393965178064,0.551896767513047,0.3018852220233884,0.4185480093676815,0.27548098628128154,0.30142991216830534,0.7168749800220028,0.7808888595397845,1.0,1.0,0.1351470947265625,0.10125732421875,0.0,0.0,0.6598478618421053,0.610608552631579,1.0,1.0,1.9692201614379883,0.0640138795177817,0.12775737099524054,0.11666278734429308,0.0259489258870238,0.0640138795177817,0.0,-0.0338897705078125,0.0,-0.04923930921052633
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7479640101008288,0.3260469692461563,0.5583150437042921,0.19747135812539393,0.3144633507853403,0.11585962048900547,0.2085361929111525,0.6467473759183616,0.7479640101008288,1.0,1.0,0.1740875244140625,0.1081390380859375,0.0,0.0,0.7351466049382716,0.65625,1.0,1.0,1.6515917778015137,0.10121663418246718,0.2322680744581358,0.11699199265994639,0.09267657242214702,0.10121663418246718,0.0,-0.065948486328125,0.0,-0.07889660493827155
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.7860277338957836,0.40069408620081276,0.5907144371439869,0.3119496855345912,0.4479971533143554,0.21406706191394387,0.3401200319146566,0.7166330545187403,0.7860277338957836,1.0,1.0,0.1307830810546875,0.0930023193359375,0.0,0.0,0.608735380116959,0.5682565789473685,1.0,1.0,1.8781046867370605,0.06939467937704336,0.1900203509431741,0.13604746777976423,0.12605297000071275,0.06939467937704336,0.0,-0.03778076171875,0.0,-0.04047880116959057
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.7871608712273347,0.35543877210812713,0.6216848973340178,0.18590825946250175,0.3922232432171011,0.12801066288083848,0.33167625603095274,0.6770681932795152,0.7871608712273347,1.0,1.0,0.1661224365234375,0.0934906005859375,0.0,0.0,0.6915760869565217,0.5972437888198758,1.0,1.0,1.5479707717895508,0.11009267794781952,0.26624612522589064,0.20631498375459936,0.20366559315011426,0.11009267794781952,0.0,-0.0726318359375,0.0,-0.0943322981366459
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.8019952048948604,0.4065034709557673,0.6111597816577561,0.28014520718186875,0.46649692854833497,0.17344324510378303,0.374216678562125,0.7252893237622939,0.8019952048948604,1.0,1.0,0.1640777587890625,0.1096343994140625,0.0,0.0,0.6345186781609196,0.5992277298850575,1.0,1.0,1.7518930435180664,0.07670588113256649,0.2046563107019888,0.18635172136646622,0.20077343345834195,0.07670588113256649,0.0,-0.054443359375,0.0,-0.0352909482758621
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.7990217427726255,0.4729014136415117,0.5847752350711228,0.39630112736420386,0.456546137705558,0.26950493550223265,0.3083407856106999,0.7644213125153825,0.7990217427726255,1.0,1.0,0.1077423095703125,0.0915374755859375,0.0,0.0,0.5596321202531646,0.5748615506329114,1.0,1.0,1.8426839113235474,0.03460043025724302,0.11187382142961111,0.060245010341354155,0.03883585010846724,0.03460043025724302,0.0,-0.016204833984375,0.0,0.015229430379746889
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.8106644449079683,0.45749924555146615,0.5798004424597959,0.3153543136660751,0.479886976624711,0.20525120926088675,0.3489271822586987,0.749884815376325,0.8106644449079683,1.0,1.0,0.115966796875,0.083221435546875,0.0,0.0,0.6021341463414634,0.565453506097561,1.0,1.0,1.8749165534973145,0.06077962953164329,0.12230119690832975,0.16453266295863594,0.14367597299781193,0.06077962953164329,0.0,-0.032745361328125,0.0,-0.036680640243902496
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.8091402163105069,0.4749080838491386,0.574284217878953,0.3509109947643979,0.5400088963574359,0.30870782464633806,0.45561961428147546,0.7499457414821878,0.8091402163105069,1.0,1.0,0.1230621337890625,0.0907440185546875,0.0,0.0,0.58125,0.5769886363636364,1.0,1.0,1.7220929861068726,0.05919447482831908,0.09937613402981443,0.18909790159303796,0.1469117896351374,0.05919447482831908,0.0,-0.032318115234375,0.0,-0.0042613636363636465
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.7837763958184112,0.4329146509279086,0.5773170226017943,0.2909412170315463,0.3801461919358642,0.18608340235141715,0.27297353009924363,0.7285595059264611,0.7837763958184112,1.0,1.0,0.1240692138671875,0.0965576171875,0.0,0.0,0.5646913109756098,0.5753620426829268,1.0,1.0,1.6911771297454834,0.05521688989195006,0.1444023716738857,0.08920497490431789,0.08689012774782648,0.05521688989195006,0.0,-0.0275115966796875,0.0,0.010670731707317027
