patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7684913217632329,0.41300230356072176,0.5633594147897433,0.22295378259746967,0.3127190786179269,0.1725594243462574,0.1881905287320462,0.6922833315750297,0.7684913217632329,1.0,1.0,0.1334381103515625,0.0926055908203125,0.0,0.0,0.7078439597315436,0.653628355704698,1.0,1.0,0.9362021684646606,0.07620799018820312,0.1503571112290215,0.08976529602045724,0.015631104385788797,0.07620799018820312,0.0,-0.04083251953125,0.0,-0.054215604026845554
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7752106371782016,0.4241393965178064,0.5374376761346741,0.3018852220233884,0.39619520264681557,0.27548098628128154,0.28878524111945536,0.7168749800220028,0.7752106371782016,1.0,1.0,0.1351470947265625,0.104217529296875,0.0,0.0,0.6598478618421053,0.6168791118421053,1.0,1.0,0.8919504880905151,0.05833565715619882,0.11329827961686767,0.09430998062342716,0.013304254838173823,0.05833565715619882,0.0,-0.0309295654296875,0.0,-0.04296875
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7465966754164599,0.3260469692461563,0.5456241981278115,0.19747135812539393,0.30807965209430077,0.11585962048900547,0.2020016190559387,0.6467473759183616,0.7465966754164599,1.0,1.0,0.1740875244140625,0.1104888916015625,0.0,0.0,0.7351466049382716,0.6677276234567902,1.0,1.0,0.9987763166427612,0.09984929949809829,0.2195772288816552,0.11060829396890684,0.08614199856693322,0.09984929949809829,0.0,-0.0635986328125,0.0,-0.0674189814814814
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.7880704925447946,0.40069408620081276,0.5885929605224433,0.3119496855345912,0.4527596828763319,0.21406706191394387,0.3378463866479114,0.7166330545187403,0.7880704925447946,1.0,1.0,0.1307830810546875,0.0930328369140625,0.0,0.0,0.608735380116959,0.5779422514619883,1.0,1.0,0.921109676361084,0.07143743802605429,0.1878988743216305,0.1408099973417407,0.12377932473396752,0.07143743802605429,0.0,-0.037750244140625,0.0,-0.030793128654970747
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.787969617494506,0.35543877210812713,0.6090557067836941,0.18590825946250175,0.397714829802428,0.12801066288083848,0.3467326115640471,0.6770681932795152,0.787969617494506,1.0,1.0,0.1661224365234375,0.0949859619140625,0.0,0.0,0.6915760869565217,0.6123835403726708,1.0,1.0,1.0412888526916504,0.11090142421499083,0.253616934675567,0.21180657033992625,0.21872194868320863,0.11090142421499083,0.0,-0.071136474609375,0.0,-0.07919254658385089
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.8046308907659913,0.4065034709557673,0.6104858817992773,0.28014520718186875,0.47305485333654346,0.17344324510378303,0.3768873220043202,0.7252893237622939,0.8046308907659913,1.0,1.0,0.1640777587890625,0.10943603515625,0.0,0.0,0.6345186781609196,0.6116199712643678,1.0,1.0,0.9351115226745605,0.07934156700369732,0.20398241084351004,0.1929096461546747,0.20344407690053715,0.07934156700369732,0.0,-0.0546417236328125,0.0,-0.022898706896551713
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.8061604536462565,0.4729014136415117,0.5973500817362241,0.39630112736420386,0.4619346610418915,0.26950493550223265,0.34299192992249233,0.7644213125153825,0.8061604536462565,1.0,1.0,0.1077423095703125,0.0881500244140625,0.0,0.0,0.5596321202531646,0.5736748417721519,1.0,1.0,0.874866783618927,0.04173914113087407,0.12444866809471233,0.06563353367768765,0.07348699442025969,0.04173914113087407,0.0,-0.01959228515625,0.0,0.014042721518987333
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.8066932380435449,0.45749924555146615,0.5738362399190039,0.3153543136660751,0.5076668048072939,0.20525120926088675,0.3332967825573381,0.749884815376325,0.8066932380435449,1.0,1.0,0.115966796875,0.085845947265625,0.0,0.0,0.6021341463414634,0.5766006097560976,1.0,1.0,0.913108229637146,0.05680842266721986,0.11633699436753775,0.1923124911412188,0.12804557329645133,0.05680842266721986,0.0,-0.030120849609375,0.0,-0.025533536585365835
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.8056914468431473,0.4749080838491386,0.5698728001412708,0.3509109947643979,0.5558927416546441,0.30870782464633806,0.4282360620085638,0.7499457414821878,0.8056914468431473,1.0,1.0,0.1230621337890625,0.0927276611328125,0.0,0.0,0.58125,0.5795454545454546,1.0,1.0,0.8767542839050293,0.05574570536095946,0.09496471629213227,0.20498174689024617,0.11952823736222573,0.05574570536095946,0.0,-0.03033447265625,0.0,-0.0017045454545454586
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.7889399026937952,0.4329146509279086,0.5848745046252276,0.2909412170315463,0.3692704668074126,0.18608340235141715,0.2854194098405593,0.7285595059264611,0.7889399026937952,1.0,1.0,0.1240692138671875,0.093994140625,0.0,0.0,0.5646913109756098,0.5793635670731707,1.0,1.0,0.9543119072914124,0.06038039676733409,0.15195985369731901,0.0783292497758663,0.09933600748914215,0.06038039676733409,0.0,-0.0300750732421875,0.0,0.014672256097560954
