patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7875291622490455,0.41300230356072176,0.6094094469740166,0.22295378259746967,0.4101567173106831,0.1725594243462574,0.30297283238558104,0.6922833315750297,0.7875291622490455,1.0,1.0,0.1334381103515625,0.0764312744140625,0.0,0.0,0.7078439597315436,0.5532718120805369,1.0,1.0,2.6157257556915283,0.09524583067401571,0.1964071434132948,0.18720293471321342,0.13041340803932364,0.09524583067401571,0.0,-0.0570068359375,0.0,-0.15457214765100669
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7968198509758037,0.4241393965178064,0.5924544666106139,0.3018852220233884,0.4697652483756026,0.27548098628128154,0.3565787062717807,0.7168749800220028,0.7968198509758037,1.0,1.0,0.1351470947265625,0.0869598388671875,0.0,0.0,0.6598478618421053,0.5596217105263158,1.0,1.0,2.06064510345459,0.07994487095380087,0.16831507009280744,0.16788002635221416,0.08109771999049914,0.07994487095380087,0.0,-0.048187255859375,0.0,-0.10022615131578949
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7641855614362695,0.3260469692461563,0.5957132872579184,0.19747135812539393,0.35077741834498594,0.11585962048900547,0.27254300927745667,0.6467473759183616,0.7641855614362695,1.0,1.0,0.1740875244140625,0.0931549072265625,0.0,0.0,0.7351466049382716,0.5944251543209876,1.0,1.0,2.7038722038269043,0.11743818551790786,0.2696663180117621,0.153306060219592,0.1566833887884512,0.11743818551790786,0.0,-0.0809326171875,0.0,-0.14072145061728392
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.8065220665770202,0.40069408620081276,0.6387187941607557,0.3119496855345912,0.5011022553840936,0.21406706191394387,0.40939591848254475,0.7166330545187403,0.8065220665770202,1.0,1.0,0.1307830810546875,0.078399658203125,0.0,0.0,0.608735380116959,0.5161732456140351,1.0,1.0,2.2631616592407227,0.08988901205827993,0.23802470795994296,0.1891525698495024,0.19532885656860088,0.08988901205827993,0.0,-0.0523834228515625,0.0,-0.09256213450292394
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.7866701457494812,0.35543877210812713,0.636705864091137,0.18590825946250175,0.4184423412467615,0.12801066288083848,0.34013845202354126,0.6770681932795152,0.7866701457494812,1.0,1.0,0.1661224365234375,0.0873260498046875,0.0,0.0,0.6915760869565217,0.5380434782608695,1.0,1.0,2.831329822540283,0.10960195246996607,0.2812670919830099,0.23253408178425974,0.21212778914270278,0.10960195246996607,0.0,-0.07879638671875,0.0,-0.15353260869565222
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.7943108504404859,0.4065034709557673,0.6308231645667403,0.28014520718186875,0.47766174112752957,0.17344324510378303,0.3687920724640415,0.7252893237622939,0.7943108504404859,1.0,1.0,0.1640777587890625,0.107025146484375,0.0,0.0,0.6345186781609196,0.5422054597701149,1.0,1.0,2.308339834213257,0.06902152667819195,0.22431969361097298,0.19751653394566082,0.19534882736025846,0.06902152667819195,0.0,-0.0570526123046875,0.0,-0.09231321839080464
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.7913463257650944,0.4729014136415117,0.603278968492856,0.39630112736420386,0.47853441894892673,0.26950493550223265,0.34264818196512775,0.7644213125153825,0.7913463257650944,1.0,1.0,0.1077423095703125,0.0890350341796875,0.0,0.0,0.5596321202531646,0.5124604430379747,1.0,1.0,2.264192581176758,0.02692501324971197,0.13037755485134428,0.08223329158472287,0.0731432464628951,0.02692501324971197,0.0,-0.018707275390625,0.0,-0.04717167721518989
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.7984051274415025,0.45749924555146615,0.6057770914724054,0.3153543136660751,0.5003074858836026,0.20525120926088675,0.41742385649644065,0.749884815376325,0.7984051274415025,1.0,1.0,0.115966796875,0.082550048828125,0.0,0.0,0.6021341463414634,0.508765243902439,1.0,1.0,2.3568592071533203,0.048520312065177484,0.1482778459209393,0.18495317221752755,0.2121726472355539,0.048520312065177484,0.0,-0.033416748046875,0.0,-0.0933689024390244
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.811122296664661,0.4749080838491386,0.6220045478414291,0.3509109947643979,0.561608933701957,0.30870782464633806,0.5115879460461916,0.7499457414821878,0.811122296664661,1.0,1.0,0.1230621337890625,0.0830230712890625,0.0,0.0,0.58125,0.521875,1.0,1.0,2.3073244094848633,0.061176555182473114,0.14709646399229054,0.21069793893755906,0.20288012139985356,0.061176555182473114,0.0,-0.0400390625,0.0,-0.05937500000000007
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.7732065177329013,0.4329146509279086,0.6024512626486697,0.2909412170315463,0.4106817827240106,0.18608340235141715,0.3195602334240731,0.7285595059264611,0.7732065177329013,1.0,1.0,0.1240692138671875,0.0938720703125,0.0,0.0,0.5646913109756098,0.5155297256097561,1.0,1.0,2.5535659790039062,0.04464701180644015,0.16953661172076107,0.11974056569246433,0.13347683107265593,0.04464701180644015,0.0,-0.0301971435546875,0.0,-0.04916158536585369
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.7879636109174669,0.4538321245304584,0.612933679491728,0.337411844676693,0.4280717533603158,0.18429776975598594,0.262676324844665,0.7454891994925493,0.7879636109174669,1.0,1.0,0.12225341796875,0.09246826171875,0.0,0.0,0.6656461148648649,0.5678842905405406,1.0,1.0,2.332699775695801,0.04247441142491759,0.15910155496126954,0.09065990868362278,0.07837855508867908,0.04247441142491759,0.0,-0.02978515625,0.0,-0.09776182432432434
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7884259076761603,0.4131024027224096,0.6089598888712929,0.3318188013994275,0.4867541905989919,0.22036092736639637,0.3489551099246022,0.7038073144114908,0.7884259076761603,1.0,1.0,0.132476806640625,0.0818939208984375,0.0,0.0,0.55125,0.45339285714285715,1.0,1.0,2.4965338706970215,0.08461859326466947,0.19585748614888332,0.1549353891995644,0.12859418255820584,0.08461859326466947,0.0,-0.0505828857421875,0.0,-0.09785714285714286
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.8479587211942685,0.4527348961337301,0.6959883171561894,0.17901234567901234,0.43796059557828243,0.029354553492484524,0.35679425429885436,0.7656195462485003,0.8479587211942685,1.0,1.0,0.122955322265625,0.0665435791015625,0.0,0.0,0.7643151197604791,0.6279004491017964,1.0,1.0,2.1391148567199707,0.08233917494576826,0.24325342102245928,0.2589482498992701,0.32743970080636986,0.08233917494576826,0.0,-0.0564117431640625,0.0,-0.13641467065868262
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.8355680554652509,0.450669076203904,0.6807138926028747,0.216525895370916,0.4866783352781019,0.08789965221381435,0.41450038395969035,0.7593110871911751,0.8355680554652509,1.0,1.0,0.136474609375,0.07672119140625,0.0,0.0,0.7006286982248521,0.5541789940828402,1.0,1.0,2.0946927070617676,0.0762569682740758,0.23004481639897073,0.2701524399071859,0.326600731745876,0.0762569682740758,0.0,-0.05975341796875,0.0,-0.14644970414201186
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.8367933567555516,0.4368977020040915,0.6220521565544148,0.234925911518195,0.43000685087919616,0.15741149079159295,0.35613724855079837,0.7786941580762351,0.8367933567555516,1.0,1.0,0.117919921875,0.077972412109375,0.0,0.0,0.7072916666666667,0.6164583333333333,1.0,1.0,2.0496325492858887,0.058099198679316455,0.1851544545503233,0.19508093936100115,0.19872575775920542,0.058099198679316455,0.0,-0.039947509765625,0.0,-0.09083333333333332
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.8318109444402586,0.39046583726138234,0.611594308382359,0.2414591956508309,0.40064165264681717,0.10444288090724528,0.3133338988357229,0.7527058296639728,0.8318109444402586,1.0,1.0,0.1516571044921875,0.0918731689453125,0.0,0.0,0.7478945035460993,0.6792996453900709,1.0,1.0,2.09419584274292,0.07910511477628579,0.2211284711209766,0.15918245699598627,0.20889101792847758,0.07910511477628579,0.0,-0.059783935546875,0.0,-0.0685948581560284
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.8561096042845256,0.43099456650398776,0.6733545601270409,0.2338715516617189,0.4233110616184113,0.15396764932093207,0.3314456977195467,0.7669737691456869,0.8561096042845256,1.0,1.0,0.121185302734375,0.063140869140625,0.0,0.0,0.7285917207792207,0.603997564935065,1.0,1.0,2.141936779022217,0.08913583513883871,0.2423599936230531,0.1894395099566924,0.1774780483986146,0.08913583513883871,0.0,-0.05804443359375,0.0,-0.12459415584415579
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.7967461367416423,0.3953839252970869,0.6020984665066424,0.1618101858419634,0.4324825611870489,0.05211868378740793,0.31394310222962474,0.7341994725023586,0.7967461367416423,1.0,1.0,0.16607666015625,0.1101837158203125,0.0,0.0,0.7206530448717948,0.6095753205128205,1.0,1.0,1.855637550354004,0.06254666423928368,0.20671454120955557,0.2706723753450855,0.2618244184422168,0.06254666423928368,0.0,-0.0558929443359375,0.0,-0.11107772435897434
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.7973129610121251,0.4240795700672813,0.5846066377670933,0.24962178517397882,0.4435655613020992,0.12857836800319392,0.38703402615853305,0.7623728813565076,0.7973129610121251,1.0,1.0,0.149749755859375,0.117401123046875,0.0,0.0,0.6764407467532467,0.5957792207792207,1.0,1.0,1.7244303226470947,0.03494007965561752,0.160527067699812,0.19394377612812036,0.2584556581553391,0.03494007965561752,0.0,-0.0323486328125,0.0,-0.08066152597402598
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.8456134239103361,0.4838814416277013,0.6328862394451362,0.22867856799461556,0.4248603929679421,0.1868172716780796,0.37612144892254556,0.8074394824712869,0.8456134239103361,1.0,1.0,0.112640380859375,0.081146240234375,0.0,0.0,0.7345805921052632,0.651110197368421,1.0,1.0,1.7499130964279175,0.038173941439049175,0.14900479781743492,0.19618182497332654,0.18930417724446597,0.038173941439049175,0.0,-0.031494140625,0.0,-0.08347039473684215
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.8252236378428259,0.45294433331973977,0.627061855671705,0.14596877990825385,0.421169218915535,0.1563251825877459,0.3461890977364912,0.8018085474029437,0.8252236378428259,1.0,1.0,0.105010986328125,0.078704833984375,0.0,0.0,0.757120253164557,0.6498219936708861,1.0,1.0,1.90651535987854,0.023415090439882214,0.17411752235196526,0.27520043900728114,0.18986391514874532,0.023415090439882214,0.0,-0.02630615234375,0.0,-0.10729825949367089
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.7723408528021543,0.36051270519738915,0.6061903063464266,0.1874921551399523,0.382408735483274,0.10816564553407877,0.32011540355297685,0.720503131359246,0.7723408528021543,1.0,1.0,0.1613922119140625,0.103790283203125,0.0,0.0,0.7896484375,0.57138671875,1.0,1.0,2.1752805709838867,0.05183772144290821,0.24567760114903742,0.19491658034332168,0.2119497580188981,0.05183772144290821,0.0,-0.0576019287109375,0.0,-0.21826171875
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.8205734355482065,0.39727766773631323,0.6240180547735601,0.21370507222035606,0.39496867197437224,0.14171684128244913,0.31388291270202273,0.7536255950410893,0.8205734355482065,1.0,1.0,0.135833740234375,0.0810699462890625,0.0,0.0,0.7647257194244604,0.6109487410071942,1.0,1.0,2.034618854522705,0.06694784050711722,0.22674038703724686,0.18126359975401618,0.1721660714195736,0.06694784050711722,0.0,-0.0547637939453125,0.0,-0.15377697841726623
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8473917490629138,0.45083837682582184,0.6569349427005232,0.20422755197667558,0.4825860587372997,0.1100084758583951,0.38465212861851267,0.7955036748816962,0.8473917490629138,1.0,1.0,0.1082611083984375,0.06829833984375,0.0,0.0,0.7974290780141844,0.7020168439716312,1.0,1.0,1.9414573907852173,0.05188807418121766,0.20609656587470138,0.2783585067606241,0.2746436527601176,0.05188807418121766,0.0,-0.0399627685546875,0.0,-0.09541223404255317
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.7294653773487566,0.38735622243627366,0.46733444178812067,0.24537846382741305,0.27287518126834787,0.16956338400040966,0.1512864657663216,0.6884296039672408,0.7294653773487566,1.0,1.0,0.1591796875,0.1485595703125,0.0,0.0,0.5121323529411764,0.6,1.0,1.0,2.183450222015381,0.04103577338151576,0.07997821935184701,0.02749671744093482,-0.018276918234088058,0.04103577338151576,0.0,-0.0106201171875,0.0,0.08786764705882355
TCGA-AR-A1AK-01Z-00-DX1_y384_x0,0.7083926781671457,0.7653823418782165,0.37307276440922243,0.5178147268427025,0.2974915300639951,0.2820972131316959,0.22159056207770084,0.24212421256529051,0.7083926781671457,0.7653823418782165,1.0,1.0,0.168701171875,0.13323974609375,0.0,0.0,0.5958460365853658,0.5730754573170732,1.0,1.0,2.0174612998962402,0.05698966371107084,0.14474196243348003,-0.015394316932299201,0.020533650487589677,0.05698966371107084,0.0,-0.03546142578125,0.0,-0.022770579268292623
TCGA-AR-A1AK-01Z-00-DX1_y384_x256,0.6661989616957434,0.7360537587531456,0.33988848704287267,0.5535784122032539,0.11417404898384576,0.26971048946494286,0.026560747096813317,0.24334264985680468,0.6661989616957434,0.7360537587531456,1.0,1.0,0.217803955078125,0.1570281982421875,0.0,0.0,0.6955551242236024,0.6140333850931677,1.0,1.0,1.894249677658081,0.06985479705740216,0.2136899251603812,0.1555364404810971,0.21678190275999137,0.06985479705740216,0.0,-0.0607757568359375,0.0,-0.0815217391304347
TCGA-AR-A1AK-01Z-00-DX1_y384_x512,0.6753207773700625,0.7444282336375097,0.34322161835996673,0.4817011829205894,0.2096393561660414,0.24741912203081365,0.0363198185144355,0.1784106772651604,0.6753207773700625,0.7444282336375097,1.0,1.0,0.1980743408203125,0.155029296875,0.0,0.0,0.6914522058823529,0.6604779411764706,1.0,1.0,2.0550899505615234,0.06910745626744719,0.13847956456062266,0.03777976586477225,0.1420908587507249,0.06910745626744719,0.0,-0.0430450439453125,0.0,-0.03097426470588227
TCGA-AR-A1AK-01Z-00-DX1_y384_x640,0.7239569385685717,0.7838964695695693,0.42422577226744035,0.5455749770025922,0.24307589880159786,0.30788569809850924,0.14483163230717036,0.26422094258146506,0.7239569385685717,0.7838964695695693,1.0,1.0,0.15728759765625,0.121795654296875,0.0,0.0,0.5723132621951219,0.5612614329268293,1.0,1.0,2.0678746700286865,0.05993953100099758,0.12134920473515182,0.06480979929691139,0.1193893102742947,0.05993953100099758,0.0,-0.035491943359375,0.0,-0.011051829268292623
TCGA-AR-A1AK-01Z-00-DX1_y512_x256,0.6576398376809118,0.7403120161968791,0.32528276779998244,0.5701829862916016,0.10086203026085395,0.3721933522894401,0.06586421476861093,0.3086961610899854,0.6576398376809118,0.7403120161968791,1.0,1.0,0.2561798095703125,0.1663665771484375,0.0,0.0,0.723496835443038,0.6016613924050633,1.0,1.0,2.047132968902588,0.08267217851596731,0.24490021849161914,0.2713313220285862,0.24283194632137445,0.08267217851596731,0.0,-0.089813232421875,0.0,-0.12183544303797467
