patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7916581140449458,0.41300230356072176,0.6089823974752265,0.22295378259746967,0.3990580667394176,0.1725594243462574,0.2859563617558346,0.6922833315750297,0.7916581140449458,1.0,1.0,0.1334381103515625,0.0774383544921875,0.0,0.0,0.7078439597315436,0.5879823825503355,1.0,1.0,1.4746912717819214,0.09937478246991605,0.19598009391450477,0.17610428414194795,0.11339693740957721,0.09937478246991605,0.0,-0.055999755859375,0.0,-0.11986157718120805
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.8001672823593777,0.4241393965178064,0.5898589599394746,0.3018852220233884,0.45669611128033305,0.27548098628128154,0.3275851279325183,0.7168749800220028,0.8001672823593777,1.0,1.0,0.1351470947265625,0.087493896484375,0.0,0.0,0.6598478618421053,0.5798725328947368,1.0,1.0,1.2202770709991455,0.08329230233737495,0.16571956342166816,0.15481088925694464,0.05210414165123678,0.08329230233737495,0.0,-0.0476531982421875,0.0,-0.07997532894736847
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7658499811542938,0.3260469692461563,0.5900505246809559,0.19747135812539393,0.3477266954533909,0.11585962048900547,0.25950693194363483,0.6467473759183616,0.7658499811542938,1.0,1.0,0.1740875244140625,0.09478759765625,0.0,0.0,0.7351466049382716,0.6156442901234568,1.0,1.0,1.617498755455017,0.11910260523593219,0.2640035554347996,0.15025533732799698,0.14364731145462936,0.11910260523593219,0.0,-0.0792999267578125,0.0,-0.11950231481481477
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.808479208214017,0.40069408620081276,0.6316820718165367,0.3119496855345912,0.5050022232103157,0.21406706191394387,0.41985048926989854,0.7166330545187403,0.808479208214017,1.0,1.0,0.1307830810546875,0.079132080078125,0.0,0.0,0.608735380116959,0.5380116959064327,1.0,1.0,1.3647726774215698,0.09184615369527671,0.23098798561572392,0.19305253767572456,0.20578342735595467,0.09184615369527671,0.0,-0.0516510009765625,0.0,-0.07072368421052633
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.7810972696880862,0.35543877210812713,0.628809505440827,0.18590825946250175,0.41653219509655925,0.12801066288083848,0.3586014727186556,0.6770681932795152,0.7810972696880862,1.0,1.0,0.1661224365234375,0.0908966064453125,0.0,0.0,0.6915760869565217,0.5510481366459627,1.0,1.0,1.7824933528900146,0.10402907640857106,0.2733707333326999,0.2306239356340575,0.23059080983781713,0.10402907640857106,0.0,-0.075225830078125,0.0,-0.14052795031055898
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.7943016985327614,0.4065034709557673,0.624328678841218,0.28014520718186875,0.4809104885548343,0.17344324510378303,0.3926582485887527,0.7252893237622939,0.7943016985327614,1.0,1.0,0.1640777587890625,0.1088409423828125,0.0,0.0,0.6345186781609196,0.5609734195402298,1.0,1.0,1.516708254814148,0.06901237477046751,0.21782520788545073,0.20076528137296556,0.21921500348496967,0.06901237477046751,0.0,-0.05523681640625,0.0,-0.07354525862068972
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.7948179271715867,0.4729014136415117,0.5981963499611138,0.39630112736420386,0.47948611686697057,0.26950493550223265,0.3400700030934303,0.7644213125153825,0.7948179271715867,1.0,1.0,0.1077423095703125,0.08941650390625,0.0,0.0,0.5596321202531646,0.5335245253164557,1.0,1.0,1.3946006298065186,0.030396614656204246,0.1252949363196021,0.0831849895027667,0.07056506759119763,0.030396614656204246,0.0,-0.0183258056640625,0.0,-0.02610759493670889
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.8091925556331384,0.45749924555146615,0.6032903431636363,0.3153543136660751,0.5102860286028603,0.20525120926088675,0.3774624969921803,0.749884815376325,0.8091925556331384,1.0,1.0,0.115966796875,0.0799407958984375,0.0,0.0,0.6021341463414634,0.5254382621951219,1.0,1.0,1.430430293083191,0.0593077402568134,0.14579109761217013,0.19493171493678524,0.17221128773129357,0.0593077402568134,0.0,-0.0360260009765625,0.0,-0.07669588414634154
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.8191489361708255,0.4749080838491386,0.6184349665156044,0.3509109947643979,0.5674154320004249,0.30870782464633806,0.49197344401909276,0.7499457414821878,0.8191489361708255,1.0,1.0,0.1230621337890625,0.081451416015625,0.0,0.0,0.58125,0.5359848484848485,1.0,1.0,1.3724995851516724,0.06920319468863767,0.1435268826664658,0.21650443723602697,0.1832656193727547,0.06920319468863767,0.0,-0.0416107177734375,0.0,-0.045265151515151536
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.7744887952646843,0.4329146509279086,0.5987836949391897,0.2909412170315463,0.39591360778746704,0.18608340235141715,0.30704296144904475,0.7285595059264611,0.7744887952646843,1.0,1.0,0.1240692138671875,0.0947418212890625,0.0,0.0,0.5646913109756098,0.5303925304878049,1.0,1.0,1.5830174684524536,0.045929289338223156,0.1658690440112811,0.10497239075592074,0.1209595590976276,0.045929289338223156,0.0,-0.029327392578125,0.0,-0.03429878048780488
