patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7874349096152261,0.41300230356072176,0.6047552447570874,0.22295378259746967,0.40684931506849314,0.1725594243462574,0.2976753678238191,0.6922833315750297,0.7874349096152261,1.0,1.0,0.1334381103515625,0.0766143798828125,0.0,0.0,0.7078439597315436,0.5472944630872483,1.0,1.0,1.9871653318405151,0.09515157804019636,0.19175294119636566,0.18389553247102347,0.1251159434775617,0.09515157804019636,0.0,-0.05682373046875,0.0,-0.1605494966442953
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7879506811898777,0.4241393965178064,0.5728797643963768,0.3018852220233884,0.4556538119407671,0.27548098628128154,0.3327445214217123,0.7168749800220028,0.7879506811898777,1.0,1.0,0.1351470947265625,0.0900115966796875,0.0,0.0,0.6598478618421053,0.5522203947368421,1.0,1.0,1.5942442417144775,0.07107570116787487,0.14874036787857037,0.15376858991737868,0.057263535140430755,0.07107570116787487,0.0,-0.045135498046875,0.0,-0.10762746710526316
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7607357300305513,0.3260469692461563,0.5837950943558577,0.19747135812539393,0.35227915103551055,0.11585962048900547,0.2650768326890446,0.6467473759183616,0.7607357300305513,1.0,1.0,0.1740875244140625,0.0960693359375,0.0,0.0,0.7351466049382716,0.6024305555555556,1.0,1.0,2.0519285202026367,0.11398835411218966,0.25774812510970146,0.15480779291011662,0.1492172122000391,0.11398835411218966,0.0,-0.0780181884765625,0.0,-0.13271604938271597
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.8068615464421219,0.40069408620081276,0.6254767353181394,0.3119496855345912,0.5059420855883502,0.21406706191394387,0.4060108447923028,0.7166330545187403,0.8068615464421219,1.0,1.0,0.1307830810546875,0.0795440673828125,0.0,0.0,0.608735380116959,0.5322551169590644,1.0,1.0,1.765102505683899,0.09022849192338167,0.22478264911732665,0.193992400053759,0.19194378287835895,0.09022849192338167,0.0,-0.051239013671875,0.0,-0.07648026315789469
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.7795994038322746,0.35543877210812713,0.6228745711032296,0.18590825946250175,0.42084603068023346,0.12801066288083848,0.35937919644927574,0.6770681932795152,0.7795994038322746,1.0,1.0,0.1661224365234375,0.0925140380859375,0.0,0.0,0.6915760869565217,0.563373447204969,1.0,1.0,2.157604217529297,0.10253121055275938,0.2674357989951025,0.2349377712177317,0.23136853356843726,0.10253121055275938,0.0,-0.0736083984375,0.0,-0.12820263975155277
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.7951786333686115,0.4065034709557673,0.624434389141521,0.28014520718186875,0.4885121762326822,0.17344324510378303,0.36271183993840134,0.7252893237622939,0.7951786333686115,1.0,1.0,0.1640777587890625,0.108123779296875,0.0,0.0,0.6345186781609196,0.5551364942528736,1.0,1.0,1.8115490674972534,0.06988930960631756,0.21793091818575377,0.20836696905081348,0.1892685948346183,0.06988930960631756,0.0,-0.0559539794921875,0.0,-0.07938218390804597
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.7860799828155595,0.4729014136415117,0.5907296137356621,0.39630112736420386,0.4797880794701987,0.26950493550223265,0.30548899607582075,0.7644213125153825,0.7860799828155595,1.0,1.0,0.1077423095703125,0.0911712646484375,0.0,0.0,0.5596321202531646,0.5114715189873418,1.0,1.0,1.8152793645858765,0.021658670300176985,0.1178282000941504,0.08348695210599483,0.035984060573588106,0.021658670300176985,0.0,-0.016571044921875,0.0,-0.04816060126582278
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.791055362676705,0.45749924555146615,0.5957040138363716,0.3153543136660751,0.49089998330272167,0.20525120926088675,0.3060334438518883,0.749884815376325,0.791055362676705,1.0,1.0,0.115966796875,0.0854034423828125,0.0,0.0,0.6021341463414634,0.5098132621951219,1.0,1.0,1.9119106531143188,0.041170547300379945,0.13820476828490547,0.17554566963664658,0.10078223459100155,0.041170547300379945,0.0,-0.0305633544921875,0.0,-0.09232088414634154
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.810699447172988,0.4749080838491386,0.6177237185073079,0.3509109947643979,0.5531438323289425,0.30870782464633806,0.4509085268591376,0.7499457414821878,0.810699447172988,1.0,1.0,0.1230621337890625,0.0841217041015625,0.0,0.0,0.58125,0.5309659090909091,1.0,1.0,1.8159973621368408,0.060753705690800186,0.14281563465816932,0.20223283756454458,0.14220070221279957,0.060753705690800186,0.0,-0.0389404296875,0.0,-0.05028409090909092
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.773409473607975,0.4329146509279086,0.6023652657871165,0.2909412170315463,0.42273839904171656,0.18608340235141715,0.2961951170335666,0.7285595059264611,0.773409473607975,1.0,1.0,0.1240692138671875,0.094451904296875,0.0,0.0,0.5646913109756098,0.5194359756097561,1.0,1.0,1.9954798221588135,0.044849967681513836,0.16945061485920787,0.13179718201017027,0.11011171468214945,0.044849967681513836,0.0,-0.0296173095703125,0.0,-0.04525533536585369
