patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7631877022663301,0.41300230356072176,0.5707000463626765,0.22295378259746967,0.3806970509383378,0.1725594243462574,0.2696776881816368,0.6922833315750297,0.7631877022663301,1.0,1.0,0.1334381103515625,0.089324951171875,0.0,0.0,0.7078439597315436,0.59375,1.0,1.0,0.6300349235534668,0.0709043706913004,0.1576977428019547,0.1577432683408681,0.09711826383537939,0.0709043706913004,0.0,-0.0441131591796875,0.0,-0.11409395973154357
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7681660899662165,0.4241393965178064,0.5524013722146124,0.3018852220233884,0.42300155755413754,0.27548098628128154,0.29391691571910467,0.7168749800220028,0.7681660899662165,1.0,1.0,0.1351470947265625,0.100189208984375,0.0,0.0,0.6598478618421053,0.5510896381578947,1.0,1.0,0.6563781499862671,0.05129110994421371,0.12826197569680597,0.12111633553074913,0.01843592943782313,0.05129110994421371,0.0,-0.0349578857421875,0.0,-0.10875822368421062
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7514446611956589,0.3260469692461563,0.5704540108226674,0.19747135812539393,0.34174527137142574,0.11585962048900547,0.22713518503858698,0.6467473759183616,0.7514446611956589,1.0,1.0,0.1740875244140625,0.1030426025390625,0.0,0.0,0.7351466049382716,0.6196952160493827,1.0,1.0,0.7518437504768372,0.10469728527729727,0.24440704157651116,0.1442739132460318,0.11127556454958151,0.10469728527729727,0.0,-0.071044921875,0.0,-0.11545138888888884
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.7960457856407164,0.40069408620081276,0.6140939597332039,0.3119496855345912,0.49215327455220986,0.21406706191394387,0.38923794705727727,0.7166330545187403,0.7960457856407164,1.0,1.0,0.1307830810546875,0.083740234375,0.0,0.0,0.608735380116959,0.5222953216374269,1.0,1.0,0.7323108911514282,0.07941273112197611,0.21339987353239115,0.18020358901761868,0.1751708851433334,0.07941273112197611,0.0,-0.0470428466796875,0.0,-0.08644005847953218
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.7796793370571801,0.35543877210812713,0.6156358123095454,0.18590825946250175,0.39157683629982454,0.12801066288083848,0.3370782476359959,0.6770681932795152,0.7796793370571801,1.0,1.0,0.1661224365234375,0.0933074951171875,0.0,0.0,0.6915760869565217,0.5642468944099379,1.0,1.0,0.7901774644851685,0.10261114377766489,0.2601970402014183,0.2056685768373228,0.20906758475515744,0.10261114377766489,0.0,-0.07281494140625,0.0,-0.1273291925465838
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.7850948196120922,0.4065034709557673,0.602028230781136,0.28014520718186875,0.465576409778418,0.17344324510378303,0.3620321768378203,0.7252893237622939,0.7850948196120922,1.0,1.0,0.1640777587890625,0.113433837890625,0.0,0.0,0.6345186781609196,0.5505567528735632,1.0,1.0,0.8254671692848206,0.05980549584979822,0.1955247598253687,0.18543120259654927,0.18858893173403726,0.05980549584979822,0.0,-0.0506439208984375,0.0,-0.08396192528735635
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.7834544752281208,0.4729014136415117,0.5800895924864955,0.39630112736420386,0.4698838709677419,0.26950493550223265,0.35770748007358105,0.7644213125153825,0.7834544752281208,1.0,1.0,0.1077423095703125,0.0941009521484375,0.0,0.0,0.5596321202531646,0.5307555379746836,1.0,1.0,0.685215950012207,0.01903316271273836,0.10718817884498377,0.07358274360353806,0.0882025445713484,0.01903316271273836,0.0,-0.013641357421875,0.0,-0.028876582278481
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.7861985299372504,0.45749924555146615,0.556874516761919,0.3153543136660751,0.46433982966717174,0.20525120926088675,0.33228300230544994,0.749884815376325,0.7861985299372504,1.0,1.0,0.115966796875,0.0914306640625,0.0,0.0,0.6021341463414634,0.5418254573170732,1.0,1.0,0.6807337403297424,0.03631371456092536,0.09937527121045286,0.14898551600109666,0.1270317930445632,0.03631371456092536,0.0,-0.0245361328125,0.0,-0.06030868902439024
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.7820599352059191,0.4749080838491386,0.5476793986559406,0.3509109947643979,0.5305785123966942,0.30870782464633806,0.42943711566330484,0.7499457414821878,0.7820599352059191,1.0,1.0,0.1230621337890625,0.098541259765625,0.0,0.0,0.58125,0.5359848484848485,1.0,1.0,0.6607023477554321,0.032114193723731255,0.07277131480680205,0.17966751763229627,0.12072929101696678,0.032114193723731255,0.0,-0.0245208740234375,0.0,-0.045265151515151536
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.7562807748993413,0.4329146509279086,0.5531453362274606,0.2909412170315463,0.38588364215979276,0.18608340235141715,0.29688199544608695,0.7285595059264611,0.7562807748993413,1.0,1.0,0.1240692138671875,0.1034698486328125,0.0,0.0,0.5646913109756098,0.5271532012195121,1.0,1.0,0.6420464515686035,0.027721268972880186,0.12023068529955205,0.09494242512824647,0.1107985930946698,0.027721268972880186,0.0,-0.020599365234375,0.0,-0.037538109756097615
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.7776488257790223,0.4538321245304584,0.5802222399888871,0.337411844676693,0.38712121212121214,0.18429776975598594,0.250923089422989,0.7454891994925493,0.7776488257790223,1.0,1.0,0.12225341796875,0.099395751953125,0.0,0.0,0.6656461148648649,0.5933277027027027,1.0,1.0,0.6612952947616577,0.03215962628647295,0.1263901154584287,0.04970936744451915,0.06662531966700308,0.03215962628647295,0.0,-0.022857666015625,0.0,-0.07231841216216217
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7720731381464593,0.4131024027224096,0.5779316313302556,0.3318188013994275,0.4667151895190639,0.22036092736639637,0.3465427765164687,0.7038073144114908,0.7720731381464593,1.0,1.0,0.132476806640625,0.0911102294921875,0.0,0.0,0.55125,0.471875,1.0,1.0,0.6919292211532593,0.06826582373496848,0.164829228607846,0.1348963881196364,0.12618184915007233,0.06826582373496848,0.0,-0.0413665771484375,0.0,-0.07937500000000003
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.8416729933058125,0.4527348961337301,0.6804321310346731,0.17901234567901234,0.3659847270670312,0.029354553492484524,0.28580762453256453,0.7656195462485003,0.8416729933058125,1.0,1.0,0.122955322265625,0.07000732421875,0.0,0.0,0.7643151197604791,0.6322979041916168,1.0,1.0,0.8349319696426392,0.0760534470573122,0.22769723490094307,0.1869723813880189,0.25645307104008,0.0760534470573122,0.0,-0.052947998046875,0.0,-0.13201721556886226
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.8320651659147158,0.450669076203904,0.6657377179725068,0.216525895370916,0.3909969257795345,0.08789965221381435,0.27511744468358407,0.7593110871911751,0.8320651659147158,1.0,1.0,0.136474609375,0.0811614990234375,0.0,0.0,0.7006286982248521,0.5928254437869822,1.0,1.0,0.813392162322998,0.07275407872354067,0.2150686417686028,0.1744710304086185,0.18721779246976972,0.07275407872354067,0.0,-0.0553131103515625,0.0,-0.10780325443786987
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.8178942323060621,0.4368977020040915,0.5813190092527548,0.234925911518195,0.45247377703518055,0.15741149079159295,0.3585383380522289,0.7786941580762351,0.8178942323060621,1.0,1.0,0.117919921875,0.0869598388671875,0.0,0.0,0.7072916666666667,0.6067708333333334,1.0,1.0,0.7374248504638672,0.039200074229826964,0.1444213072486633,0.21754786551698554,0.20112684726063595,0.039200074229826964,0.0,-0.0309600830078125,0.0,-0.10052083333333328
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.8125347569797227,0.39046583726138234,0.5776978956055654,0.2414591956508309,0.3563131694071504,0.10444288090724528,0.29265027047479863,0.7527058296639728,0.8125347569797227,1.0,1.0,0.1516571044921875,0.102874755859375,0.0,0.0,0.7478945035460993,0.6816267730496454,1.0,1.0,0.7679606676101685,0.05982892731574985,0.18723205834418305,0.1148539737563195,0.18820738956755334,0.05982892731574985,0.0,-0.0487823486328125,0.0,-0.06626773049645396
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.8138577027841166,0.43099456650398776,0.615809990029844,0.2338715516617189,0.33247764893334514,0.15396764932093207,0.2999215723274351,0.7669737691456869,0.8138577027841166,1.0,1.0,0.121185302734375,0.08551025390625,0.0,0.0,0.7285917207792207,0.6221590909090909,1.0,1.0,0.8217078447341919,0.04688393363842969,0.18481542352585628,0.09860609727162623,0.14595392300650303,0.04688393363842969,0.0,-0.035675048828125,0.0,-0.1064326298701298
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.7829926682965369,0.3953839252970869,0.5783226723540216,0.1618101858419634,0.45728277145979196,0.05211868378740793,0.33910537141254926,0.7341994725023586,0.7829926682965369,1.0,1.0,0.16607666015625,0.119232177734375,0.0,0.0,0.7206530448717948,0.6253004807692307,1.0,1.0,0.722905695438385,0.04879319579417829,0.1829387470569347,0.2954725856178285,0.28698668762514135,0.04879319579417829,0.0,-0.046844482421875,0.0,-0.0953525641025641
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.7623728813565076,0.7840747938447816,0.4240795700672813,0.5589936379426005,0.24962178517397882,0.417594281672313,0.12857836800319392,0.3627177019066462,0.7623728813565076,0.7840747938447816,1.0,1.0,0.149749755859375,0.125457763671875,0.0,0.0,0.6764407467532467,0.5905032467532467,1.0,1.0,0.682836651802063,0.021701912488274022,0.13491406787531918,0.16797249649833418,0.2341393339034523,0.021701912488274022,0.0,-0.0242919921875,0.0,-0.0859375
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.8074394824712869,0.8280027611601818,0.4838814416277013,0.5900408989349832,0.22867856799461556,0.380559085133418,0.1868172716780796,0.3340084264052247,0.8074394824712869,0.8280027611601818,1.0,1.0,0.112640380859375,0.09124755859375,0.0,0.0,0.7345805921052632,0.6563527960526315,1.0,1.0,0.7407752871513367,0.020563278688894848,0.10615945730728193,0.15188051713880246,0.1471911547271451,0.020563278688894848,0.0,-0.021392822265625,0.0,-0.07822779605263164
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8018085474029437,0.8139697788458121,0.45294433331973977,0.5970097205893509,0.14596877990825385,0.3931409452112087,0.1563251825877459,0.335426680745214,0.8018085474029437,0.8139697788458121,1.0,1.0,0.105010986328125,0.0850982666015625,0.0,0.0,0.757120253164557,0.6494264240506329,1.0,1.0,0.7969747185707092,0.012161231442868403,0.1440653872696111,0.24717216530295483,0.1791014981574681,0.012161231442868403,0.0,-0.0199127197265625,0.0,-0.10769382911392411
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.720503131359246,0.7687777074104852,0.36051270519738915,0.5883235305743958,0.1874921551399523,0.3657397396531592,0.10816564553407877,0.28250652511538615,0.720503131359246,0.7687777074104852,1.0,1.0,0.1613922119140625,0.111419677734375,0.0,0.0,0.7896484375,0.617578125,1.0,1.0,0.7573713064193726,0.04827457605123919,0.22781082537700664,0.1782475845132069,0.1743408795813074,0.04827457605123919,0.0,-0.0499725341796875,0.0,-0.17207031250000004
TCGA-A7-A13F-01Z-00-DX1_y640_x512,0.7536255950410893,0.8141808486131401,0.39727766773631323,0.6092523569409811,0.21370507222035606,0.39142582329501213,0.14171684128244913,0.3554487764876705,0.7536255950410893,0.8141808486131401,1.0,1.0,0.135833740234375,0.0861358642578125,0.0,0.0,0.7647257194244604,0.6273606115107914,1.0,1.0,0.7414628863334656,0.06055525357205083,0.2119746892046679,0.17772075107465607,0.21373193520522135,0.06055525357205083,0.0,-0.0496978759765625,0.0,-0.13736510791366907
TCGA-A7-A13F-01Z-00-DX1_y640_x640,0.7955036748816962,0.8386009838943372,0.45083837682582184,0.6240707964618404,0.20422755197667558,0.4486966708971981,0.1100084758583951,0.3712126941962553,0.7955036748816962,0.8386009838943372,1.0,1.0,0.1082611083984375,0.073089599609375,0.0,0.0,0.7974290780141844,0.7064494680851063,1.0,1.0,0.7577835917472839,0.04309730901264108,0.17323241963601854,0.24446911892052253,0.26120421833786023,0.04309730901264108,0.0,-0.0351715087890625,0.0,-0.09097960992907805
TCGA-AR-A1AK-01Z-00-DX1_y0_x512,0.6884296039672408,0.7185528446214099,0.38735622243627366,0.4486713743440603,0.24537846382741305,0.25199217111701383,0.16956338400040966,0.15604447660654772,0.6884296039672408,0.7185528446214099,1.0,1.0,0.1591796875,0.153839111328125,0.0,0.0,0.5121323529411764,0.5944852941176471,1.0,1.0,0.8214632868766785,0.030123240654169048,0.061315151907786636,0.006613707289600784,-0.01351890739386194,0.030123240654169048,0.0,-0.005340576171875,0.0,0.08235294117647063
