patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.22646007160590464,0.22222222233593242,0.328606658467059,0.1865284974561584,0.21083890132065042,0.2946938775510204,0.12768817204301075,0.125,0.1213381191672649,0.09743589743589744,0.10734463276836158,0.3494736842105263,0.42947368421052634,0.23789473684210527,0.010728393353929389,0.006839735017906272,0.006440110050567929,0.49079754616846694,0.420454545619189,0.49327354282812846,0.13913690476190477,0.0,0.0,0.04030376672744751,0.0072479248046875,-0.23301106899728108,-0.11776775714640858,-0.1696938775510204,-0.013993486398903326,-0.11157894736842106,-0.00428828330336146,-0.13913690476190477
train_12_y0_x128,0.2087542088074913,1.1682242989289457e-10,2.0790020785698537e-10,0.13673358656709894,5.6497175138051e-11,7.674597083064113e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.35379061371841153,0.6305655836341757,0.22743682310469315,0.013615640213275635,0.005130979058805348,0.00451278881075651,3.4013605430607615e-10,1.9083969462006875e-10,5.291005288205817e-10,0.18973214285714285,0.0,0.0,0.0395292267203331,0.0126800537109375,-0.2087542085995911,-0.13673358649035297,-0.11654135338345864,-0.0472057255976854,-0.12635379061371838,-0.009102851402519124,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.1145975444591272,0.16969696986470767,0.0539468465270152,0.10956902855298983,0.13780598375903844,0.03139866793529972,0.060781476121562955,0.09271523178807947,0.05518394648829431,0.1320754716981132,0.15584415584415584,0.25906735751295334,0.7357512953367875,0.38169257340241797,0.013362686084640609,0.0034330403189802485,0.0029250119309697183,0.013157895386080332,0.04054054075663501,0.07531380791827876,0.0,0.05859375,0.05859375,0.03217175230383873,0.0088348388671875,0.10881136092198496,0.08385913723202323,0.061316563852779754,0.10066020935586154,0.12262521588946462,-0.010437674153670891,0.05859375
train_12_y0_x384,0.3276318959448897,0.30668983494121005,0.3139761044925264,0.21906970400737868,0.2394912362457036,0.2579949694707511,0.19590895995390378,0.18111852231913803,0.17691301504251145,0.09512161949973655,0.1003091203091203,0.0906233189887036,0.39482085846044696,0.6555516140475346,0.4207165661582121,0.026755106271026993,0.021429596441156305,0.02045697338839549,0.3167587477399166,0.23699421968468232,0.2061579652472451,0.3940972222222222,0.4739583333333333,0.4262152777777778,0.08139332383871078,0.0430145263671875,-0.013655791452363286,0.03892526546337244,-0.018995944911392337,-0.004498300511032949,0.02589570769776517,-0.006298132882631504,0.03211805555555558
train_12_y0_x512,0.35371114086934835,0.340575312545933,0.37255190694488954,0.24419778002653716,0.26047244095070493,0.28284576770570496,0.21485363209251898,0.20523698069046226,0.21702508960573477,0.11030952188893625,0.1852092804044749,0.15223468627936199,0.38452063231369327,0.6222541572572368,0.399096694723876,0.04074837220802769,0.0395944943542405,0.038193356960356056,0.2522954092114852,0.2405412177589441,0.26195899775011544,0.21535326086956522,0.25407608695652173,0.2105978260869565,0.12966465950012207,0.0743255615234375,0.018840766075541193,0.0386479876791678,0.002171457513215791,0.041925164390425734,0.014576062410182722,-0.002555015247671634,-0.004755434782608703
train_12_y0_x640,0.559550229330381,0.5841909349728027,0.60991909954731,0.4326993800627014,0.41442307692776903,0.42944579525924836,0.38845521774856206,0.36328358208955225,0.3852525580639922,0.24709990050775787,0.2383686085103622,0.22970131063945134,0.3689109525287,0.5659323611542042,0.4318957493018927,0.02869385200519956,0.031678782918492125,0.03105291030764046,0.2507876497006435,0.3960264900862243,0.4304418985503093,0.1664496527777778,0.2608506944444444,0.2458767361111111,0.10891899466514587,0.0491790771484375,0.05036887021692904,-0.003253584803453058,-0.003202659684569842,-0.01739858986830653,0.06298479677319269,0.002359058302440903,0.07942708333333331
train_12_y128_x0,0.4026924202691633,0.08345187296901603,0.06758448065909983,0.3014529778173168,0.09365737999129647,0.08000000003228071,0.2521069989006962,0.04354280059376546,0.0343042071197411,0.11151384722274407,0.07039999999999999,0.0,0.35249828884325807,0.6057494866529775,0.33127994524298426,0.023815840811548965,0.016355833008193522,0.015700351150994926,0.2525399130257562,0.14821944185291439,0.15087719313142506,0.2555443548387097,0.011592741935483871,0.004032258064516129,0.08118169009685516,0.0222930908203125,-0.33510793961006347,-0.2214529777850361,-0.2178027917809551,-0.11151384722274407,-0.021218343600273804,-0.008115489660554039,-0.25151209677419356
train_12_y128_x128,0.07467057103282894,4.9652432966750125e-11,8.748906385936228e-11,0.058608058618834606,2.5471217523548874e-11,3.9246467816356104e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.4997251236943375,0.6536558548653106,0.2468389224848818,0.04524695136305852,0.01294787890201987,0.010891912676365805,1.1001100108800759e-10,8.410428931168172e-11,2.2271714917088702e-10,0.21354166666666666,0.0,0.0,0.0748007595539093,0.0277557373046875,-0.07467057094533988,-0.05860805857958814,-0.03878326996197719,-0.02431272842841252,-0.2528862012094557,-0.034355038686692714,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.09774436093994385,0.17269372699832516,0.03759183284956023,0.05892481348653292,0.09603340294971568,0.021937086092715233,0.05138339920948617,0.09450726978998385,0.04423637423491693,0.033816425120772944,0.08043217286914765,0.536718422156945,0.6403692824171213,0.2622744439781788,0.054581730084081514,0.010039111364464079,0.007853942013839406,0.010827532945798333,0.021794871857577253,0.051593323360911485,0.005208333333333333,0.1111111111111111,0.10590277777777778,0.08137030154466629,0.0363616943359375,0.1297613656990731,0.05844157010015545,0.07257018369726861,0.036195798634230725,-0.2744439781787662,-0.04672778807024211,0.10069444444444445
train_12_y128_x384,0.38379254458048956,0.3497557571619015,0.36941410130139996,0.2583564173660355,0.2533345946527922,0.28514807883645105,0.22761639474731396,0.20339267719180382,0.2100941317844983,0.13751732342053125,0.10067927269020274,0.11939636585799283,0.3167106209542076,0.6096859266362983,0.4001438503955886,0.04043021266194084,0.034482196691925364,0.03488959504603601,0.31942297788153406,0.22351145040538897,0.2204577300691052,0.27123397435897434,0.35496794871794873,0.3108974358974359,0.11831104755401611,0.0636444091796875,-0.014378443279089603,0.026791661470415562,-0.01752226296281567,-0.01812095756253841,0.08343322944138098,-0.005540617615904832,0.039663461538461564
