patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.15503875973086054,0.1623616236603921,0.328606658467059,0.10279983286454661,0.10870041641225729,0.2946938775510204,0.08403361344537816,0.08835341365461848,0.1213381191672649,0.026964560862865947,0.02774841437632135,0.2003853564547206,0.7064868336544637,0.5928066795118818,0.008627831007049188,0.010065802841557387,0.010409665671548477,0.29729729745556366,0.09836065581160977,0.10475266740012097,0.13913690476190477,0.03869047619047619,0.03125,0.08099731802940369,0.0237579345703125,-0.29287166767282136,-0.2199062420548017,-0.20634046389640193,-0.09358970479094356,0.3924213230571612,0.0017818346644992884,-0.10788690476190477
train_12_y0_x128,0.2087542088074913,6.134969324776996e-11,7.097232078985292e-11,0.13673358656709894,2.4254183846125292e-11,2.6695141483537237e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.3822188449848024,0.78419452887538,0.6101823708206687,0.010464029897228277,0.00931174089068826,0.009436312675179071,1.9880715701812977e-10,9.689922479681207e-11,1.2453300122982154e-10,0.18973214285714285,0.0,0.0,0.07581125199794769,0.02008056640625,-0.20875420873651898,-0.1367335865404038,-0.11654135338345864,-0.0472057255976854,0.22796352583586632,-0.0010277172220492063,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.07804878057775133,0.09010989020987803,0.0539468465270152,0.05955143081749608,0.06554621852665772,0.03139866793529972,0.04060913705583756,0.047180667433831994,0.05518394648829431,0.060790273556231005,0.06231003039513678,0.7385524372230429,0.8227474150664698,0.6410635155096012,0.007986555451055366,0.005982207557933363,0.006074715922231301,0.01574803168981338,0.03466204522796152,0.04405286364668439,0.0,0.0390625,0.03515625,0.05324003845453262,0.0103302001953125,0.02922428126715531,0.011599371999642519,0.015781999498532276,0.0071260839068424675,-0.0974889217134417,-0.0019118395288240646,0.03515625
train_12_y0_x384,0.3276318959448897,0.3270944741682911,0.34252336450134296,0.21906970400737868,0.21311900441777135,0.22192549073011184,0.19590895995390378,0.19552477357485348,0.20665351000845786,0.09512161949973655,0.0966899766899767,0.09747321197483853,0.6100126209507782,0.7547328565418595,0.6579722339082877,0.02123212843775234,0.01941132696844472,0.019791320318561092,0.19444444448919754,0.20337477801050735,0.2257425742957553,0.3940972222222222,0.4375,0.4435763888888889,0.08926878124475479,0.0362701416015625,0.014891468556453291,0.00285578672273315,0.010744550054554075,0.002351592475101985,0.0479596129575095,-0.001440808119191249,0.049479166666666685
train_12_y0_x512,0.35371114086934835,0.38310862376770405,0.39547150393161623,0.24419778002653716,0.2789696270720571,0.2868965517296023,0.21485363209251898,0.23694147262429202,0.2464720974983964,0.11030952188893625,0.18757433776356244,0.1878309412490609,0.5516575474734471,0.762149983907306,0.6852269069842292,0.042143875442502685,0.03975716413846129,0.04116676544554614,0.1876777251569821,0.203765971781985,0.22100256131646534,0.21535326086956522,0.2642663043478261,0.26936141304347827,0.11547600477933884,0.0474090576171875,0.04176036306226788,0.04269877170306516,0.03161846540587743,0.07752141936012466,0.13356935951078208,-0.000977109996956542,0.054008152173913054
train_12_y0_x640,0.559550229330381,0.6356686301587208,0.6385126816099665,0.4326993800627014,0.4916864608122447,0.5007207207252187,0.38845521774856206,0.4097173144876325,0.41350504698920987,0.24709990050775787,0.3174530709497257,0.3153357488940652,0.5210643015521065,0.5868440502586844,0.5742793791574279,0.03539878160883723,0.0329214901142047,0.03363819079818644,0.3054187192802543,0.5256869773282146,0.5253512523197708,0.1664496527777778,0.2504340277777778,0.2638888888888889,0.08335508406162262,0.0206451416015625,0.07896245227958554,0.06802134066251725,0.025049829240647803,0.06823584838630731,0.053215077605321404,-0.001760590810650789,0.0974392361111111
train_12_y128_x0,0.4026924202691633,0.18586020430230601,0.19876597621862568,0.3014529778173168,0.13428788372779815,0.14189969957081233,0.2521069989006962,0.10245087215720909,0.11034988989478835,0.11151384722274407,0.04010523238819059,0.042094615624027394,0.21302616609783845,0.7551194539249146,0.6174630261660978,0.020831989680748144,0.02273460174137375,0.02362141244759755,0.3209428831078021,0.11352253759220293,0.12706071575685324,0.2555443548387097,0.20665322580645162,0.19254032258064516,0.1349431872367859,0.05364990234375,-0.20392644405053761,-0.15955327824650445,-0.14175710900590788,-0.06941923159871669,0.4044368600682594,0.0027894227668494066,-0.06300403225806453
train_12_y128_x128,0.07467057103282894,2.311604253298391e-11,2.6910656619297343e-11,0.058608058618834606,1.1064394777483243e-11,1.2328936012670091e-11,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.4472779369627507,0.8154727793696275,0.640974212034384,0.035957193050317506,0.023853270154401574,0.023837153079972924,6.406149903497364e-11,3.5137034433059134e-11,4.4702726864340514e-11,0.21354166666666666,0.0,0.0,0.13419589400291443,0.053253173828125,-0.07467057100591828,-0.05860805860650567,-0.03878326996197719,-0.02431272842841252,0.19369627507163328,-0.012120039970344582,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.05517241381557259,0.06175771973972664,0.03759183284956023,0.04172185431521278,0.04449103192354424,0.021937086092715233,0.028368794326241134,0.031862745098039214,0.04423637423491693,0.04268292682926829,0.04263088760528431,0.7125423728813559,0.8366101694915254,0.7027118644067797,0.04192630939826798,0.024046911449845013,0.023679417122040074,0.005676442809570651,0.009630818659324606,0.01144492136330735,0.005208333333333333,0.005208333333333333,0.015625,0.12059181183576584,0.045013427734375,0.01882535844047456,0.006899199073984008,0.00992565900532398,-0.00160548662963262,-0.009830508474576227,-0.01824689227622791,0.010416666666666668
train_12_y128_x384,0.38379254458048956,0.38073941563236824,0.39398126824206997,0.2583564173660355,0.25458507354953164,0.26033860672346804,0.22761639474731396,0.22542930215564486,0.23469194312796207,0.13751732342053125,0.11216293847574599,0.11577762531057624,0.5673637298594446,0.762427151182722,0.6626671237572849,0.034286718088759,0.030821316213928678,0.03216276210095977,0.2000966650942438,0.1994240461051323,0.2221327968119866,0.27123397435897434,0.31850961538461536,0.3329326923076923,0.11368818581104279,0.0445098876953125,0.010188723661580412,0.001982189357432551,0.007075548380648111,-0.021739698109955005,0.09530339389784026,-0.002123955987799228,0.06169871794871795
