patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.4552332913332135,0.10966469429178613,0.328606658467059,0.328606658467059,0.09740694671230114,0.2946938775510204,0.2946938775510204,0.05801335559265442,0.1213381191672649,0.1213381191672649,0.031846019247594046,0.0,0.0,0.0,0.01318359375,0.01318359375,0.1033172607421875,1.0,1.0,1.0,0.13913690476190477,0.13913690476190477,0.3013392857142857,0.21380150318145752,0.0,-0.3455685970414274,-0.23119971175475784,-0.23668052195836597,-0.08949209991967086,0.0,0.0901336669921875,0.16220238095238093
train_12_y0_x128,0.2087542088074913,0.2087542088074913,0.06667887893264923,0.13673358656709894,0.13673358656709894,0.058911863242937366,0.11654135338345864,0.11654135338345864,0.03448929315899185,0.0472057255976854,0.0472057255976854,0.03412073490813648,0.0,0.0,0.0,0.0179290771484375,0.0179290771484375,0.0777435302734375,1.0,1.0,1.0,0.18973214285714285,0.18973214285714285,0.265625,0.22533714771270752,0.0,-0.14207532987484206,-0.07782172332416157,-0.08205206022446679,-0.013084990689548916,0.0,0.059814453125,0.07589285714285715
train_12_y0_x256,0.06088560894272272,0.06088560894272272,0.03149606303025606,0.0539468465270152,0.0539468465270152,0.03489742987420662,0.03139866793529972,0.03139866793529972,0.016,0.05518394648829431,0.05518394648829431,0.052083333333333336,0.0,0.0,0.0,0.015533447265625,0.015533447265625,0.03753662109375,1.0,1.0,1.0,0.0,0.0,0.0625,0.2074100226163864,0.0,-0.02938954591246666,-0.019049416652808585,-0.015398667935299717,-0.0031006131549609767,0.0,0.022003173828125,0.0625
train_12_y0_x384,0.3276318959448897,0.3276318959448897,0.19841897234257683,0.21906970400737868,0.21906970400737868,0.15223559339446008,0.19590895995390378,0.19590895995390378,0.09397520899394639,0.09512161949973655,0.09512161949973655,0.03674540682414698,0.0,0.0,0.0,0.0425872802734375,0.0425872802734375,0.09283447265625,1.0,1.0,1.0,0.3940972222222222,0.3940972222222222,0.5286458333333334,0.21872884035110474,0.0,-0.12921292360231285,-0.0668341106129186,-0.1019337509599574,-0.05837621267558957,0.0,0.0502471923828125,0.13454861111111116
train_12_y0_x512,0.35371114086934835,0.35371114086934835,0.2441503812177359,0.24419778002653716,0.24419778002653716,0.19872379216565486,0.21485363209251898,0.21485363209251898,0.13193135601626824,0.11030952188893625,0.11030952188893625,0.15571918441352203,0.0,0.0,0.0,0.0662994384765625,0.0662994384765625,0.1316070556640625,1.0,1.0,1.0,0.21535326086956522,0.21535326086956522,0.2843070652173913,0.22683417797088623,0.0,-0.10956075965161244,-0.0454739878608823,-0.08292227607625074,0.04540966252458578,0.0,0.0653076171875,0.06895380434782608
train_12_y0_x640,0.559550229330381,0.559550229330381,0.5803716987329597,0.4326993800627014,0.4326993800627014,0.4648339259434148,0.38845521774856206,0.38845521774856206,0.3604909064024841,0.24709990050775787,0.24709990050775787,0.3614225883986952,0.0,0.0,0.0,0.0454254150390625,0.0454254150390625,0.0589141845703125,1.0,1.0,1.0,0.1664496527777778,0.1664496527777778,0.2658420138888889,0.2016061693429947,0.0,0.020821469402578674,0.032134545880713405,-0.027964311346077964,0.1143226878909373,0.0,0.01348876953125,0.0993923611111111
train_12_y128_x0,0.4026924202691633,0.4026924202691633,0.11008916661440644,0.3014529778173168,0.3014529778173168,0.10539404346553737,0.2521069989006962,0.2521069989006962,0.05825098447135746,0.11151384722274407,0.11151384722274407,0.022659362549800798,0.0,0.0,0.0,0.0311431884765625,0.0311431884765625,0.1934051513671875,1.0,1.0,1.0,0.2555443548387097,0.2555443548387097,0.4269153225806452,0.23721995949745178,0.0,-0.29260325365475687,-0.1960589343517794,-0.19385601442933875,-0.08885448467294327,0.0,0.162261962890625,0.1713709677419355
train_12_y128_x128,0.07467057103282894,0.07467057103282894,0.024693023889996675,0.058608058618834606,0.058608058618834606,0.028598244360246237,0.03878326996197719,0.03878326996197719,0.012500853883461985,0.02431272842841252,0.02431272842841252,0.020619718309859154,0.0,0.0,0.0,0.057861328125,0.057861328125,0.2205810546875,1.0,1.0,1.0,0.21354166666666666,0.21354166666666666,0.3177083333333333,0.2578291594982147,0.0,-0.049977547142832264,-0.03000981425858837,-0.026282416078515204,-0.003693010118553365,0.0,0.1627197265625,0.10416666666666666
train_12_y128_x256,0.04293236129925208,0.04293236129925208,0.018618958965282772,0.03759183284956023,0.03759183284956023,0.02002719743466419,0.021937086092715233,0.021937086092715233,0.009396960287628698,0.04423637423491693,0.04423637423491693,0.027322404371584702,0.0,0.0,0.0,0.072113037109375,0.072113037109375,0.1849822998046875,1.0,1.0,1.0,0.005208333333333333,0.005208333333333333,0.07291666666666667,0.2553213834762573,0.0,-0.024313402333969305,-0.017564635414896043,-0.012540125805086535,-0.016913969863332226,0.0,0.1128692626953125,0.06770833333333334
train_12_y128_x384,0.38379254458048956,0.38379254458048956,0.21912688976372405,0.2583564173660355,0.2583564173660355,0.18720379147485916,0.22761639474731396,0.22761639474731396,0.10814117647058824,0.13751732342053125,0.13751732342053125,0.09363597166546085,0.0,0.0,0.0,0.058013916015625,0.058013916015625,0.140289306640625,1.0,1.0,1.0,0.27123397435897434,0.27123397435897434,0.34815705128205127,0.23557975888252258,0.0,-0.1646656548167655,-0.07115262589117632,-0.11947521827672572,-0.043881351755070394,0.0,0.082275390625,0.07692307692307693
train_12_y128_x512,0.6986167388612741,0.6986167388612741,0.5548620897971123,0.5374492925740828,0.5374492925740828,0.45754180873958805,0.4537883404428194,0.4537883404428194,0.2990715313194717,0.2461265832634268,0.2461265832634268,0.19649765189285384,0.0,0.0,0.0,0.0329132080078125,0.0329132080078125,0.067474365234375,1.0,1.0,1.0,0.33010284810126583,0.33010284810126583,0.39200949367088606,0.21222293376922607,0.0,-0.1437546490641618,-0.07990748383449475,-0.15471680912334773,-0.04962893137057295,0.0,0.0345611572265625,0.06190664556962022
train_12_y128_x640,0.7706827901523273,0.7706827901523273,0.8002042640137852,0.6322690299911099,0.6322690299911099,0.6860790682082418,0.5442951491687543,0.5442951491687543,0.47876156314895224,0.38828772127297695,0.38828772127297695,0.33932705987675965,0.0,0.0,0.0,0.0237274169921875,0.0237274169921875,0.0238800048828125,1.0,1.0,1.0,0.30078125,0.30078125,0.3705357142857143,0.1992540955543518,0.0,0.02952147386145787,0.05381003821713193,-0.06553358601980208,-0.0489606613962173,0.0,0.000152587890625,0.0697544642857143
train_12_y256_x0,0.5093904448267088,0.5093904448267088,0.200467758111143,0.3793527243060354,0.3793527243060354,0.20602348137615084,0.34173297966401417,0.34173297966401417,0.11139992573338285,0.16098419066874867,0.16098419066874867,0.12374623821418325,0.0,0.0,0.0,0.0227203369140625,0.0227203369140625,0.1095428466796875,1.0,1.0,1.0,0.19583333333333333,0.19583333333333333,0.2755208333333333,0.20491191744804382,0.0,-0.3089226867155658,-0.17332924292988455,-0.2303330539306313,-0.03723795245456542,0.0,0.086822509765625,0.0796875
train_12_y256_x128,0.21145185504586206,0.21145185504586206,0.08366843034156142,0.12000000001011495,0.12000000001011495,0.07472947929051994,0.11822541966426858,0.11822541966426858,0.04366072743336769,0.050897617362585516,0.050897617362585516,0.04746927433019645,0.0,0.0,0.0,0.0561065673828125,0.0561065673828125,0.1981964111328125,1.0,1.0,1.0,0.22708333333333333,0.22708333333333333,0.346875,0.23638594150543213,0.0,-0.12778342470430065,-0.045270520719595,-0.0745646922309009,-0.003428343032389064,0.0,0.14208984375,0.11979166666666666
train_12_y256_x256,0.24407287248260454,0.24407287248260454,0.12510144928043418,0.11704152859679164,0.11704152859679164,0.08052673961877445,0.11677814938684504,0.11677814938684504,0.057244422652610934,0.05610591859833917,0.05610591859833917,0.04214810432659347,0.0,0.0,0.0,0.092437744140625,0.092437744140625,0.23028564453125,1.0,1.0,1.0,0.2734375,0.2734375,0.3678385416666667,0.25036805868148804,0.0,-0.11897142320217036,-0.03651478897801719,-0.059533726734234106,-0.013957814271745694,0.0,0.137847900390625,0.09440104166666669
train_12_y256_x384,0.46057222610662146,0.46057222610662146,0.30538194445047406,0.3188510523049512,0.3188510523049512,0.25930930931487,0.2424137333102133,0.2424137333102133,0.14981535083341652,0.1568272955848307,0.1568272955848307,0.2041010888934218,0.0,0.0,0.0,0.0589752197265625,0.0589752197265625,0.122100830078125,1.0,1.0,1.0,0.29783163265306123,0.29783163265306123,0.3647959183673469,0.22135403752326965,0.0,-0.1551902816561474,-0.05954174299008119,-0.09259838247679678,0.047273793308591106,0.0,0.0631256103515625,0.0669642857142857
train_12_y256_x512,0.8505784061720666,0.8505784061720666,0.8598076362596938,0.7710057687513041,0.7710057687513041,0.7594377976564125,0.4893515195022733,0.4893515195022733,0.5171346451470263,0.29910258792127553,0.29910258792127553,0.33806456893828074,0.0,0.0,0.0,0.014190673828125,0.014190673828125,0.014678955078125,1.0,1.0,1.0,0.2951193820224719,0.2951193820224719,0.35797050561797755,0.19588281214237213,0.0,0.009229230087627216,-0.011567971094891605,0.02778312564475305,0.03896198101700521,0.0,0.00048828125,0.06285112359550565
train_12_y256_x640,0.7966999138062222,0.7966999138062222,0.8298755186741069,0.7103039720335019,0.7103039720335019,0.7470817120645998,0.3960804538421867,0.3960804538421867,0.41158777900902327,0.20800741475209988,0.20800741475209988,0.30065781820832244,0.0,0.0,0.0,0.0251922607421875,0.0251922607421875,0.0231475830078125,1.0,1.0,1.0,0.33482142857142855,0.33482142857142855,0.41458333333333336,0.19866979122161865,0.0,0.033175604867884734,0.036777740031097905,0.01550732516683656,0.09265040345622255,0.0,-0.002044677734375,0.07976190476190481
train_12_y384_x0,0.8262319377611622,0.8262319377611622,0.8382965097714282,0.7063720781394053,0.7063720781394053,0.7146753955342423,0.5628257093225246,0.5628257093225246,0.5836713995943205,0.4943612697247225,0.4943612697247225,0.4804932683454677,0.0,0.0,0.0,0.0071563720703125,0.0071563720703125,0.0077056884765625,1.0,1.0,1.0,0.2107469512195122,0.2107469512195122,0.2728658536585366,0.1788402497768402,0.0,0.012064572010266006,0.008303317394837029,0.020845690271795836,-0.013868001379254813,0.0,0.00054931640625,0.062118902439024404
train_12_y384_x128,0.5824279641100041,0.5824279641100041,0.441042740232782,0.40196743555966813,0.40196743555966813,0.3833203833283693,0.3466921119592875,0.3466921119592875,0.24467081682701378,0.19354593023931918,0.19354593023931918,0.23537085749130124,0.0,0.0,0.0,0.0269775390625,0.0269775390625,0.0562744140625,1.0,1.0,1.0,0.28046875,0.28046875,0.35546875,0.19773095846176147,0.0,-0.14138522387722208,-0.01864705223129881,-0.10202129513227373,0.04182492725198206,0.0,0.029296875,0.07500000000000001
train_12_y384_x256,0.4102829537713892,0.4102829537713892,0.2930526315863889,0.24936217416251397,0.24936217416251397,0.22965067692437194,0.22021052631578947,0.22021052631578947,0.15095711170341652,0.09343442984305608,0.09343442984305608,0.1232790714393935,0.0,0.0,0.0,0.052154541015625,0.052154541015625,0.10247802734375,1.0,1.0,1.0,0.234375,0.234375,0.3177083333333333,0.21147558093070984,0.0,-0.11723032218500029,-0.01971149723814203,-0.06925341461237294,0.029844641596337415,0.0,0.050323486328125,0.08333333333333331
