patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.09540372673054899,0.11668757844677895,0.328606658467059,0.06570302235266896,0.07835325366735801,0.2946938775510204,0.05009131228802505,0.061958694203864094,0.1213381191672649,0.0,0.0,0.07715269804822043,0.6041331802525832,0.4103329506314581,0.008630130269201222,0.016508393128585673,0.01681894705872738,0.3660377359686721,0.044315292442996174,0.059968437713836475,0.13913690476190477,0.12351190476190477,0.08258928571428571,0.09041262418031693,0.0664520263671875,-0.33854571288643454,-0.250253404799701,-0.2327351833471563,-0.1213381191672649,0.33318025258323763,0.00818881678952616,-0.056547619047619055
train_12_y0_x128,0.2087542088074913,3.45184673788568e-11,4.145936981585989e-11,0.13673358656709894,1.918649270876465e-11,2.0345879958894286e-11,0.11654135338345864,0.0,0.0,0.0472057255976854,0.0,0.0,0.16172680412371135,0.6192010309278351,0.45457474226804123,0.010779728344438749,0.015616991286519733,0.016033444387493594,0.11929824576854417,5.202913631363011e-11,7.087172217782624e-11,0.18973214285714285,0.0,0.0,0.06881042569875717,0.04736328125,-0.20875420876603193,-0.13673358654675305,-0.11654135338345864,-0.0472057255976854,0.29284793814432986,0.005253716043054845,-0.18973214285714285
train_12_y0_x256,0.06088560894272272,0.054593874896498404,0.05825242724977444,0.0539468465270152,0.048701298732185025,0.0467117394269603,0.03139866793529972,0.02806297056810404,0.03,0.05518394648829431,0.05510752688172043,0.051948051948051945,0.3211436170212766,0.5950797872340425,0.5,0.00835519740129935,0.008199025487256371,0.009464017991004497,0.028169014280046475,0.03243243253703433,0.040816326652957105,0.0,0.03125,0.0546875,0.03871389478445053,0.02294921875,-0.0026331816929482804,-0.007235107100054899,-0.0013986679352997189,-0.0032358945402423678,0.17885638297872342,0.0011088205897051475,0.0546875
train_12_y0_x384,0.3276318959448897,0.263139814509393,0.28270676693077623,0.21906970400737868,0.18639916016346203,0.18981428735114714,0.19590895995390378,0.15150316455696203,0.1646234676007005,0.09512161949973655,0.09813784690729226,0.08263435855595942,0.3313197026022305,0.6412639405204461,0.5053438661710037,0.02229226548210086,0.024986934935981187,0.026799712568591587,0.127294981693556,0.11989795921173796,0.13793103451692704,0.3940972222222222,0.4739583333333333,0.4618055555555556,0.08643516898155212,0.065673828125,-0.04492512901411344,-0.029255416656231548,-0.03128549235320327,-0.012487260943777126,0.1740241635687732,0.0045074470864907255,0.06770833333333337
train_12_y0_x512,0.35371114086934835,0.3400168847684675,0.3617747440345645,0.24419778002653716,0.2684329281660351,0.27191335740597894,0.21485363209251898,0.2048315321042594,0.22083333333333333,0.11030952188893625,0.20261478854775467,0.19631191821113508,0.32247284878863824,0.6491228070175439,0.5343358395989974,0.04055347517254118,0.03978102802639754,0.0405030981847492,0.12272727276714877,0.14709110869051392,0.16282722515280557,0.21535326086956522,0.2938179347826087,0.28498641304347827,0.11717593669891357,0.0913238525390625,0.008063603165216149,0.027715577379441775,0.005979701240814345,0.08600239632219883,0.2118629908103592,-5.037698779197797e-05,0.06963315217391305
train_12_y0_x640,0.559550229330381,0.6617743702118096,0.6610017889125558,0.4326993800627014,0.5189009450514621,0.5093517806857173,0.38845521774856206,0.44188250157927983,0.4400257607470617,0.24709990050775787,0.40116121862384,0.37168411063675233,0.383208395802099,0.5370314842578711,0.5076461769115442,0.027314673397533802,0.02085175479493899,0.021526985096702627,0.2526315789910742,0.4767747589986336,0.46877941639570825,0.1664496527777778,0.3179253472222222,0.3083767361111111,0.07556100934743881,0.0508880615234375,0.10145155958217478,0.07665240062301587,0.05157054299849961,0.12458421012899445,0.12443778110944526,-0.005787688300831175,0.14192708333333331
train_12_y128_x0,0.4026924202691633,0.12138254248246769,0.15161290323824617,0.3014529778173168,0.09880190383145575,0.11204281891960712,0.2521069989006962,0.06461269801671449,0.08202443280977312,0.11151384722274407,0.03178773151188756,0.027328499721137756,0.10570071258907364,0.6267220902612827,0.4296912114014252,0.02015197142657049,0.03890328454373555,0.0379578401848869,0.2947702060780689,0.05447052501246246,0.07515337425677011,0.2555443548387097,0.3019153225806452,0.2610887096774194,0.16159029304981232,0.12847900390625,-0.25107951703091713,-0.18941015889770968,-0.1700825660909231,-0.08418534750160632,0.32399049881235154,0.01780586875831641,0.005544354838709686
train_12_y128_x128,0.07467057103282894,1.2450199203032244e-11,1.5647003598566e-11,0.058608058618834606,8.483203257478085e-12,9.369436896754712e-12,0.03878326996197719,0.0,0.0,0.02431272842841252,0.0,0.0,0.22099648442235423,0.655473390714026,0.46187416656564434,0.03437079965786304,0.045821914221376575,0.045053851659189695,0.04103103634713145,1.8494544109145653e-11,2.6246719159416095e-11,0.21354166666666666,0.0,0.0,0.15901488065719604,0.1258697509765625,-0.07467057101718194,-0.05860805860946517,-0.03878326996197719,-0.02431272842841252,0.2408776821432901,0.010683052001326653,-0.21354166666666666
train_12_y128_x256,0.04293236129925208,0.03464474458258008,0.042018315693265966,0.03759183284956023,0.03463122426961221,0.038114143930142785,0.021937086092715233,0.017627726322079474,0.021460014673514306,0.04423637423491693,0.05357909806728704,0.05695534981835228,0.33188970694384295,0.6324527212357441,0.4519994225494442,0.04141002235151598,0.03745158593390094,0.0376051459673429,0.020451640433725965,0.01616887493788078,0.021868166228620176,0.005208333333333333,0.034722222222222224,0.05555555555555555,0.13435335457324982,0.1056976318359375,-0.0009140456059861107,0.000522311080582552,-0.0004770714192009265,0.012718975583435349,0.12010971560560124,-0.003804876384173081,0.05034722222222222
train_12_y128_x384,0.38379254458048956,0.32678769915614686,0.35243359849868633,0.2583564173660355,0.2553346708074472,0.2631008312318115,0.22761639474731396,0.1877658794190993,0.2050365556458164,0.13751732342053125,0.1760469016528602,0.16195918850475152,0.3262516164788472,0.6212820986513948,0.49436541658969146,0.03386391231309149,0.034728805947806994,0.03537747617384362,0.16933207906070877,0.15396226417222736,0.17762753536639128,0.27123397435897434,0.3373397435897436,0.328525641025641,0.11059394478797913,0.0825958251953125,-0.03135894608180323,0.004744413865776009,-0.02257983910149755,0.024441865084220277,0.16811380011084426,0.0015135638607521248,0.057291666666666685
train_12_y128_x512,0.6986167388612741,0.6548241031039727,0.6697336561783325,0.5374492925740828,0.5301385249014401,0.5288185771160253,0.4537883404428194,0.3876268728854519,0.399525584547611,0.2461265832634268,0.2766507012172992,0.2884680071056533,0.31790499390986604,0.5499390986601705,0.46528623629719856,0.017878943648396838,0.018746385658292102,0.019276489108783653,0.4180602007013344,0.4226342711182023,0.44274252372564765,0.33010284810126583,0.40011867088607594,0.3872626582278481,0.07496772706508636,0.05010986328125,-0.028883082682941597,-0.008630715458057492,-0.0542627558952084,0.0423414238422265,0.14738124238733252,0.0013975454603868155,0.05715981012658228
train_12_y128_x640,0.7706827901523273,0.816956183564727,0.8137822198867204,0.6322690299911099,0.6769446391067864,0.6783585511270247,0.5442951491687543,0.4978640776699029,0.49273655280722417,0.38828772127297695,0.3291179252363901,0.3932895575214088,0.42290249433106575,0.391156462585034,0.391156462585034,0.012685818227435239,0.011321583139936022,0.011384306592234836,0.5389369592373957,0.7141673570955193,0.69576719578061,0.30078125,0.38374255952380953,0.3718377976190476,0.04887329787015915,0.02691650390625,0.04309942973439307,0.0460895211359148,-0.05155859636153015,0.005001836248431868,-0.031746031746031744,-0.0013015116352004027,0.07105654761904762
train_12_y256_x0,0.5093904448267088,0.2896529354640018,0.3375190258877946,0.3793527243060354,0.2601872943652216,0.2758709345767339,0.34173297966401417,0.16935330931158732,0.2030212863355459,0.16098419066874867,0.20672683922750176,0.14676320090992717,0.13348604748021659,0.6193252811328613,0.44252394835485215,0.013962525109493858,0.023150130075410807,0.022343333223565055,0.3085221144219502,0.13847045193689253,0.17347335670270428,0.19583333333333333,0.2682291666666667,0.26197916666666665,0.1031414195895195,0.073272705078125,-0.17187141893891422,-0.1034817897293015,-0.13871169332846828,-0.014220989758821495,0.30903790087463556,0.008380808114071197,0.06614583333333332
train_12_y256_x128,0.21145185504586206,0.14702366723467578,0.17184591151121517,0.12000000001011495,0.10685872205755918,0.11393435211941465,0.11822541966426858,0.0793446006966843,0.09399968666771111,0.050897617362585516,0.061264734207777755,0.05812442289168632,0.2348749838061925,0.633760849851017,0.46469749967612384,0.03223965269730356,0.038812114084092915,0.037981908435235315,0.07073295750534428,0.060315021147516044,0.0733660553068105,0.22708333333333333,0.37916666666666665,0.36875,0.15678389370441437,0.1177825927734375,-0.03960594353464689,-0.006065647890700299,-0.024225732996557475,0.007226805529100801,0.22982251586993133,0.005742255737931752,0.1416666666666667
train_12_y256_x256,0.24407287248260454,0.1903189363066801,0.2162758067827593,0.11704152859679164,0.1020594131638293,0.11129504648471097,0.11677814938684504,0.08947169096761977,0.10315091210613599,0.05610591859833917,0.058780888525664224,0.06105436923562343,0.29910100475938656,0.6358540454785827,0.4824960338445267,0.05759526399315276,0.05893261532426312,0.05809454182343396,0.06419589678808088,0.060331353562670664,0.0720097640546784,0.2734375,0.3893229166666667,0.3795572916666667,0.1813759058713913,0.1442718505859375,-0.027797065699845247,-0.005746482112080661,-0.013627237280709054,0.00494845063728426,0.18339502908514016,0.0004992778302811973,0.10611979166666669
train_12_y256_x384,0.46057222610662146,0.40079760718510243,0.42071731949715996,0.3188510523049512,0.3037403454022065,0.30778412482472683,0.2424137333102133,0.2061731694281133,0.218341239039816,0.1568272955848307,0.19938181316844397,0.18829575009773916,0.33900709219858155,0.6358662613981763,0.5315096251266465,0.036171020280193394,0.03747462913153248,0.03773865117737331,0.19913834374345918,0.17896389327108939,0.19366738397806124,0.29783163265306123,0.359375,0.34566326530612246,0.10328967869281769,0.0753021240234375,-0.039854906609461505,-0.011066927480224364,-0.024072494270397288,0.03146845451290847,0.1925025329280649,0.001567630897179914,0.04783163265306123
train_12_y256_x512,0.8505784061720666,0.8777954119192354,0.8738179669049376,0.7710057687513041,0.7872003893443581,0.7849854227431367,0.4893515195022733,0.5381713271193964,0.5308753675638995,0.29910258792127553,0.44374672865970155,0.44106629773194567,0.38520586182833216,0.34124214933705516,0.33984647592463363,0.005896759902032666,0.005584762023618239,0.005725161068904731,0.6280323450385422,0.7652424388014767,0.7454260324231351,0.2951193820224719,0.3707865168539326,0.3549859550561798,0.043321266770362854,0.0218658447265625,0.023239560732871034,0.013979653991832541,0.041523848061626234,0.14196370981067014,-0.045359385903698535,-0.00017159883312793493,0.059866573033707904
train_12_y256_x640,0.7966999138062222,0.8277236492490286,0.8324079320132304,0.7103039720335019,0.7267216065195915,0.7405877382429763,0.3960804538421867,0.41191183367203377,0.4126780854810309,0.20800741475209988,0.28956923178127036,0.31532429843872734,0.43467702768334143,0.38125303545410394,0.3438562408936377,0.011909825606125054,0.012146131669738646,0.012146131669738646,0.5804031880177964,0.731440301069742,0.7383592017835049,0.33482142857142855,0.4232142857142857,0.4069940476190476,0.05244019627571106,0.0314178466796875,0.035708018207008196,0.030283766209474372,0.0165976316388442,0.10731688368662745,-0.09082078678970373,0.0002363060636135922,0.07217261904761907
