patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.14681440444901436,0.19621689787651408,0.328606658467059,0.11609615598630668,0.14834437087220737,0.2946938775510204,0.07922272047832586,0.10047182903136276,0.1213381191672649,0.023507805325987147,0.04743698219636876,0.0,0.0,0.0,0.01318359375,0.0657958984375,0.0486297607421875,1.0,1.0,1.0,0.13913690476190477,0.140625,0.11830357142857142,0.12837520241737366,0.0,-0.2590163934566994,-0.18026228759485163,-0.19422204851965763,-0.07390113697089615,0.0,0.0354461669921875,-0.020833333333333343
train_12_y0_x128,0.2087542088074913,0.07017543862197985,0.08687196113170595,0.13673358656709894,0.06212018907411047,0.07401857957635574,0.11654135338345864,0.03636363636363636,0.03593015446608462,0.0472057255976854,0.027509133892112618,0.023010752688172046,0.0,0.0,0.0,0.0179290771484375,0.0517578125,0.0429840087890625,1.0,1.0,1.0,0.18973214285714285,0.12723214285714285,0.13169642857142858,0.11281140148639679,0.0,-0.12188224767578534,-0.0627150069907432,-0.08061119891737402,-0.024194972909513352,0.0,0.025054931640625,-0.058035714285714274
train_12_y0_x256,0.06088560894272272,0.04552673377207375,0.04423380731731259,0.0539468465270152,0.03567065724320374,0.0347907851660839,0.03139866793529972,0.023293607800650054,0.022617124394184167,0.05518394648829431,0.04226044226044226,0.03685827117156648,0.0,0.0,0.0,0.015533447265625,0.0275115966796875,0.0276947021484375,1.0,1.0,1.0,0.0,0.11328125,0.09375,0.07816199958324432,0.0,-0.016651801625410127,-0.0191560613609313,-0.008781543541115551,-0.01832567531672783,0.0,0.0121612548828125,0.09375
train_12_y0_x384,0.3276318959448897,0.2441148016890662,0.2502082292312143,0.21906970400737868,0.16046586865997556,0.1592257258907355,0.19590895995390378,0.13902662993572085,0.142993145468393,0.09512161949973655,0.06211023091184898,0.072225350892393,0.0,0.0,0.0,0.0425872802734375,0.071533203125,0.0686798095703125,1.0,1.0,1.0,0.3940972222222222,0.4965277777777778,0.484375,0.116667240858078,0.0,-0.0774236667136754,-0.05984397811664319,-0.052915814485510776,-0.022896268607343548,0.0,0.026092529296875,0.09027777777777779
train_12_y0_x512,0.35371114086934835,0.3235779060251074,0.32860717265086936,0.24419778002653716,0.24251946987810818,0.24164143962837778,0.21485363209251898,0.19301696582247357,0.1966067864271457,0.11030952188893625,0.17409729808712526,0.1600830993378902,0.0,0.0,0.0,0.0662994384765625,0.10015869140625,0.0982666015625,1.0,1.0,1.0,0.21535326086956522,0.29008152173913043,0.288383152173913,0.13946887850761414,0.0,-0.02510396821847899,-0.0025563403981593846,-0.018246845665373268,0.04977357744895394,0.0,0.0319671630859375,0.07302989130434781
train_12_y0_x640,0.559550229330381,0.6465507571548339,0.6344570110943838,0.4326993800627014,0.4958397011419949,0.4882387166529113,0.38845521774856206,0.4245765420262065,0.41369140018627754,0.24709990050775787,0.3586994206328511,0.364404343302387,0.0,0.0,0.0,0.0454254150390625,0.0480804443359375,0.0507965087890625,1.0,1.0,1.0,0.1664496527777778,0.2916666666666667,0.30078125,0.10067383944988251,0.0,0.07490678176400278,0.055539336590209876,0.02523618243771547,0.11730444279462915,0.0,0.00537109375,0.1343315972222222
train_12_y128_x0,0.4026924202691633,0.1435761086397913,0.18913676043660116,0.3014529778173168,0.12186873748044921,0.1503770626510089,0.2521069989006962,0.07734015345268543,0.10444563470808785,0.11151384722274407,0.018174420181744203,0.0565428482489313,0.0,0.0,0.0,0.0311431884765625,0.1376190185546875,0.10205078125,1.0,1.0,1.0,0.2555443548387097,0.33064516129032256,0.3175403225806452,0.20012542605400085,0.0,-0.21355565983256214,-0.1510759151663079,-0.14766136419260836,-0.054970998973812774,0.0,0.0709075927734375,0.0619959677419355
train_12_y128_x128,0.07467057103282894,0.026113222264190654,0.0322580645271211,0.058608058618834606,0.02911760983017396,0.034207995610425826,0.03878326996197719,0.013229341494718137,0.01639344262295082,0.02431272842841252,0.01842684268426843,0.018968741651082022,0.0,0.0,0.0,0.057861328125,0.1525115966796875,0.1300048828125,1.0,1.0,1.0,0.21354166666666666,0.16145833333333334,0.171875,0.18950441479682922,0.0,-0.04241250650570784,-0.02440006300840878,-0.022389827339026367,-0.005343986777330497,0.0,0.0721435546875,-0.04166666666666666
train_12_y128_x256,0.04293236129925208,0.02907402884157007,0.03214383003225083,0.03759183284956023,0.024562924439932358,0.026437134959833714,0.021937086092715233,0.014751456551382174,0.016334440753045402,0.04423637423491693,0.0326178503306993,0.0318127857341315,0.0,0.0,0.0,0.072113037109375,0.12127685546875,0.108428955078125,1.0,1.0,1.0,0.005208333333333333,0.0920138888888889,0.08854166666666667,0.1597326397895813,0.0,-0.010788531267001245,-0.01115469788972652,-0.00560264533966983,-0.012423588500785426,0.0,0.03631591796875,0.08333333333333334
train_12_y128_x384,0.38379254458048956,0.2916020385631331,0.30883392226962497,0.2583564173660355,0.20491487559352192,0.20917971779183453,0.22761639474731396,0.1637441980402269,0.1750865051903114,0.13751732342053125,0.09187707738783359,0.08941185302537241,0.0,0.0,0.0,0.058013916015625,0.097564697265625,0.08953857421875,1.0,1.0,1.0,0.27123397435897434,0.35096153846153844,0.3485576923076923,0.14011059701442719,0.0,-0.07495862231086459,-0.049176699574200955,-0.05252988955700255,-0.048105470395158834,0.0,0.031524658203125,0.07732371794871795
train_12_y128_x512,0.6986167388612741,0.6145958328830086,0.6276196779216013,0.5374492925740828,0.47635308178695274,0.4767598518063593,0.4537883404428194,0.35286304604486424,0.36330827067669175,0.2461265832634268,0.22176262563163882,0.22394848721500157,0.0,0.0,0.0,0.0329132080078125,0.0539093017578125,0.051513671875,1.0,1.0,1.0,0.33010284810126583,0.4080300632911392,0.41020569620253167,0.10974638164043427,0.0,-0.07099706093967273,-0.06068944076772348,-0.09048006976612766,-0.022178096048425217,0.0,0.0186004638671875,0.08010284810126583
train_12_y128_x640,0.7706827901523273,0.7988418932553016,0.7996504805916907,0.6322690299911099,0.6522458889785647,0.6618500273709703,0.5442951491687543,0.4785036292573981,0.4813239644970414,0.38828772127297695,0.3151548185674347,0.3358273765011062,0.0,0.0,0.0,0.0237274169921875,0.024383544921875,0.0244903564453125,1.0,1.0,1.0,0.30078125,0.39453125,0.3991815476190476,0.08727015554904938,0.0,0.028967690439363425,0.02958099737986042,-0.06297118467171292,-0.052460344771870726,0.0,0.000762939453125,0.09840029761904762
train_12_y256_x0,0.5093904448267088,0.24690360797998245,0.3068294292427115,0.3793527243060354,0.21235977170623535,0.2431346282736868,0.34173297966401417,0.14083858086315465,0.18121590023382697,0.16098419066874867,0.10324614297962215,0.11210875994073827,0.0,0.0,0.0,0.0227203369140625,0.085357666015625,0.064117431640625,1.0,1.0,1.0,0.19583333333333333,0.2703125,0.27447916666666666,0.13890360295772552,0.0,-0.2025610155839973,-0.1362180960323486,-0.1605170794301872,-0.0488754307280104,0.0,0.0413970947265625,0.07864583333333333
train_12_y256_x128,0.21145185504586206,0.10738128820773502,0.12363100253660878,0.12000000001011495,0.07845167972633535,0.08452048259093095,0.11822541966426858,0.0567368839427663,0.065888427432933,0.050897617362585516,0.044133730130492384,0.042330534991085446,0.0,0.0,0.0,0.0561065673828125,0.1448516845703125,0.126983642578125,1.0,1.0,1.0,0.22708333333333333,0.33645833333333336,0.34375,0.1797538846731186,0.0,-0.08782085250925328,-0.035479517419183995,-0.05233699223133559,-0.00856708237150007,0.0,0.0708770751953125,0.11666666666666667
train_12_y256_x256,0.24407287248260454,0.15806017063943972,0.17387057387729854,0.11704152859679164,0.08238650583571556,0.08765847348466929,0.11677814938684504,0.07325301204819278,0.08133086876155268,0.05610591859833917,0.048103619493352415,0.046144471540775805,0.0,0.0,0.0,0.092437744140625,0.171661376953125,0.1548614501953125,1.0,1.0,1.0,0.2734375,0.3548177083333333,0.359375,0.1927090734243393,0.0,-0.070202298605306,-0.029383055112122344,-0.03544728062529236,-0.009961447057563362,0.0,0.0624237060546875,0.0859375
train_12_y256_x384,0.46057222610662146,0.36628085630066287,0.3833102123638532,0.3188510523049512,0.26639093137816794,0.2671860678332784,0.2424137333102133,0.18497390460007282,0.195433090955479,0.1568272955848307,0.13281583713763756,0.1309730237635061,0.0,0.0,0.0,0.0589752197265625,0.0944061279296875,0.0881805419921875,1.0,1.0,1.0,0.29783163265306123,0.3711734693877551,0.3708545918367347,0.13155752420425415,0.0,-0.07726201374276825,-0.05166498447167278,-0.04698064235473429,-0.025854271821324576,0.0,0.029205322265625,0.07302295918367346
train_12_y256_x512,0.8505784061720666,0.8505457598677505,0.855352916610673,0.7710057687513041,0.7275391725878982,0.7341600901946542,0.4893515195022733,0.5082313212325876,0.5134850400337126,0.29910258792127553,0.3302182195638496,0.356512354897505,0.0,0.0,0.0,0.014190673828125,0.01629638671875,0.0158538818359375,1.0,1.0,1.0,0.2951193820224719,0.3888693820224719,0.39308286516853935,0.08492527902126312,0.0,0.0047745104386064385,-0.036845678556649886,0.024133520531439356,0.05740976697622946,0.0,0.0016632080078125,0.09796348314606745
train_12_y256_x640,0.7966999138062222,0.8259311543074608,0.8310225303311197,0.7103039720335019,0.7312654405734168,0.7350333607555521,0.3960804538421867,0.41502765826674864,0.41877977562624863,0.20800741475209988,0.2992899604699066,0.2939137310964865,0.0,0.0,0.0,0.0251922607421875,0.0244598388671875,0.0238037109375,1.0,1.0,1.0,0.33482142857142855,0.44107142857142856,0.44434523809523807,0.08727988600730896,0.0,0.03432261652489754,0.024729388722050216,0.02269932178406192,0.08590631634438661,0.0,-0.0013885498046875,0.10952380952380952
train_12_y384_x0,0.8262319377611622,0.8043010752748294,0.816564417183541,0.7063720781394053,0.6668342972173288,0.6818873668269435,0.5628257093225246,0.5522174535050072,0.5658021133525456,0.4943612697247225,0.43501996830774314,0.43859125294255896,0.0,0.0,0.0,0.0071563720703125,0.0097198486328125,0.009124755859375,1.0,1.0,1.0,0.2107469512195122,0.2461890243902439,0.2541920731707317,0.0678655132651329,0.0,-0.009667520577621214,-0.02448471131246177,0.0029764040300209738,-0.055770016782163534,0.0,0.0019683837890625,0.04344512195121952
train_12_y384_x128,0.5824279641100041,0.45362114813931453,0.46563192905502643,0.40196743555966813,0.35807543521085494,0.36109773712853754,0.3466921119592875,0.25500588928150764,0.26355813488092855,0.19354593023931918,0.1840255717355933,0.19491590638343395,0.0,0.0,0.0,0.0269775390625,0.0532989501953125,0.051483154296875,1.0,1.0,1.0,0.28046875,0.348046875,0.35546875,0.10018570721149445,0.0,-0.11679603505497765,-0.040869698431130586,-0.08313397707835896,0.0013699761441147706,0.0,0.024505615234375,0.07500000000000001
train_12_y384_x256,0.4102829537713892,0.3237221494176089,0.3246107982850324,0.24936217416251397,0.24165521701089746,0.23424428333013905,0.22021052631578947,0.17084398976982096,0.17121427647743437,0.09343442984305608,0.1669226597847611,0.16619120605081575,0.0,0.0,0.0,0.052154541015625,0.094482421875,0.0933380126953125,1.0,1.0,1.0,0.234375,0.3167317708333333,0.322265625,0.1211308017373085,0.0,-0.08567215548635676,-0.015117890832374914,-0.0489962498383551,0.07275677620775967,0.0,0.0411834716796875,0.087890625
train_12_y384_x384,0.5916817359929172,0.5299191374726426,0.5294277929219424,0.44621826747649546,0.4103143620360559,0.3980364082696048,0.3073286052009456,0.2608326253186066,0.25878922997770537,0.16250616990278366,0.21222808218804054,0.21703831471106044,0.0,0.0,0.0,0.034454345703125,0.05322265625,0.052703857421875,1.0,1.0,1.0,0.3136574074074074,0.3993055555555556,0.4045138888888889,0.0998617559671402,0.0,-0.06225394307097476,-0.048181859206890665,-0.048539375223240255,0.05453214480827678,0.0,0.01824951171875,0.09085648148148151
train_12_y384_x512,0.7901826905371806,0.7962587685144776,0.7991373998798654,0.7040707016643805,0.6817171599054659,0.6842044269360967,0.4883273825872013,0.4970828471411902,0.49965349965349964,0.3791379821291028,0.3695783215625587,0.4039923394164208,0.0,0.0,0.0,0.0173492431640625,0.0199432373046875,0.0198974609375,1.0,1.0,1.0,0.3246038732394366,0.4339788732394366,0.4399207746478873,0.08263853192329407,0.0,0.00895470934268483,-0.019866274728283728,0.011326117066298325,0.024854357287317996,0.0,0.0025482177734375,0.11531690140845069
train_12_y384_x640,0.7321554770341683,0.784532924963365,0.7805365516197975,0.6549305853753047,0.6725445705045541,0.6702176031200375,0.42372028675638285,0.47754270845118224,0.47110709035395226,0.2662628644284905,0.30906406473209114,0.3111664721169599,0.0,0.0,0.0,0.0462646484375,0.042938232421875,0.0435638427734375,1.0,1.0,1.0,0.36075,0.461125,0.458375,0.09813184291124344,0.0,0.048381074585629236,0.015287017744732845,0.047386803597569416,0.044903607688469405,0.0,-0.0027008056640625,0.09762499999999996
train_12_y512_x0,0.8219178082273098,0.729937194705864,0.7494692144462325,0.6649703138394839,0.526164462348299,0.5393192488398088,0.5293296089385475,0.4548223350253807,0.4726420010422095,0.45936000462594484,0.27315144243306255,0.2570381201088947,0.0,0.0,0.0,0.005950927734375,0.011810302734375,0.01080322265625,1.0,1.0,1.0,0.324375,0.36625,0.369375,0.0716230571269989,0.0,-0.07244859378107726,-0.12565106499967515,-0.05668760789633803,-0.20232188451705013,0.0,0.004852294921875,0.044999999999999984
train_12_y512_x128,0.6973442019537905,0.631388329987296,0.6431340542819193,0.5594687059859234,0.5100609756172246,0.5215656178124088,0.45208094692630774,0.39960574486060263,0.4095484613172275,0.3169216859765685,0.3015877470459945,0.30226064815551185,0.0,0.0,0.0,0.0175628662109375,0.0279541015625,0.0266876220703125,1.0,1.0,1.0,0.2936197916666667,0.3675130208333333,0.3567708333333333,0.08180324733257294,0.0,-0.05421014767187127,-0.03790308817351451,-0.04253248560908024,-0.014661037821056655,0.0,0.009124755859375,0.06315104166666663
train_12_y512_x256,0.571894536570484,0.522428460952776,0.5257165292594088,0.4479530016624205,0.44320557492065216,0.44158027459454213,0.38412340105342363,0.33712512926577043,0.3391167192429022,0.18312469082208319,0.2556943863726117,0.24802380053731649,0.0,0.0,0.0,0.0240325927734375,0.037689208984375,0.036865234375,1.0,1.0,1.0,0.19471153846153846,0.2860576923076923,0.27884615384615385,0.08660293370485306,0.0,-0.04617800731107513,-0.006372727067878392,-0.04500668181052142,0.0648991097152333,0.0,0.0128326416015625,0.08413461538461539
