patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
train_12_y0_x0,0.4552332913332135,0.4552332913332135,0.10151551600792018,0.328606658467059,0.328606658467059,0.09628557646795671,0.2946938775510204,0.2946938775510204,0.05347187024835276,0.1213381191672649,0.1213381191672649,0.0303030303030303,0.0,0.0,0.0,0.01318359375,0.01318359375,0.113983154296875,1.0,1.0,1.0,0.13913690476190477,0.13913690476190477,0.31473214285714285,0.1429978311061859,0.0,-0.3537177753252933,-0.23232108199910229,-0.24122200730266763,-0.0910350888642346,0.0,0.100799560546875,0.17559523809523808
train_12_y0_x128,0.2087542088074913,0.2087542088074913,0.06035755291027789,0.13673358656709894,0.13673358656709894,0.05125986807557846,0.11654135338345864,0.11654135338345864,0.031117875866734312,0.0472057255976854,0.0472057255976854,0.02786401150904823,0.0,0.0,0.0,0.0179290771484375,0.0179290771484375,0.0874176025390625,1.0,1.0,1.0,0.18973214285714285,0.18973214285714285,0.32589285714285715,0.155921071767807,0.0,-0.1483966558972134,-0.08547371849152048,-0.08542347751672433,-0.019341714088637166,0.0,0.069488525390625,0.1361607142857143
train_12_y0_x256,0.06088560894272272,0.06088560894272272,0.029871977274897866,0.0539468465270152,0.0539468465270152,0.03295035770576739,0.03139866793529972,0.03139866793529972,0.01516245487364621,0.05518394648829431,0.05518394648829431,0.049910873440285206,0.0,0.0,0.0,0.015533447265625,0.015533447265625,0.0416259765625,1.0,1.0,1.0,0.0,0.0,0.07421875,0.13665294647216797,0.0,-0.031013631667824854,-0.020996488821247813,-0.016236213061653508,-0.005273073048009107,0.0,0.026092529296875,0.07421875
train_12_y0_x384,0.3276318959448897,0.3276318959448897,0.18934618713151224,0.21906970400737868,0.21906970400737868,0.13756515265136293,0.19590895995390378,0.19590895995390378,0.08896366083445491,0.09512161949973655,0.09512161949973655,0.03246977547495682,0.0,0.0,0.0,0.0425872802734375,0.0425872802734375,0.1000823974609375,1.0,1.0,1.0,0.3940972222222222,0.3940972222222222,0.546875,0.15377241373062134,0.0,-0.13828570881337743,-0.08150455135601575,-0.10694529911944888,-0.06265184402477972,0.0,0.0574951171875,0.1527777777777778
train_12_y0_x512,0.35371114086934835,0.35371114086934835,0.2348982271894706,0.24419778002653716,0.24419778002653716,0.1925963297017557,0.21485363209251898,0.21485363209251898,0.1264792899408284,0.11030952188893625,0.11030952188893625,0.15163062140033817,0.0,0.0,0.0,0.0662994384765625,0.0662994384765625,0.142242431640625,1.0,1.0,1.0,0.21535326086956522,0.21535326086956522,0.29177989130434784,0.1661628782749176,0.0,-0.11881291367987776,-0.05160145032478147,-0.08837434215169057,0.04132109951140192,0.0,0.0759429931640625,0.07642663043478262
train_12_y0_x640,0.559550229330381,0.559550229330381,0.5708145722516289,0.4326993800627014,0.4326993800627014,0.46139262323800934,0.38845521774856206,0.38845521774856206,0.35421286031042126,0.24709990050775787,0.24709990050775787,0.37632121419439923,0.0,0.0,0.0,0.0454254150390625,0.0454254150390625,0.063995361328125,1.0,1.0,1.0,0.1664496527777778,0.1664496527777778,0.2905815972222222,0.13732358813285828,0.0,0.011264342921247894,0.028693243175307914,-0.0342423574381408,0.12922131368664136,0.0,0.0185699462890625,0.12413194444444442
train_12_y128_x0,0.4026924202691633,0.4026924202691633,0.10717174441151812,0.3014529778173168,0.3014529778173168,0.10543794105968429,0.2521069989006962,0.2521069989006962,0.05661989886760202,0.11151384722274407,0.11151384722274407,0.017572342660681882,0.0,0.0,0.0,0.0311431884765625,0.0311431884765625,0.202117919921875,1.0,1.0,1.0,0.2555443548387097,0.2555443548387097,0.42993951612903225,0.16825750470161438,0.0,-0.2955206758576452,-0.1960150367576325,-0.1954871000330942,-0.09394150456206218,0.0,0.1709747314453125,0.17439516129032256
train_12_y128_x128,0.07467057103282894,0.07467057103282894,0.02345741969005955,0.058608058618834606,0.058608058618834606,0.025247212292103687,0.03878326996197719,0.03878326996197719,0.011867905056759546,0.02431272842841252,0.02431272842841252,0.017564794043243757,0.0,0.0,0.0,0.057861328125,0.057861328125,0.2337646484375,1.0,1.0,1.0,0.21354166666666666,0.21354166666666666,0.390625,0.19542618095874786,0.0,-0.05121315134276939,-0.03336084632673092,-0.02691536490521764,-0.006747934385168762,0.0,0.1759033203125,0.17708333333333334
train_12_y128_x256,0.04293236129925208,0.04293236129925208,0.01771921854446676,0.03759183284956023,0.03759183284956023,0.01851962483410885,0.021937086092715233,0.021937086092715233,0.00893880357552143,0.04423637423491693,0.04423637423491693,0.03167420814479638,0.0,0.0,0.0,0.072113037109375,0.072113037109375,0.19793701171875,1.0,1.0,1.0,0.005208333333333333,0.005208333333333333,0.10416666666666667,0.19519329071044922,0.0,-0.025213142754785315,-0.019072208015451383,-0.012998282517193803,-0.01256216609012055,0.0,0.125823974609375,0.09895833333333334
train_12_y128_x384,0.38379254458048956,0.38379254458048956,0.21276936634452637,0.2583564173660355,0.2583564173660355,0.17942600041461976,0.22761639474731396,0.22761639474731396,0.10420168067226891,0.13751732342053125,0.13751732342053125,0.08656954431484704,0.0,0.0,0.0,0.058013916015625,0.058013916015625,0.1499481201171875,1.0,1.0,1.0,0.27123397435897434,0.27123397435897434,0.3802083333333333,0.1748346984386444,0.0,-0.1710231782359632,-0.07893041695141573,-0.12341471407504505,-0.05094777910568421,0.0,0.0919342041015625,0.10897435897435898
