patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.6922833315750297,0.7780851810007479,0.41300230356072176,0.41300230356072176,0.5968775381301468,0.22295378259746967,0.22295378259746967,0.4068084639842123,0.1725594243462574,0.1725594243462574,0.2974087500999866,0.3851652336061328,0.3851652336061328,0.23578162229358748,0.08995580051178355,0.08995580051178355,0.06118139684698388,0.47217490063213835,0.47217490063213835,0.6233035418797864,0.7078439597315436,0.7078439597315436,0.6482802013422819,0.1472930908203125,0.1472930908203125,0.08580184942571811,0.183875234569425,0.1838546813867426,0.12484932575372917,-0.14938361131254532,-0.02877440366479967,-0.059563758389261645
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7168749800220028,0.7962541629577727,0.4241393965178064,0.4241393965178064,0.5808745713940614,0.3018852220233884,0.3018852220233884,0.47814007895891214,0.27548098628128154,0.27548098628128154,0.3421505783478588,0.3821730265074279,0.3821730265074279,0.25041266142343915,0.08908883538208086,0.08908883538208086,0.06517370603037818,0.5108128262551477,0.5108128262551477,0.6810931124065649,0.6598478618421053,0.6598478618421053,0.6339432565789473,0.1571502685546875,0.1571502685546875,0.07937918293576995,0.156735174876255,0.17625485693552373,0.06666959206657724,-0.13176036508398875,-0.023915129351702674,-0.025904605263157965
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.6467473759183616,0.7546880446157034,0.3260469692461563,0.3260469692461563,0.5725406395498263,0.19747135812539393,0.19747135812539393,0.35381275953189883,0.11585962048900547,0.11585962048900547,0.24582223445053145,0.4216130114017438,0.4216130114017438,0.2147887323943662,0.1190120877480973,0.1190120877480973,0.08349500074615729,0.34218443427936973,0.34218443427936973,0.5591878871376602,0.7351466049382716,0.7351466049382716,0.6674382716049383,0.1820068359375,0.1820068359375,0.10794066869734176,0.24649367030366998,0.1563414014065049,0.12996261396152597,-0.2068242790073776,-0.035517087001940006,-0.06770833333333326
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.7166330545187403,0.7879344351500104,0.40069408620081276,0.40069408620081276,0.5995770618252703,0.3119496855345912,0.3119496855345912,0.49026961281167647,0.21406706191394387,0.21406706191394387,0.42834547204513174,0.3911042944785276,0.3911042944785276,0.24856211656441718,0.08150043554006968,0.08150043554006968,0.06611135307781649,0.4468546637819027,0.4468546637819027,0.6285632430937034,0.608735380116959,0.608735380116959,0.5836074561403509,0.1591796875,0.1591796875,0.07130138063127012,0.1988829756244575,0.1783199272770853,0.21427841013118787,-0.14254217791411045,-0.015389082462253192,-0.025127923976608124
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.6770681932795152,0.800679954670353,0.35543877210812713,0.35543877210812713,0.6222840387954955,0.18590825946250175,0.18590825946250175,0.41458814654156256,0.12801066288083848,0.12801066288083848,0.33855253244296646,0.4140110841704191,0.4140110841704191,0.17613439556633184,0.11309920723123656,0.11309920723123656,0.07309031636659999,0.4121480388612794,0.4121480388612794,0.6753909990476318,0.6915760869565217,0.6915760869565217,0.6315023291925466,0.17620849609375,0.17620849609375,0.12361176139083785,0.2668452666873684,0.2286798870790608,0.21054186956212798,-0.23787668860408726,-0.040008890864636576,-0.060073757763975166
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.7252893237622939,0.8088046019284789,0.4065034709557673,0.4065034709557673,0.6143670407067875,0.28014520718186875,0.28014520718186875,0.4701498300895891,0.17344324510378303,0.17344324510378303,0.38124016183576903,0.39528917910447764,0.39528917910447764,0.22870024875621892,0.1076093560145808,0.1076093560145808,0.08233976306196841,0.4954856632652496,0.4954856632652496,0.6880169671295013,0.6345186781609196,0.6345186781609196,0.6434087643678161,0.1962890625,0.1962890625,0.08351527816618498,0.20786356975102022,0.19000462290772036,0.207796916731986,-0.16658893034825872,-0.025269592952612385,0.008890086206896575
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.7644213125153825,0.813687732812003,0.4729014136415117,0.4729014136415117,0.6213020206646144,0.39630112736420386,0.39630112736420386,0.48076473612864024,0.26950493550223265,0.26950493550223265,0.37028304763075637,0.37207748830995324,0.37207748830995324,0.27521710086840345,0.05743138928746572,0.05743138928746572,0.05481591804856785,0.5534303058120097,0.5534303058120097,0.6989561586670254,0.5596321202531646,0.5596321202531646,0.615506329113924,0.1598968505859375,0.1598968505859375,0.04926642029662054,0.14840060702310265,0.08446360876443637,0.10077811212852372,-0.09686038744154979,-0.002615471238897868,0.055874208860759444
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.749884815376325,0.82857888896198,0.45749924555146615,0.45749924555146615,0.6313535247601444,0.3153543136660751,0.3153543136660751,0.49315268775281446,0.20525120926088675,0.20525120926088675,0.38496696262998364,0.3810353664787289,0.3810353664787289,0.23126601742696054,0.06961151646618025,0.06961151646618025,0.05371004463885552,0.5493999272693731,0.5493999272693731,0.7346506704336079,0.6021341463414634,0.6021341463414634,0.6261432926829268,0.1488494873046875,0.1488494873046875,0.07869407358565494,0.17385427920867824,0.17779837408673937,0.1797157533690969,-0.14976934905176834,-0.015901471827324723,0.02400914634146334
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.7499457414821878,0.8153888906048248,0.4749080838491386,0.4749080838491386,0.5973915629398131,0.3509109947643979,0.3509109947643979,0.5555715658021133,0.30870782464633806,0.30870782464633806,0.4696029668412477,0.3673297842532922,0.3673297842532922,0.2507705239562903,0.07536157872658629,0.07536157872658629,0.06007769610972296,0.5502572898850742,0.5502572898850742,0.6978052898176949,0.58125,0.58125,0.6339015151515152,0.1633758544921875,0.1633758544921875,0.06544314912263693,0.12248347909067453,0.2046605710377154,0.16089514219490963,-0.11655926029700192,-0.01528388261686333,0.052651515151515116
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.7285595059264611,0.8055842812829447,0.4329146509279086,0.4329146509279086,0.6170069375634608,0.2909412170315463,0.2909412170315463,0.39437635183850034,0.18608340235141715,0.18608340235141715,0.2744402681320791,0.39228776404942206,0.39228776404942206,0.2469111199681148,0.07556756756756756,0.07556756756756756,0.06374774774774775,0.5468983772638174,0.5468983772638174,0.7248500999364329,0.5646913109756098,0.5646913109756098,0.6372903963414634,0.15313720703125,0.15313720703125,0.07702477535648355,0.18409228663555222,0.10343513480695404,0.08835686578066196,-0.14537664408130727,-0.011819819819819818,0.07259908536585369
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.7454891994925493,0.8248242693309137,0.4538321245304584,0.4538321245304584,0.6389174766547021,0.337411844676693,0.337411844676693,0.42213258505787443,0.18429776975598594,0.18429776975598594,0.28605957098487095,0.386242893093485,0.386242893093485,0.2501631093298537,0.07057492656047586,0.07057492656047586,0.05470104183772146,0.5363616021533187,0.5363616021533187,0.7172951337716736,0.6656461148648649,0.6656461148648649,0.6776815878378378,0.1637115478515625,0.1637115478515625,0.07933506983836436,0.1850853521242437,0.08472074038118144,0.10176180122888501,-0.13607978376363128,-0.015873884722754396,0.012035472972972916
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7038073144114908,0.8078915087917136,0.4131024027224096,0.4131024027224096,0.6332257669227841,0.3318188013994275,0.3318188013994275,0.4958968347010551,0.22036092736639637,0.22036092736639637,0.32142827767158133,0.3985584883607675,0.3985584883607675,0.214863153793708,0.08304836345872008,0.08304836345872008,0.06209629267763122,0.49456521739754733,0.49456521739754733,0.7309099780467075,0.55125,0.55125,0.5909821428571429,0.1566619873046875,0.1566619873046875,0.10408419438022276,0.22012336420037448,0.16407803330162762,0.10106735030518496,-0.18369533456705953,-0.020952070781088857,0.03973214285714288
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.7656195462485003,0.8608673534278873,0.4527348961337301,0.4527348961337301,0.6846660317210458,0.17901234567901234,0.17901234567901234,0.41586386963176375,0.029354553492484524,0.029354553492484524,0.3156887946539063,0.37385197190707725,0.37385197190707725,0.18260399783900594,0.08169719798866402,0.08169719798866402,0.04772480943835397,0.5247252747318032,0.5247252747318032,0.7268024571657484,0.7643151197604791,0.7643151197604791,0.719498502994012,0.1412200927734375,0.1412200927734375,0.09524780717938708,0.2319311355873157,0.2368515239527514,0.2863342411614218,-0.1912479740680713,-0.033972388550310054,-0.04481661676646709
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.7593110871911751,0.8614107398641837,0.450669076203904,0.450669076203904,0.6855046970332516,0.216525895370916,0.216525895370916,0.4756707790527133,0.08789965221381435,0.08789965221381435,0.34159155143033143,0.3731459040232671,0.3731459040232671,0.17149781871061562,0.09226562358523026,0.09226562358523026,0.05382010467032469,0.5453041937442964,0.5453041937442964,0.7625822037342292,0.7006286982248521,0.7006286982248521,0.6706730769230769,0.1573944091796875,0.1573944091796875,0.10209965267300858,0.23483562082934756,0.25914488368179733,0.2536918992165171,-0.20164808531265146,-0.038445518914905566,-0.029955621301775204
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.7786941580762351,0.8387513961559028,0.4368977020040915,0.4368977020040915,0.6241752871237918,0.234925911518195,0.234925911518195,0.4581065443792054,0.15741149079159295,0.15741149079159295,0.3285901920026507,0.3825447768920178,0.3825447768920178,0.22859509265969563,0.07217638742237414,0.07217638742237414,0.05866456681640031,0.5741615765866755,0.5741615765866755,0.7371428571459863,0.7072916666666667,0.7072916666666667,0.705,0.1473846435546875,0.1473846435546875,0.060057238079667674,0.18727758511970027,0.2231806328610104,0.17117870121105777,-0.1539496842323222,-0.013511820605973834,-0.002291666666666692
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.7527058296639728,0.8535269603460396,0.39046583726138234,0.39046583726138234,0.6515361392305042,0.2414591956508309,0.2414591956508309,0.4174458215554106,0.10444288090724528,0.10444288090724528,0.34714577125249296,0.3962230215827338,0.3962230215827338,0.19532374100719424,0.10167965304322259,0.10167965304322259,0.06536680388121141,0.5662531994529804,0.5662531994529804,0.7894940880035908,0.7478945035460993,0.7478945035460993,0.7802526595744681,0.169677734375,0.169677734375,0.10082113068206677,0.2610703019691219,0.1759866259045797,0.24270289034524767,-0.20089928057553957,-0.036312849162011177,0.03235815602836878
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.7669737691456869,0.7669737691456869,0.8595937370456341,0.43099456650398776,0.43099456650398776,0.6917903819325306,0.2338715516617189,0.2338715516617189,0.4243084888949448,0.15396764932093207,0.15396764932093207,0.3551349712939712,0.37252736218495835,0.37252736218495835,0.1706998694648057,0.07614660740953992,0.07614660740953992,0.04863522680245425,0.5343875502066467,0.5343875502066467,0.7531222770875237,0.7285917207792207,0.7285917207792207,0.7100243506493507,0.1519622802734375,0.1519622802734375,0.0926199678999472,0.26079581542854285,0.1904369372332259,0.20116732197303913,-0.20182749272015266,-0.02751138060708567,-0.018567370129870087
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.7341994725023586,0.7341994725023586,0.8065748647336806,0.3953839252970869,0.3953839252970869,0.6129671380760642,0.1618101858419634,0.1618101858419634,0.46335697399527187,0.05211868378740793,0.05211868378740793,0.3573452771138444,0.4023750345208506,0.4023750345208506,0.2357543956549756,0.11912644266822746,0.11912644266822746,0.09112358934025935,0.5273061533521433,0.5273061533521433,0.7062736552390609,0.7206530448717948,0.7206530448717948,0.6919070512820513,0.1657562255859375,0.1657562255859375,0.07237539223132194,0.2175832127789773,0.3015467881533085,0.3052265933264365,-0.166620638865875,-0.028002853327968105,-0.0287459935897435
