patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7997878077901075,0.7982876712337402,0.41300230356072176,0.6328206096082248,0.6259414999324157,0.22295378259746967,0.46585018144116125,0.46301747353917455,0.1725594243462574,0.3538394746014856,0.3281572369996507,0.4261845827439887,0.28076379066478074,0.2956152758132956,0.07236647978754795,0.024952050752434347,0.02522868102685158,0.620901155935984,0.6808040201037104,0.6867153831770028,0.7078439597315436,0.5118498322147651,0.5385906040268457,0.172607421875,0.172607421875,0.10600433965871048,0.2129391963716939,0.24006369094170488,0.1555978126533933,-0.13056930693069307,-0.047137798760696376,-0.1692533557046979
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.8011757295828918,0.799781964365483,0.4241393965178064,0.6156876934844382,0.6039689387418465,0.3018852220233884,0.5019708834813685,0.5010483252365124,0.27548098628128154,0.3756850167367821,0.36410914382934295,0.40028581636298677,0.2832440157199,0.2991068238656663,0.06315360586717371,0.03333268659901826,0.03280883180380668,0.5526988182724951,0.6480823863667605,0.6520365752314876,0.6598478618421053,0.5403988486842105,0.5619860197368421,0.2135467529296875,0.2135467529296875,0.0829069843434802,0.17982954222404013,0.19916310321312403,0.08862815754806141,-0.10117899249732049,-0.030344774063367032,-0.09786184210526316
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7892068683573622,0.7881561448807473,0.3260469692461563,0.6324704378410336,0.6310098023975766,0.19747135812539393,0.43233589037887216,0.42810859121885825,0.11585962048900547,0.33117872431539314,0.33526600054141736,0.4610910697195023,0.2762276374880365,0.29382316130457187,0.09905106538602199,0.027024425923430795,0.027428637422285528,0.5823831432981105,0.6666074284728397,0.6765015806137918,0.7351466049382716,0.5305748456790124,0.5606674382716049,0.2072601318359375,0.2072601318359375,0.14140876896238563,0.30496283315142036,0.23063723309346432,0.2194063800524119,-0.16726790841493044,-0.07162242796373645,-0.17447916666666663
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.803806954437186,0.804142376073418,0.40069408620081276,0.6315703425176508,0.6299748010094397,0.3119496855345912,0.5450703409946158,0.5281651173085437,0.21406706191394387,0.4487431883539885,0.4464938868537966,0.3939594843462247,0.26902394106814,0.2829465930018416,0.06202728969804276,0.030484401762860606,0.0301764785127307,0.5886153846185491,0.6703971119163321,0.6793555388623478,0.608735380116959,0.4913194444444444,0.5155336257309941,0.2071380615234375,0.2071380615234375,0.08750932155467772,0.22928071480862694,0.21621543177395247,0.23242682493985273,-0.11101289134438308,-0.031850811185312064,-0.0932017543859649
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.8254793882469316,0.8350599985099685,0.35543877210812713,0.6986577978394162,0.7120086660487774,0.18590825946250175,0.5464313584248754,0.5271754595640544,0.12801066288083848,0.46957049853079164,0.49344732339730385,0.4605970847299088,0.2502923064931016,0.24600514459427858,0.09444665793917316,0.02438006336919195,0.02409547118978504,0.6290879417511199,0.7305529915269736,0.7559542220866382,0.6915760869565217,0.5149456521739131,0.5443517080745341,0.1957550048828125,0.1957550048828125,0.1579918052304533,0.3565698939406503,0.34126720010155265,0.3654366605164654,-0.2145919401356302,-0.07035118674938812,-0.14722437888198758
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.8055751587867397,0.8114217388834156,0.4065034709557673,0.6559701740965481,0.6661005878521682,0.28014520718186875,0.5153729614116389,0.5222535211267606,0.17344324510378303,0.39667128528157386,0.41379959665137694,0.423109108464757,0.27376890891535244,0.27434824589636303,0.08359832803343933,0.04717905641887162,0.04723905521889562,0.6229132006217492,0.7066694254796423,0.7265845522214102,0.6345186781609196,0.5323275862068966,0.5666307471264368,0.2370452880859375,0.2370452880859375,0.08613241512112169,0.2595971168964009,0.24210831394489185,0.2403563515475939,-0.148760862568394,-0.036359272814543715,-0.06788793103448276
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.7834682931966787,0.787809007789408,0.4729014136415117,0.6250670186017855,0.6210437642921054,0.39630112736420386,0.4720573817018422,0.48735771129243477,0.26950493550223265,0.3580952152614852,0.3688418678023392,0.3317703128603275,0.29333538319624874,0.29879314320854794,0.0522588383117254,0.04494831229653321,0.04529099320349535,0.659728792181806,0.6805625313939346,0.699218447731183,0.5596321202531646,0.5200751582278481,0.541435917721519,0.1985015869140625,0.1985015869140625,0.02338769527402551,0.14814235065059367,0.0910565839282309,0.09933693230010654,-0.03297716965177955,-0.00696784510823005,-0.018196202531645556
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.8000745295330722,0.8069986347639326,0.45749924555146615,0.6300634892263701,0.6273849607199026,0.3153543136660751,0.4613625224636497,0.47168614180722257,0.20525120926088675,0.3662870665678881,0.36850264759086504,0.31840836669662553,0.28229430509028514,0.2813955388512133,0.06947858228418109,0.035836913897592734,0.036174643976208794,0.7106259746067378,0.712155294512104,0.7347504621092518,0.6021341463414634,0.48551829268292684,0.5180068597560976,0.1867523193359375,0.1867523193359375,0.05711381938760762,0.16988571516843642,0.1563318281411475,0.1632514383299783,-0.03701282784541221,-0.0333039383079723,-0.08412728658536583
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.8268510926532856,0.8263638881202355,0.4749080838491386,0.651308530828142,0.6410748560475962,0.3509109947643979,0.5610774110968891,0.5621890547263682,0.30870782464633806,0.5155032809258099,0.5375255709150307,0.3727763020204459,0.26668276583755934,0.2777911937535217,0.06465460433415549,0.02907009583341178,0.029465479261197823,0.6738962044949377,0.724536459634784,0.7314605867268582,0.58125,0.49242424242424243,0.5160984848484849,0.1895599365234375,0.1895599365234375,0.07641814663804769,0.1661667721984576,0.21127805996197024,0.22881774626869267,-0.09498510826692425,-0.03518912507295766,-0.06515151515151518
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.7834796308808483,0.7964608161798611,0.4329146509279086,0.6339871913657148,0.6530723856414193,0.2909412170315463,0.4702183984116479,0.4783769353977576,0.18608340235141715,0.34727196515889364,0.3664514661165345,0.38825819007460266,0.2907071034706455,0.2826792085630879,0.06283362153221562,0.04110593188482069,0.04041049545146982,0.6578533657306141,0.7060270602730133,0.735267314704319,0.5646913109756098,0.5054306402439024,0.5409679878048781,0.18817138671875,0.18817138671875,0.06790131025339996,0.22015773471351074,0.1874357183662113,0.18036806376511735,-0.10557898151151474,-0.022423126080745807,-0.02372332317073167
