patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7999669708112797,0.8042906460636023,0.41300230356072176,0.6384629262148726,0.6449970978271867,0.22295378259746967,0.46900776322173704,0.4720793756428096,0.1725594243462574,0.3684901934540301,0.3744891952484701,0.44206672091131,0.28429617575264443,0.2774613506916192,0.0622018555384442,0.025372797956654022,0.02539157871013785,0.5665735939404342,0.6592549249106762,0.6710399382628686,0.7078439597315436,0.59375,0.5981543624161074,0.187530517578125,0.187530517578125,0.1120073144885726,0.23199479426646497,0.24912559304533993,0.20192977090221267,-0.1646053702196908,-0.03681027682830635,-0.10968959731543615
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.8300471422186778,0.832410115259479,0.4241393965178064,0.6568071988016297,0.6565389696183267,0.3018852220233884,0.5330765984384891,0.5347449572288521,0.27548098628128154,0.3975084668898339,0.3865354178479375,0.4527655035806796,0.2650464726497029,0.2603230230077708,0.055600076321312725,0.027857279145201298,0.02774279717611143,0.49511511341861253,0.6692022439890728,0.6755909997182608,0.6598478618421053,0.6055715460526315,0.6075246710526315,0.200286865234375,0.200286865234375,0.11553513523747627,0.23239957310052028,0.23285973520546366,0.11105443156665595,-0.19244248057290875,-0.027857279145201294,-0.052323190789473784
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7851126792632783,0.7864838393739679,0.3260469692461563,0.6283607312965572,0.6321594280077882,0.19747135812539393,0.43156636975885293,0.43321455566353523,0.11585962048900547,0.3606477463936425,0.3624412579668696,0.4842668129156098,0.2858709810104888,0.28607664358675533,0.08528135979116372,0.02932344108814697,0.029343068558754834,0.5193903932540522,0.6359350445291082,0.6415256421300444,0.7351466049382716,0.6011766975308642,0.6068672839506173,0.2225799560546875,0.2225799560546875,0.1397364634556063,0.30611245876163196,0.2357431975381413,0.24658163747786413,-0.19819016932885447,-0.055938291232408885,-0.12827932098765427
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.8173365652479384,0.8155834829450069,0.40069408620081276,0.6514034942467029,0.6484074347021682,0.3119496855345912,0.5419502398750419,0.5403761061946902,0.21406706191394387,0.4165409201270046,0.40598755503697886,0.4361758274900098,0.2669079393802307,0.2727135640503657,0.0532971132324527,0.028867675472997532,0.029058978822719187,0.5228078858407753,0.6618911174817392,0.6611709601905276,0.608735380116959,0.5455043859649122,0.5499817251461988,0.2023773193359375,0.2023773193359375,0.09895042842626667,0.24771334850135546,0.22842642066009905,0.191920493123035,-0.16346226343964415,-0.024238134409733516,-0.05875365497076024
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.8215214680213022,0.8214703277242817,0.35543877210812713,0.6775702683495731,0.6787199287211215,0.18590825946250175,0.5093578573733463,0.509035500427716,0.12801066288083848,0.4602418127338126,0.45731001482519695,0.4786229095234763,0.259254075991883,0.26058358407389265,0.07897355839594107,0.025446385013172017,0.025661040101473315,0.5445465441500562,0.6862562452393407,0.6887328652650557,0.6915760869565217,0.5823951863354038,0.5875388198757764,0.2180633544921875,0.2180633544921875,0.14440213444476657,0.3232811566129944,0.32312724096521417,0.32929935194435844,-0.21803932544958365,-0.05331251829446776,-0.10403726708074534
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.8192817361249437,0.8205282441083269,0.4065034709557673,0.6481844788227312,0.652364607171204,0.28014520718186875,0.47590702947845803,0.4757696808296009,0.17344324510378303,0.39088072799849777,0.3848941091941913,0.427262313860252,0.2775667691565684,0.2751552420570326,0.07489427771762447,0.04051155284071176,0.040858853091993705,0.5614751562430451,0.6789400278962417,0.684501589937201,0.6345186781609196,0.616558908045977,0.6202406609195402,0.2530975341796875,0.2530975341796875,0.09523892034603298,0.24586113621543676,0.19562447364773217,0.21145086409040828,-0.15210707180321936,-0.034035424625630764,-0.014278017241379337
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.8173368490447682,0.819519243400041,0.4729014136415117,0.6330744154238618,0.6400415352065176,0.39630112736420386,0.4502868068833652,0.4517543859649123,0.26950493550223265,0.33187391728846755,0.3239480569196632,0.3510911896539055,0.28606069512822396,0.2823131751047101,0.04396556704604541,0.03175611916729255,0.031852408188418356,0.5913445090695232,0.6684268801663535,0.6758353020614594,0.5596321202531646,0.5981012658227848,0.6036392405063291,0.2076568603515625,0.2076568603515625,0.05509793088465853,0.1671401215650059,0.05545325860070843,0.05444312141743057,-0.06877801454919541,-0.012113158857627052,0.044007120253164556
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.8211117580579473,0.8268430744055554,0.45749924555146615,0.6280537546707825,0.6327779666795614,0.3153543136660751,0.4845680581685056,0.48953677366924014,0.20525120926088675,0.3786576928983324,0.3761576498861012,0.36888483743542994,0.28767851716803405,0.2756760862959587,0.05239440922630413,0.027419231650500267,0.02766745589246162,0.6071833036757225,0.675909285411417,0.6924836878256716,0.6021341463414634,0.5904153963414634,0.5984184451219512,0.20086669921875,0.20086669921875,0.07695825902923037,0.17527872112809528,0.17418246000316506,0.17090644062521443,-0.09320875113947125,-0.024726953333842512,-0.0037157012195122574
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.8089851220388027,0.8145482835754334,0.4749080838491386,0.6131447935421782,0.6186728522921934,0.3509109947643979,0.5355631874968891,0.5409090909090909,0.30870782464633806,0.464650466445477,0.46115339048847614,0.38172239701470695,0.29633423575034756,0.28265164264286236,0.054907555572692744,0.03553182054791879,0.03582101062291542,0.5841371064202141,0.6518824136182578,0.6676989247340412,0.58125,0.5863636363636363,0.5916666666666667,0.2085418701171875,0.2085418701171875,0.06460254209324556,0.1437647684430548,0.18999809614469299,0.1524455658421381,-0.0990707543718446,-0.019086544949777323,0.01041666666666663
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.830874785592347,0.8325385116827374,0.4329146509279086,0.6712886799856197,0.6768870684623488,0.2909412170315463,0.43851164626924594,0.440140323138495,0.18608340235141715,0.3317887789243917,0.33877927374104183,0.419102416570771,0.2742616033755274,0.27042577675489066,0.050818079655625605,0.025809032208910305,0.025828079465153045,0.5662564509760519,0.7008117834153418,0.7049962339969454,0.5646913109756098,0.6149009146341463,0.6148056402439024,0.1988983154296875,0.1988983154296875,0.10397900575627628,0.2439724175344402,0.1491991061069487,0.15269587138962468,-0.14867663981588036,-0.02499000019047256,0.05011432926829262
