patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.6922833315750297,0.7782608695660939,0.41300230356072176,0.41300230356072176,0.5929363005694525,0.22295378259746967,0.22295378259746967,0.40493114171479344,0.1725594243462574,0.1725594243462574,0.2957295691914955,0.3851652336061328,0.3851652336061328,0.23029110121205842,0.08995580051178355,0.08995580051178355,0.06060877189843065,0.47217490063213835,0.47217490063213835,0.6166580444970399,0.7078439597315436,0.7078439597315436,0.622378355704698,0.1472930908203125,0.1472930908203125,0.08597753799106411,0.1799339970087307,0.18197735911732377,0.12317014484523811,-0.15487413239407438,-0.0293470286133529,-0.08546560402684555
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7168749800220028,0.7923533729238929,0.4241393965178064,0.4241393965178064,0.5738963531687645,0.3018852220233884,0.3018852220233884,0.47198349948435886,0.27548098628128154,0.27548098628128154,0.3411824869736463,0.3821730265074279,0.3821730265074279,0.24381007864841248,0.08908883538208086,0.08908883538208086,0.06721943624744284,0.5108128262551477,0.5108128262551477,0.6777877582487131,0.6598478618421053,0.6598478618421053,0.6151315789473685,0.1571502685546875,0.1571502685546875,0.07547839290189007,0.14975695665095812,0.17009827746097045,0.06570150069236474,-0.13836294785901543,-0.02186939913463802,-0.044716282894736836
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.6467473759183616,0.754320165446548,0.3260469692461563,0.3260469692461563,0.5729758388261268,0.19747135812539393,0.19747135812539393,0.3609216238133855,0.11585962048900547,0.11585962048900547,0.2920696697842908,0.4216130114017438,0.4216130114017438,0.2069081153588196,0.1190120877480973,0.1190120877480973,0.08470750634233697,0.34218443427936973,0.34218443427936973,0.5586552217532429,0.7351466049382716,0.7351466049382716,0.6603009259259259,0.1820068359375,0.1820068359375,0.10757278952818639,0.2469288695799705,0.16345026568799156,0.1762100492952853,-0.2147048960429242,-0.03430458140576033,-0.07484567901234562
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.7166330545187403,0.7945365719404303,0.40069408620081276,0.40069408620081276,0.606811145512459,0.3119496855345912,0.3119496855345912,0.49608812023883053,0.21406706191394387,0.21406706191394387,0.4383583019728361,0.3911042944785276,0.3911042944785276,0.23399156441717792,0.08150043554006968,0.08150043554006968,0.06407883275261324,0.4468546637819027,0.4468546637819027,0.6365937174387882,0.608735380116959,0.608735380116959,0.5721856725146199,0.1591796875,0.1591796875,0.07790351742169,0.2061170593116462,0.18413843470423935,0.22429124005889223,-0.1571127300613497,-0.01742160278745644,-0.03654970760233911
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.6770681932795152,0.7912566111006519,0.35543877210812713,0.35543877210812713,0.6070738594159345,0.18590825946250175,0.18590825946250175,0.4130167439220509,0.12801066288083848,0.12801066288083848,0.33263697570119016,0.4140110841704191,0.4140110841704191,0.1821960512642882,0.11309920723123656,0.11309920723123656,0.07653552641327703,0.4121480388612794,0.4121480388612794,0.6533772652445902,0.6915760869565217,0.6915760869565217,0.625097049689441,0.17620849609375,0.17620849609375,0.11418841782113676,0.25163508730780737,0.22710848445954915,0.20462631282035168,-0.2318150329061309,-0.036563680817959535,-0.06647903726708071
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.7252893237622939,0.80513884455845,0.4065034709557673,0.4065034709557673,0.6071800208129319,0.28014520718186875,0.28014520718186875,0.47325522159959243,0.17344324510378303,0.17344324510378303,0.3975378677127505,0.39528917910447764,0.39528917910447764,0.22496890547263682,0.1076093560145808,0.1076093560145808,0.08414337788578372,0.4954856632652496,0.4954856632652496,0.6810667842221614,0.6345186781609196,0.6345186781609196,0.6245510057471264,0.1962890625,0.1962890625,0.07984952079615604,0.2006765498571646,0.19311001441772369,0.22409462260896748,-0.17032027363184082,-0.023465978128797083,-0.00996767241379315
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.7644213125153825,0.8091948085497217,0.4729014136415117,0.4729014136415117,0.6079659421195793,0.39630112736420386,0.39630112736420386,0.4593168433451119,0.26950493550223265,0.26950493550223265,0.335675948627915,0.37207748830995324,0.37207748830995324,0.27951140375990075,0.05743138928746572,0.05743138928746572,0.05414388724412881,0.5534303058120097,0.5534303058120097,0.6842729330636598,0.5596321202531646,0.5596321202531646,0.5982001582278481,0.1598968505859375,0.1598968505859375,0.04477349603433922,0.1350645284780676,0.06301571598090805,0.06617101312568235,-0.0925660845500525,-0.003287502043336908,0.038568037974683556
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.749884815376325,0.8144188688076223,0.45749924555146615,0.45749924555146615,0.6064147513326996,0.3153543136660751,0.3153543136660751,0.48374144939030433,0.20525120926088675,0.20525120926088675,0.3628224936680998,0.3810353664787289,0.3810353664787289,0.24305484366991287,0.06961151646618025,0.06961151646618025,0.05708036786719492,0.5493999272693731,0.5493999272693731,0.7133357514240921,0.6021341463414634,0.6021341463414634,0.606516768292683,0.1488494873046875,0.1488494873046875,0.06453405343129726,0.14891550578123347,0.16838713572422925,0.15757128440721307,-0.137980522808816,-0.012531148598985326,0.004382621951219523
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.7499457414821878,0.8042853079676254,0.4749080838491386,0.4749080838491386,0.5814002265213247,0.3509109947643979,0.3509109947643979,0.5435609756097561,0.30870782464633806,0.30870782464633806,0.459065827621331,0.3673297842532922,0.3673297842532922,0.2546931913701317,0.07536157872658629,0.07536157872658629,0.06321472213609586,0.5502572898850742,0.5502572898850742,0.6805669438950384,0.58125,0.58125,0.6088068181818181,0.1633758544921875,0.1633758544921875,0.054339566485437585,0.10649214267218615,0.19264998084535823,0.15035800297499297,-0.11263659288316052,-0.012146856590490432,0.0275568181818181
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.7285595059264611,0.80129411376382,0.4329146509279086,0.4329146509279086,0.6068506557071566,0.2909412170315463,0.2909412170315463,0.3771766310525119,0.18608340235141715,0.18608340235141715,0.28039117027620447,0.39228776404942206,0.39228776404942206,0.24073335990434436,0.07556756756756756,0.07556756756756756,0.06491891891891892,0.5468983772638174,0.5468983772638174,0.7211449676855822,0.5646913109756098,0.5646913109756098,0.6187118902439024,0.15313720703125,0.15313720703125,0.07273460783735886,0.17393600477924798,0.08623541402096563,0.09430776792478732,-0.1515544041450777,-0.010648648648648645,0.05402057926829262
