patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7861596009983395,0.7992173149117514,0.41300230356072176,0.605435716548612,0.6309770373722153,0.22295378259746967,0.43174337517433753,0.46435880942634933,0.1725594243462574,0.3185089487223616,0.3582200343071455,0.4515575177826833,0.30251001553429807,0.26735344616139317,0.06044461119969984,0.03354281962292468,0.03298002063596286,0.4867577362746328,0.6020649602107757,0.6244832338123049,0.7078439597315436,0.6414639261744967,0.614513422818792,0.1866302490234375,0.1866302490234375,0.10693398333672166,0.21797473381149357,0.24140502682887965,0.1856606099608881,-0.18420407162129016,-0.027464590563736985,-0.09333053691275162
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.8120467759854575,0.825645139725145,0.4241393965178064,0.6101709150480403,0.6415781230172223,0.3018852220233884,0.5128483890096857,0.5265601877838445,0.27548098628128154,0.3698810060537082,0.412934693231506,0.43649014302280637,0.28650947042906844,0.2467723231542327,0.06104446683523127,0.03893462101480961,0.038478355924792304,0.40405319823301605,0.6012481170690633,0.6296983758743654,0.6598478618421053,0.6471011513157895,0.6292146381578947,0.1973724365234375,0.1973724365234375,0.10877015970314219,0.21743872649941587,0.2246749657604561,0.13745370695022446,-0.18971781986857367,-0.022566110910438968,-0.03063322368421062
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7480899978981282,0.7614566872584346,0.3260469692461563,0.5708887545360835,0.6005661445570841,0.19747135812539393,0.3880430023836163,0.41297066883182787,0.11585962048900547,0.3146469031178307,0.33667207803500254,0.4724608724608725,0.31854811854811854,0.28245088245088246,0.0854100275133113,0.047603966667326456,0.047524791670790364,0.44690472478210735,0.552530638978833,0.5761966623405995,0.7351466049382716,0.6619405864197531,0.6395640432098766,0.2291107177734375,0.2291107177734375,0.114709311340073,0.27451917531092784,0.21549931070643394,0.22081245754599707,-0.19000999000999003,-0.03788523584252093,-0.09558256172839497
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.795034878950229,0.8079751821262227,0.40069408620081276,0.6086920835572344,0.6380666145183496,0.3119496855345912,0.5184589023313776,0.5326958008334224,0.21406706191394387,0.42341060999905356,0.42758181264102996,0.41896705253784505,0.29185218165627785,0.2560848916592461,0.05618517095658855,0.03958893584325778,0.039531310026892044,0.449922057682678,0.5911217382306775,0.6193889930559238,0.608735380116959,0.5835160818713451,0.5699013157894737,0.20562744140625,0.20562744140625,0.09134212760748239,0.2373725283175368,0.2207461152988312,0.2135147507270861,-0.16288216087859897,-0.016653860929696507,-0.038834064327485374
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.7953942730544986,0.8055498317198793,0.35543877210812713,0.6189589693960125,0.6442475251208919,0.18590825946250175,0.3978227206606917,0.44319984139571766,0.12801066288083848,0.33857552041312533,0.401084101665676,0.4751212751212751,0.28731808731808733,0.25731115731115733,0.07887527883223105,0.038136422337885965,0.038136422337885965,0.4769606347308745,0.6183726067781813,0.6363725394218355,0.6915760869565217,0.62402950310559,0.6067546583850931,0.220184326171875,0.220184326171875,0.1284816384403641,0.28880875301276476,0.2572915819332159,0.2730734387848375,-0.21781011781011778,-0.04073885649434509,-0.0848214285714286
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.8090345895719953,0.8139966094516476,0.4065034709557673,0.6153796425005159,0.6323028472278671,0.28014520718186875,0.4321626617375231,0.4556390977443609,0.17344324510378303,0.35192285670546436,0.36102513143254267,0.42675430588521696,0.29322621873288296,0.26979489988436495,0.07618368801547704,0.05254047449343244,0.05272375521840953,0.4687878787919031,0.6240636704149183,0.6269460573960536,0.6345186781609196,0.6647808908045977,0.6420617816091954,0.2507171630859375,0.2507171630859375,0.08870728568935371,0.22579937627209984,0.17549389056249215,0.18758188632875963,-0.156959406000852,-0.023459932797067505,0.007543103448275801
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.8094286855778929,0.8141849332331375,0.4729014136415117,0.6146110134515571,0.6300068990721561,0.39630112736420386,0.4343839541547278,0.4377179080824089,0.26950493550223265,0.35294722677754237,0.33730935789483624,0.3393329804129169,0.2996294335627316,0.27580730545262044,0.0492038307877583,0.042800068816546556,0.04306768871982108,0.4867894315511061,0.6104228121965543,0.6132965751286894,0.5596321202531646,0.6510087025316456,0.6236155063291139,0.2017669677734375,0.2017669677734375,0.049763620717754975,0.1571054854306444,0.04141678071820504,0.06780442239260359,-0.06352567496029643,-0.0061361420679372225,0.06398338607594933
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.833074634588562,0.8395796153088784,0.45749924555146615,0.6189124262956152,0.6450480494991222,0.3153543136660751,0.4929754260609279,0.4960692212608158,0.20525120926088675,0.3686356060109669,0.3984698832700861,0.3768013784461153,0.2882205513784461,0.2637061403508772,0.05285400242571255,0.02808520315342632,0.028179957550030322,0.4938453445608222,0.6308926780378045,0.6386175807702198,0.6021341463414634,0.6471989329268293,0.6292873475609756,0.19482421875,0.19482421875,0.08969479993255336,0.18754880394765605,0.18071490759474074,0.19321867400919934,-0.11309523809523808,-0.02467404487568223,0.027153201219512146
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.8167739154536261,0.8259818541430133,0.4749080838491386,0.5892742315789031,0.6198179543608135,0.3509109947643979,0.5462508926446085,0.5569948186528497,0.30870782464633806,0.46428453383574103,0.5208556343839238,0.39576808494385457,0.3018867924528302,0.27087311893667404,0.0549909428925541,0.03811612165125369,0.038077986462007815,0.4610423385055545,0.598537180012205,0.6158179848362316,0.58125,0.6417613636363636,0.6256628787878787,0.1997528076171875,0.1997528076171875,0.07603611266082544,0.14490987051167498,0.2060838238884518,0.21214780973758574,-0.12489496600718053,-0.016912956430546286,0.044412878787878696
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.8167175961299442,0.823718791064968,0.4329146509279086,0.624612042211264,0.6444392992218707,0.2909412170315463,0.3872036031262419,0.4137754865078259,0.18608340235141715,0.31104515805494204,0.3332121916179219,0.4042617272795723,0.29658911226564266,0.2661697161358331,0.052856186010908045,0.0348100660223902,0.03503970911874462,0.4577315422739346,0.6360528504145241,0.6428932215411365,0.5646913109756098,0.6593940548780488,0.6368140243902439,0.2026519775390625,0.2026519775390625,0.09515928513850691,0.21152464829396211,0.12283426947627962,0.14712878926650477,-0.1380920111437392,-0.017816476892163424,0.07212271341463417
