patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.8186690855124158,0.818025540275794,0.41300230356072176,0.6456262659586149,0.6438802083349894,0.22295378259746967,0.47737101784735336,0.47768235151808397,0.1725594243462574,0.365768049689953,0.3588832300065603,0.45871155371463823,0.26429893363884727,0.26923415880849566,0.06532691136577534,0.0258170477403163,0.025669416302201552,0.5209387942980125,0.6631472537384797,0.6638794146807803,0.7078439597315436,0.6011954697986577,0.6064387583892618,0.1731414794921875,0.1731414794921875,0.12574220870076425,0.23087790477426762,0.2547285689206143,0.1863238056603029,-0.18947739490614257,-0.039657495063573786,-0.10140520134228181
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.8340031333021116,0.834520714455095,0.4241393965178064,0.646862396462783,0.6487944841777705,0.3018852220233884,0.5347062513067112,0.5367891241178913,0.27548098628128154,0.39158340657569846,0.41041648696309224,0.4618668418028076,0.2667268697151301,0.2700106723585913,0.06055664886140005,0.030456377096804422,0.03021272608002999,0.43740000000562596,0.646039873628434,0.6511085180900487,0.6598478618421053,0.6211965460526315,0.6280838815789473,0.1858673095703125,0.1858673095703125,0.11764573443309223,0.22465508765996411,0.23490390209450285,0.1349355006818107,-0.19185616944421635,-0.030343922781370065,-0.031763980263157965
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.788227718647823,0.7872851459889391,0.3260469692461563,0.621430863010822,0.6247819882684922,0.19747135812539393,0.4271582247689064,0.4274387957357904,0.11585962048900547,0.36671768043363356,0.36373117056524945,0.4897308519314896,0.27367094238896716,0.28004745310298806,0.09229764260600588,0.03650406347864512,0.03633114949374628,0.4964549820881569,0.6342285204674043,0.6346842054392621,0.7351466049382716,0.6220100308641975,0.6279899691358025,0.2057952880859375,0.2057952880859375,0.14053777007057744,0.2987350190223359,0.22996743761039648,0.24787155007624398,-0.2096833988285015,-0.055966493112259603,-0.10715663580246904
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.8286392694070187,0.8301927658658935,0.40069408620081276,0.6511425082868867,0.6569662632000302,0.3119496855345912,0.5499377193975767,0.5523676099747828,0.21406706191394387,0.4337229425554283,0.45705950340025703,0.4588489328128893,0.26459596379038286,0.26725355036957066,0.05693990092532012,0.028133470417796055,0.027778297037106273,0.4863809612393196,0.6529411764743688,0.6612631578983025,0.608735380116959,0.5477887426900585,0.5557383040935673,0.1837310791015625,0.1837310791015625,0.11355971134715326,0.2562721769992174,0.24041792444019167,0.24299244148631316,-0.19159538244331864,-0.029161603888213847,-0.052997076023391765
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.8242886686164719,0.8284917581453938,0.35543877210812713,0.6699356660926176,0.6818128949727376,0.18590825946250175,0.48046875,0.48197939007166396,0.12801066288083848,0.4268999402269379,0.4305626032242757,0.4938763012859767,0.2559706062461727,0.2508420085731782,0.0845212684860497,0.030187528586674797,0.03014941302027748,0.5262153032785561,0.6863039399654193,0.7008125627709229,0.6915760869565217,0.5926824534161491,0.5973408385093167,0.1993408203125,0.1993408203125,0.1514235648658786,0.3263741228646104,0.29607113060916224,0.30255194034343724,-0.24303429271279853,-0.054371855465772216,-0.09423524844720499
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.8316897877323759,0.8344677450471645,0.4065034709557673,0.6561240310089367,0.6647655905229156,0.28014520718186875,0.4679206706195052,0.46871458636878743,0.17344324510378303,0.3509467750644122,0.3428293870880286,0.4556787657552173,0.2588332529788553,0.2564226186376472,0.08109061685320579,0.044769390595291766,0.044769390595291766,0.5283718277763874,0.6901385224299956,0.7026120297172089,0.6345186781609196,0.6186242816091954,0.6263469827586207,0.2215423583984375,0.2215423583984375,0.10917842128487054,0.25826211956714834,0.18856937918691868,0.1693861419842456,-0.19925614711757011,-0.03632122625791402,-0.008171695402298895
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.8229752626234396,0.8236395866088376,0.4729014136415117,0.6364900086896764,0.6396228018025673,0.39630112736420386,0.4661168521462639,0.4708284140102322,0.26950493550223265,0.3573452224561833,0.37685461615665933,0.37345102699032423,0.27839076557460535,0.28331352911220503,0.04950329277821185,0.0361647505301931,0.03599732112959036,0.5610534716723757,0.6702191835947092,0.6769260549779623,0.5596321202531646,0.5759493670886076,0.5854430379746836,0.179779052734375,0.179779052734375,0.05921827409345515,0.16672138816105553,0.07452728664602831,0.10734968065442668,-0.0901374978781192,-0.013505971648621495,0.025810917721519
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.8425390399080301,0.8418387361369358,0.45749924555146615,0.6770315291406642,0.6748770779692116,0.3153543136660751,0.49721275098771445,0.5019282271023031,0.20525120926088675,0.427305336514212,0.41154312049902475,0.39285714285714285,0.2552910052910053,0.2627551020408163,0.06263648274858058,0.030098995486970447,0.030098995486970447,0.5892116182613197,0.709587274293749,0.7123202648214304,0.6021341463414634,0.5246760670731707,0.5398246951219512,0.1614990234375,0.1614990234375,0.09195392076061082,0.21737783241774544,0.18657391343622803,0.206291911238138,-0.13010204081632654,-0.03253748726161013,-0.06230945121951226
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.8509018036077124,0.8498311593728073,0.4749080838491386,0.6856506817563971,0.6800583037274298,0.3509109947643979,0.567129023815755,0.5665387407945234,0.30870782464633806,0.5581925549176883,0.5396674681751626,0.40376125728412504,0.2512802401553947,0.2564012007769733,0.06441615938018816,0.029846891717395314,0.03010514665190924,0.5537230408943717,0.6943071965661191,0.6964248379709761,0.58125,0.5518939393939394,0.5598484848484848,0.172821044921875,0.172821044921875,0.09988541789061944,0.20515021987829124,0.21562774603012547,0.2309596435288246,-0.14736005650715173,-0.03431101272827892,-0.021401515151515227
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.8326709893333589,0.8353942065930652,0.4329146509279086,0.6678741417814419,0.6746236380284678,0.2909412170315463,0.4300812602821676,0.4291410287964558,0.18608340235141715,0.3752489243625861,0.3685899116194447,0.4283300729148142,0.2515561088386982,0.24737684510048016,0.06104254927242586,0.0363050285503776,0.0367839381101492,0.5477419960609544,0.7209233501063339,0.7343899178944587,0.5646913109756098,0.5803163109756098,0.5922256097560976,0.171600341796875,0.171600341796875,0.10683470066660405,0.24170898710055921,0.13819981176490953,0.18250650926802756,-0.180953227814334,-0.024258611162276664,0.027534298780487854
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.8330866633782829,0.8304744643671743,0.4538321245304584,0.6630284335838058,0.6599028182714872,0.337411844676693,0.4657956901123271,0.4676293164869615,0.18429776975598594,0.365647302277106,0.3820189757457485,0.3979419567489348,0.26473189163116007,0.2770319157488544,0.05766804150893647,0.03356121814791796,0.03374955270542592,0.5420906568034959,0.684729535666015,0.6846632503689177,0.6656461148648649,0.6058910472972973,0.616237331081081,0.1898040771484375,0.1898040771484375,0.08498526487462499,0.20607069374102882,0.1302174718102685,0.19772120598976256,-0.1209100410000804,-0.02391848880351055,-0.04940878378378388
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.854741896759232,0.8511279274115012,0.4131024027224096,0.7051325919602005,0.6992806965898318,0.3318188013994275,0.568738229755179,0.5693701806720324,0.22036092736639637,0.4425509854413405,0.46121824027292824,0.4222222222222222,0.235016835016835,0.24797979797979797,0.06832413895929626,0.022383330848367376,0.02245787982704637,0.5246398787004867,0.7135822732897662,0.7094101400699406,0.55125,0.5411607142857143,0.5550892857142857,0.1812744140625,0.1812744140625,0.14732061300001043,0.2861782938674222,0.2375513792726049,0.24085731290653187,-0.17424242424242425,-0.04586625913224989,0.0038392857142857117
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.8686631434727322,0.8717932085756437,0.4527348961337301,0.7109811896301009,0.7190068780417757,0.17901234567901234,0.4417270247389709,0.3933300194315152,0.029354553492484524,0.4441669777230154,0.4074436191083498,0.4200994019037992,0.25313789908179596,0.2479993260887878,0.057225379670176095,0.01902543557253331,0.018801826143669056,0.5933958418296502,0.7053054820074011,0.7163776493283586,0.7643151197604791,0.7024700598802395,0.7079902694610778,0.1811370849609375,0.1811370849609375,0.10617366232714343,0.2662719819080456,0.21431767375250285,0.3780890656158653,-0.17210007581501138,-0.03842355352650704,-0.05632485029940126
