patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7840404349832132,0.7922112974752565,0.41300230356072176,0.590252624824216,0.6077989913562329,0.22295378259746967,0.41412172406324455,0.4404332129963899,0.1725594243462574,0.28864068363518514,0.30603312062340754,0.4354095062452846,0.30203705256098584,0.28367843071506416,0.06624134907754585,0.03799876881750518,0.037401831850318056,0.4729044043081702,0.5864799724596983,0.6042105263204185,0.7078439597315436,0.6725041946308725,0.6622273489932886,0.1820220947265625,0.1820220947265625,0.09992796590022679,0.19479668779551118,0.2174794303989202,0.13347369627715014,-0.15173107553022047,-0.028839517227227794,-0.04561661073825496
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7818250329718589,0.7891354585463638,0.4241393965178064,0.5645760980610232,0.5749798224391648,0.3018852220233884,0.4708110105302051,0.477709687982411,0.27548098628128154,0.32572942436191504,0.340861218439889,0.39405751268662204,0.31212767522247553,0.29359417518570274,0.06736748878492077,0.05206107164173357,0.051387204220335395,0.3934797373851768,0.5423765365587407,0.5586023883286311,0.6598478618421053,0.6662212171052632,0.660875822368421,0.2074737548828125,0.2074737548828125,0.07226047852436102,0.15084042592135838,0.17582446595902257,0.06538023215860744,-0.10046333750091929,-0.015980284564585376,0.0010279605263157077
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7866862817220056,0.7913161664776428,0.3260469692461563,0.6193043408824755,0.6309865806161467,0.19747135812539393,0.4139365574622985,0.43611521418020677,0.11585962048900547,0.33548882231216187,0.39000367916436735,0.4849911712772219,0.2844320188346086,0.2761183048852266,0.09273448328969659,0.03723240412752195,0.03711689511781919,0.47306155076360457,0.6135545781725954,0.6261579838666584,0.7351466049382716,0.6375385802469136,0.6369598765432098,0.2073974609375,0.2073974609375,0.14456879055928118,0.30493961136999037,0.23864385605481284,0.27414405867536185,-0.20887286639199532,-0.055617588171877404,-0.0981867283950617
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.7992366412220706,0.8065132104301409,0.40069408620081276,0.6147241350012126,0.6277403035428848,0.3119496855345912,0.5225315653230493,0.5310157869558284,0.21406706191394387,0.3867079922706296,0.4455884030448756,0.4383062920459042,0.2895132568262762,0.273605065294816,0.057333509763520536,0.040226082682747015,0.03999924387062626,0.4538461538515399,0.6029954417234317,0.624606363344287,0.608735380116959,0.5821454678362573,0.5814144736842105,0.1927947998046875,0.1927947998046875,0.08988015591140064,0.22704621734207203,0.21906610142123722,0.23152134113093176,-0.16470122675108823,-0.017334265892894274,-0.027320906432748537
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.8306018502483261,0.8362227066686175,0.35543877210812713,0.6764798987034011,0.6890258170201661,0.18590825946250175,0.43644236512044593,0.4621300278269669,0.12801066288083848,0.37098645159737886,0.4187781835014387,0.4992214263469324,0.26027717222049207,0.24828713796325133,0.0849275032262962,0.02934031731572155,0.029302360889698627,0.4931225296482757,0.6735670344724776,0.6898764951892455,0.6915760869565217,0.6128687888198758,0.609666149068323,0.19598388671875,0.19598388671875,0.15915451338910236,0.33358704491203894,0.2762217683644651,0.2907675206206002,-0.25093428838368104,-0.05562514233659758,-0.08190993788819878
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.8248231272693373,0.8295680271212502,0.4065034709557673,0.6451114173372597,0.6572807455494848,0.28014520718186875,0.45800494513985474,0.4627692546102588,0.17344324510378303,0.3267895618885671,0.3559721709635659,0.446514068341313,0.2706761985964452,0.25991998425919854,0.07844657877468234,0.049394499791206824,0.04915587901926863,0.48455481526737915,0.6608038135969359,0.6749774460782828,0.6345186781609196,0.6616379310344828,0.6611889367816092,0.2326507568359375,0.2326507568359375,0.10427870335895628,0.2507772745937175,0.18262404742839006,0.1825289258597829,-0.18659408408211448,-0.029290699755413707,0.026670258620689613
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.8149968886128968,0.8158912311344148,0.4729014136415117,0.6348193569786427,0.6413235354503826,0.39630112736420386,0.46163991086452316,0.4621557541491884,0.26950493550223265,0.3503937566216625,0.34962638300990956,0.33850209334780584,0.28151651418824625,0.2784927895797798,0.05119875375204225,0.043979634484592876,0.043922641437744596,0.5105381165974154,0.6374438342522472,0.6391400442069606,0.5596321202531646,0.6348892405063291,0.6288568037974683,0.196807861328125,0.196807861328125,0.05146991861903227,0.16842212180887084,0.06585462678498455,0.08012144750767691,-0.060009303768026045,-0.007276112314297652,0.06922468354430378
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.8453302373585999,0.8477952552867206,0.45749924555146615,0.6624686287946043,0.6781213165306097,0.3153543136660751,0.5124378109452736,0.515805931499487,0.20525120926088675,0.42284750277504707,0.4254312708558521,0.35688836104513066,0.26874787919918564,0.2627248048863251,0.0631279303415941,0.0302894991441542,0.03023368311379028,0.5103014782969351,0.649402390442127,0.6578278643281644,0.6021341463414634,0.6169016768292683,0.6284298780487805,0.17987060546875,0.17987060546875,0.09791043991039561,0.22062207097914355,0.20045161783341187,0.22018006159496534,-0.09416355615880556,-0.03289424722780382,0.026295731707317027
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.8388719796265641,0.8403695983578373,0.4749080838491386,0.6432327954346958,0.6567323993947679,0.3509109947643979,0.5607367910809501,0.562995380500851,0.30870782464633806,0.5018507398727646,0.5062971936102539,0.38556323370243945,0.2769128299059196,0.2723336941137291,0.06415693601120971,0.03478748248482018,0.034750116767865484,0.47583474816665716,0.6252816584089085,0.6293484419305455,0.58125,0.6293560606060606,0.6326704545454546,0.1832733154296875,0.1832733154296875,0.09042385687564947,0.18182431554562933,0.21208438573645305,0.19758936896391588,-0.11322953958871035,-0.029406819243344227,0.05142045454545452
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.841616964877927,0.8442381031343252,0.4329146509279086,0.6727818682914204,0.6789952853207649,0.2909412170315463,0.4337973300394318,0.4345861084681256,0.18608340235141715,0.3346042266551703,0.33914809901360576,0.41689234935680436,0.259478672985782,0.253385240352065,0.05966120625465376,0.03190618019359642,0.03170141474311244,0.4985749185718793,0.6941340782153418,0.7005401080245994,0.5646913109756098,0.6319550304878049,0.6319550304878049,0.1802978515625,0.1802978515625,0.11567859720786411,0.24608063439285632,0.14364489143657933,0.1530646966621886,-0.16350710900473936,-0.02795979151154132,0.06726371951219512
