patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.8022344505594371,0.8058821085871894,0.41300230356072176,0.6233164784290756,0.6287484161639272,0.22295378259746967,0.44636719927645463,0.4699273371191305,0.1725594243462574,0.333732166818532,0.34426404370811314,0.46395957088394363,0.2867275467683305,0.28043266247007714,0.0647289750631255,0.027830510348895072,0.027830510348895072,0.5416484190282767,0.6462480857619093,0.6572016906940803,0.7078439597315436,0.5721476510067114,0.5735109060402684,0.1721038818359375,0.1721038818359375,0.1135987770121597,0.21574611260320542,0.2469735545216608,0.17170461936185574,-0.18352690841386649,-0.03689846471423043,-0.13433305369127513
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.821093318609121,0.8231539939616279,0.4241393965178064,0.6278889272178859,0.6314570104700898,0.3018852220233884,0.520331601867884,0.5224363997283602,0.27548098628128154,0.4012175165751254,0.3984530248776707,0.47393210979373074,0.28471658275133993,0.28228033133019326,0.056762241178460036,0.03152831535831047,0.03152831535831047,0.46092739701218427,0.6344108446336348,0.6437794630083645,0.6598478618421053,0.6005345394736842,0.6073190789473685,0.187896728515625,0.187896728515625,0.10627901393962513,0.20731761395228343,0.2205511777049718,0.12297203859638917,-0.19165177846353748,-0.025233925820149564,-0.052528782894736836
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.8002326934271855,0.7995230402346353,0.3260469692461563,0.632926879003169,0.6332715402610088,0.19747135812539393,0.44243678675318865,0.44081135003325206,0.11585962048900547,0.36315156336701626,0.3510210916784874,0.5106334149326806,0.2707313341493268,0.2748623011015912,0.09023330283623056,0.030725831046050624,0.030859255870692284,0.5067612502807451,0.6520499459281087,0.6537534933058325,0.7351466049382716,0.5864197530864198,0.5947145061728395,0.199462890625,0.199462890625,0.15277566431627365,0.30722457101485257,0.24333999190785813,0.2351614711894819,-0.23577111383108934,-0.059374046965538274,-0.14043209876543206
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.8245466817475116,0.824346316589547,0.40069408620081276,0.6476354256249027,0.649038872278304,0.3119496855345912,0.547045210814472,0.5463035454647132,0.21406706191394387,0.4694454922870315,0.4768009877386802,0.45945508933624385,0.26679602231384913,0.2706766917293233,0.054319408655745104,0.028382267195816956,0.028382267195816956,0.4960539150527972,0.6562500000035807,0.6598252387760635,0.608735380116959,0.5405701754385965,0.549890350877193,0.1887359619140625,0.1887359619140625,0.10771326207080678,0.24834478607749128,0.23435385993012198,0.2627339258247363,-0.18877839760692056,-0.025937141459928148,-0.05884502923976609
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.8303723887381276,0.8330988709741619,0.35543877210812713,0.6815615994959872,0.6879518543136194,0.18590825946250175,0.49543627078126695,0.5232417582417582,0.12801066288083848,0.45200163539359445,0.48540654218232476,0.5016660209221232,0.2519953506392871,0.24912824486633087,0.0838479223271456,0.026923296156257718,0.026828295111246223,0.5488501742191717,0.7023613399258433,0.7110631796556928,0.6915760869565217,0.5740489130434783,0.5796777950310559,0.1969146728515625,0.1969146728515625,0.15603067769464674,0.33251308220549225,0.33733349877925645,0.3573958793014863,-0.2525377760557923,-0.05701962721589937,-0.11189829192546585
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.8180849871066878,0.819395290511859,0.4065034709557673,0.6442718316027968,0.6457076179375039,0.28014520718186875,0.4996216897856242,0.5009620210808098,0.17344324510378303,0.3847689324396798,0.3841122015881575,0.44607103000065645,0.2737477844154139,0.2735508435633165,0.07868317992962647,0.04612050971115043,0.04600123253086297,0.5564910906627734,0.6819221967987649,0.6869976714513107,0.6345186781609196,0.5896192528735632,0.5967133620689655,0.2324371337890625,0.2324371337890625,0.09410596674956506,0.2392041469817366,0.22081681389894103,0.21066895648437448,-0.17252018643733996,-0.0326819473987635,-0.03780531609195403
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.8039695486684204,0.8077078833699793,0.4729014136415117,0.6209971969777415,0.6251371655287198,0.39630112736420386,0.4759969902182092,0.4806375855693799,0.26950493550223265,0.3511513486492865,0.3388394485020163,0.3596035099122522,0.2958238544036399,0.29013649658758534,0.04950402044036973,0.03996017133839333,0.03996017133839333,0.5999638467136662,0.6619626775632534,0.674742690594091,0.5596321202531646,0.5430181962025317,0.5500395569620253,0.18780517578125,0.18780517578125,0.04328657085459686,0.15223575188720806,0.08433645820517605,0.06933451299978366,-0.06946701332466687,-0.0095438491019764,-0.009592563291139222
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.8194879550616849,0.8265284233113103,0.45749924555146615,0.6278949106191789,0.6394589552255623,0.3153543136660751,0.4880244333708407,0.4951622387341637,0.20525120926088675,0.40033580151823456,0.3999249169043042,0.39416651616398773,0.2896875564385046,0.2738847751489977,0.05939921413095369,0.033142374499651135,0.03339943446806948,0.6109972373263435,0.6823133293752989,0.7050471652270247,0.6021341463414634,0.5134336890243902,0.5234375,0.168975830078125,0.168975830078125,0.07664360793498526,0.18195970967409614,0.17980792506808863,0.19467370764341746,-0.12028174101499006,-0.025999779662884213,-0.07869664634146345
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.8347193697187478,0.8372015137819847,0.4749080838491386,0.6452355731605709,0.6511032938935031,0.3509109947643979,0.5564930300807043,0.558646969776061,0.30870782464633806,0.556101060302743,0.5482713906072939,0.4158752287183062,0.27968981441143154,0.27428770584647555,0.06089642797684012,0.0314286242808783,0.03168760058454651,0.5716593377046427,0.6750354322770293,0.6858910397157664,0.58125,0.5538825757575757,0.5591856060606061,0.1751251220703125,0.1751251220703125,0.08725577229979686,0.1761952100443645,0.20773597501166308,0.23956356596095585,-0.14158752287183063,-0.029208827392293607,-0.022064393939393967
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.8135343101092248,0.8159625069956074,0.4329146509279086,0.6479970478508836,0.6482555764374204,0.2909412170315463,0.4584166026133743,0.4620576805072612,0.18608340235141715,0.338506976321971,0.3605228116679194,0.42382713973431985,0.2793004876408273,0.27543299142424754,0.05760411617762201,0.03700458595876366,0.037023228067559005,0.5787582518627996,0.6967317874776635,0.7045987376041064,0.5646913109756098,0.5762195121951219,0.5852705792682927,0.181488037109375,0.181488037109375,0.08740300106914622,0.21534092550951178,0.1711164634757149,0.17443940931650223,-0.1483941483100723,-0.020580888110063006,0.020579268292682973
