patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7392280236974677,0.41300230356072176,0.5292032095562176,0.22295378259746967,0.28042402826855123,0.1725594243462574,0.20071145079202632,0.49155349453882446,0.5863023813957328,0.8406045401710788,0.8406045401710788,0.4751218757254507,0.3468234929969821,0.04951247790470036,0.04951247790470036,0.7078439597315436,0.6850880872483222,0.18983998894691467,0.1971893310546875,0.7622305750846863,0.0469446921224379,0.11620090599549582,0.057470245671081555,0.02815202644576892,0.0947488868569083,0.0,-0.1282983827284686,0.0,-0.022755872483221418
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7553557090099394,0.4241393965178064,0.5038102208657863,0.3018852220233884,0.37844777969628546,0.27548098628128154,0.2967979025184485,0.5411634698907477,0.6347735803878701,0.8364671752453182,0.8364671752453182,0.44380821499465567,0.3491372728660864,0.058049506083374655,0.058049506083374655,0.6598478618421053,0.6394942434210527,0.19171187281608582,0.199859619140625,0.8183832168579102,0.03848072898793664,0.0796708243479799,0.07656255767289705,0.021316916237166972,0.09361011049712242,0.0,-0.09467094212856925,0.0,-0.020353618421052655
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7187711462995034,0.3260469692461563,0.5033709658136061,0.19747135812539393,0.2751747346621797,0.11585962048900547,0.19462553161042784,0.35316175217868445,0.5003891915990171,0.8142780722666232,0.8142780722666232,0.5180180180180181,0.30664755664755666,0.07505306186620549,0.07505306186620549,0.7351466049382716,0.6931905864197531,0.21453145146369934,0.22357177734375,1.0202529430389404,0.07202377038114183,0.1773239965674498,0.07770337653678575,0.07876591112142237,0.14722743942033262,0.0,-0.2113704613704614,0.0,-0.04195601851851849
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.7718368049586096,0.40069408620081276,0.5547325811749431,0.3119496855345912,0.4177283155171572,0.21406706191394387,0.304162320799312,0.480254350740627,0.6029767441897397,0.8710576660296745,0.8710576660296745,0.4719647469989363,0.3242668287494302,0.0450414327719861,0.0450414327719861,0.608735380116959,0.5825109649122807,0.19380955398082733,0.200836181640625,0.9467430114746094,0.05520375043986936,0.1540384949741303,0.10577862998256604,0.09009525888536812,0.12272239344911268,0.0,-0.14769791824950612,0.0,-0.02622441520467833
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.7705771206955595,0.35543877210812713,0.5736262054202754,0.18590825946250175,0.34236639522983137,0.12801066288083848,0.2536414971859501,0.4016129032306321,0.6098938333000915,0.8373293295179594,0.8373293295179594,0.5167490772337906,0.24054599902500173,0.0677452761982922,0.0677452761982922,0.6915760869565217,0.6369371118012422,0.21122203767299652,0.2191009521484375,1.0724191665649414,0.09350892741604433,0.2181874333121483,0.15645813576732961,0.1256308343051116,0.2082809300694594,0.0,-0.27620307820878887,0.0,-0.05463897515527949
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.7941437683349191,0.4065034709557673,0.5806429711118558,0.28014520718186875,0.4304908565928778,0.17344324510378303,0.33745572009171076,0.48719432788679495,0.6633997972316373,0.8552584811032137,0.8552584811032137,0.4715901530272788,0.2650698602794411,0.0725656357660476,0.0725656357660476,0.6345186781609196,0.619073275862069,0.2205396294593811,0.229339599609375,1.1643340587615967,0.06885444457262513,0.17413950015608853,0.15034564941100903,0.16401247498792773,0.17620546934484238,0.0,-0.20652029274783767,0.0,-0.015445402298850608
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.8018205204320378,0.4729014136415117,0.5776909722240552,0.39630112736420386,0.4793618266978923,0.26950493550223265,0.35198294222364546,0.6268878803688201,0.7125969976088723,0.8762400193571483,0.8762400193571483,0.3906676014645166,0.3087169899509231,0.038824266115106545,0.038824266115106545,0.5596321202531646,0.5902887658227848,0.18917465209960938,0.1958770751953125,0.9816238880157471,0.0373992079166553,0.10478955858254346,0.08306069933368843,0.08247800672141281,0.08570911724005215,0.0,-0.08195061151359351,0.0,0.030656645569620222
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.7975514069270916,0.45749924555146615,0.5510259917941129,0.3153543136660751,0.48039853802633553,0.20525120926088675,0.2850667688758093,0.5908650622189787,0.6923748313917927,0.8756852343066568,0.8756852343066568,0.42758137361781656,0.3019000155738982,0.040023532090940145,0.040023532090940145,0.6021341463414634,0.5839367378048781,0.18899564445018768,0.195953369140625,0.8917200565338135,0.04766659155076658,0.09352674624264679,0.16504422436026045,0.07981555961492254,0.10150976917281396,0.0,-0.1256813580439184,0.0,-0.018197408536585358
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.7966224063791424,0.4749080838491386,0.537207967144207,0.3509109947643979,0.5100967007963595,0.30870782464633806,0.4124043094670755,0.5651443409228261,0.6764844857483345,0.8762461506348126,0.8762461506348126,0.4292499057670562,0.30968714662646063,0.04535975971379924,0.04535975971379924,0.58125,0.5901515151515152,0.19447976350784302,0.2024078369140625,0.9481185674667358,0.046676664896954545,0.06229988329506847,0.15918570603196158,0.10369648482073746,0.11134014482550847,0.0,-0.11956275914059555,0.0,0.00890151515151516
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.7797303642102765,0.4329146509279086,0.5496826987326751,0.2909412170315463,0.3444249064430317,0.18608340235141715,0.23537654707397676,0.6129436941951668,0.7255106605059974,0.8240673006594486,0.8240673006594486,0.41305717435816663,0.28996692392502754,0.054619781218062755,0.054619781218062755,0.5646913109756098,0.5883193597560976,0.18706652522087097,0.193756103515625,0.915279746055603,0.0511708582838154,0.11676804780476646,0.0534836894114854,0.049293144722559606,0.11256696631083063,0.0,-0.12309025043313909,0.0,0.023628048780487854
