patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7531470192393589,0.41300230356072176,0.5523899668738647,0.22295378259746967,0.3238654229116445,0.1725594243462574,0.22136709417086664,0.49155349453882446,0.5928915797780816,0.8406045401710788,0.8406045401710788,0.4751218757254507,0.2809719105470866,0.04951247790470036,0.04951247790470036,0.7078439597315436,0.628880033557047,0.18983998894691467,0.1971893310546875,1.1985797882080078,0.06086368766432915,0.1393876633131429,0.10091164031417482,0.04880766982460924,0.10133808523925714,0.0,-0.19414996517836414,0.0,-0.07896392617449655
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7728426837335298,0.4241393965178064,0.5511984490678922,0.3018852220233884,0.4121316306483301,0.27548098628128154,0.3155339175937007,0.5411634698907477,0.6560126270133568,0.8364671752453182,0.8364671752453182,0.44380821499465567,0.2662238509696137,0.058049506083374655,0.058049506083374655,0.6598478618421053,0.5880962171052632,0.19171187281608582,0.199859619140625,1.0438296794891357,0.05596770371152704,0.12705905255008576,0.11024640862494167,0.04005293131241916,0.11484915712260912,0.0,-0.17758436402504196,0.0,-0.07175164473684215
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7365129569071038,0.3260469692461563,0.5467544987164735,0.19747135812539393,0.3126533308171353,0.11585962048900547,0.2364245288436007,0.35316175217868445,0.516253443532834,0.8142780722666232,0.8142780722666232,0.5180180180180181,0.2396942396942397,0.07505306186620549,0.07505306186620549,0.7351466049382716,0.6443865740740741,0.21453145146369934,0.22357177734375,1.1400213241577148,0.08976558098874221,0.22070752947031724,0.11518197269174138,0.12056490835459524,0.16309169135414953,0.0,-0.27832377832377836,0.0,-0.09076003086419748
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.7953457544745735,0.40069408620081276,0.6112207746650383,0.3119496855345912,0.49064163785059556,0.21406706191394387,0.38550120198285864,0.480254350740627,0.639061265941114,0.8710576660296745,0.8710576660296745,0.4719647469989363,0.24304816897128095,0.0450414327719861,0.0450414327719861,0.608735380116959,0.5292397660818714,0.19380955398082733,0.200836181640625,1.1481983661651611,0.07871269995583319,0.21052668846422556,0.17869195231600438,0.17143414006891478,0.158806915200487,0.0,-0.22891657802765536,0.0,-0.07949561403508765
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.769112347364441,0.35543877210812713,0.5861381494093815,0.18590825946250175,0.357702721960952,0.12801066288083848,0.28890815080536636,0.4016129032306321,0.5690698954379599,0.8373293295179594,0.8373293295179594,0.5167490772337906,0.21812103906957309,0.0677452761982922,0.0677452761982922,0.6915760869565217,0.5811335403726708,0.21122203767299652,0.2191009521484375,1.150001049041748,0.09204415408492583,0.23069937730125434,0.17179446249845023,0.16089748792452788,0.16745699220732785,0.0,-0.2986280381642175,0.0,-0.11044254658385089
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.7908764736038758,0.4065034709557673,0.5920221032650941,0.28014520718186875,0.43843696239862373,0.17344324510378303,0.35053639211276005,0.48719432788679495,0.6244768806815915,0.8552584811032137,0.8552584811032137,0.4715901530272788,0.2447771124417831,0.0725656357660476,0.0725656357660476,0.6345186781609196,0.570941091954023,0.2205396294593811,0.229339599609375,1.1427745819091797,0.06558714984158187,0.1855186323093268,0.15829175521675498,0.17709314700897702,0.1372825527947965,0.0,-0.2268130405854957,0.0,-0.06357758620689657
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.7980450340380588,0.4729014136415117,0.590086339134899,0.39630112736420386,0.4859677335685013,0.26950493550223265,0.36420616582580695,0.6268878803688201,0.6913233715867967,0.8762400193571483,0.8762400193571483,0.3906676014645166,0.2912674300849108,0.038824266115106545,0.038824266115106545,0.5596321202531646,0.5372824367088608,0.18917465209960938,0.1958770751953125,1.2762060165405273,0.03362372152267634,0.11718492549338733,0.08966660620429745,0.0947012303235743,0.06443549121797654,0.0,-0.09940017137960583,0.0,-0.022349683544303778
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.8012063154167067,0.45749924555146615,0.5651449208280158,0.3153543136660751,0.450815874813404,0.20525120926088675,0.3332267565280124,0.5908650622189787,0.6885918003592817,0.8756852343066568,0.8756852343066568,0.42758137361781656,0.27207600062295595,0.040023532090940145,0.040023532090940145,0.6021341463414634,0.542016006097561,0.18899564445018768,0.195953369140625,1.3605427742004395,0.05132150004038172,0.10764567527654967,0.13546156114732893,0.12797554726712568,0.09772673814030297,0.0,-0.1555053729948606,0.0,-0.060118140243902496
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.8034614744556383,0.4749080838491386,0.5651624548756085,0.3509109947643979,0.549270355282834,0.30870782464633806,0.4793382812379468,0.5651443409228261,0.6753628513717126,0.8762461506348126,0.8762461506348126,0.4292499057670562,0.26641537881643423,0.04535975971379924,0.04535975971379924,0.58125,0.5464962121212121,0.19447976350784302,0.2024078369140625,1.050868272781372,0.05351573297345047,0.09025437102646988,0.19835936051843606,0.17063045659160875,0.11021851044888653,0.0,-0.16283452695062195,0.0,-0.03475378787878791
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.768814559764708,0.4329146509279086,0.5479324894533842,0.2909412170315463,0.34172441427426575,0.18608340235141715,0.253423971962063,0.6129436941951668,0.6936473710425142,0.8240673006594486,0.8240673006594486,0.41305717435816663,0.29091195463852576,0.054619781218062755,0.054619781218062755,0.5646913109756098,0.553639481707317,0.18706652522087097,0.193756103515625,1.3160419464111328,0.0402550538382469,0.11501783852547565,0.05078319724271946,0.06734056961064586,0.08070367684734736,0.0,-0.12214521971964087,0.0,-0.011051829268292734
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.7872282975570838,0.4538321245304584,0.5722101996669299,0.337411844676693,0.3919661733615222,0.18429776975598594,0.22986131329635665,0.5984473197811575,0.6810588537678312,0.8562517404630674,0.8562517404630674,0.41353841468057567,0.28348435239473085,0.04925290536801328,0.04925290536801328,0.6656461148648649,0.6038851351351351,0.19321097433567047,0.2003936767578125,1.1940375566482544,0.04173909806453446,0.11837807513647147,0.05455432868482918,0.045563543540370705,0.08261153398667365,0.0,-0.13005406228584482,0.0,-0.061760979729729826
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7748549031439856,0.4131024027224096,0.568168903267176,0.3318188013994275,0.4741111111111111,0.22036092736639637,0.3351399675312031,0.5279219757784496,0.6684782608729017,0.8385347632254577,0.8385347632254577,0.46077076615998774,0.2528788576692768,0.05103789754332508,0.05103789754332508,0.55125,0.4924107142857143,0.19135722517967224,0.198760986328125,1.187788963317871,0.07104758873249484,0.15506650054476634,0.1422923097116836,0.11477904016480675,0.14055628509445217,0.0,-0.20789190849071093,0.0,-0.058839285714285705
