patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7685896388308197,0.41300230356072176,0.5807553615506702,0.22295378259746967,0.36356545961002784,0.1725594243462574,0.28113198399196043,0.49155349453882446,0.6238780277926488,0.8406045401710788,0.8406045401710788,0.4751218757254507,0.23670974231989475,0.04951247790470036,0.04951247790470036,0.7078439597315436,0.59123322147651,0.18983998894691467,0.1971893310546875,0.6208182573318481,0.0763063072557899,0.16775305798994844,0.14061167701255817,0.10857255964570303,0.13232453325382432,0.0,-0.23841213340555598,0.0,-0.11661073825503354
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7802201667084718,0.4241393965178064,0.5646778253784186,0.3018852220233884,0.4296560740144811,0.27548098628128154,0.33987469758581706,0.5411634698907477,0.6735920154835157,0.8364671752453182,0.8364671752453182,0.44380821499465567,0.24469384638876165,0.058049506083374655,0.058049506083374655,0.6598478618421053,0.5731907894736842,0.19171187281608582,0.199859619140625,0.632300853729248,0.06334518668646905,0.14053842886061219,0.12777085199109267,0.06439371130453553,0.13242854559276795,0.0,-0.19911436860589402,0.0,-0.08665707236842113
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7572473279589078,0.3260469692461563,0.5803851321109784,0.19747135812539393,0.3356541775195352,0.11585962048900547,0.24757266379564577,0.35316175217868445,0.5650606358642238,0.8142780722666232,0.8142780722666232,0.5180180180180181,0.18113568113568113,0.07505306186620549,0.07505306186620549,0.7351466049382716,0.6138117283950617,0.21453145146369934,0.22357177734375,0.9157366156578064,0.11049995204054619,0.25433816286482214,0.13818281939414126,0.1317130433066403,0.21189888368553939,0.0,-0.33688233688233693,0.0,-0.12133487654320985
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.7975304022458465,0.40069408620081276,0.6148434752039446,0.3119496855345912,0.49401833631484793,0.21406706191394387,0.39123610245288515,0.480254350740627,0.6379596678572009,0.8710576660296745,0.8710576660296745,0.4719647469989363,0.231879653548093,0.0450414327719861,0.0450414327719861,0.608735380116959,0.5209247076023392,0.19380955398082733,0.200836181640625,0.7833213806152344,0.08089734772710622,0.2141493890031318,0.18206865078025675,0.17716904053894128,0.15770531711657393,0.0,-0.2400850934508433,0.0,-0.08781067251461983
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.7777697529980581,0.35543877210812713,0.598807631162167,0.18590825946250175,0.3695351137487636,0.12801066288083848,0.2960213768793596,0.4016129032306321,0.5787741025305099,0.8373293295179594,0.8373293295179594,0.5167490772337906,0.18713002298210182,0.0677452761982922,0.0677452761982922,0.6915760869565217,0.5576475155279503,0.21122203767299652,0.2191009521484375,1.0001879930496216,0.10070155971854289,0.24336885905403982,0.18362685428626183,0.1680107139985211,0.17716119929987778,0.0,-0.3296190542516888,0.0,-0.1339285714285714
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.7862281007083588,0.4065034709557673,0.5927883445196537,0.28014520718186875,0.4521713491428331,0.17344324510378303,0.34780802726275184,0.48719432788679495,0.5953031130573969,0.8552584811032137,0.8552584811032137,0.4715901530272788,0.2465069860279441,0.0725656357660476,0.0725656357660476,0.6345186781609196,0.5476831896551724,0.2205396294593811,0.229339599609375,1.0272116661071777,0.060938776946064865,0.1862848735638864,0.17202614196096433,0.1743647821589688,0.10810878517060196,0.0,-0.2250831669993347,0.0,-0.08683548850574718
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.7955487826494824,0.4729014136415117,0.596523571242224,0.39630112736420386,0.4892595133794268,0.26950493550223265,0.3782736585965491,0.6268878803688201,0.6813863928140231,0.8762400193571483,0.8762400193571483,0.3906676014645166,0.29002103295162424,0.038824266115106545,0.038824266115106545,0.5596321202531646,0.5209651898734177,0.18917465209960938,0.1958770751953125,0.7291862964630127,0.03112747013409989,0.12362215760071227,0.09295838601522294,0.10876872309431646,0.054498512445202985,0.0,-0.10064656851289239,0.0,-0.03866693037974689
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.7971341286012615,0.45749924555146615,0.5767567316208122,0.3153543136660751,0.48731541082923135,0.20525120926088675,0.33419215923174367,0.5908650622189787,0.6705915867470269,0.8756852343066568,0.8756852343066568,0.42758137361781656,0.2701292633546177,0.040023532090940145,0.040023532090940145,0.6021341463414634,0.5208650914634146,0.18899564445018768,0.195953369140625,0.6465637683868408,0.04724931322493653,0.11925748606934605,0.17196109716315627,0.12894094997085692,0.07972652452804818,0.0,-0.15745211026319889,0.0,-0.08126905487804881
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.8028778940914417,0.4749080838491386,0.5800940155506233,0.3509109947643979,0.5498071130370449,0.30870782464633806,0.45234353918644943,0.5651443409228261,0.6646341463447616,0.8762461506348126,0.8762461506348126,0.4292499057670562,0.2570674707877874,0.04535975971379924,0.04535975971379924,0.58125,0.5286931818181818,0.19447976350784302,0.2024078369140625,0.6920374631881714,0.05293215260925388,0.10518593170148477,0.19889611827264697,0.14363571454011137,0.09948980542193553,0.0,-0.17218243497926877,0.0,-0.05255681818181823
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.7724542230593745,0.4329146509279086,0.5763686324262255,0.2909412170315463,0.37791074545001246,0.18608340235141715,0.2672146091739923,0.6129436941951668,0.6970614425672568,0.8240673006594486,0.8240673006594486,0.41305717435816663,0.2679162072767365,0.054619781218062755,0.054619781218062755,0.5646913109756098,0.528296493902439,0.18706652522087097,0.193756103515625,0.7040138244628906,0.043894717132913375,0.1434539814983169,0.08696952841846617,0.08113120682257516,0.08411774837208996,0.0,-0.14514096708143015,0.0,-0.036394817073170715
TCGA-21-5784-01Z-00-DX1_y384_x256,0.7454891994925493,0.7887110129734036,0.4538321245304584,0.5924356048272236,0.337411844676693,0.39985510746196573,0.18429776975598594,0.22105262532778153,0.5984473197811575,0.6787560068938366,0.8562517404630674,0.8562517404630674,0.41353841468057567,0.2697784207721008,0.04925290536801328,0.04925290536801328,0.6656461148648649,0.5878378378378378,0.19321097433567047,0.2003936767578125,0.7693092226982117,0.0432218134808543,0.13860348029676517,0.062443262785272735,0.036754855571795586,0.08030868711267913,0.0,-0.14375999390847488,0.0,-0.07780827702702708
TCGA-21-5784-01Z-00-DX1_y384_x384,0.7038073144114908,0.7768364860168782,0.4131024027224096,0.5838306148628218,0.3318188013994275,0.484069119926517,0.22036092736639637,0.3187554313204564,0.5279219757784496,0.6661623257358028,0.8385347632254577,0.8385347632254577,0.46077076615998774,0.2371411024105635,0.05103789754332508,0.05103789754332508,0.55125,0.46464285714285714,0.19135722517967224,0.198760986328125,0.7996156811714172,0.07302917160538736,0.17072821214041223,0.15225031852708953,0.09839450395406005,0.13824034995735324,0.0,-0.22362966374942425,0.0,-0.08660714285714288
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.7656195462485003,0.8447166921904212,0.4527348961337301,0.6873755475919847,0.17901234567901234,0.42045729201914245,0.029354553492484524,0.3302310244907085,0.5338766379072077,0.6890041217964499,0.8982802780831582,0.8982802780831582,0.4635309073573812,0.18584141109168917,0.04200188857412653,0.04200188857412653,0.7643151197604791,0.6497005988023952,0.18642908334732056,0.192047119140625,0.9090844988822937,0.07909714594192097,0.23464065145825463,0.2414449463401301,0.300876470998224,0.15512748388924213,0.0,-0.27768949626569206,0.0,-0.11461452095808389
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.7593110871911751,0.8372459926800542,0.450669076203904,0.6710160686252225,0.216525895370916,0.44884337569717475,0.08789965221381435,0.35831657682457946,0.5223947447034757,0.6705348133240346,0.8928631543515702,0.8928631543515702,0.4699228791773779,0.19184722732280574,0.049036035515494694,0.049036035515494694,0.7006286982248521,0.5885724852071006,0.2001122683286667,0.2077484130859375,0.9223389029502869,0.07793490548887905,0.22034699242131844,0.23231748032625876,0.2704169246107651,0.14814006862055895,0.0,-0.27807565185457217,0.0,-0.11205621301775148
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.7786941580762351,0.8276739158087636,0.4368977020040915,0.6047268367888134,0.234925911518195,0.4521446050140819,0.15741149079159295,0.3614049288568124,0.6267262109266457,0.7181383602442668,0.8873066535728588,0.8873066535728588,0.4145745898512018,0.2384586035864174,0.04377181438461979,0.04377181438461979,0.7072916666666667,0.62,0.19304604828357697,0.1999664306640625,0.7677339315414429,0.048979757732528495,0.16782913478472195,0.21721869349588688,0.20399343806521947,0.0914121493176211,0.0,-0.17611598626478442,0.0,-0.08729166666666666
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.7527058296639728,0.8096827593698345,0.39046583726138234,0.5597287624804682,0.2414591956508309,0.3610977726886566,0.10444288090724528,0.26696125607357263,0.5872878535801179,0.7196781648573168,0.8514662640075837,0.8514662640075837,0.44078760307079895,0.232797839067387,0.07262765213336442,0.07262765213336442,0.7478945035460993,0.7000221631205674,0.20634430646896362,0.21466064453125,0.8932746052742004,0.056976929705861656,0.16926292521908587,0.11963857703782571,0.16251837516632733,0.1323903112771989,0.0,-0.20798976400341196,0.0,-0.0478723404255319
