patch_id,baseline_dice,repaired_dice,baseline_boundary_dice,repaired_boundary_dice,baseline_aji,repaired_aji,baseline_pq,repaired_pq,baseline_high_risk_dice,repaired_high_risk_dice,baseline_low_risk_dice,repaired_low_risk_dice,baseline_high_risk_error,repaired_high_risk_error,baseline_low_risk_error,repaired_low_risk_error,baseline_confounder_fpr,repaired_confounder_fpr,mean_gate,high_risk_frac,mean_abs_residual_logit,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_dice,delta_low_risk_dice,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.6922833315750297,0.7362332253598508,0.41300230356072176,0.5283975659253124,0.22295378259746967,0.34315370750202,0.1725594243462574,0.2242673045234745,0.49155349453882446,0.4123789633679062,0.8406045401710788,0.8406045401710788,0.4751218757254507,0.2394954731873404,0.04951247790470036,0.04951247790470036,0.7078439597315436,0.4649748322147651,0.18983998894691467,0.1971893310546875,0.954806923866272,0.04394989378482106,0.11539526236459063,0.12019992490455034,0.051707880177217086,-0.07917453117091827,0.0,-0.23562640253811032,0.0,-0.24286912751677847
TCGA-21-5784-01Z-00-DX1_y0_x128,0.7168749800220028,0.7384189723330498,0.4241393965178064,0.5143016863900387,0.3018852220233884,0.38289150040994807,0.27548098628128154,0.23576510270113166,0.5411634698907477,0.46545019444413027,0.8364671752453182,0.8364671752453182,0.44380821499465567,0.27286608642540844,0.058049506083374655,0.058049506083374655,0.6598478618421053,0.48910361842105265,0.19171187281608582,0.199859619140625,0.944236159324646,0.021543992311046978,0.09016228987223229,0.08100627838655966,-0.03971588358014988,-0.07571327544661743,0.0,-0.17094212856924723,0.0,-0.17074424342105265
TCGA-21-5784-01Z-00-DX1_y128_x0,0.6467473759183616,0.7463488059893969,0.3260469692461563,0.562622392509312,0.19747135812539393,0.3270528532095233,0.11585962048900547,0.22218940759605088,0.35316175217868445,0.3987058238078969,0.8142780722666232,0.8142780722666232,0.5180180180180181,0.1648921648921649,0.07505306186620549,0.07505306186620549,0.7351466049382716,0.5448495370370371,0.21453145146369934,0.22357177734375,1.3411049842834473,0.09960143007103528,0.23657542326315573,0.1295814950841294,0.10632978710704541,0.045544071629212424,0.0,-0.35312585312585315,0.0,-0.19029706790123446
TCGA-21-5784-01Z-00-DX1_y128_x128,0.7166330545187403,0.7811472715327862,0.40069408620081276,0.5885316478904986,0.3119496855345912,0.4745516238487639,0.21406706191394387,0.3344470202103342,0.480254350740627,0.5088561496522288,0.8710576660296745,0.8710576660296745,0.4719647469989363,0.2254216684394469,0.0450414327719861,0.0450414327719861,0.608735380116959,0.45705409356725146,0.19380955398082733,0.200836181640625,1.0955045223236084,0.06451421701404592,0.18783756168968585,0.16260193831417274,0.12037995829639031,0.028601798911601806,0.0,-0.24654307855948943,0.0,-0.15168128654970758
TCGA-21-5784-01Z-00-DX1_y256_x0,0.6770681932795152,0.7525658274082162,0.35543877210812713,0.5712875765942703,0.18590825946250175,0.36261261261261263,0.12801066288083848,0.27783463999421293,0.4016129032306321,0.3683538919743013,0.8373293295179594,0.8373293295179594,0.5167490772337906,0.20683891635907792,0.0677452761982922,0.0677452761982922,0.6915760869565217,0.49582686335403725,0.21122203767299652,0.2191009521484375,1.4251911640167236,0.07549763412870103,0.2158488044861432,0.17670435315011088,0.14982397711337445,-0.033259011256330795,0.0,-0.3099101608747127,0.0,-0.19574922360248448
TCGA-21-5784-01Z-00-DX1_y256_x128,0.7252893237622939,0.7570843877909299,0.4065034709557673,0.5672679852221718,0.28014520718186875,0.43696686719942535,0.17344324510378303,0.289906219161189,0.48719432788679495,0.3852826802365348,0.8552584811032137,0.8552584811032137,0.4715901530272788,0.27345309381237526,0.0725656357660476,0.0725656357660476,0.6345186781609196,0.4776400862068966,0.2205396294593811,0.229339599609375,1.4117066860198975,0.031795064028635966,0.16076451426640453,0.1568216600175566,0.116462974057406,-0.10191164765026017,0.0,-0.19813705921490354,0.0,-0.15687859195402298
TCGA-21-5784-01Z-00-DX1_y256_x256,0.7644213125153825,0.7410947002616654,0.4729014136415117,0.5352924765203418,0.39630112736420386,0.4554546499597655,0.26950493550223265,0.2946099687340937,0.6268878803688201,0.48691695108661065,0.8762400193571483,0.8762400193571483,0.3906676014645166,0.3513281919451585,0.038824266115106545,0.038824266115106545,0.5596321202531646,0.41000791139240506,0.18917465209960938,0.1958770751953125,0.9447608590126038,-0.023326612253717127,0.06239106287883012,0.059153522595561614,0.02510503323186103,-0.1399709292822095,0.0,-0.039339409519358104,0.0,-0.1496242088607595
TCGA-21-5784-01Z-00-DX1_y256_x384,0.749884815376325,0.754004668760549,0.45749924555146615,0.5298824459175646,0.3153543136660751,0.45801302740449507,0.20525120926088675,0.28598863115124007,0.5908650622189787,0.49206953432950046,0.8756852343066568,0.8756852343066568,0.42758137361781656,0.311711571406323,0.040023532090940145,0.040023532090940145,0.6021341463414634,0.4259717987804878,0.18899564445018768,0.195953369140625,0.8796858787536621,0.004119853384223937,0.07238320036609847,0.14265871373841998,0.08073742189035332,-0.09879552788947826,0.0,-0.11586980221149357,0.0,-0.17616234756097565
TCGA-21-5784-01Z-00-DX1_y256_x512,0.7499457414821878,0.7701698513809139,0.4749080838491386,0.548752399234411,0.3509109947643979,0.5216337833160263,0.30870782464633806,0.404898245766815,0.5651443409228261,0.48856865734393,0.8762461506348126,0.8762461506348126,0.4292499057670562,0.2782510365623822,0.04535975971379924,0.04535975971379924,0.58125,0.43674242424242427,0.19447976350784302,0.2024078369140625,0.9865410327911377,0.020224109898726028,0.07384431538527242,0.17072278855162837,0.09619042112047693,-0.07657568357889605,0.0,-0.15099886920467398,0.0,-0.14450757575757578
TCGA-21-5784-01Z-00-DX1_y384_x128,0.7285595059264611,0.7069613348967437,0.4329146509279086,0.5178831955457011,0.2909412170315463,0.3565908468073445,0.18608340235141715,0.20338382806483424,0.6129436941951668,0.47681801845601024,0.8240673006594486,0.8240673006594486,0.41305717435816663,0.3439124271538825,0.054619781218062755,0.054619781218062755,0.5646913109756098,0.41958841463414637,0.18706652522087097,0.193756103515625,0.9526945948600769,-0.021598171029717395,0.08496854461779246,0.06564962977579819,0.017300425713417084,-0.13612567573915657,0.0,-0.06914474720428415,0.0,-0.1451028963414634
